,Sample_Value,Time_Of_Sample
0,4.0,2/1/1970 6:06:57 PM
1,136578.0,2/1/1970 6:15:00 PM
2,136583.0,2/1/1970 6:30:00 PM
3,136587.0,2/1/1970 6:45:00 PM
4,136591.0,2/1/1970 7:00:00 PM
5,136596.0,2/1/1970 7:15:00 PM
6,136600.0,2/1/1970 7:30:00 PM
7,136604.0,2/1/1970 7:45:00 PM
8,136608.0,2/1/1970 8:00:00 PM
9,136612.0,2/1/1970 8:15:00 PM
10,136615.0,2/1/1970 8:30:00 PM
11,136619.0,2/1/1970 8:45:00 PM
12,136623.0,2/1/1970 9:00:00 PM
13,136627.0,2/1/1970 9:15:00 PM
14,136631.0,2/1/1970 9:30:00 PM
15,136635.0,2/1/1970 9:45:00 PM
16,136639.0,2/1/1970 10:00:00 PM
17,136642.0,2/1/1970 10:15:00 PM
18,136645.0,2/1/1970 10:30:00 PM
19,136648.0,2/1/1970 10:45:00 PM
20,136651.0,2/1/1970 11:00:00 PM
21,136654.0,2/1/1970 11:15:00 PM
22,136656.0,2/1/1970 11:30:00 PM
23,136659.0,2/1/1970 11:45:00 PM
24,136660.0,2/2/1970 12:00:00 AM
25,136661.0,2/2/1970 12:15:00 AM
26,136662.0,2/2/1970 12:30:00 AM
27,136663.0,2/2/1970 12:45:00 AM
28,136664.0,2/2/1970 1:00:00 AM
29,136665.0,2/2/1970 1:15:00 AM
30,136666.0,2/2/1970 1:30:00 AM
31,136667.0,2/2/1970 1:45:00 AM
32,136668.0,2/2/1970 2:00:00 AM
33,136669.0,2/2/1970 2:15:00 AM
34,136670.0,2/2/1970 2:30:00 AM
35,136672.0,2/2/1970 2:45:00 AM
36,136673.0,2/2/1970 3:00:00 AM
37,136674.0,2/2/1970 3:15:00 AM
38,136675.0,2/2/1970 3:30:00 AM
39,136676.0,2/2/1970 3:45:00 AM
40,136677.0,2/2/1970 4:00:00 AM
41,136678.0,2/2/1970 4:15:00 AM
42,136679.0,2/2/1970 4:30:00 AM
43,136680.0,2/2/1970 4:45:00 AM
44,136681.0,2/2/1970 5:00:00 AM
45,136683.0,2/2/1970 5:15:00 AM
46,136684.0,2/2/1970 5:30:00 AM
47,136686.0,2/2/1970 5:45:00 AM
48,136687.0,2/2/1970 6:00:00 AM
49,136689.0,2/2/1970 6:15:00 AM
50,136690.0,2/2/1970 6:30:00 AM
51,136692.0,2/2/1970 6:45:00 AM
52,136695.0,2/2/1970 7:00:00 AM
53,136698.0,2/2/1970 7:15:00 AM
54,136701.0,2/2/1970 7:30:00 AM
55,136704.0,2/2/1970 7:45:00 AM
56,136708.0,2/2/1970 8:00:00 AM
57,136712.0,2/2/1970 8:15:00 AM
58,136717.0,2/2/1970 8:30:00 AM
59,136723.0,2/2/1970 8:45:00 AM
60,136728.0,2/2/1970 9:00:00 AM
61,136733.0,2/2/1970 9:15:00 AM
62,136737.0,2/2/1970 9:30:00 AM
63,136742.0,2/2/1970 9:45:00 AM
64,136746.0,2/2/1970 10:00:00 AM
65,136751.0,2/2/1970 10:15:00 AM
66,136755.0,2/2/1970 10:30:00 AM
67,136759.0,2/2/1970 10:45:00 AM
68,136763.0,2/2/1970 11:00:00 AM
69,136767.0,2/2/1970 11:15:00 AM
70,136771.0,2/2/1970 11:30:00 AM
71,136775.0,2/2/1970 11:45:00 AM
72,136779.0,2/2/1970 12:00:00 PM
73,136783.0,2/2/1970 12:15:00 PM
74,136787.0,2/2/1970 12:30:00 PM
75,136791.0,2/2/1970 12:45:00 PM
76,136795.0,2/2/1970 1:00:00 PM
77,136799.0,2/2/1970 1:15:00 PM
78,136803.0,2/2/1970 1:30:00 PM
79,136807.0,2/2/1970 1:45:00 PM
80,136811.0,2/2/1970 2:00:00 PM
81,136815.0,2/2/1970 2:15:00 PM
82,136819.0,2/2/1970 2:30:00 PM
83,136823.0,2/2/1970 2:45:01 PM
84,136827.0,2/2/1970 3:00:00 PM
85,136831.0,2/2/1970 3:15:00 PM
86,136836.0,2/2/1970 3:30:00 PM
87,136840.0,2/2/1970 3:45:00 PM
88,136843.0,2/2/1970 4:00:00 PM
89,136846.0,2/2/1970 4:15:00 PM
90,136849.0,2/2/1970 4:30:01 PM
91,136852.0,2/2/1970 4:45:00 PM
92,136855.0,2/2/1970 5:00:00 PM
93,136858.0,2/2/1970 5:15:00 PM
94,136861.0,2/2/1970 5:30:00 PM
95,136864.0,2/2/1970 5:45:00 PM
96,136867.0,2/2/1970 6:00:00 PM
97,136870.0,2/2/1970 6:15:00 PM
98,136873.0,2/2/1970 6:30:00 PM
99,136875.0,2/2/1970 6:45:00 PM
100,136878.0,2/2/1970 7:00:00 PM
101,136881.0,2/2/1970 7:15:00 PM
102,136884.0,2/2/1970 7:30:00 PM
103,136887.0,2/2/1970 7:45:00 PM
104,136890.0,2/2/1970 8:00:00 PM
105,136893.0,2/2/1970 8:15:00 PM
106,136895.0,2/2/1970 8:30:00 PM
107,136898.0,2/2/1970 8:45:00 PM
108,136901.0,2/2/1970 9:00:00 PM
109,136904.0,2/2/1970 9:15:00 PM
110,136907.0,2/2/1970 9:30:00 PM
111,136910.0,2/2/1970 9:45:00 PM
112,136913.0,2/2/1970 10:00:00 PM
113,136916.0,2/2/1970 10:15:00 PM
114,136917.0,2/2/1970 10:30:00 PM
115,136919.0,2/2/1970 10:45:00 PM
116,136921.0,2/2/1970 11:00:00 PM
117,136923.0,2/2/1970 11:15:00 PM
118,136924.0,2/2/1970 11:30:00 PM
119,136926.0,2/2/1970 11:45:00 PM
120,136927.0,2/3/1970 12:00:00 AM
121,136928.0,2/3/1970 12:15:00 AM
122,136929.0,2/3/1970 12:30:00 AM
123,136930.0,2/3/1970 12:45:00 AM
124,136931.0,2/3/1970 1:00:00 AM
125,136932.0,2/3/1970 1:15:00 AM
126,136933.0,2/3/1970 1:30:00 AM
127,136934.0,2/3/1970 1:45:00 AM
128,136935.0,2/3/1970 2:00:00 AM
129,136936.0,2/3/1970 2:15:00 AM
130,136937.0,2/3/1970 2:30:00 AM
131,136938.0,2/3/1970 2:45:00 AM
132,136940.0,2/3/1970 3:00:00 AM
133,136941.0,2/3/1970 3:15:00 AM
134,136942.0,2/3/1970 3:30:00 AM
135,136943.0,2/3/1970 3:45:00 AM
136,136944.0,2/3/1970 4:00:00 AM
137,136945.0,2/3/1970 4:15:00 AM
138,136946.0,2/3/1970 4:30:00 AM
139,136947.0,2/3/1970 4:45:00 AM
140,136948.0,2/3/1970 5:00:00 AM
141,136950.0,2/3/1970 5:15:00 AM
142,136951.0,2/3/1970 5:30:00 AM
143,136952.0,2/3/1970 5:45:00 AM
144,136954.0,2/3/1970 6:00:00 AM
145,136955.0,2/3/1970 6:15:00 AM
146,136957.0,2/3/1970 6:30:00 AM
147,136959.0,2/3/1970 6:45:00 AM
148,136962.0,2/3/1970 7:00:00 AM
149,136965.0,2/3/1970 7:15:00 AM
150,136968.0,2/3/1970 7:30:00 AM
151,136971.0,2/3/1970 7:45:00 AM
152,136975.0,2/3/1970 8:00:00 AM
153,136980.0,2/3/1970 8:15:00 AM
154,136985.0,2/3/1970 8:30:00 AM
155,136990.0,2/3/1970 8:45:00 AM
156,136995.0,2/3/1970 9:00:00 AM
157,136999.0,2/3/1970 9:15:00 AM
158,137003.0,2/3/1970 9:30:00 AM
159,137007.0,2/3/1970 9:45:00 AM
160,137011.0,2/3/1970 10:00:00 AM
161,137015.0,2/3/1970 10:15:00 AM
162,137019.0,2/3/1970 10:30:00 AM
