,Sample_Value,Time_Of_Sample
0,4.0,1/31/2017 3:08:36 PM
1,75.0,1/31/2017 3:15:00 PM
2,75.0,1/31/2017 3:30:00 PM
3,75.0,1/31/2017 3:45:00 PM
4,75.0,1/31/2017 4:00:00 PM
5,75.0,1/31/2017 4:15:00 PM
6,75.0,1/31/2017 4:30:00 PM
7,75.0,1/31/2017 4:45:00 PM
8,75.0,1/31/2017 5:00:00 PM
9,75.0,1/31/2017 5:15:00 PM
10,75.0,1/31/2017 5:30:00 PM
11,75.0,1/31/2017 5:45:00 PM
12,75.0,1/31/2017 6:00:00 PM
13,75.0,1/31/2017 6:15:00 PM
14,75.0,1/31/2017 6:30:00 PM
15,75.0,1/31/2017 6:45:00 PM
16,75.0,1/31/2017 7:00:00 PM
17,75.0,1/31/2017 7:15:00 PM
18,75.0,1/31/2017 7:30:00 PM
19,75.0,1/31/2017 7:45:00 PM
20,75.0,1/31/2017 8:00:00 PM
21,75.0,1/31/2017 8:15:00 PM
22,75.0,1/31/2017 8:30:00 PM
23,75.0,1/31/2017 8:45:00 PM
24,75.0,1/31/2017 9:00:00 PM
25,75.0,1/31/2017 9:15:00 PM
26,75.0,1/31/2017 9:30:00 PM
27,75.0,1/31/2017 9:45:00 PM
28,75.0,1/31/2017 10:00:00 PM
29,60.0,1/31/2017 10:15:00 PM
30,60.0,1/31/2017 10:30:00 PM
31,60.0,1/31/2017 10:45:00 PM
32,60.0,1/31/2017 11:00:00 PM
33,60.0,1/31/2017 11:15:00 PM
34,60.0,1/31/2017 11:30:00 PM
35,60.0,1/31/2017 11:45:00 PM
36,60.0,2/1/2017 12:00:00 AM
37,60.0,2/1/2017 12:15:00 AM
38,60.0,2/1/2017 12:30:00 AM
39,60.0,2/1/2017 12:45:00 AM
40,60.0,2/1/2017 1:00:00 AM
41,60.0,2/1/2017 1:15:00 AM
42,60.0,2/1/2017 1:30:00 AM
43,60.0,2/1/2017 1:45:00 AM
44,60.0,2/1/2017 2:00:00 AM
45,60.0,2/1/2017 2:15:00 AM
46,60.0,2/1/2017 2:30:00 AM
47,60.0,2/1/2017 2:45:00 AM
48,60.0,2/1/2017 3:00:00 AM
49,60.0,2/1/2017 3:15:00 AM
50,60.0,2/1/2017 3:30:00 AM
51,60.0,2/1/2017 3:45:00 AM
52,60.0,2/1/2017 4:00:00 AM
53,60.0,2/1/2017 4:15:00 AM
54,60.0,2/1/2017 4:30:00 AM
55,60.0,2/1/2017 4:45:00 AM
56,60.0,2/1/2017 5:00:00 AM
57,60.0,2/1/2017 5:15:00 AM
58,60.0,2/1/2017 5:30:00 AM
59,60.0,2/1/2017 5:45:00 AM
60,60.0,2/1/2017 6:00:00 AM
61,75.0,2/1/2017 6:15:00 AM
62,75.0,2/1/2017 6:30:00 AM
63,75.0,2/1/2017 6:45:00 AM
64,75.0,2/1/2017 7:00:00 AM
65,75.0,2/1/2017 7:15:01 AM
66,75.0,2/1/2017 7:30:00 AM
67,75.0,2/1/2017 7:45:00 AM
68,75.0,2/1/2017 8:00:00 AM
69,75.0,2/1/2017 8:15:00 AM
70,75.0,2/1/2017 8:30:00 AM
71,75.0,2/1/2017 8:45:01 AM
72,75.0,2/1/2017 9:00:00 AM
73,75.0,2/1/2017 9:15:00 AM
74,75.0,2/1/2017 9:30:00 AM
75,75.0,2/1/2017 9:45:00 AM
76,75.0,2/1/2017 10:00:00 AM
77,75.0,2/1/2017 10:15:00 AM
78,75.0,2/1/2017 10:30:00 AM
79,75.0,2/1/2017 10:45:00 AM
80,75.0,2/1/2017 11:00:00 AM
81,75.0,2/1/2017 11:15:00 AM
82,75.0,2/1/2017 11:30:00 AM
83,75.0,2/1/2017 11:45:00 AM
84,75.0,2/1/2017 12:00:00 PM
85,75.0,2/1/2017 12:15:00 PM
86,75.0,2/1/2017 12:30:00 PM
87,75.0,2/1/2017 12:45:00 PM
88,75.0,2/1/2017 1:00:00 PM
89,75.0,2/1/2017 1:15:00 PM
90,75.0,2/1/2017 1:30:00 PM
91,75.0,2/1/2017 1:45:00 PM
92,75.0,2/1/2017 2:00:00 PM
