,Sample_Value,Time_Of_Sample
0,4.0,1/6/2016 8:44:41 AM
1,0.0,1/6/2016 8:45:00 AM
2,0.0,1/6/2016 9:00:00 AM
3,0.0,1/6/2016 9:15:00 AM
4,0.0,1/6/2016 9:30:01 AM
5,0.0,1/6/2016 9:45:00 AM
6,0.0,1/6/2016 10:00:00 AM
7,0.0,1/6/2016 10:15:00 AM
8,0.0,1/6/2016 10:30:00 AM
9,0.0,1/6/2016 10:45:00 AM
10,0.0,1/6/2016 11:00:00 AM
11,0.0,1/6/2016 11:15:00 AM
12,0.0,1/6/2016 11:30:00 AM
13,50.1813,1/6/2016 11:45:00 AM
14,50.259,1/6/2016 12:00:00 PM
15,50.5126,1/6/2016 12:15:00 PM
16,50.6229,1/6/2016 12:30:00 PM
17,50.5834,1/6/2016 12:45:00 PM
18,50.5634,1/6/2016 1:00:00 PM
19,50.6151,1/6/2016 1:15:00 PM
20,50.426,1/6/2016 1:30:00 PM
21,50.5688,1/6/2016 1:45:00 PM
22,50.562,1/6/2016 2:00:00 PM
23,50.568,1/6/2016 2:15:00 PM
24,50.1898,1/6/2016 2:30:00 PM
25,50.1245,1/6/2016 2:45:00 PM
26,49.9482,1/6/2016 3:00:00 PM
27,49.0363,1/6/2016 3:15:00 PM
28,49.9081,1/6/2016 3:30:00 PM
29,-4.0,1/6/2016 3:40:57 PM
30,49.2334,1/6/2016 3:44:57 PM
31,48.6469,1/6/2016 3:59:57 PM
32,0.0,1/6/2016 4:14:57 PM
33,48.9988,1/6/2016 4:29:57 PM
34,50.5613,1/6/2016 4:44:57 PM
35,50.5544,1/6/2016 4:59:57 PM
36,50.567,1/6/2016 5:14:57 PM
37,50.6709,1/6/2016 5:29:57 PM
38,50.944,1/6/2016 5:44:57 PM
39,50.9761,1/6/2016 5:59:57 PM
40,100.0,1/6/2016 6:14:57 PM
41,100.0,1/6/2016 6:29:57 PM
42,100.0,1/6/2016 6:44:57 PM
43,100.0,1/6/2016 6:59:57 PM
44,100.0,1/6/2016 7:14:57 PM
45,100.0,1/6/2016 7:29:57 PM
46,100.0,1/6/2016 7:44:57 PM
47,100.0,1/6/2016 7:59:57 PM
48,100.0,1/6/2016 8:14:57 PM
49,100.0,1/6/2016 8:29:57 PM
50,100.0,1/6/2016 8:44:57 PM
51,100.0,1/6/2016 8:59:57 PM
52,100.0,1/6/2016 9:14:57 PM
53,100.0,1/6/2016 9:29:57 PM
54,100.0,1/6/2016 9:44:57 PM
55,100.0,1/6/2016 9:59:57 PM
56,100.0,1/6/2016 10:14:57 PM
57,100.0,1/6/2016 10:29:57 PM
58,100.0,1/6/2016 10:44:57 PM
59,100.0,1/6/2016 10:59:57 PM
60,100.0,1/6/2016 11:14:57 PM
61,100.0,1/6/2016 11:29:57 PM
62,100.0,1/6/2016 11:44:57 PM
63,100.0,1/6/2016 11:59:57 PM
64,100.0,1/7/2016 12:14:57 AM
65,100.0,1/7/2016 12:29:57 AM
66,100.0,1/7/2016 12:44:57 AM
67,100.0,1/7/2016 12:59:57 AM
68,100.0,1/7/2016 1:14:57 AM
69,100.0,1/7/2016 1:29:57 AM
70,100.0,1/7/2016 1:44:57 AM
71,100.0,1/7/2016 1:59:57 AM
72,100.0,1/7/2016 2:14:57 AM
73,100.0,1/7/2016 2:29:57 AM
74,100.0,1/7/2016 2:44:57 AM
75,100.0,1/7/2016 2:59:57 AM
76,100.0,1/7/2016 3:14:57 AM
77,100.0,1/7/2016 3:29:57 AM
78,100.0,1/7/2016 3:44:57 AM
79,100.0,1/7/2016 3:59:57 AM
80,100.0,1/7/2016 4:14:57 AM
81,100.0,1/7/2016 4:29:57 AM
82,100.0,1/7/2016 4:44:57 AM
83,100.0,1/7/2016 4:59:57 AM
84,100.0,1/7/2016 5:14:57 AM
85,100.0,1/7/2016 5:29:57 AM
86,100.0,1/7/2016 5:44:57 AM
87,100.0,1/7/2016 5:59:57 AM
88,100.0,1/7/2016 6:14:57 AM
89,0.0,1/7/2016 6:29:57 AM
90,0.0,1/7/2016 6:44:57 AM
91,0.0,1/7/2016 6:59:57 AM
92,0.0,1/7/2016 7:14:57 AM
93,0.0,1/7/2016 7:29:57 AM
94,0.0,1/7/2016 7:44:57 AM
95,0.0,1/7/2016 7:59:57 AM
96,0.0,1/7/2016 8:14:57 AM
97,0.0,1/7/2016 8:29:57 AM
98,0.0,1/7/2016 8:44:57 AM
99,0.0,1/7/2016 8:59:57 AM
100,0.0,1/7/2016 9:14:57 AM
101,100.0,1/7/2016 9:29:57 AM
102,100.0,1/7/2016 9:44:57 AM
103,100.0,1/7/2016 9:59:57 AM
104,100.0,1/7/2016 10:14:57 AM
105,100.0,1/7/2016 10:29:57 AM
106,100.0,1/7/2016 10:44:57 AM
107,100.0,1/7/2016 10:59:57 AM
108,83.6418,1/7/2016 11:14:57 AM
109,100.0,1/7/2016 11:29:57 AM
110,100.0,1/7/2016 11:44:57 AM
111,100.0,1/7/2016 11:59:57 AM
112,100.0,1/7/2016 12:14:57 PM
113,100.0,1/7/2016 12:29:57 PM
114,100.0,1/7/2016 12:44:57 PM
115,100.0,1/7/2016 12:59:57 PM
116,76.453,1/7/2016 1:14:57 PM
117,63.8519,1/7/2016 1:29:57 PM
118,70.9692,1/7/2016 1:44:57 PM
119,71.1837,1/7/2016 1:59:57 PM
120,72.043,1/7/2016 2:14:57 PM
121,63.6486,1/7/2016 2:29:57 PM
122,76.6265,1/7/2016 2:44:57 PM
123,75.3758,1/7/2016 2:59:57 PM
124,68.4598,1/7/2016 3:14:57 PM
125,66.2325,1/7/2016 3:29:57 PM
126,67.4431,1/7/2016 3:44:57 PM
127,66.0428,1/7/2016 3:59:57 PM
128,64.8702,1/7/2016 4:14:57 PM
129,63.5088,1/7/2016 4:29:57 PM
130,63.5409,1/7/2016 4:44:57 PM
131,62.0885,1/7/2016 4:59:57 PM
132,60.3494,1/7/2016 5:14:57 PM
133,58.8447,1/7/2016 5:29:57 PM
134,58.3235,1/7/2016 5:44:57 PM
135,56.7602,1/7/2016 5:59:57 PM
136,55.5679,1/7/2016 6:14:57 PM
137,55.0336,1/7/2016 6:29:57 PM
138,54.1282,1/7/2016 6:44:57 PM
139,55.0197,1/7/2016 6:59:57 PM
140,54.5505,1/7/2016 7:14:57 PM
141,54.1399,1/7/2016 7:29:57 PM
142,53.8009,1/7/2016 7:44:57 PM
143,53.5986,1/7/2016 7:59:57 PM
144,53.3444,1/7/2016 8:14:57 PM
145,53.0119,1/7/2016 8:29:57 PM
146,53.337,1/7/2016 8:44:57 PM
147,53.0631,1/7/2016 8:59:57 PM
148,52.9391,1/7/2016 9:14:57 PM
149,53.4922,1/7/2016 9:29:57 PM
150,53.3484,1/7/2016 9:44:57 PM
151,53.4979,1/7/2016 9:59:57 PM
152,53.7058,1/7/2016 10:14:57 PM
153,52.2142,1/7/2016 10:29:57 PM
154,52.7544,1/7/2016 10:44:57 PM
155,54.4927,1/7/2016 10:59:57 PM
156,53.8607,1/7/2016 11:14:57 PM
157,54.0621,1/7/2016 11:29:57 PM
158,53.7428,1/7/2016 11:44:57 PM
159,53.4559,1/7/2016 11:59:57 PM
160,-8.0,1/8/2016 12:00:49 AM
161,54.1783,1/8/2016 12:14:49 AM
162,53.7416,1/8/2016 12:29:49 AM
163,53.6306,1/8/2016 12:44:49 AM
164,53.3111,1/8/2016 12:59:49 AM
165,52.946,1/8/2016 1:14:49 AM
166,51.6106,1/8/2016 1:29:49 AM
167,51.3825,1/8/2016 1:44:49 AM
168,52.6582,1/8/2016 1:59:49 AM
169,53.4979,1/8/2016 2:14:49 AM
170,52.6056,1/8/2016 2:29:49 AM
171,52.5269,1/8/2016 2:44:49 AM
172,52.5525,1/8/2016 2:59:49 AM
173,51.0284,1/8/2016 3:14:49 AM
174,51.4513,1/8/2016 3:29:49 AM
175,50.7606,1/8/2016 3:44:49 AM
176,50.643,1/8/2016 3:59:49 AM
177,51.0139,1/8/2016 4:14:49 AM
178,50.7856,1/8/2016 4:29:49 AM
179,51.1628,1/8/2016 4:44:49 AM
180,50.9802,1/8/2016 4:59:49 AM
181,53.3893,1/8/2016 5:14:49 AM
182,52.4902,1/8/2016 5:29:49 AM
183,53.2712,1/8/2016 5:44:49 AM
184,52.4634,1/8/2016 5:59:49 AM
185,52.6063,1/8/2016 6:14:49 AM
186,52.5211,1/8/2016 6:29:49 AM
187,52.7876,1/8/2016 6:44:49 AM
188,53.1392,1/8/2016 6:59:49 AM
189,52.6111,1/8/2016 7:14:49 AM
190,33.1632,1/8/2016 7:29:49 AM
191,53.085,1/8/2016 7:44:49 AM
192,53.2993,1/8/2016 7:59:49 AM
193,52.3677,1/8/2016 8:14:49 AM
194,52.8557,1/8/2016 8:29:49 AM
195,52.6145,1/8/2016 8:44:49 AM
196,53.682,1/8/2016 8:59:49 AM
197,53.6544,1/8/2016 9:14:49 AM
198,52.5405,1/8/2016 9:29:49 AM
199,52.4033,1/8/2016 9:44:49 AM
200,52.2923,1/8/2016 9:59:49 AM
201,52.0248,1/8/2016 10:14:49 AM
202,51.9071,1/8/2016 10:29:49 AM
203,51.6789,1/8/2016 10:44:49 AM
204,51.5745,1/8/2016 10:59:49 AM
205,52.0688,1/8/2016 11:14:49 AM
206,51.4367,1/8/2016 11:29:49 AM
207,51.482,1/8/2016 11:44:49 AM
208,51.677,1/8/2016 11:59:49 AM
209,51.364,1/8/2016 12:14:49 PM
210,51.0901,1/8/2016 12:29:49 PM
211,49.4944,1/8/2016 12:44:49 PM
212,50.1712,1/8/2016 12:59:49 PM
213,49.9559,1/8/2016 1:14:49 PM
214,49.4737,1/8/2016 1:29:49 PM
215,49.3691,1/8/2016 1:44:49 PM
216,49.3817,1/8/2016 1:59:49 PM
217,49.0557,1/8/2016 2:14:49 PM
218,47.3817,1/8/2016 2:29:49 PM
219,47.8502,1/8/2016 2:44:49 PM
220,47.8304,1/8/2016 2:59:49 PM
221,47.7844,1/8/2016 3:14:49 PM
222,48.344,1/8/2016 3:29:49 PM
223,49.0924,1/8/2016 3:44:49 PM
224,49.7497,1/8/2016 3:59:49 PM
225,49.795,1/8/2016 4:14:49 PM
226,49.8793,1/8/2016 4:29:49 PM
227,51.7543,1/8/2016 4:44:49 PM
228,51.3632,1/8/2016 4:59:49 PM
229,51.0048,1/8/2016 5:14:49 PM
230,50.9913,1/8/2016 5:29:49 PM
231,51.4533,1/8/2016 5:44:49 PM
232,50.5088,1/8/2016 5:59:49 PM
233,50.1567,1/8/2016 6:14:49 PM
