,Sample_Value,Time_Of_Sample
0,4.0,2/1/1970 6:10:07 PM
1,13738.3,2/1/1970 6:15:00 PM
2,13738.7,2/1/1970 6:30:00 PM
3,13739.2,2/1/1970 6:45:00 PM
4,13739.6,2/1/1970 7:00:00 PM
5,13740.0,2/1/1970 7:15:00 PM
6,13740.4,2/1/1970 7:30:00 PM
7,13740.9,2/1/1970 7:45:00 PM
8,13741.3,2/1/1970 8:00:00 PM
9,13741.7,2/1/1970 8:15:00 PM
10,13742.2,2/1/1970 8:30:00 PM
11,13742.6,2/1/1970 8:45:00 PM
12,13743.0,2/1/1970 9:00:00 PM
13,13743.4,2/1/1970 9:15:00 PM
14,13743.9,2/1/1970 9:30:00 PM
15,13744.3,2/1/1970 9:45:00 PM
16,13744.7,2/1/1970 10:00:00 PM
17,13745.1,2/1/1970 10:15:00 PM
18,13745.5,2/1/1970 10:30:00 PM
19,13746.0,2/1/1970 10:45:00 PM
20,13746.4,2/1/1970 11:00:00 PM
21,13746.8,2/1/1970 11:15:00 PM
22,13747.3,2/1/1970 11:30:00 PM
23,13747.7,2/1/1970 11:45:00 PM
24,13748.1,2/2/1970 12:00:00 AM
25,13748.5,2/2/1970 12:15:00 AM
26,13748.9,2/2/1970 12:30:00 AM
27,13749.4,2/2/1970 12:45:00 AM
28,13749.7,2/2/1970 1:00:00 AM
29,13750.1,2/2/1970 1:15:00 AM
30,13750.4,2/2/1970 1:30:00 AM
31,13750.7,2/2/1970 1:45:00 AM
32,13751.1,2/2/1970 2:00:00 AM
33,13751.4,2/2/1970 2:15:00 AM
34,13751.7,2/2/1970 2:30:00 AM
35,13752.0,2/2/1970 2:45:00 AM
36,13752.3,2/2/1970 3:00:00 AM
37,13752.7,2/2/1970 3:15:00 AM
38,13753.0,2/2/1970 3:30:00 AM
39,13753.4,2/2/1970 3:45:00 AM
40,13753.7,2/2/1970 4:00:00 AM
41,13754.0,2/2/1970 4:15:00 AM
42,13754.4,2/2/1970 4:30:00 AM
43,13754.7,2/2/1970 4:45:00 AM
44,13755.0,2/2/1970 5:00:00 AM
45,13755.3,2/2/1970 5:15:00 AM
46,13755.7,2/2/1970 5:30:00 AM
47,13756.0,2/2/1970 5:45:00 AM
48,13756.3,2/2/1970 6:00:00 AM
49,13756.7,2/2/1970 6:15:00 AM
50,13757.0,2/2/1970 6:30:00 AM
51,13757.3,2/2/1970 6:45:00 AM
52,13757.7,2/2/1970 7:00:00 AM
53,13758.0,2/2/1970 7:15:00 AM
54,13758.3,2/2/1970 7:30:00 AM
55,13758.7,2/2/1970 7:45:00 AM
56,13759.0,2/2/1970 8:00:00 AM
57,13759.3,2/2/1970 8:15:00 AM
58,13759.7,2/2/1970 8:30:00 AM
59,13760.1,2/2/1970 8:45:00 AM
60,13760.5,2/2/1970 9:00:00 AM
61,13760.9,2/2/1970 9:15:00 AM
62,13761.4,2/2/1970 9:30:00 AM
63,13761.8,2/2/1970 9:45:00 AM
64,13762.3,2/2/1970 10:00:00 AM
65,13762.8,2/2/1970 10:15:00 AM
66,13763.3,2/2/1970 10:30:00 AM
67,13763.8,2/2/1970 10:45:00 AM
68,13764.2,2/2/1970 11:00:00 AM
69,13764.7,2/2/1970 11:15:00 AM
70,13765.2,2/2/1970 11:30:00 AM
71,13765.7,2/2/1970 11:45:00 AM
72,13766.1,2/2/1970 12:00:00 PM
73,13766.6,2/2/1970 12:15:00 PM
74,13767.1,2/2/1970 12:30:00 PM
75,13767.5,2/2/1970 12:45:00 PM
76,13768.0,2/2/1970 1:00:00 PM
77,13768.4,2/2/1970 1:15:00 PM
78,13768.9,2/2/1970 1:30:00 PM
79,13769.4,2/2/1970 1:45:00 PM
80,13769.8,2/2/1970 2:00:00 PM
81,13770.3,2/2/1970 2:15:00 PM
82,13770.8,2/2/1970 2:30:00 PM
83,13771.3,2/2/1970 2:45:01 PM
84,13771.7,2/2/1970 3:00:00 PM
85,13772.2,2/2/1970 3:15:00 PM
86,13772.7,2/2/1970 3:30:00 PM
87,13773.2,2/2/1970 3:45:00 PM
88,13773.7,2/2/1970 4:00:00 PM
89,13774.1,2/2/1970 4:15:00 PM
90,13774.6,2/2/1970 4:30:01 PM
91,13775.0,2/2/1970 4:45:00 PM
92,13775.5,2/2/1970 5:00:00 PM
93,13775.9,2/2/1970 5:15:00 PM
94,13776.3,2/2/1970 5:30:00 PM
95,13776.8,2/2/1970 5:45:00 PM
96,13777.2,2/2/1970 6:00:00 PM
97,13777.7,2/2/1970 6:15:00 PM
98,13778.1,2/2/1970 6:30:00 PM
99,13778.6,2/2/1970 6:45:00 PM
100,13779.0,2/2/1970 7:00:00 PM
101,13779.5,2/2/1970 7:15:00 PM
102,13779.9,2/2/1970 7:30:00 PM
103,13780.3,2/2/1970 7:45:00 PM
104,13780.8,2/2/1970 8:00:00 PM
105,13781.2,2/2/1970 8:15:00 PM
106,13781.6,2/2/1970 8:30:00 PM
107,13782.0,2/2/1970 8:45:00 PM
108,13782.5,2/2/1970 9:00:00 PM
109,13783.0,2/2/1970 9:15:00 PM
