,Sample_Value,Time_Of_Sample
0,4.0,1/31/2017 3:06:30 PM
1,100.0,1/31/2017 3:15:00 PM
2,100.0,1/31/2017 3:30:00 PM
3,100.0,1/31/2017 3:45:00 PM
4,100.0,1/31/2017 4:00:00 PM
5,100.0,1/31/2017 4:15:00 PM
6,100.0,1/31/2017 4:30:00 PM
7,100.0,1/31/2017 4:45:00 PM
8,100.0,1/31/2017 5:00:00 PM
9,100.0,1/31/2017 5:15:00 PM
10,100.0,1/31/2017 5:30:00 PM
11,100.0,1/31/2017 5:45:00 PM
12,100.0,1/31/2017 6:00:00 PM
13,100.0,1/31/2017 6:15:00 PM
14,100.0,1/31/2017 6:30:00 PM
15,100.0,1/31/2017 6:45:00 PM
16,100.0,1/31/2017 7:00:00 PM
17,100.0,1/31/2017 7:15:00 PM
18,100.0,1/31/2017 7:30:00 PM
19,100.0,1/31/2017 7:45:00 PM
20,100.0,1/31/2017 8:00:00 PM
21,100.0,1/31/2017 8:15:00 PM
22,100.0,1/31/2017 8:30:00 PM
23,100.0,1/31/2017 8:45:00 PM
24,100.0,1/31/2017 9:00:00 PM
25,100.0,1/31/2017 9:15:00 PM
26,100.0,1/31/2017 9:30:00 PM
27,100.0,1/31/2017 9:45:00 PM
28,100.0,1/31/2017 10:00:00 PM
29,0.0,1/31/2017 10:15:00 PM
30,0.0,1/31/2017 10:30:00 PM
31,0.0,1/31/2017 10:45:00 PM
32,0.0,1/31/2017 11:00:00 PM
33,0.0,1/31/2017 11:15:00 PM
34,0.0,1/31/2017 11:30:00 PM
35,0.0,1/31/2017 11:45:00 PM
36,0.0,2/1/2017 12:00:00 AM
37,0.0,2/1/2017 12:15:00 AM
38,0.0,2/1/2017 12:30:00 AM
39,0.0,2/1/2017 12:45:00 AM
40,0.0,2/1/2017 1:00:00 AM
41,0.0,2/1/2017 1:15:00 AM
42,0.0,2/1/2017 1:30:00 AM
43,0.0,2/1/2017 1:45:00 AM
44,0.0,2/1/2017 2:00:00 AM
45,0.0,2/1/2017 2:15:00 AM
46,0.0,2/1/2017 2:30:00 AM
47,0.0,2/1/2017 2:45:00 AM
48,0.0,2/1/2017 3:00:00 AM
49,0.0,2/1/2017 3:15:00 AM
50,0.0,2/1/2017 3:30:00 AM
51,0.0,2/1/2017 3:45:00 AM
52,0.0,2/1/2017 4:00:00 AM
53,0.0,2/1/2017 4:15:00 AM
54,0.0,2/1/2017 4:30:00 AM
55,0.0,2/1/2017 4:45:00 AM
56,0.0,2/1/2017 5:00:00 AM
57,0.0,2/1/2017 5:15:00 AM
58,0.0,2/1/2017 5:30:00 AM
59,0.0,2/1/2017 5:45:00 AM
60,0.0,2/1/2017 6:00:00 AM
61,100.0,2/1/2017 6:15:00 AM
62,100.0,2/1/2017 6:30:00 AM
63,100.0,2/1/2017 6:45:00 AM
64,100.0,2/1/2017 7:00:00 AM
65,100.0,2/1/2017 7:15:01 AM
66,100.0,2/1/2017 7:30:00 AM
67,100.0,2/1/2017 7:45:00 AM
68,100.0,2/1/2017 8:00:00 AM
69,100.0,2/1/2017 8:15:00 AM
70,100.0,2/1/2017 8:30:00 AM
71,100.0,2/1/2017 8:45:01 AM
72,100.0,2/1/2017 9:00:00 AM
73,100.0,2/1/2017 9:15:00 AM
74,100.0,2/1/2017 9:30:00 AM
75,100.0,2/1/2017 9:45:00 AM
76,100.0,2/1/2017 10:00:00 AM
77,100.0,2/1/2017 10:15:00 AM
78,100.0,2/1/2017 10:30:00 AM
79,100.0,2/1/2017 10:45:00 AM
80,100.0,2/1/2017 11:00:00 AM
81,100.0,2/1/2017 11:15:00 AM
82,100.0,2/1/2017 11:30:00 AM
83,100.0,2/1/2017 11:45:00 AM
84,100.0,2/1/2017 12:00:00 PM
85,100.0,2/1/2017 12:15:00 PM
86,100.0,2/1/2017 12:30:00 PM
87,100.0,2/1/2017 12:45:00 PM
88,100.0,2/1/2017 1:00:00 PM
89,100.0,2/1/2017 1:15:00 PM
90,100.0,2/1/2017 1:30:00 PM
91,100.0,2/1/2017 1:45:00 PM
92,100.0,2/1/2017 2:00:00 PM
93,100.0,2/1/2017 2:15:00 PM
94,100.0,2/1/2017 2:30:00 PM
95,100.0,2/1/2017 2:45:00 PM
96,100.0,2/1/2017 3:00:00 PM
97,100.0,2/1/2017 3:15:00 PM
98,100.0,2/1/2017 3:30:00 PM
99,100.0,2/1/2017 3:45:00 PM
100,100.0,2/1/2017 4:00:00 PM
101,100.0,2/1/2017 4:15:00 PM
102,100.0,2/1/2017 4:30:00 PM
103,100.0,2/1/2017 4:45:00 PM
104,100.0,2/1/2017 5:00:00 PM
105,100.0,2/1/2017 5:15:00 PM
106,100.0,2/1/2017 5:30:00 PM
107,100.0,2/1/2017 5:45:00 PM
108,100.0,2/1/2017 6:00:00 PM
109,100.0,2/1/2017 6:15:00 PM
110,100.0,2/1/2017 6:30:00 PM
111,100.0,2/1/2017 6:45:00 PM
112,100.0,2/1/2017 7:00:00 PM
113,100.0,2/1/2017 7:15:00 PM
114,100.0,2/1/2017 7:30:00 PM
115,100.0,2/1/2017 7:45:00 PM
116,100.0,2/1/2017 8:00:00 PM
117,100.0,2/1/2017 8:15:00 PM
118,100.0,2/1/2017 8:30:00 PM
119,100.0,2/1/2017 8:45:00 PM
120,100.0,2/1/2017 9:00:00 PM
121,100.0,2/1/2017 9:15:00 PM
122,100.0,2/1/2017 9:30:00 PM
123,100.0,2/1/2017 9:45:00 PM
124,100.0,2/1/2017 10:00:00 PM
125,0.0,2/1/2017 10:15:00 PM
126,0.0,2/1/2017 10:30:00 PM
127,0.0,2/1/2017 10:45:00 PM
128,0.0,2/1/2017 11:00:00 PM
129,0.0,2/1/2017 11:15:00 PM
130,0.0,2/1/2017 11:30:00 PM
131,0.0,2/1/2017 11:45:00 PM
132,0.0,2/2/2017 12:00:00 AM
133,0.0,2/2/2017 12:15:00 AM
134,0.0,2/2/2017 12:30:00 AM
135,0.0,2/2/2017 12:45:00 AM
136,0.0,2/2/2017 1:00:00 AM
137,0.0,2/2/2017 1:15:00 AM
138,0.0,2/2/2017 1:30:00 AM
139,0.0,2/2/2017 1:45:00 AM
140,0.0,2/2/2017 2:00:00 AM
141,0.0,2/2/2017 2:15:00 AM
142,0.0,2/2/2017 2:30:00 AM
143,0.0,2/2/2017 2:45:00 AM
144,0.0,2/2/2017 3:00:00 AM
145,0.0,2/2/2017 3:15:00 AM
146,0.0,2/2/2017 3:30:00 AM
147,0.0,2/2/2017 3:45:00 AM
148,0.0,2/2/2017 4:00:00 AM
149,0.0,2/2/2017 4:15:00 AM
150,0.0,2/2/2017 4:30:00 AM
151,0.0,2/2/2017 4:45:00 AM
152,0.0,2/2/2017 5:00:00 AM
153,0.0,2/2/2017 5:15:00 AM
154,0.0,2/2/2017 5:30:00 AM
155,0.0,2/2/2017 5:45:00 AM
156,0.0,2/2/2017 6:00:00 AM
157,100.0,2/2/2017 6:15:00 AM
158,100.0,2/2/2017 6:30:00 AM
159,100.0,2/2/2017 6:45:00 AM
160,100.0,2/2/2017 7:00:00 AM
161,100.0,2/2/2017 7:15:00 AM
162,100.0,2/2/2017 7:30:00 AM
163,100.0,2/2/2017 7:45:00 AM
164,100.0,2/2/2017 8:00:00 AM
165,100.0,2/2/2017 8:15:00 AM
166,100.0,2/2/2017 8:30:00 AM
167,100.0,2/2/2017 8:45:00 AM
168,100.0,2/2/2017 9:00:00 AM
169,100.0,2/2/2017 9:15:00 AM
170,100.0,2/2/2017 9:30:00 AM
171,100.0,2/2/2017 9:45:00 AM
172,100.0,2/2/2017 10:00:00 AM
173,100.0,2/2/2017 10:15:00 AM
174,100.0,2/2/2017 10:30:00 AM
175,100.0,2/2/2017 10:45:00 AM
176,100.0,2/2/2017 11:00:00 AM
177,100.0,2/2/2017 11:15:00 AM
178,100.0,2/2/2017 11:30:00 AM
179,100.0,2/2/2017 11:45:00 AM
180,100.0,2/2/2017 12:00:00 PM
181,100.0,2/2/2017 12:15:00 PM
182,100.0,2/2/2017 12:30:00 PM
183,100.0,2/2/2017 12:45:00 PM
184,100.0,2/2/2017 1:00:00 PM
185,100.0,2/2/2017 1:15:00 PM
186,100.0,2/2/2017 1:30:00 PM
187,100.0,2/2/2017 1:45:00 PM
188,100.0,2/2/2017 2:00:00 PM
189,100.0,2/2/2017 2:15:00 PM
190,100.0,2/2/2017 2:30:00 PM
191,100.0,2/2/2017 2:45:00 PM
