,Sample_Value,Time_Of_Sample
0,4.0,1/31/2017 3:04:55 PM
1,100.0,1/31/2017 3:15:00 PM
2,100.0,1/31/2017 3:30:00 PM
3,100.0,1/31/2017 3:45:00 PM
4,100.0,1/31/2017 4:00:00 PM
5,100.0,1/31/2017 4:15:00 PM
6,100.0,1/31/2017 4:30:00 PM
7,100.0,1/31/2017 4:45:00 PM
8,100.0,1/31/2017 5:00:00 PM
9,100.0,1/31/2017 5:15:00 PM
10,100.0,1/31/2017 5:30:00 PM
11,100.0,1/31/2017 5:45:00 PM
12,100.0,1/31/2017 6:00:00 PM
13,100.0,1/31/2017 6:15:00 PM
14,100.0,1/31/2017 6:30:00 PM
15,100.0,1/31/2017 6:45:00 PM
16,100.0,1/31/2017 7:00:00 PM
17,100.0,1/31/2017 7:15:00 PM
18,100.0,1/31/2017 7:30:00 PM
19,100.0,1/31/2017 7:45:00 PM
20,100.0,1/31/2017 8:00:00 PM
21,100.0,1/31/2017 8:15:00 PM
22,100.0,1/31/2017 8:30:00 PM
23,100.0,1/31/2017 8:45:00 PM
24,100.0,1/31/2017 9:00:00 PM
25,100.0,1/31/2017 9:15:00 PM
26,100.0,1/31/2017 9:30:00 PM
27,100.0,1/31/2017 9:45:00 PM
28,100.0,1/31/2017 10:00:00 PM
29,0.0,1/31/2017 10:15:00 PM
30,0.0,1/31/2017 10:30:00 PM
31,0.0,1/31/2017 10:45:00 PM
32,0.0,1/31/2017 11:00:00 PM
33,0.0,1/31/2017 11:15:00 PM
34,0.0,1/31/2017 11:30:00 PM
35,0.0,1/31/2017 11:45:00 PM
36,0.0,2/1/2017 12:00:00 AM
37,0.0,2/1/2017 12:15:00 AM
38,0.0,2/1/2017 12:30:00 AM
39,0.0,2/1/2017 12:45:00 AM
40,0.0,2/1/2017 1:00:00 AM
41,0.0,2/1/2017 1:15:00 AM
42,0.0,2/1/2017 1:30:00 AM
43,0.0,2/1/2017 1:45:00 AM
44,0.0,2/1/2017 2:00:00 AM
45,0.0,2/1/2017 2:15:00 AM
46,0.0,2/1/2017 2:30:00 AM
47,0.0,2/1/2017 2:45:00 AM
48,0.0,2/1/2017 3:00:00 AM
49,0.0,2/1/2017 3:15:00 AM
50,0.0,2/1/2017 3:30:00 AM
51,0.0,2/1/2017 3:45:00 AM
52,0.0,2/1/2017 4:00:00 AM
53,0.0,2/1/2017 4:15:00 AM
54,0.0,2/1/2017 4:30:00 AM
55,0.0,2/1/2017 4:45:00 AM
56,0.0,2/1/2017 5:00:00 AM
57,0.0,2/1/2017 5:15:00 AM
58,0.0,2/1/2017 5:30:00 AM
59,0.0,2/1/2017 5:45:00 AM
60,0.0,2/1/2017 6:00:00 AM
61,100.0,2/1/2017 6:15:00 AM
62,100.0,2/1/2017 6:30:00 AM
63,100.0,2/1/2017 6:45:00 AM
64,100.0,2/1/2017 7:00:00 AM
65,100.0,2/1/2017 7:15:01 AM
66,100.0,2/1/2017 7:30:00 AM
67,100.0,2/1/2017 7:45:00 AM
68,100.0,2/1/2017 8:00:00 AM
69,100.0,2/1/2017 8:15:00 AM
70,100.0,2/1/2017 8:30:00 AM
71,100.0,2/1/2017 8:45:01 AM
72,100.0,2/1/2017 9:00:00 AM
73,100.0,2/1/2017 9:15:00 AM
74,100.0,2/1/2017 9:30:00 AM
75,100.0,2/1/2017 9:45:00 AM
76,100.0,2/1/2017 10:00:00 AM
77,100.0,2/1/2017 10:15:00 AM
78,100.0,2/1/2017 10:30:00 AM
79,100.0,2/1/2017 10:45:00 AM
80,100.0,2/1/2017 11:00:00 AM
81,100.0,2/1/2017 11:15:00 AM
82,100.0,2/1/2017 11:30:00 AM
83,100.0,2/1/2017 11:45:00 AM
84,100.0,2/1/2017 12:00:00 PM
85,100.0,2/1/2017 12:15:00 PM
86,100.0,2/1/2017 12:30:00 PM
87,100.0,2/1/2017 12:45:00 PM
88,100.0,2/1/2017 1:00:00 PM
89,100.0,2/1/2017 1:15:00 PM
90,100.0,2/1/2017 1:30:00 PM
91,100.0,2/1/2017 1:45:00 PM
92,100.0,2/1/2017 2:00:00 PM
93,100.0,2/1/2017 2:15:00 PM
94,100.0,2/1/2017 2:30:00 PM
95,100.0,2/1/2017 2:45:00 PM
96,100.0,2/1/2017 3:00:00 PM
97,100.0,2/1/2017 3:15:00 PM
98,100.0,2/1/2017 3:30:00 PM
99,100.0,2/1/2017 3:45:00 PM
100,100.0,2/1/2017 4:00:00 PM
101,100.0,2/1/2017 4:15:00 PM
102,100.0,2/1/2017 4:30:00 PM
103,100.0,2/1/2017 4:45:00 PM
104,100.0,2/1/2017 5:00:00 PM
105,100.0,2/1/2017 5:15:00 PM
106,100.0,2/1/2017 5:30:00 PM
107,100.0,2/1/2017 5:45:00 PM
108,100.0,2/1/2017 6:00:00 PM
109,100.0,2/1/2017 6:15:00 PM
110,100.0,2/1/2017 6:30:00 PM
111,100.0,2/1/2017 6:45:00 PM
112,100.0,2/1/2017 7:00:00 PM
113,100.0,2/1/2017 7:15:00 PM
114,100.0,2/1/2017 7:30:00 PM
115,100.0,2/1/2017 7:45:00 PM
116,100.0,2/1/2017 8:00:00 PM
117,100.0,2/1/2017 8:15:00 PM
118,100.0,2/1/2017 8:30:00 PM
119,100.0,2/1/2017 8:45:00 PM
120,100.0,2/1/2017 9:00:00 PM
121,100.0,2/1/2017 9:15:00 PM
122,100.0,2/1/2017 9:30:00 PM
123,100.0,2/1/2017 9:45:00 PM
124,100.0,2/1/2017 10:00:00 PM
125,0.0,2/1/2017 10:15:00 PM
126,0.0,2/1/2017 10:30:00 PM
127,0.0,2/1/2017 10:45:00 PM
128,0.0,2/1/2017 11:00:00 PM
129,0.0,2/1/2017 11:15:00 PM
130,0.0,2/1/2017 11:30:00 PM
131,0.0,2/1/2017 11:45:00 PM
132,0.0,2/2/2017 12:00:00 AM
133,0.0,2/2/2017 12:15:00 AM
134,0.0,2/2/2017 12:30:00 AM
135,0.0,2/2/2017 12:45:00 AM
136,0.0,2/2/2017 1:00:00 AM
137,0.0,2/2/2017 1:15:00 AM
138,0.0,2/2/2017 1:30:00 AM
139,0.0,2/2/2017 1:45:00 AM
140,0.0,2/2/2017 2:00:00 AM
141,0.0,2/2/2017 2:15:00 AM
142,0.0,2/2/2017 2:30:00 AM
143,0.0,2/2/2017 2:45:00 AM
144,0.0,2/2/2017 3:00:00 AM
145,0.0,2/2/2017 3:15:00 AM
146,0.0,2/2/2017 3:30:00 AM
147,0.0,2/2/2017 3:45:00 AM
148,0.0,2/2/2017 4:00:00 AM
149,0.0,2/2/2017 4:15:00 AM
150,0.0,2/2/2017 4:30:00 AM
151,0.0,2/2/2017 4:45:00 AM
152,0.0,2/2/2017 5:00:00 AM
153,0.0,2/2/2017 5:15:00 AM
154,0.0,2/2/2017 5:30:00 AM
155,0.0,2/2/2017 5:45:00 AM
156,0.0,2/2/2017 6:00:00 AM
157,100.0,2/2/2017 6:15:00 AM
158,100.0,2/2/2017 6:30:00 AM
159,100.0,2/2/2017 6:45:00 AM
160,100.0,2/2/2017 7:00:00 AM
161,100.0,2/2/2017 7:15:00 AM
162,100.0,2/2/2017 7:30:00 AM
163,100.0,2/2/2017 7:45:00 AM
164,100.0,2/2/2017 8:00:00 AM
165,100.0,2/2/2017 8:15:00 AM
166,100.0,2/2/2017 8:30:00 AM
167,100.0,2/2/2017 8:45:00 AM
168,100.0,2/2/2017 9:00:00 AM
169,100.0,2/2/2017 9:15:00 AM
170,100.0,2/2/2017 9:30:00 AM
171,100.0,2/2/2017 9:45:00 AM
172,100.0,2/2/2017 10:00:00 AM
173,100.0,2/2/2017 10:15:00 AM
174,100.0,2/2/2017 10:30:00 AM
175,100.0,2/2/2017 10:45:00 AM
176,100.0,2/2/2017 11:00:00 AM
177,100.0,2/2/2017 11:15:00 AM
178,100.0,2/2/2017 11:30:00 AM
179,100.0,2/2/2017 11:45:00 AM
180,100.0,2/2/2017 12:00:00 PM
181,100.0,2/2/2017 12:15:00 PM
182,100.0,2/2/2017 12:30:00 PM
183,100.0,2/2/2017 12:45:00 PM
184,100.0,2/2/2017 1:00:00 PM
185,100.0,2/2/2017 1:15:00 PM
186,100.0,2/2/2017 1:30:00 PM
187,100.0,2/2/2017 1:45:00 PM
188,100.0,2/2/2017 2:00:00 PM
189,100.0,2/2/2017 2:15:00 PM
190,100.0,2/2/2017 2:30:00 PM
191,100.0,2/2/2017 2:45:00 PM
192,100.0,2/2/2017 3:00:00 PM
193,100.0,2/2/2017 3:15:00 PM
194,100.0,2/2/2017 3:30:00 PM
195,100.0,2/2/2017 3:45:00 PM
196,100.0,2/2/2017 4:00:00 PM
197,100.0,2/2/2017 4:15:00 PM
198,100.0,2/2/2017 4:30:00 PM
199,100.0,2/2/2017 4:45:00 PM
200,100.0,2/2/2017 5:00:00 PM
201,100.0,2/2/2017 5:15:00 PM
202,100.0,2/2/2017 5:30:00 PM
203,100.0,2/2/2017 5:45:00 PM
204,100.0,2/2/2017 6:00:00 PM
205,100.0,2/2/2017 6:15:00 PM
206,100.0,2/2/2017 6:30:00 PM
207,100.0,2/2/2017 6:45:00 PM
208,100.0,2/2/2017 7:00:00 PM
209,100.0,2/2/2017 7:15:00 PM
210,100.0,2/2/2017 7:30:00 PM
211,100.0,2/2/2017 7:45:00 PM
212,100.0,2/2/2017 8:00:00 PM
213,100.0,2/2/2017 8:15:00 PM
214,100.0,2/2/2017 8:30:00 PM
215,100.0,2/2/2017 8:45:00 PM
216,100.0,2/2/2017 9:00:00 PM
217,100.0,2/2/2017 9:15:00 PM
218,100.0,2/2/2017 9:30:00 PM
219,100.0,2/2/2017 9:45:00 PM
220,100.0,2/2/2017 10:00:00 PM
221,0.0,2/2/2017 10:15:00 PM
222,0.0,2/2/2017 10:30:00 PM
223,0.0,2/2/2017 10:45:00 PM
224,0.0,2/2/2017 11:00:00 PM
225,0.0,2/2/2017 11:15:00 PM
226,0.0,2/2/2017 11:30:00 PM
227,0.0,2/2/2017 11:45:00 PM
228,0.0,2/3/2017 12:00:00 AM
229,0.0,2/3/2017 12:15:00 AM
230,0.0,2/3/2017 12:30:00 AM
231,0.0,2/3/2017 12:45:00 AM
232,0.0,2/3/2017 1:00:00 AM
233,0.0,2/3/2017 1:15:00 AM
234,0.0,2/3/2017 1:30:00 AM
235,0.0,2/3/2017 1:45:00 AM
236,0.0,2/3/2017 2:00:00 AM
237,0.0,2/3/2017 2:15:00 AM
238,0.0,2/3/2017 2:30:00 AM
239,0.0,2/3/2017 2:45:00 AM
240,0.0,2/3/2017 3:00:00 AM
241,0.0,2/3/2017 3:15:00 AM
242,0.0,2/3/2017 3:30:00 AM
243,0.0,2/3/2017 3:45:00 AM
244,0.0,2/3/2017 4:00:00 AM
245,0.0,2/3/2017 4:15:00 AM
246,0.0,2/3/2017 4:30:00 AM
247,0.0,2/3/2017 4:45:00 AM
248,0.0,2/3/2017 5:00:00 AM
249,0.0,2/3/2017 5:15:00 AM
250,0.0,2/3/2017 5:30:00 AM
251,0.0,2/3/2017 5:45:00 AM
252,0.0,2/3/2017 6:00:00 AM
253,100.0,2/3/2017 6:15:00 AM
254,100.0,2/3/2017 6:30:00 AM
255,100.0,2/3/2017 6:45:00 AM
256,100.0,2/3/2017 7:00:00 AM
257,100.0,2/3/2017 7:15:00 AM
258,100.0,2/3/2017 7:30:00 AM
259,100.0,2/3/2017 7:45:00 AM
260,100.0,2/3/2017 8:00:00 AM
261,100.0,2/3/2017 8:15:00 AM
262,100.0,2/3/2017 8:30:00 AM
263,100.0,2/3/2017 8:45:00 AM
264,100.0,2/3/2017 9:00:00 AM
265,100.0,2/3/2017 9:15:00 AM
266,100.0,2/3/2017 9:30:00 AM
267,100.0,2/3/2017 9:45:00 AM
268,100.0,2/3/2017 10:00:00 AM
269,100.0,2/3/2017 10:15:00 AM
270,100.0,2/3/2017 10:30:00 AM
271,100.0,2/3/2017 10:45:00 AM
272,100.0,2/3/2017 11:00:00 AM
273,100.0,2/3/2017 11:15:00 AM
274,100.0,2/3/2017 11:30:00 AM
275,100.0,2/3/2017 11:45:00 AM
276,100.0,2/3/2017 12:00:00 PM
277,100.0,2/3/2017 12:15:00 PM
278,100.0,2/3/2017 12:30:00 PM
279,100.0,2/3/2017 12:45:00 PM
280,100.0,2/3/2017 1:00:00 PM
281,100.0,2/3/2017 1:15:00 PM
282,100.0,2/3/2017 1:30:00 PM
283,100.0,2/3/2017 1:45:00 PM
284,100.0,2/3/2017 2:00:00 PM
285,100.0,2/3/2017 2:15:00 PM
286,100.0,2/3/2017 2:30:00 PM
287,100.0,2/3/2017 2:45:00 PM
288,100.0,2/3/2017 3:00:00 PM
289,100.0,2/3/2017 3:15:00 PM
290,100.0,2/3/2017 3:30:00 PM
291,100.0,2/3/2017 3:45:00 PM
292,100.0,2/3/2017 4:00:00 PM
293,100.0,2/3/2017 4:15:00 PM
294,100.0,2/3/2017 4:30:00 PM
295,100.0,2/3/2017 4:45:00 PM
296,100.0,2/3/2017 5:00:00 PM
297,100.0,2/3/2017 5:15:00 PM
298,100.0,2/3/2017 5:30:00 PM
299,100.0,2/3/2017 5:45:00 PM
300,100.0,2/3/2017 6:00:00 PM
301,100.0,2/3/2017 6:15:00 PM
302,100.0,2/3/2017 6:30:00 PM
303,100.0,2/3/2017 6:45:00 PM
304,100.0,2/3/2017 7:00:00 PM
305,100.0,2/3/2017 7:15:00 PM
306,100.0,2/3/2017 7:30:00 PM
307,100.0,2/3/2017 7:45:00 PM
308,100.0,2/3/2017 8:00:00 PM
309,100.0,2/3/2017 8:15:00 PM
310,100.0,2/3/2017 8:30:00 PM
311,100.0,2/3/2017 8:45:00 PM
312,100.0,2/3/2017 9:00:00 PM
313,100.0,2/3/2017 9:15:00 PM
314,100.0,2/3/2017 9:30:00 PM
315,100.0,2/3/2017 9:45:00 PM
316,100.0,2/3/2017 10:00:00 PM
317,0.0,2/3/2017 10:15:00 PM
318,0.0,2/3/2017 10:30:00 PM
319,0.0,2/3/2017 10:45:00 PM
320,0.0,2/3/2017 11:00:00 PM
321,0.0,2/3/2017 11:15:00 PM
322,0.0,2/3/2017 11:30:00 PM
323,0.0,2/3/2017 11:45:00 PM
324,0.0,2/4/2017 12:00:01 AM
325,0.0,2/4/2017 12:15:00 AM
326,0.0,2/4/2017 12:30:00 AM
327,0.0,2/4/2017 12:45:00 AM
328,0.0,2/4/2017 1:00:00 AM
329,0.0,2/4/2017 1:15:00 AM
330,0.0,2/4/2017 1:30:00 AM
331,0.0,2/4/2017 1:45:00 AM
332,0.0,2/4/2017 2:00:00 AM
333,0.0,2/4/2017 2:15:00 AM
