,Sample_Value,Time_Of_Sample
0,59.4651,9/10/2018 5:11:58 PM
1,58.8978,9/10/2018 5:16:58 PM
2,59.0448,9/10/2018 5:21:58 PM
3,60.9147,9/10/2018 5:26:58 PM
4,60.5452,9/10/2018 5:31:58 PM
5,59.5864,9/10/2018 5:36:59 PM
6,58.7994,9/10/2018 5:41:59 PM
7,58.9552,9/10/2018 5:46:59 PM
8,58.8113,9/10/2018 5:51:59 PM
9,58.6349,9/10/2018 5:56:59 PM
10,58.3357,9/10/2018 6:01:59 PM
11,58.1266,9/10/2018 6:06:59 PM
12,61.1628,9/10/2018 6:11:59 PM
13,62.0328,9/10/2018 6:16:59 PM
14,62.253,9/10/2018 6:21:59 PM
15,61.8936,9/10/2018 6:26:59 PM
16,61.0902,9/10/2018 6:31:59 PM
17,59.8464,9/10/2018 6:36:59 PM
18,58.0307,9/10/2018 6:41:59 PM
19,57.6075,9/10/2018 6:46:59 PM
20,57.7022,9/10/2018 6:51:59 PM
21,60.1952,9/10/2018 6:56:59 PM
22,60.6365,9/10/2018 7:01:59 PM
23,60.3466,9/10/2018 7:06:59 PM
24,59.3248,9/10/2018 7:11:59 PM
25,57.7255,9/10/2018 7:16:59 PM
26,56.8854,9/10/2018 7:21:59 PM
27,57.5853,9/10/2018 7:26:59 PM
28,57.7519,9/10/2018 7:31:59 PM
29,57.3509,9/10/2018 7:36:59 PM
30,56.5089,9/10/2018 7:41:59 PM
31,56.9161,9/10/2018 7:46:59 PM
32,58.6093,9/10/2018 7:51:59 PM
33,58.4907,9/10/2018 7:56:59 PM
34,57.7863,9/10/2018 8:01:59 PM
35,56.5345,9/10/2018 8:06:59 PM
36,55.9681,9/10/2018 8:11:59 PM
37,55.9784,9/10/2018 8:16:59 PM
38,55.5244,9/10/2018 8:21:59 PM
39,55.7523,9/10/2018 8:26:59 PM
40,57.4807,9/10/2018 8:32:00 PM
41,58.1014,9/10/2018 8:37:00 PM
42,57.6821,9/10/2018 8:42:00 PM
