,Sample_Value,Time_Of_Sample
0,4.0,2/1/1970 6:11:39 PM
1,11180.3,2/1/1970 6:15:00 PM
2,11180.6,2/1/1970 6:30:00 PM
3,11180.9,2/1/1970 6:45:00 PM
4,11181.1,2/1/1970 7:00:00 PM
5,11181.4,2/1/1970 7:15:00 PM
6,11181.6,2/1/1970 7:30:00 PM
7,11181.9,2/1/1970 7:45:00 PM
8,11182.2,2/1/1970 8:00:00 PM
9,11182.4,2/1/1970 8:15:00 PM
10,11182.7,2/1/1970 8:30:00 PM
11,11182.9,2/1/1970 8:45:00 PM
12,11183.2,2/1/1970 9:00:00 PM
13,11183.4,2/1/1970 9:15:00 PM
14,11183.7,2/1/1970 9:30:00 PM
15,11184.0,2/1/1970 9:45:00 PM
16,11184.2,2/1/1970 10:00:00 PM
17,11184.5,2/1/1970 10:15:00 PM
18,11184.7,2/1/1970 10:30:00 PM
19,11185.0,2/1/1970 10:45:00 PM
20,11185.3,2/1/1970 11:00:00 PM
21,11185.5,2/1/1970 11:15:00 PM
22,11185.8,2/1/1970 11:30:00 PM
23,11186.0,2/1/1970 11:45:00 PM
24,11186.3,2/2/1970 12:00:00 AM
25,11186.5,2/2/1970 12:15:00 AM
26,11186.8,2/2/1970 12:30:00 AM
27,11187.1,2/2/1970 12:45:00 AM
28,11187.3,2/2/1970 1:00:00 AM
29,11187.6,2/2/1970 1:15:00 AM
30,11187.8,2/2/1970 1:30:00 AM
31,11188.1,2/2/1970 1:45:00 AM
32,11188.4,2/2/1970 2:00:00 AM
33,11188.6,2/2/1970 2:15:00 AM
34,11188.9,2/2/1970 2:30:00 AM
35,11189.1,2/2/1970 2:45:00 AM
36,11189.4,2/2/1970 3:00:00 AM
37,11189.7,2/2/1970 3:15:00 AM
38,11189.9,2/2/1970 3:30:00 AM
39,11190.2,2/2/1970 3:45:00 AM
40,11190.4,2/2/1970 4:00:00 AM
41,11190.7,2/2/1970 4:15:00 AM
42,11190.9,2/2/1970 4:30:00 AM
43,11191.2,2/2/1970 4:45:00 AM
44,11191.5,2/2/1970 5:00:00 AM
45,11191.7,2/2/1970 5:15:00 AM
46,11192.0,2/2/1970 5:30:00 AM
47,11192.2,2/2/1970 5:45:00 AM
48,11192.5,2/2/1970 6:00:00 AM
49,11192.8,2/2/1970 6:15:00 AM
50,11193.0,2/2/1970 6:30:00 AM
51,11193.3,2/2/1970 6:45:00 AM
52,11193.5,2/2/1970 7:00:00 AM
53,11193.8,2/2/1970 7:15:00 AM
54,11194.0,2/2/1970 7:30:00 AM
55,11194.3,2/2/1970 7:45:00 AM
56,11194.6,2/2/1970 8:00:00 AM
57,11194.8,2/2/1970 8:15:00 AM
58,11195.1,2/2/1970 8:30:00 AM
59,11195.3,2/2/1970 8:45:00 AM
60,11195.6,2/2/1970 9:00:00 AM
61,11195.9,2/2/1970 9:15:00 AM
62,11196.1,2/2/1970 9:30:00 AM
63,11196.4,2/2/1970 9:45:00 AM
64,11196.7,2/2/1970 10:00:00 AM
65,11196.9,2/2/1970 10:15:00 AM
66,11197.2,2/2/1970 10:30:00 AM
67,11197.4,2/2/1970 10:45:00 AM
68,11197.7,2/2/1970 11:00:00 AM
69,11198.0,2/2/1970 11:15:00 AM
70,11198.2,2/2/1970 11:30:00 AM
71,11198.5,2/2/1970 11:45:00 AM
72,11198.7,2/2/1970 12:00:00 PM
73,11199.0,2/2/1970 12:15:00 PM
74,11199.3,2/2/1970 12:30:00 PM
75,11199.5,2/2/1970 12:45:00 PM
76,11199.8,2/2/1970 1:00:00 PM
77,11200.1,2/2/1970 1:15:00 PM
78,11200.3,2/2/1970 1:30:00 PM
79,11200.6,2/2/1970 1:45:00 PM
80,11200.8,2/2/1970 2:00:00 PM
81,11201.1,2/2/1970 2:15:00 PM
82,11201.4,2/2/1970 2:30:00 PM
83,11201.6,2/2/1970 2:45:01 PM
84,11201.9,2/2/1970 3:00:00 PM
85,11202.2,2/2/1970 3:15:00 PM
86,11202.4,2/2/1970 3:30:00 PM
87,11202.7,2/2/1970 3:45:00 PM
88,11202.9,2/2/1970 4:00:00 PM
89,11203.2,2/2/1970 4:15:00 PM
90,11203.5,2/2/1970 4:30:01 PM
91,11203.7,2/2/1970 4:45:00 PM
92,11204.0,2/2/1970 5:00:00 PM
93,11204.2,2/2/1970 5:15:00 PM
94,11204.5,2/2/1970 5:30:00 PM
95,11204.8,2/2/1970 5:45:00 PM
96,11205.0,2/2/1970 6:00:00 PM
97,11205.3,2/2/1970 6:15:00 PM
98,11205.5,2/2/1970 6:30:00 PM
99,11205.8,2/2/1970 6:45:00 PM
100,11206.1,2/2/1970 7:00:00 PM
101,11206.3,2/2/1970 7:15:00 PM
102,11206.6,2/2/1970 7:30:00 PM
103,11206.8,2/2/1970 7:45:00 PM
104,11207.1,2/2/1970 8:00:00 PM
105,11207.4,2/2/1970 8:15:00 PM
106,11207.6,2/2/1970 8:30:00 PM
107,11207.9,2/2/1970 8:45:00 PM
108,11208.1,2/2/1970 9:00:00 PM
109,11208.4,2/2/1970 9:15:00 PM
110,11208.7,2/2/1970 9:30:00 PM
111,11208.9,2/2/1970 9:45:00 PM
112,11209.2,2/2/1970 10:00:00 PM
113,11209.4,2/2/1970 10:15:00 PM
114,11209.7,2/2/1970 10:30:00 PM
115,11209.9,2/2/1970 10:45:00 PM
116,11210.2,2/2/1970 11:00:00 PM
117,11210.5,2/2/1970 11:15:00 PM
118,11210.7,2/2/1970 11:30:00 PM
119,11211.0,2/2/1970 11:45:00 PM
120,11211.2,2/3/1970 12:00:00 AM
121,11211.5,2/3/1970 12:15:00 AM
122,11211.8,2/3/1970 12:30:00 AM
123,11212.0,2/3/1970 12:45:00 AM
124,11212.3,2/3/1970 1:00:00 AM
125,11212.5,2/3/1970 1:15:00 AM
126,11212.8,2/3/1970 1:30:00 AM
127,11213.0,2/3/1970 1:45:00 AM
128,11213.3,2/3/1970 2:00:00 AM
129,11213.6,2/3/1970 2:15:00 AM
130,11213.8,2/3/1970 2:30:00 AM
131,11214.1,2/3/1970 2:45:00 AM
132,11214.3,2/3/1970 3:00:00 AM
133,11214.6,2/3/1970 3:15:00 AM
134,11214.9,2/3/1970 3:30:00 AM
135,11215.1,2/3/1970 3:45:00 AM
136,11215.4,2/3/1970 4:00:00 AM
137,11215.6,2/3/1970 4:15:00 AM
138,11215.9,2/3/1970 4:30:00 AM
139,11216.1,2/3/1970 4:45:00 AM
140,11216.4,2/3/1970 5:00:00 AM
141,11216.7,2/3/1970 5:15:00 AM
142,11216.9,2/3/1970 5:30:00 AM
143,11217.2,2/3/1970 5:45:00 AM
144,11217.4,2/3/1970 6:00:00 AM
145,11217.7,2/3/1970 6:15:00 AM
146,11218.0,2/3/1970 6:30:00 AM
147,11218.2,2/3/1970 6:45:00 AM
148,11218.5,2/3/1970 7:00:00 AM
149,11218.7,2/3/1970 7:15:00 AM
150,11219.0,2/3/1970 7:30:00 AM
151,11219.3,2/3/1970 7:45:00 AM
152,11219.5,2/3/1970 8:00:00 AM
153,11219.8,2/3/1970 8:15:00 AM
154,11220.0,2/3/1970 8:30:00 AM
155,11220.3,2/3/1970 8:45:00 AM
156,11220.6,2/3/1970 9:00:00 AM
157,11220.8,2/3/1970 9:15:00 AM
158,11221.1,2/3/1970 9:30:00 AM
159,11221.3,2/3/1970 9:45:00 AM
160,11221.6,2/3/1970 10:00:00 AM
161,11221.9,2/3/1970 10:15:00 AM
162,11222.1,2/3/1970 10:30:00 AM
163,11222.4,2/3/1970 10:45:00 AM
164,11222.6,2/3/1970 11:00:00 AM
165,11222.9,2/3/1970 11:15:00 AM
166,11223.2,2/3/1970 11:30:00 AM
167,11223.4,2/3/1970 11:45:00 AM
168,11223.7,2/3/1970 12:00:00 PM
169,11224.0,2/3/1970 12:15:00 PM
170,11224.2,2/3/1970 12:30:00 PM
