,Sample_Value,Time_Of_Sample
0,48.5549,7/29/2018 8:20:00 PM
1,46.2434,7/29/2018 8:25:00 PM
2,45.3715,7/29/2018 8:30:00 PM
3,45.5281,7/29/2018 8:35:00 PM
4,46.0096,7/29/2018 8:40:00 PM
5,46.4373,7/29/2018 8:45:00 PM
6,46.7372,7/29/2018 8:50:00 PM
7,47.696,7/29/2018 8:55:00 PM
8,49.0995,7/29/2018 9:00:00 PM
9,48.6503,7/29/2018 9:05:00 PM
10,48.1547,7/29/2018 9:10:00 PM
11,47.627,7/29/2018 9:15:00 PM
12,46.6231,7/29/2018 9:20:00 PM
13,45.587,7/29/2018 9:25:00 PM
14,45.9966,7/29/2018 9:30:00 PM
15,46.233,7/29/2018 9:35:00 PM
16,46.8373,7/29/2018 9:40:00 PM
17,46.9724,7/29/2018 9:45:00 PM
18,46.6721,7/29/2018 9:50:00 PM
19,46.0763,7/29/2018 9:55:00 PM
20,43.6436,7/29/2018 10:00:00 PM
21,0.0,7/29/2018 10:05:00 PM
22,0.0,7/29/2018 10:10:00 PM
23,0.0,7/29/2018 10:15:01 PM
24,0.0,7/29/2018 10:20:00 PM
25,0.0,7/29/2018 10:25:00 PM
26,0.0,7/29/2018 10:30:00 PM
27,0.0,7/29/2018 10:35:00 PM
28,0.0,7/29/2018 10:40:00 PM
29,0.0,7/29/2018 10:45:00 PM
30,0.0,7/29/2018 10:50:00 PM
31,0.0,7/29/2018 10:55:00 PM
32,0.0,7/29/2018 11:00:00 PM
33,0.0,7/29/2018 11:05:00 PM
34,0.0,7/29/2018 11:10:00 PM
35,0.0,7/29/2018 11:15:00 PM
36,0.0,7/29/2018 11:20:00 PM
37,0.0,7/29/2018 11:25:00 PM
38,0.0,7/29/2018 11:30:00 PM
39,0.0,7/29/2018 11:35:00 PM
40,0.0,7/29/2018 11:40:00 PM
41,0.0,7/29/2018 11:45:00 PM
42,0.0,7/29/2018 11:50:00 PM
43,0.0,7/29/2018 11:55:00 PM
44,0.0,7/30/2018 12:00:00 AM
45,0.0,7/30/2018 12:05:00 AM
46,0.0,7/30/2018 12:10:00 AM
47,0.0,7/30/2018 12:15:00 AM
