,Sample_Value,Time_Of_Sample
0,4.0,2/1/1970 6:12:38 PM
1,4.0,2/1/1970 6:12:38 PM
2,84266.5,2/1/1970 6:15:00 PM
3,84268.3,2/1/1970 6:30:00 PM
4,84270.1,2/1/1970 6:45:00 PM
5,84271.9,2/1/1970 7:00:00 PM
6,84273.7,2/1/1970 7:15:00 PM
7,84275.6,2/1/1970 7:30:00 PM
8,84277.4,2/1/1970 7:45:00 PM
9,84279.2,2/1/1970 8:00:00 PM
10,84281.1,2/1/1970 8:15:00 PM
11,84282.9,2/1/1970 8:30:00 PM
12,84284.7,2/1/1970 8:45:00 PM
13,84286.5,2/1/1970 9:00:00 PM
14,84288.3,2/1/1970 9:15:00 PM
15,84290.1,2/1/1970 9:30:00 PM
16,84291.9,2/1/1970 9:45:00 PM
17,84293.7,2/1/1970 10:00:00 PM
18,84295.5,2/1/1970 10:15:00 PM
19,84297.3,2/1/1970 10:30:00 PM
20,84299.1,2/1/1970 10:45:00 PM
21,84300.9,2/1/1970 11:00:00 PM
22,84302.7,2/1/1970 11:15:00 PM
23,84304.5,2/1/1970 11:30:00 PM
24,84306.2,2/1/1970 11:45:00 PM
25,84307.3,2/2/1970 12:00:00 AM
26,84308.5,2/2/1970 12:15:00 AM
27,84309.6,2/2/1970 12:30:00 AM
28,84310.7,2/2/1970 12:45:00 AM
29,84311.8,2/2/1970 1:00:00 AM
30,84312.9,2/2/1970 1:15:00 AM
31,84314.1,2/2/1970 1:30:00 AM
32,84315.2,2/2/1970 1:45:00 AM
33,84316.3,2/2/1970 2:00:00 AM
34,84317.4,2/2/1970 2:15:00 AM
35,84318.5,2/2/1970 2:30:00 AM
36,84319.7,2/2/1970 2:45:00 AM
37,84320.8,2/2/1970 3:00:00 AM
38,84322.0,2/2/1970 3:15:00 AM
39,84323.1,2/2/1970 3:30:00 AM
40,84324.2,2/2/1970 3:45:00 AM
41,84325.3,2/2/1970 4:00:00 AM
42,84326.5,2/2/1970 4:15:00 AM
43,84327.7,2/2/1970 4:30:00 AM
44,84328.8,2/2/1970 4:45:00 AM
45,84330.0,2/2/1970 5:00:00 AM
46,84331.8,2/2/1970 5:15:00 AM
47,84333.5,2/2/1970 5:30:00 AM
48,84335.2,2/2/1970 5:45:00 AM
49,84337.0,2/2/1970 6:00:00 AM
50,84338.7,2/2/1970 6:15:00 AM
51,84340.4,2/2/1970 6:30:00 AM
52,84342.1,2/2/1970 6:45:00 AM
53,84343.9,2/2/1970 7:00:00 AM
54,84345.8,2/2/1970 7:15:00 AM
55,84347.6,2/2/1970 7:30:00 AM
56,84349.4,2/2/1970 7:45:00 AM
57,84351.2,2/2/1970 8:00:00 AM
58,84353.1,2/2/1970 8:15:00 AM
59,84355.1,2/2/1970 8:30:00 AM
60,84356.9,2/2/1970 8:45:00 AM
61,84358.9,2/2/1970 9:00:00 AM
62,84360.9,2/2/1970 9:15:00 AM
63,84363.0,2/2/1970 9:30:00 AM
64,84365.2,2/2/1970 9:45:00 AM
65,84367.3,2/2/1970 10:00:00 AM
66,84369.5,2/2/1970 10:15:00 AM
67,84371.6,2/2/1970 10:30:00 AM
68,84373.8,2/2/1970 10:45:00 AM
69,84376.2,2/2/1970 11:00:00 AM
70,84378.4,2/2/1970 11:15:00 AM
71,84380.8,2/2/1970 11:30:00 AM
72,84383.1,2/2/1970 11:45:00 AM
73,84385.4,2/2/1970 12:00:00 PM
74,84387.7,2/2/1970 12:15:00 PM
75,84389.8,2/2/1970 12:30:00 PM
76,84392.1,2/2/1970 12:45:00 PM
77,84394.3,2/2/1970 1:00:00 PM
78,84396.5,2/2/1970 1:15:00 PM
79,84398.7,2/2/1970 1:30:00 PM
80,84400.8,2/2/1970 1:45:00 PM
81,84403.0,2/2/1970 2:00:00 PM
82,84405.2,2/2/1970 2:15:00 PM
83,84407.4,2/2/1970 2:30:00 PM
84,84409.6,2/2/1970 2:45:01 PM
85,84411.8,2/2/1970 3:00:00 PM
86,84414.1,2/2/1970 3:15:00 PM
87,84416.2,2/2/1970 3:30:00 PM
88,84418.5,2/2/1970 3:45:00 PM
89,84420.7,2/2/1970 4:00:00 PM
90,84423.1,2/2/1970 4:15:00 PM
91,84425.3,2/2/1970 4:30:01 PM
92,84427.4,2/2/1970 4:45:00 PM
93,84429.6,2/2/1970 5:00:00 PM
94,84431.7,2/2/1970 5:15:00 PM
95,84433.7,2/2/1970 5:30:00 PM
96,84435.6,2/2/1970 5:45:00 PM
97,84437.5,2/2/1970 6:00:00 PM
98,84439.3,2/2/1970 6:15:00 PM
99,84441.1,2/2/1970 6:30:00 PM
100,84442.8,2/2/1970 6:45:00 PM
101,84444.6,2/2/1970 7:00:00 PM
102,84446.4,2/2/1970 7:15:00 PM
103,84448.1,2/2/1970 7:30:00 PM
104,84449.9,2/2/1970 7:45:00 PM
105,84451.6,2/2/1970 8:00:00 PM
106,84453.4,2/2/1970 8:15:00 PM
107,84455.2,2/2/1970 8:30:00 PM
108,84457.0,2/2/1970 8:45:00 PM
109,84458.7,2/2/1970 9:00:00 PM
110,84460.5,2/2/1970 9:15:00 PM
111,84462.3,2/2/1970 9:30:00 PM
112,84464.1,2/2/1970 9:45:00 PM
113,84465.9,2/2/1970 10:00:00 PM
114,84467.6,2/2/1970 10:15:00 PM
115,84469.4,2/2/1970 10:30:00 PM
116,84471.2,2/2/1970 10:45:00 PM
117,84472.9,2/2/1970 11:00:00 PM
118,84474.7,2/2/1970 11:15:00 PM
119,84476.5,2/2/1970 11:30:00 PM
120,84478.2,2/2/1970 11:45:00 PM
121,84479.3,2/3/1970 12:00:00 AM
122,84480.4,2/3/1970 12:15:00 AM
123,84481.5,2/3/1970 12:30:00 AM
124,84482.6,2/3/1970 12:45:00 AM
125,84483.7,2/3/1970 1:00:00 AM
126,84484.8,2/3/1970 1:15:00 AM
127,84485.9,2/3/1970 1:30:00 AM
128,84486.9,2/3/1970 1:45:00 AM
129,84488.1,2/3/1970 2:00:00 AM
130,84489.2,2/3/1970 2:15:00 AM
131,84490.3,2/3/1970 2:30:00 AM
132,84491.4,2/3/1970 2:45:00 AM
133,84492.5,2/3/1970 3:00:00 AM
134,84493.6,2/3/1970 3:15:00 AM
135,84494.7,2/3/1970 3:30:00 AM
136,84495.8,2/3/1970 3:45:00 AM
137,84496.9,2/3/1970 4:00:00 AM
138,84498.1,2/3/1970 4:15:00 AM
139,84499.2,2/3/1970 4:30:00 AM
140,84500.3,2/3/1970 4:45:00 AM
141,84501.4,2/3/1970 5:00:00 AM
142,84502.5,2/3/1970 5:15:00 AM
143,84503.6,2/3/1970 5:30:00 AM
144,84504.8,2/3/1970 5:45:00 AM
145,84506.2,2/3/1970 6:00:00 AM
146,84508.0,2/3/1970 6:15:00 AM
147,84509.8,2/3/1970 6:30:00 AM
148,84511.4,2/3/1970 6:45:00 AM
149,84513.3,2/3/1970 7:00:00 AM
150,84515.1,2/3/1970 7:15:00 AM
151,84516.9,2/3/1970 7:30:00 AM
152,84518.7,2/3/1970 7:45:00 AM
153,84520.5,2/3/1970 8:00:00 AM
154,84522.5,2/3/1970 8:15:00 AM
155,84524.4,2/3/1970 8:30:00 AM
156,84526.2,2/3/1970 8:45:00 AM
157,84528.2,2/3/1970 9:00:00 AM
158,84530.3,2/3/1970 9:15:00 AM
159,84532.6,2/3/1970 9:30:00 AM
160,84534.6,2/3/1970 9:45:00 AM
161,84536.9,2/3/1970 10:00:00 AM
162,84539.2,2/3/1970 10:15:00 AM
163,84541.6,2/3/1970 10:30:00 AM
164,84544.1,2/3/1970 10:45:00 AM
165,84546.8,2/3/1970 11:00:00 AM
166,84549.4,2/3/1970 11:15:00 AM
167,84552.0,2/3/1970 11:30:00 AM
168,84554.6,2/3/1970 11:45:00 AM
169,84556.8,2/3/1970 12:00:00 PM
170,84558.9,2/3/1970 12:15:00 PM
171,84560.9,2/3/1970 12:30:00 PM
172,84562.9,2/3/1970 12:45:00 PM
173,84565.0,2/3/1970 1:00:00 PM
174,84566.9,2/3/1970 1:15:00 PM
175,84568.9,2/3/1970 1:30:00 PM
176,84571.1,2/3/1970 1:45:00 PM
177,84573.1,2/3/1970 2:00:00 PM
178,84575.2,2/3/1970 2:15:00 PM
179,84577.3,2/3/1970 2:30:00 PM
180,84579.3,2/3/1970 2:45:00 PM
181,84581.4,2/3/1970 3:00:00 PM
182,84583.6,2/3/1970 3:15:00 PM
183,84585.6,2/3/1970 3:30:00 PM
184,84587.6,2/3/1970 3:45:00 PM
185,84589.7,2/3/1970 4:00:00 PM
186,84591.8,2/3/1970 4:15:00 PM
187,84593.8,2/3/1970 4:30:00 PM
188,84595.8,2/3/1970 4:45:00 PM
189,84597.8,2/3/1970 5:00:00 PM
190,84599.8,2/3/1970 5:15:00 PM
191,84601.6,2/3/1970 5:30:00 PM
192,84603.4,2/3/1970 5:45:00 PM
193,84605.1,2/3/1970 6:00:00 PM
194,84606.9,2/3/1970 6:15:00 PM
195,84608.6,2/3/1970 6:30:00 PM
196,84610.2,2/3/1970 6:45:00 PM
197,84611.8,2/3/1970 7:00:00 PM
198,84613.5,2/3/1970 7:15:00 PM
199,84615.2,2/3/1970 7:30:00 PM
200,84616.9,2/3/1970 7:45:00 PM
201,84618.5,2/3/1970 8:00:00 PM
202,84620.2,2/3/1970 8:15:00 PM
203,84621.8,2/3/1970 8:30:00 PM
204,84623.5,2/3/1970 8:45:00 PM
205,84625.2,2/3/1970 9:00:00 PM
206,84626.9,2/3/1970 9:15:00 PM
207,84628.5,2/3/1970 9:30:00 PM
208,84630.2,2/3/1970 9:45:00 PM
209,84632.0,2/3/1970 10:00:00 PM
210,84633.7,2/3/1970 10:15:00 PM
211,84635.4,2/3/1970 10:30:00 PM
212,84637.1,2/3/1970 10:45:00 PM
213,84638.8,2/3/1970 11:00:00 PM
214,84640.4,2/3/1970 11:15:00 PM
215,84642.1,2/3/1970 11:30:00 PM
216,84643.6,2/3/1970 11:45:00 PM
217,84644.8,2/4/1970 12:00:00 AM
218,84645.9,2/4/1970 12:15:00 AM
219,84647.0,2/4/1970 12:30:00 AM
220,84648.1,2/4/1970 12:45:00 AM
221,84649.3,2/4/1970 1:00:00 AM
222,84650.4,2/4/1970 1:15:00 AM
223,84651.5,2/4/1970 1:30:00 AM
224,84652.6,2/4/1970 1:45:00 AM
225,84653.7,2/4/1970 2:00:00 AM
226,84654.8,2/4/1970 2:15:00 AM
227,84655.9,2/4/1970 2:30:00 AM
228,84657.0,2/4/1970 2:45:00 AM
229,84658.1,2/4/1970 3:00:00 AM
230,84659.3,2/4/1970 3:15:00 AM
231,84660.4,2/4/1970 3:30:00 AM
232,84661.5,2/4/1970 3:45:00 AM
233,84662.6,2/4/1970 4:00:00 AM
234,84663.7,2/4/1970 4:15:00 AM
235,84664.8,2/4/1970 4:30:00 AM
236,84666.0,2/4/1970 4:45:00 AM
237,84667.1,2/4/1970 5:00:00 AM
238,84668.5,2/4/1970 5:15:00 AM
239,84670.2,2/4/1970 5:30:00 AM
240,84671.9,2/4/1970 5:45:00 AM
241,84673.6,2/4/1970 6:00:00 AM
242,84675.2,2/4/1970 6:15:00 AM
243,84676.9,2/4/1970 6:30:00 AM
244,84678.6,2/4/1970 6:45:00 AM
245,84680.5,2/4/1970 7:00:00 AM
246,84682.2,2/4/1970 7:15:00 AM
247,84684.0,2/4/1970 7:30:00 AM
248,84685.8,2/4/1970 7:45:00 AM
249,84687.6,2/4/1970 8:00:00 AM
250,84689.4,2/4/1970 8:15:00 AM
251,84691.2,2/4/1970 8:30:00 AM
252,84693.1,2/4/1970 8:45:00 AM
253,84695.0,2/4/1970 9:00:00 AM
254,84697.0,2/4/1970 9:15:01 AM
255,84699.1,2/4/1970 9:30:00 AM
