,Sample_Value,Time_Of_Sample
0,4.0,1/6/2016 8:50:32 AM
1,9.81012,1/6/2016 9:00:00 AM
2,0.895226,1/6/2016 9:15:00 AM
3,0.0,1/6/2016 9:30:01 AM
4,0.0,1/6/2016 9:45:00 AM
5,9.74503,1/6/2016 10:00:00 AM
6,23.205,1/6/2016 10:15:00 AM
7,23.0,1/6/2016 10:30:00 AM
8,33.5901,1/6/2016 10:45:00 AM
9,11.905,1/6/2016 11:00:00 AM
10,44.18,1/6/2016 11:15:00 AM
11,0.0,1/6/2016 11:30:00 AM
12,0.0,1/6/2016 11:45:00 AM
13,0.0,1/6/2016 12:00:00 PM
14,0.0,1/6/2016 12:15:00 PM
15,0.0,1/6/2016 12:30:00 PM
16,12.745,1/6/2016 12:45:00 PM
17,2.545,1/6/2016 1:00:00 PM
18,3.205,1/6/2016 1:15:00 PM
19,0.0,1/6/2016 1:30:00 PM
20,0.0,1/6/2016 1:45:00 PM
21,0.0,1/6/2016 2:00:00 PM
22,0.0,1/6/2016 2:15:00 PM
23,0.0,1/6/2016 2:30:00 PM
24,0.0,1/6/2016 2:45:00 PM
25,0.0,1/6/2016 3:00:00 PM
26,6.01001,1/6/2016 3:15:00 PM
27,13.65,1/6/2016 3:30:00 PM
28,-4.0,1/6/2016 3:40:57 PM
29,0.0,1/6/2016 3:44:57 PM
30,0.0,1/6/2016 3:59:57 PM
31,0.0,1/6/2016 4:14:57 PM
32,0.0,1/6/2016 4:29:57 PM
33,43.7817,1/6/2016 4:44:57 PM
34,32.8692,1/6/2016 4:59:57 PM
35,20.0168,1/6/2016 5:14:57 PM
36,24.8268,1/6/2016 5:29:57 PM
37,43.9143,1/6/2016 5:44:57 PM
38,45.6116,1/6/2016 5:59:57 PM
39,100.0,1/6/2016 6:14:57 PM
40,94.3775,1/6/2016 6:29:57 PM
41,88.2249,1/6/2016 6:44:57 PM
42,86.4098,1/6/2016 6:59:57 PM
43,85.6573,1/6/2016 7:14:57 PM
44,0.0,1/6/2016 7:29:57 PM
45,0.0,1/6/2016 7:44:57 PM
46,0.0324989,1/6/2016 7:59:57 PM
47,0.105006,1/6/2016 8:14:57 PM
48,0.2275,1/6/2016 8:29:57 PM
49,0.0,1/6/2016 8:44:57 PM
50,0.0,1/6/2016 8:59:57 PM
51,0.0,1/6/2016 9:14:57 PM
52,0.0,1/6/2016 9:29:57 PM
53,0.0,1/6/2016 9:44:57 PM
54,0.0,1/6/2016 9:59:57 PM
55,0.0,1/6/2016 10:14:57 PM
56,0.0,1/6/2016 10:29:57 PM
57,0.0,1/6/2016 10:44:57 PM
58,0.0,1/6/2016 10:59:57 PM
59,0.0,1/6/2016 11:14:57 PM
60,0.0,1/6/2016 11:29:57 PM
61,0.0,1/6/2016 11:44:57 PM
62,0.0,1/6/2016 11:59:57 PM
63,0.0,1/7/2016 12:14:57 AM
64,0.0,1/7/2016 12:29:57 AM
65,5.00001,1/7/2016 12:44:57 AM
66,4.92,1/7/2016 12:59:57 AM
67,4.92,1/7/2016 1:14:57 AM
68,4.09998,1/7/2016 1:29:57 AM
69,0.0,1/7/2016 1:44:57 AM
70,0.0,1/7/2016 1:59:57 AM
71,0.0,1/7/2016 2:14:57 AM
72,0.0,1/7/2016 2:29:57 AM
73,0.0,1/7/2016 2:44:57 AM
74,0.0,1/7/2016 2:59:57 AM
75,0.0,1/7/2016 3:14:57 AM
76,0.0,1/7/2016 3:29:57 AM
77,0.0,1/7/2016 3:44:57 AM
78,0.0,1/7/2016 3:59:57 AM
79,0.0,1/7/2016 4:14:57 AM
80,8.80503,1/7/2016 4:29:57 AM
81,8.80503,1/7/2016 4:44:57 AM
82,8.80503,1/7/2016 4:59:57 AM
83,8.80503,1/7/2016 5:14:57 AM
84,8.80503,1/7/2016 5:29:57 AM
85,4.30753,1/7/2016 5:44:57 AM
86,5.85502,1/7/2016 5:59:57 AM
87,5.85502,1/7/2016 6:14:57 AM
88,0.0,1/7/2016 6:29:57 AM
89,0.0,1/7/2016 6:44:57 AM
90,0.0,1/7/2016 6:59:57 AM
91,0.0,1/7/2016 7:14:57 AM
92,0.0,1/7/2016 7:29:57 AM
93,0.0,1/7/2016 7:44:57 AM
94,0.0,1/7/2016 7:59:57 AM
95,0.0,1/7/2016 8:14:57 AM
96,0.0,1/7/2016 8:29:57 AM
97,0.0,1/7/2016 8:44:57 AM
98,0.0,1/7/2016 8:59:57 AM
99,10.835,1/7/2016 9:14:57 AM
100,100.0,1/7/2016 9:29:57 AM
101,100.0,1/7/2016 9:44:57 AM
102,100.0,1/7/2016 9:59:57 AM
103,100.0,1/7/2016 10:14:57 AM
104,100.0,1/7/2016 10:29:57 AM
105,100.0,1/7/2016 10:44:57 AM
106,100.0,1/7/2016 10:59:57 AM
107,100.0,1/7/2016 11:14:57 AM
108,100.0,1/7/2016 11:29:57 AM
109,100.0,1/7/2016 11:44:57 AM
110,100.0,1/7/2016 11:59:57 AM
111,100.0,1/7/2016 12:14:57 PM
112,100.0,1/7/2016 12:29:57 PM
113,100.0,1/7/2016 12:44:57 PM
114,100.0,1/7/2016 12:59:57 PM
115,99.065,1/7/2016 1:14:57 PM
116,90.0925,1/7/2016 1:29:57 PM
117,100.0,1/7/2016 1:44:57 PM
118,91.98,1/7/2016 1:59:57 PM
119,80.0224,1/7/2016 2:14:57 PM
120,64.8073,1/7/2016 2:29:57 PM
121,91.7947,1/7/2016 2:44:57 PM
122,79.1622,1/7/2016 2:59:57 PM
123,64.2595,1/7/2016 3:14:57 PM
124,70.5744,1/7/2016 3:29:57 PM
125,81.4718,1/7/2016 3:44:57 PM
126,62.9666,1/7/2016 3:59:57 PM
127,55.4566,1/7/2016 4:14:57 PM
128,31.3614,1/7/2016 4:29:57 PM
129,39.1089,1/7/2016 4:44:57 PM
130,60.1089,1/7/2016 4:59:57 PM
131,71.9914,1/7/2016 5:14:57 PM
132,64.069,1/7/2016 5:29:57 PM
133,42.6814,1/7/2016 5:44:57 PM
134,19.8239,1/7/2016 5:59:57 PM
135,3.74744,1/7/2016 6:14:57 PM
136,0.0,1/7/2016 6:29:57 PM
137,4.19744,1/7/2016 6:44:57 PM
138,6.89752,1/7/2016 6:59:57 PM
139,1.81746,1/7/2016 7:14:57 PM
140,0.0,1/7/2016 7:29:57 PM
141,0.0,1/7/2016 7:44:57 PM
142,3.31002,1/7/2016 7:59:57 PM
143,14.4326,1/7/2016 8:14:57 PM
144,21.6301,1/7/2016 8:29:57 PM
145,25.7375,1/7/2016 8:44:57 PM
146,13.1275,1/7/2016 8:59:57 PM
147,9.40493,1/7/2016 9:14:57 PM
148,2.06497,1/7/2016 9:29:57 PM
149,0.0,1/7/2016 9:44:57 PM
150,4.59748,1/7/2016 9:59:57 PM
151,0.0,1/7/2016 10:14:57 PM
152,0.0,1/7/2016 10:29:57 PM
153,3.53247,1/7/2016 10:44:57 PM
154,9.34488,1/7/2016 10:59:57 PM
155,1.29498,1/7/2016 11:14:57 PM
156,2.25752,1/7/2016 11:29:57 PM
157,1.05002,1/7/2016 11:44:57 PM
158,0.0,1/7/2016 11:59:57 PM
159,-8.0,1/8/2016 12:00:49 AM
160,4.18751,1/8/2016 12:14:49 AM
161,0.0,1/8/2016 12:29:49 AM
162,3.1475,1/8/2016 12:44:49 AM
163,0.0,1/8/2016 12:59:49 AM
164,14.0974,1/8/2016 1:14:49 AM
165,9.75986,1/8/2016 1:29:49 AM
166,14.0297,1/8/2016 1:44:49 AM
167,22.8697,1/8/2016 1:59:49 AM
168,37.0697,1/8/2016 2:14:49 AM
