,Sample_Value,Time_Of_Sample
0,4.0,1/12/2016 9:37:14 AM
1,69.0,1/12/2016 9:45:00 AM
2,69.0,1/12/2016 10:00:00 AM
3,69.0,1/12/2016 10:15:00 AM
4,69.5,1/12/2016 10:30:00 AM
5,69.5,1/12/2016 10:45:00 AM
6,69.5,1/12/2016 11:00:00 AM
7,69.5,1/12/2016 11:15:00 AM
8,69.5,1/12/2016 11:30:00 AM
9,69.5,1/12/2016 11:45:00 AM
10,69.5,1/12/2016 12:00:00 PM
11,69.5,1/12/2016 12:15:00 PM
12,69.5,1/12/2016 12:30:00 PM
13,69.5,1/12/2016 12:45:00 PM
14,69.5,1/12/2016 1:00:00 PM
15,69.5,1/12/2016 1:15:00 PM
16,69.5,1/12/2016 1:30:00 PM
17,69.5,1/12/2016 1:45:00 PM
18,69.5,1/12/2016 2:00:00 PM
19,69.5,1/12/2016 2:15:00 PM
20,69.5,1/12/2016 2:30:00 PM
21,69.5,1/12/2016 2:45:00 PM
22,69.5,1/12/2016 3:00:00 PM
23,69.5,1/12/2016 3:15:01 PM
24,69.5,1/12/2016 3:30:00 PM
25,69.5,1/12/2016 3:45:00 PM
26,69.5,1/12/2016 4:00:00 PM
27,69.5,1/12/2016 4:15:00 PM
28,69.5,1/12/2016 4:30:00 PM
29,69.5,1/12/2016 4:45:00 PM
30,69.5,1/12/2016 5:00:00 PM
31,69.5,1/12/2016 5:15:00 PM
32,69.5,1/12/2016 5:30:00 PM
33,69.5,1/12/2016 5:45:00 PM
34,69.0,1/12/2016 6:00:00 PM
35,69.0,1/12/2016 6:15:00 PM
36,69.0,1/12/2016 6:30:00 PM
37,69.0,1/12/2016 6:45:00 PM
38,69.0,1/12/2016 7:00:00 PM
39,69.0,1/12/2016 7:15:00 PM
40,69.0,1/12/2016 7:30:00 PM
41,69.0,1/12/2016 7:45:00 PM
42,69.0,1/12/2016 8:00:00 PM
43,69.0,1/12/2016 8:15:00 PM
44,69.0,1/12/2016 8:30:00 PM
45,69.0,1/12/2016 8:45:00 PM
46,69.0,1/12/2016 9:00:00 PM
47,69.0,1/12/2016 9:15:00 PM
48,69.0,1/12/2016 9:30:00 PM
49,69.0,1/12/2016 9:45:00 PM
50,69.0,1/12/2016 10:00:00 PM
51,69.0,1/12/2016 10:15:00 PM
52,69.5,1/12/2016 10:30:00 PM
53,69.5,1/12/2016 10:45:00 PM
54,69.5,1/12/2016 11:00:00 PM
55,69.5,1/12/2016 11:15:00 PM
56,69.5,1/12/2016 11:30:01 PM
57,69.5,1/12/2016 11:45:00 PM
58,70.0,1/13/2016 12:00:00 AM
59,3.0,1/13/2016 12:02:03 AM
60,70.0,1/13/2016 12:15:00 AM
61,70.0,1/13/2016 12:30:00 AM
62,70.0,1/13/2016 12:45:00 AM
63,70.0,1/13/2016 1:00:00 AM
64,70.0,1/13/2016 1:15:00 AM
65,70.0,1/13/2016 1:30:00 AM
66,70.0,1/13/2016 1:45:00 AM
67,70.0,1/13/2016 2:00:00 AM
68,70.0,1/13/2016 2:15:01 AM
69,70.0,1/13/2016 2:30:00 AM
70,70.0,1/13/2016 2:45:00 AM
71,70.0,1/13/2016 3:00:00 AM
72,70.0,1/13/2016 3:15:00 AM
73,70.0,1/13/2016 3:30:00 AM
74,70.0,1/13/2016 3:45:00 AM
75,70.0,1/13/2016 4:00:00 AM
76,70.0,1/13/2016 4:15:00 AM
77,70.0,1/13/2016 4:30:00 AM
78,69.5,1/13/2016 4:45:00 AM
79,69.5,1/13/2016 5:00:00 AM
80,69.5,1/13/2016 5:15:00 AM
81,69.5,1/13/2016 5:30:00 AM
82,69.5,1/13/2016 5:45:00 AM
83,69.5,1/13/2016 6:00:00 AM
84,69.5,1/13/2016 6:15:00 AM
85,69.5,1/13/2016 6:30:00 AM
86,69.5,1/13/2016 6:45:00 AM
87,69.5,1/13/2016 7:00:00 AM
88,69.0,1/13/2016 7:15:01 AM
89,69.0,1/13/2016 7:30:00 AM
90,69.0,1/13/2016 7:45:00 AM
91,69.5,1/13/2016 8:00:00 AM
92,69.0,1/13/2016 8:15:00 AM
93,69.0,1/13/2016 8:30:00 AM
94,69.0,1/13/2016 8:45:00 AM
95,69.0,1/13/2016 9:00:00 AM
96,69.0,1/13/2016 9:15:00 AM
97,69.0,1/13/2016 9:30:00 AM
98,69.0,1/13/2016 9:45:00 AM
99,69.0,1/13/2016 10:00:00 AM
100,69.0,1/13/2016 10:15:00 AM
101,69.0,1/13/2016 10:30:00 AM
102,69.0,1/13/2016 10:45:00 AM
103,69.0,1/13/2016 11:00:00 AM
104,69.0,1/13/2016 11:15:00 AM
105,69.0,1/13/2016 11:30:00 AM
106,69.0,1/13/2016 11:45:00 AM
107,69.5,1/13/2016 12:00:00 PM
108,69.5,1/13/2016 12:15:00 PM
109,69.5,1/13/2016 12:30:00 PM
110,69.5,1/13/2016 12:45:00 PM
111,69.5,1/13/2016 1:00:00 PM
112,69.5,1/13/2016 1:15:00 PM
113,69.5,1/13/2016 1:30:00 PM
114,69.5,1/13/2016 1:45:00 PM
115,69.5,1/13/2016 2:00:01 PM
116,69.5,1/13/2016 2:15:00 PM
117,69.5,1/13/2016 2:30:00 PM
118,69.5,1/13/2016 2:45:00 PM
119,69.5,1/13/2016 3:00:00 PM
120,69.5,1/13/2016 3:15:00 PM
121,69.5,1/13/2016 3:30:00 PM
122,69.0,1/13/2016 3:45:00 PM
123,69.0,1/13/2016 4:00:00 PM
124,69.0,1/13/2016 4:15:00 PM
125,69.0,1/13/2016 4:30:00 PM
126,69.0,1/13/2016 4:45:00 PM
127,69.0,1/13/2016 5:00:00 PM
128,69.0,1/13/2016 5:15:00 PM
129,68.5,1/13/2016 5:30:00 PM
130,68.5,1/13/2016 5:45:00 PM
131,68.5,1/13/2016 6:00:00 PM
132,68.5,1/13/2016 6:15:00 PM
133,68.5,1/13/2016 6:30:00 PM
134,68.5,1/13/2016 6:45:00 PM
135,68.5,1/13/2016 7:00:00 PM
136,68.5,1/13/2016 7:15:01 PM
137,68.5,1/13/2016 7:30:00 PM
138,68.5,1/13/2016 7:45:00 PM
139,68.5,1/13/2016 8:00:00 PM
140,68.5,1/13/2016 8:15:00 PM
141,68.5,1/13/2016 8:30:00 PM
142,68.5,1/13/2016 8:45:00 PM
143,68.5,1/13/2016 9:00:00 PM
144,69.0,1/13/2016 9:15:00 PM
145,69.0,1/13/2016 9:30:00 PM
146,69.0,1/13/2016 9:45:00 PM
147,69.0,1/13/2016 10:00:00 PM
148,69.0,1/13/2016 10:15:00 PM
149,69.0,1/13/2016 10:30:00 PM
150,69.5,1/13/2016 10:45:00 PM
151,69.5,1/13/2016 11:00:00 PM
152,69.5,1/13/2016 11:15:00 PM
153,69.5,1/13/2016 11:30:00 PM
154,69.5,1/13/2016 11:45:00 PM
155,69.5,1/14/2016 12:00:00 AM
156,69.5,1/14/2016 12:15:00 AM
157,69.5,1/14/2016 12:30:00 AM
158,70.0,1/14/2016 12:45:00 AM
159,70.0,1/14/2016 1:00:00 AM
160,70.0,1/14/2016 1:15:00 AM
161,70.0,1/14/2016 1:30:00 AM
162,70.0,1/14/2016 1:45:00 AM
163,70.0,1/14/2016 2:00:00 AM
164,70.0,1/14/2016 2:15:00 AM
165,70.0,1/14/2016 2:30:00 AM
166,70.0,1/14/2016 2:45:00 AM
167,70.0,1/14/2016 3:00:00 AM
168,70.0,1/14/2016 3:15:00 AM
169,70.0,1/14/2016 3:30:00 AM
170,70.0,1/14/2016 3:45:00 AM
171,70.0,1/14/2016 4:00:00 AM
172,70.0,1/14/2016 4:15:00 AM
173,70.0,1/14/2016 4:30:00 AM
174,69.5,1/14/2016 4:45:00 AM
175,69.5,1/14/2016 5:00:00 AM
176,69.5,1/14/2016 5:15:00 AM
177,69.5,1/14/2016 5:30:00 AM
178,69.5,1/14/2016 5:45:00 AM
179,69.5,1/14/2016 6:00:00 AM
180,69.5,1/14/2016 6:15:00 AM
181,69.5,1/14/2016 6:30:00 AM
182,69.5,1/14/2016 6:45:00 AM
183,69.5,1/14/2016 7:00:00 AM
184,69.5,1/14/2016 7:15:00 AM
