,Sample_Value,Time_Of_Sample
0,4.0,8/10/2018 8:33:25 AM
1,1.0,8/10/2018 8:34:00 AM
2,0.0,8/10/2018 2:18:00 PM
3,1.0,8/10/2018 2:20:00 PM
4,0.0,8/10/2018 10:03:00 PM
5,1.0,8/11/2018 4:01:00 AM
6,0.0,8/11/2018 10:03:00 PM
7,1.0,8/12/2018 3:59:00 AM
8,0.0,8/12/2018 10:03:00 PM
9,1.0,8/13/2018 4:01:00 AM
10,0.0,8/13/2018 10:03:00 PM
11,1.0,8/14/2018 4:03:00 AM
12,0.0,8/14/2018 3:22:00 PM
13,1.0,8/16/2018 12:59:00 PM
14,0.0,8/16/2018 10:03:00 PM
15,1.0,8/17/2018 3:59:00 AM
16,0.0,8/17/2018 10:03:00 PM
17,1.0,8/18/2018 4:01:00 AM
18,0.0,8/18/2018 10:03:00 PM
19,1.0,8/19/2018 4:03:00 AM
20,0.0,8/19/2018 10:03:00 PM
21,1.0,8/20/2018 4:00:00 AM
22,0.0,8/20/2018 10:03:00 PM
23,1.0,8/21/2018 4:01:00 AM
24,0.0,8/21/2018 10:03:00 PM
25,1.0,8/22/2018 3:59:00 AM
26,0.0,8/22/2018 10:03:00 PM
27,1.0,8/23/2018 4:01:00 AM
28,203.0,8/23/2018 11:00:58 AM
29,0.0,8/23/2018 10:01:00 PM
30,1.0,8/24/2018 4:02:00 AM
31,0.0,8/24/2018 10:01:00 PM
32,1.0,8/25/2018 4:04:00 AM
33,0.0,8/25/2018 10:01:00 PM
34,1.0,8/26/2018 4:04:00 AM
35,0.0,8/26/2018 10:01:00 PM
36,1.0,8/27/2018 4:02:00 AM
37,0.0,8/27/2018 10:01:00 PM
38,1.0,8/28/2018 4:01:00 AM
39,0.0,8/28/2018 10:01:00 PM
40,1.0,8/29/2018 4:02:00 AM
41,0.0,8/29/2018 10:01:00 PM
42,1.0,8/30/2018 4:03:00 AM
43,0.0,8/30/2018 10:01:00 PM
44,1.0,8/31/2018 4:01:00 AM
45,0.0,8/31/2018 10:01:00 PM
46,1.0,9/1/2018 4:03:00 AM
47,0.0,9/1/2018 10:01:00 PM
48,1.0,9/2/2018 4:01:00 AM
49,0.0,9/2/2018 10:01:00 PM
50,1.0,9/3/2018 4:02:00 AM
51,0.0,9/3/2018 10:01:00 PM
52,1.0,9/4/2018 4:03:00 AM
53,0.0,9/4/2018 10:01:00 PM
54,1.0,9/5/2018 4:01:00 AM
55,0.0,9/5/2018 10:01:00 PM
56,1.0,9/6/2018 4:03:00 AM
57,0.0,9/6/2018 10:01:00 PM
58,1.0,9/7/2018 4:01:00 AM
59,0.0,9/7/2018 10:01:00 PM
60,1.0,9/8/2018 4:01:00 AM
61,0.0,9/8/2018 10:01:00 PM
62,1.0,9/9/2018 4:02:00 AM
63,0.0,9/9/2018 10:01:00 PM
64,1.0,9/10/2018 4:03:00 AM
65,0.0,9/10/2018 10:01:00 PM
66,1.0,9/11/2018 4:02:00 AM
67,0.0,9/11/2018 10:01:00 PM
68,1.0,9/12/2018 4:04:00 AM
69,0.0,9/12/2018 10:01:00 PM
70,1.0,9/13/2018 4:01:00 AM
71,0.0,9/13/2018 10:01:00 PM
72,1.0,9/14/2018 4:02:00 AM
73,0.0,9/14/2018 10:01:00 PM
74,1.0,9/15/2018 4:03:00 AM
75,0.0,9/15/2018 10:01:00 PM
76,1.0,9/16/2018 4:02:00 AM
77,0.0,9/16/2018 10:01:00 PM
78,1.0,9/17/2018 4:01:00 AM
79,0.0,9/17/2018 10:01:00 PM
80,1.0,9/18/2018 4:01:00 AM
81,0.0,9/18/2018 10:01:00 PM
82,1.0,9/19/2018 4:02:00 AM
