,Sample_Value,Time_Of_Sample
0,1.0,7/2/2018 8:48:02 PM
1,1.0,7/2/2018 9:03:02 PM
2,1.0,7/2/2018 9:18:02 PM
3,1.0,7/2/2018 9:33:02 PM
4,1.0,7/2/2018 9:48:03 PM
5,1.0,7/2/2018 10:03:03 PM
6,1.0,7/2/2018 10:18:02 PM
7,1.0,7/2/2018 10:33:03 PM
8,0.0,7/2/2018 10:48:03 PM
9,0.0,7/2/2018 11:03:03 PM
10,0.0,7/2/2018 11:18:03 PM
11,0.0,7/2/2018 11:33:03 PM
12,0.0,7/2/2018 11:48:03 PM
13,0.0,7/3/2018 12:03:03 AM
14,0.0,7/3/2018 12:18:04 AM
15,0.0,7/3/2018 12:33:03 AM
16,0.0,7/3/2018 12:48:04 AM
17,0.0,7/3/2018 1:03:04 AM
18,0.0,7/3/2018 1:18:04 AM
19,0.0,7/3/2018 1:33:04 AM
20,0.0,7/3/2018 1:48:04 AM
21,0.0,7/3/2018 2:03:04 AM
22,0.0,7/3/2018 2:18:04 AM
23,0.0,7/3/2018 2:33:04 AM
24,0.0,7/3/2018 2:48:04 AM
25,0.0,7/3/2018 3:03:04 AM
26,0.0,7/3/2018 3:18:04 AM
27,0.0,7/3/2018 3:33:04 AM
28,0.0,7/3/2018 3:48:04 AM
29,0.0,7/3/2018 4:03:05 AM
30,0.0,7/3/2018 4:18:04 AM
31,0.0,7/3/2018 4:33:05 AM
32,1.0,7/3/2018 4:48:05 AM
33,1.0,7/3/2018 5:03:05 AM
34,1.0,7/3/2018 5:18:05 AM
35,1.0,7/3/2018 5:33:05 AM
36,1.0,7/3/2018 5:48:05 AM
37,1.0,7/3/2018 6:03:05 AM
38,1.0,7/3/2018 6:18:06 AM
39,1.0,7/3/2018 6:33:05 AM
40,1.0,7/3/2018 6:48:05 AM
41,1.0,7/3/2018 7:03:06 AM
42,1.0,7/3/2018 7:18:06 AM
43,1.0,7/3/2018 7:33:06 AM
44,1.0,7/3/2018 7:48:06 AM
45,1.0,7/3/2018 8:03:06 AM
46,1.0,7/3/2018 8:18:06 AM
47,1.0,7/3/2018 8:33:06 AM
48,1.0,7/3/2018 8:48:06 AM
49,1.0,7/3/2018 9:03:06 AM
50,1.0,7/3/2018 9:18:07 AM
51,1.0,7/3/2018 9:33:07 AM
52,1.0,7/3/2018 9:48:07 AM
53,1.0,7/3/2018 10:03:06 AM
54,1.0,7/3/2018 10:18:07 AM
55,1.0,7/3/2018 10:33:07 AM
56,1.0,7/3/2018 10:48:07 AM
57,1.0,7/3/2018 11:03:07 AM
58,1.0,7/3/2018 11:18:07 AM
59,1.0,7/3/2018 11:33:07 AM
60,1.0,7/3/2018 11:48:07 AM
61,1.0,7/3/2018 12:03:07 PM
62,1.0,7/3/2018 12:18:07 PM
63,1.0,7/3/2018 12:33:08 PM
64,1.0,7/3/2018 12:48:08 PM
65,1.0,7/3/2018 1:03:07 PM
66,1.0,7/3/2018 1:18:08 PM
67,1.0,7/3/2018 1:33:08 PM
68,1.0,7/3/2018 1:48:08 PM
69,1.0,7/3/2018 2:03:08 PM
70,1.0,7/3/2018 2:18:08 PM
71,1.0,7/3/2018 2:33:08 PM
72,1.0,7/3/2018 2:48:09 PM
73,1.0,7/3/2018 3:03:08 PM
74,1.0,7/3/2018 3:18:08 PM
75,1.0,7/3/2018 3:33:09 PM
76,1.0,7/3/2018 3:48:09 PM
77,1.0,7/3/2018 4:03:08 PM
78,1.0,7/3/2018 4:18:09 PM
79,1.0,7/3/2018 4:33:09 PM
80,1.0,7/3/2018 4:48:09 PM
81,1.0,7/3/2018 5:03:09 PM
82,1.0,7/3/2018 5:18:09 PM
83,1.0,7/3/2018 5:33:09 PM
84,1.0,7/3/2018 5:48:09 PM
85,1.0,7/3/2018 6:03:09 PM
86,1.0,7/3/2018 6:18:09 PM
87,1.0,7/3/2018 6:33:10 PM
88,1.0,7/3/2018 6:48:10 PM
89,1.0,7/3/2018 7:03:10 PM
90,1.0,7/3/2018 7:18:10 PM
91,1.0,7/3/2018 7:33:10 PM
92,1.0,7/3/2018 7:48:10 PM
93,1.0,7/3/2018 8:03:10 PM
94,1.0,7/3/2018 8:18:10 PM
95,1.0,7/3/2018 8:33:10 PM
96,1.0,7/3/2018 8:48:10 PM
97,1.0,7/3/2018 9:03:10 PM
98,1.0,7/3/2018 9:18:10 PM
99,1.0,7/3/2018 9:33:11 PM
100,1.0,7/3/2018 9:48:11 PM
101,1.0,7/3/2018 10:03:11 PM
102,1.0,7/3/2018 10:18:11 PM
103,1.0,7/3/2018 10:33:11 PM
104,0.0,7/3/2018 10:48:11 PM
105,0.0,7/3/2018 11:03:11 PM
106,0.0,7/3/2018 11:18:11 PM
107,0.0,7/3/2018 11:33:11 PM
108,0.0,7/3/2018 11:48:12 PM
109,0.0,7/4/2018 12:03:11 AM
110,0.0,7/4/2018 12:18:12 AM
111,0.0,7/4/2018 12:33:12 AM
112,0.0,7/4/2018 12:48:12 AM
113,0.0,7/4/2018 1:03:12 AM
114,0.0,7/4/2018 1:18:12 AM
115,0.0,7/4/2018 1:33:12 AM
116,0.0,7/4/2018 1:48:12 AM
117,0.0,7/4/2018 2:03:12 AM
118,0.0,7/4/2018 2:18:12 AM
119,0.0,7/4/2018 2:33:12 AM
120,0.0,7/4/2018 2:48:13 AM
121,0.0,7/4/2018 3:03:12 AM
122,0.0,7/4/2018 3:18:12 AM
123,0.0,7/4/2018 3:33:13 AM
124,0.0,7/4/2018 3:48:13 AM
125,0.0,7/4/2018 4:03:13 AM
126,0.0,7/4/2018 4:18:13 AM
127,0.0,7/4/2018 4:33:13 AM
128,1.0,7/4/2018 4:48:13 AM
129,1.0,7/4/2018 5:03:13 AM
130,1.0,7/4/2018 5:18:13 AM
131,1.0,7/4/2018 5:33:13 AM
132,1.0,7/4/2018 5:48:13 AM
133,1.0,7/4/2018 6:03:14 AM
134,1.0,7/4/2018 6:18:14 AM
135,1.0,7/4/2018 6:33:13 AM
136,1.0,7/4/2018 6:48:14 AM
137,1.0,7/4/2018 7:03:14 AM
138,1.0,7/4/2018 7:18:14 AM
139,1.0,7/4/2018 7:33:14 AM
140,1.0,7/4/2018 7:48:14 AM
141,1.0,7/4/2018 8:03:14 AM
142,1.0,7/4/2018 8:18:14 AM
143,1.0,7/4/2018 8:33:14 AM
144,1.0,7/4/2018 8:48:14 AM
