,Sample_Value,Time_Of_Sample
0,78.8915,9/10/2018 6:26:59 PM
1,79.283,9/10/2018 6:31:59 PM
2,78.9327,9/10/2018 6:36:59 PM
3,78.42,9/10/2018 6:41:59 PM
4,78.8094,9/10/2018 6:46:59 PM
5,78.3179,9/10/2018 6:51:59 PM
6,77.7076,9/10/2018 6:56:59 PM
7,77.1822,9/10/2018 7:01:59 PM
8,76.8004,9/10/2018 7:06:59 PM
9,76.4024,9/10/2018 7:11:59 PM
10,76.7203,9/10/2018 7:16:59 PM
11,76.4448,9/10/2018 7:21:59 PM
12,75.9585,9/10/2018 7:26:59 PM
13,75.9585,9/10/2018 7:31:59 PM
14,75.8532,9/10/2018 7:36:59 PM
15,75.0983,9/10/2018 7:41:59 PM
16,75.2237,9/10/2018 7:46:59 PM
17,74.869,9/10/2018 7:51:59 PM
18,74.2466,9/10/2018 7:56:59 PM
19,73.793,9/10/2018 8:01:59 PM
20,73.3212,9/10/2018 8:06:59 PM
21,73.0354,9/10/2018 8:11:59 PM
22,73.3008,9/10/2018 8:16:59 PM
23,73.7107,9/10/2018 8:21:59 PM
24,73.6491,9/10/2018 8:26:59 PM
25,73.8135,9/10/2018 8:32:00 PM
26,73.567,9/10/2018 8:37:00 PM
27,73.4645,9/10/2018 8:42:00 PM
28,72.8724,9/10/2018 8:47:00 PM
29,72.2036,9/10/2018 8:52:00 PM
30,71.7003,9/10/2018 8:57:00 PM
31,71.3597,9/10/2018 9:01:59 PM
32,71.0405,9/10/2018 9:06:59 PM
33,70.8018,9/10/2018 9:12:00 PM
34,70.6232,9/10/2018 9:17:00 PM
35,70.4846,9/10/2018 9:22:00 PM
36,70.0898,9/10/2018 9:27:00 PM
37,69.9914,9/10/2018 9:32:00 PM
38,69.9717,9/10/2018 9:37:00 PM
39,69.4228,9/10/2018 9:42:00 PM
40,68.9551,9/10/2018 9:47:00 PM
41,69.0718,9/10/2018 9:52:00 PM
42,68.9162,9/10/2018 9:57:00 PM
43,68.6254,9/10/2018 10:02:00 PM
44,68.3355,9/10/2018 10:07:00 PM
45,68.0659,9/10/2018 10:12:00 PM
46,67.8546,9/10/2018 10:17:00 PM
47,67.5966,9/10/2018 10:22:00 PM
48,67.6797,9/10/2018 10:27:00 PM
49,67.5966,9/10/2018 10:32:00 PM
50,67.5344,9/10/2018 10:37:00 PM
51,66.976,9/10/2018 10:42:00 PM
52,66.6058,9/10/2018 10:47:00 PM
53,66.3188,9/10/2018 10:52:00 PM
54,66.1961,9/10/2018 10:57:01 PM
55,66.0124,9/10/2018 11:02:00 PM
56,65.829,9/10/2018 11:07:00 PM
57,65.6663,9/10/2018 11:12:00 PM
58,65.5445,9/10/2018 11:17:00 PM
59,65.4634,9/10/2018 11:22:00 PM
60,65.2407,9/10/2018 11:27:01 PM
61,65.0791,9/10/2018 11:32:01 PM
62,65.1801,9/10/2018 11:37:01 PM
63,65.2609,9/10/2018 11:42:00 PM
64,64.8775,9/10/2018 11:47:00 PM
65,64.5157,9/10/2018 11:52:01 PM
66,64.2754,9/10/2018 11:57:01 PM
67,63.936,9/11/2018 12:02:01 AM
68,63.7171,9/11/2018 12:07:01 AM
69,63.4194,9/11/2018 12:12:01 AM
70,63.6575,9/11/2018 12:17:01 AM
71,63.2018,9/11/2018 12:22:01 AM
72,62.6895,9/11/2018 12:27:01 AM
73,62.6306,9/11/2018 12:32:01 AM
74,62.7288,9/11/2018 12:37:01 AM
75,62.5324,9/11/2018 12:42:01 AM
76,61.8681,9/11/2018 12:47:01 AM
77,61.4409,9/11/2018 12:52:01 AM
78,61.1895,9/11/2018 12:57:01 AM
79,60.9773,9/11/2018 1:02:01 AM
80,60.9195,9/11/2018 1:07:01 AM
81,60.7848,9/11/2018 1:12:01 AM
82,60.6312,9/11/2018 1:17:01 AM
83,60.4586,9/11/2018 1:22:01 AM
84,60.5544,9/11/2018 1:27:01 AM
85,60.9388,9/11/2018 1:32:01 AM
86,60.8425,9/11/2018 1:37:01 AM
87,60.4203,9/11/2018 1:42:01 AM
88,60.1336,9/11/2018 1:47:01 AM
89,60.0192,9/11/2018 1:52:01 AM
90,59.9049,9/11/2018 1:57:02 AM
91,59.8669,9/11/2018 2:02:02 AM
92,59.8288,9/11/2018 2:07:01 AM
93,59.7528,9/11/2018 2:12:01 AM
94,59.6958,9/11/2018 2:17:01 AM
95,59.582,9/11/2018 2:22:01 AM
96,59.6389,9/11/2018 2:27:01 AM
97,59.7528,9/11/2018 2:32:02 AM
98,59.3737,9/11/2018 2:37:02 AM
99,59.0527,9/11/2018 2:42:02 AM
100,58.9585,9/11/2018 2:47:02 AM
101,59.0527,9/11/2018 2:52:01 AM
102,58.8645,9/11/2018 2:57:01 AM
103,58.6289,9/11/2018 3:02:02 AM
104,58.4207,9/11/2018 3:07:02 AM
105,58.2752,9/11/2018 3:12:02 AM
106,57.9848,9/11/2018 3:17:02 AM
107,57.7986,9/11/2018 3:22:02 AM
108,57.84,9/11/2018 3:27:02 AM
109,57.9434,9/11/2018 3:32:02 AM
110,57.6128,9/11/2018 3:37:02 AM
111,57.2627,9/11/2018 3:42:02 AM
112,56.9345,9/11/2018 3:47:02 AM
113,56.689,9/11/2018 3:52:02 AM
114,56.5053,9/11/2018 3:57:02 AM
115,56.4239,9/11/2018 4:02:02 AM
116,56.3017,9/11/2018 4:07:02 AM
117,56.0985,9/11/2018 4:12:02 AM
118,55.997,9/11/2018 4:17:02 AM
119,55.8552,9/11/2018 4:22:02 AM
120,55.8754,9/11/2018 4:27:02 AM
121,55.7742,9/11/2018 4:32:02 AM
122,55.7337,9/11/2018 4:37:02 AM
123,55.9159,9/11/2018 4:42:02 AM
124,56.0376,9/11/2018 4:47:02 AM
125,55.6933,9/11/2018 4:52:02 AM
126,55.5721,9/11/2018 4:57:03 AM
127,55.3301,9/11/2018 5:02:02 AM
128,55.2899,9/11/2018 5:07:02 AM
129,55.3301,9/11/2018 5:12:02 AM
130,55.2899,9/11/2018 5:17:02 AM
131,55.2697,9/11/2018 5:22:02 AM
132,55.1089,9/11/2018 5:27:02 AM
133,55.0286,9/11/2018 5:32:02 AM
134,54.788,9/11/2018 5:37:03 AM
135,54.668,9/11/2018 5:42:03 AM
136,54.5081,9/11/2018 5:47:03 AM
137,54.648,9/11/2018 5:52:03 AM
138,55.3503,9/11/2018 5:57:03 AM
139,55.3301,9/11/2018 6:02:03 AM
140,55.0286,9/11/2018 6:07:03 AM
141,54.8681,9/11/2018 6:12:03 AM
142,54.788,9/11/2018 6:17:03 AM
143,54.788,9/11/2018 6:22:03 AM
144,54.708,9/11/2018 6:27:03 AM
145,54.668,9/11/2018 6:32:03 AM
146,54.8481,9/11/2018 6:37:03 AM
147,55.2295,9/11/2018 6:42:03 AM
148,55.2094,9/11/2018 6:47:03 AM
149,55.3301,9/11/2018 6:52:03 AM
150,55.5115,9/11/2018 6:57:03 AM
151,55.7539,9/11/2018 7:02:03 AM
152,55.9362,9/11/2018 7:07:03 AM
153,56.1594,9/11/2018 7:12:03 AM
154,56.4646,9/11/2018 7:17:03 AM
155,56.689,9/11/2018 7:22:03 AM
156,58.0677,9/11/2018 7:27:03 AM
157,59.1658,9/11/2018 7:32:03 AM
158,59.1658,9/11/2018 7:37:03 AM
159,59.3926,9/11/2018 7:42:03 AM
160,59.9049,9/11/2018 7:47:03 AM
161,61.0158,9/11/2018 7:52:04 AM
162,62.3365,9/11/2018 7:57:03 AM
163,63.8962,9/11/2018 8:02:03 AM
164,64.8573,9/11/2018 8:07:03 AM
165,65.9105,9/11/2018 8:12:03 AM
166,67.8163,9/11/2018 8:17:03 AM
167,69.8538,9/11/2018 8:22:03 AM
168,70.1883,9/11/2018 8:27:03 AM
169,70.5044,9/11/2018 8:32:03 AM
170,71.0006,9/11/2018 8:37:04 AM
171,71.6,9/11/2018 8:42:04 AM
172,72.1632,9/11/2018 8:47:04 AM
173,72.6895,9/11/2018 8:52:04 AM
174,73.2803,9/11/2018 8:57:04 AM
175,74.1433,9/11/2018 9:02:04 AM
176,74.6403,9/11/2018 9:07:04 AM
177,75.2446,9/11/2018 9:12:04 AM
178,75.9374,9/11/2018 9:17:04 AM
179,76.1485,9/11/2018 9:22:04 AM
180,76.5296,9/11/2018 9:27:04 AM
181,76.6783,9/11/2018 9:32:04 AM
182,77.142,9/11/2018 9:37:04 AM
183,77.4849,9/11/2018 9:42:04 AM
184,77.8699,9/11/2018 9:47:04 AM
185,78.2771,9/11/2018 9:52:04 AM
186,78.3792,9/11/2018 9:57:04 AM
187,78.5837,9/11/2018 10:02:04 AM
188,78.7272,9/11/2018 10:07:04 AM
189,79.0974,9/11/2018 10:12:04 AM
190,79.407,9/11/2018 10:17:04 AM
191,79.8633,9/11/2018 10:22:04 AM
192,80.009,9/11/2018 10:27:04 AM
193,79.9882,9/11/2018 10:32:04 AM
194,79.801,9/11/2018 10:37:04 AM
195,79.9049,9/11/2018 10:42:04 AM
196,80.2176,9/11/2018 10:47:04 AM
197,80.1967,9/11/2018 10:52:05 AM
