,Sample_Value,Time_Of_Sample
0,4.0,2/1/1970 6:03:03 PM
1,9700.79,2/1/1970 6:15:00 PM
2,9701.0,2/1/1970 6:30:00 PM
3,9701.22,2/1/1970 6:45:00 PM
4,9701.44,2/1/1970 7:00:00 PM
5,9701.65,2/1/1970 7:15:00 PM
6,9701.87,2/1/1970 7:30:00 PM
7,9702.08,2/1/1970 7:45:00 PM
8,9702.3,2/1/1970 8:00:00 PM
9,9702.52,2/1/1970 8:15:00 PM
10,9702.73,2/1/1970 8:30:00 PM
11,9702.95,2/1/1970 8:45:00 PM
12,9703.17,2/1/1970 9:00:00 PM
13,9703.39,2/1/1970 9:15:00 PM
14,9703.63,2/1/1970 9:30:00 PM
15,9703.87,2/1/1970 9:45:00 PM
16,9704.11,2/1/1970 10:00:00 PM
17,9704.35,2/1/1970 10:15:00 PM
18,9704.58,2/1/1970 10:30:00 PM
19,9704.83,2/1/1970 10:45:00 PM
20,9705.05,2/1/1970 11:00:00 PM
21,9705.27,2/1/1970 11:15:00 PM
22,9705.48,2/1/1970 11:30:00 PM
23,9705.7,2/1/1970 11:45:00 PM
24,9705.92,2/2/1970 12:00:00 AM
25,9706.14,2/2/1970 12:15:00 AM
26,9706.36,2/2/1970 12:30:00 AM
27,9706.58,2/2/1970 12:45:00 AM
28,9706.8,2/2/1970 1:00:00 AM
29,9707.02,2/2/1970 1:15:00 AM
30,9707.24,2/2/1970 1:30:00 AM
31,9707.46,2/2/1970 1:45:00 AM
32,9707.68,2/2/1970 2:00:00 AM
33,9707.9,2/2/1970 2:15:00 AM
34,9708.12,2/2/1970 2:30:00 AM
35,9708.34,2/2/1970 2:45:00 AM
36,9708.56,2/2/1970 3:00:00 AM
37,9708.78,2/2/1970 3:15:00 AM
38,9709.0,2/2/1970 3:30:00 AM
39,9709.22,2/2/1970 3:45:00 AM
40,9709.44,2/2/1970 4:00:00 AM
41,9709.67,2/2/1970 4:15:00 AM
42,9709.89,2/2/1970 4:30:00 AM
43,9710.11,2/2/1970 4:45:00 AM
44,9710.33,2/2/1970 5:00:00 AM
45,9710.55,2/2/1970 5:15:00 AM
46,9710.77,2/2/1970 5:30:00 AM
47,9710.99,2/2/1970 5:45:00 AM
48,9711.2,2/2/1970 6:00:00 AM
49,9711.42,2/2/1970 6:15:00 AM
50,9711.64,2/2/1970 6:30:00 AM
51,9711.86,2/2/1970 6:45:00 AM
52,9712.1,2/2/1970 7:00:00 AM
53,9712.34,2/2/1970 7:15:00 AM
54,9712.58,2/2/1970 7:30:00 AM
55,9712.82,2/2/1970 7:45:00 AM
56,9713.06,2/2/1970 8:00:00 AM
57,9713.29,2/2/1970 8:15:00 AM
58,9713.53,2/2/1970 8:30:00 AM
59,9713.77,2/2/1970 8:45:00 AM
60,9714.01,2/2/1970 9:00:00 AM
61,9714.25,2/2/1970 9:15:00 AM
62,9714.5,2/2/1970 9:30:00 AM
63,9714.74,2/2/1970 9:45:00 AM
64,9714.98,2/2/1970 10:00:00 AM
65,9715.23,2/2/1970 10:15:00 AM
66,9715.47,2/2/1970 10:30:00 AM
67,9715.71,2/2/1970 10:45:00 AM
68,9715.95,2/2/1970 11:00:00 AM
69,9716.2,2/2/1970 11:15:00 AM
70,9716.44,2/2/1970 11:30:00 AM
71,9716.68,2/2/1970 11:45:00 AM
72,9716.93,2/2/1970 12:00:00 PM
73,9717.17,2/2/1970 12:15:00 PM
74,9717.41,2/2/1970 12:30:00 PM
75,9717.65,2/2/1970 12:45:00 PM
76,9717.89,2/2/1970 1:00:00 PM
77,9718.13,2/2/1970 1:15:00 PM
78,9718.37,2/2/1970 1:30:00 PM
79,9718.61,2/2/1970 1:45:00 PM
80,9718.85,2/2/1970 2:00:00 PM
81,9719.09,2/2/1970 2:15:00 PM
