,Sample_Value,Time_Of_Sample
0,4.0,2/1/1970 6:04:57 PM
1,17476.8,2/1/1970 6:15:00 PM
2,17477.2,2/1/1970 6:30:00 PM
3,17477.5,2/1/1970 6:45:00 PM
4,17477.8,2/1/1970 7:00:00 PM
5,17478.2,2/1/1970 7:15:00 PM
6,17478.5,2/1/1970 7:30:00 PM
7,17478.8,2/1/1970 7:45:00 PM
8,17479.1,2/1/1970 8:00:00 PM
9,17479.4,2/1/1970 8:15:00 PM
10,17479.8,2/1/1970 8:30:00 PM
11,17480.1,2/1/1970 8:45:00 PM
12,17480.4,2/1/1970 9:00:00 PM
13,17480.7,2/1/1970 9:15:00 PM
14,17481.0,2/1/1970 9:30:00 PM
15,17481.3,2/1/1970 9:45:00 PM
16,17481.6,2/1/1970 10:00:00 PM
17,17482.0,2/1/1970 10:15:00 PM
18,17482.3,2/1/1970 10:30:00 PM
19,17482.6,2/1/1970 10:45:00 PM
20,17482.9,2/1/1970 11:00:00 PM
21,17483.2,2/1/1970 11:15:00 PM
22,17483.6,2/1/1970 11:30:00 PM
23,17483.9,2/1/1970 11:45:00 PM
24,17484.2,2/2/1970 12:00:00 AM
25,17484.5,2/2/1970 12:15:00 AM
26,17484.8,2/2/1970 12:30:00 AM
27,17485.2,2/2/1970 12:45:00 AM
28,17485.5,2/2/1970 1:00:00 AM
29,17485.8,2/2/1970 1:15:00 AM
30,17486.1,2/2/1970 1:30:00 AM
31,17486.4,2/2/1970 1:45:00 AM
32,17486.8,2/2/1970 2:00:00 AM
33,17487.1,2/2/1970 2:15:00 AM
34,17487.4,2/2/1970 2:30:00 AM
35,17487.7,2/2/1970 2:45:00 AM
36,17488.0,2/2/1970 3:00:00 AM
37,17488.4,2/2/1970 3:15:00 AM
38,17488.7,2/2/1970 3:30:00 AM
39,17489.0,2/2/1970 3:45:00 AM
40,17489.3,2/2/1970 4:00:00 AM
41,17489.7,2/2/1970 4:15:00 AM
42,17490.0,2/2/1970 4:30:00 AM
43,17490.3,2/2/1970 4:45:00 AM
44,17490.6,2/2/1970 5:00:00 AM
45,17490.9,2/2/1970 5:15:00 AM
46,17491.2,2/2/1970 5:30:00 AM
47,17491.6,2/2/1970 5:45:00 AM
48,17491.9,2/2/1970 6:00:00 AM
49,17492.2,2/2/1970 6:15:00 AM
50,17492.5,2/2/1970 6:30:00 AM
51,17492.8,2/2/1970 6:45:00 AM
52,17493.2,2/2/1970 7:00:00 AM
53,17493.5,2/2/1970 7:15:00 AM
54,17493.8,2/2/1970 7:30:00 AM
55,17494.1,2/2/1970 7:45:00 AM
56,17494.4,2/2/1970 8:00:00 AM
57,17494.8,2/2/1970 8:15:00 AM
58,17495.2,2/2/1970 8:30:00 AM
59,17495.6,2/2/1970 8:45:00 AM
60,17496.6,2/2/1970 9:00:00 AM
61,17497.4,2/2/1970 9:15:00 AM
62,17498.2,2/2/1970 9:30:00 AM
63,17499.0,2/2/1970 9:45:00 AM
64,17499.8,2/2/1970 10:00:00 AM
65,17500.6,2/2/1970 10:15:00 AM
66,17501.4,2/2/1970 10:30:00 AM
67,17502.1,2/2/1970 10:45:00 AM
68,17502.9,2/2/1970 11:00:00 AM
69,17503.6,2/2/1970 11:15:00 AM
70,17504.4,2/2/1970 11:30:00 AM
71,17505.1,2/2/1970 11:45:00 AM
72,17505.9,2/2/1970 12:00:00 PM
73,17506.6,2/2/1970 12:15:00 PM
74,17507.4,2/2/1970 12:30:00 PM
75,17508.1,2/2/1970 12:45:00 PM
76,17508.9,2/2/1970 1:00:00 PM
77,17509.7,2/2/1970 1:15:00 PM
78,17510.4,2/2/1970 1:30:00 PM
79,17511.2,2/2/1970 1:45:00 PM
80,17511.9,2/2/1970 2:00:00 PM
