,Sample_Value,Time_Of_Sample
0,4.0,1/31/2017 2:23:01 PM
1,67.5,1/31/2017 2:30:00 PM
2,68.0,1/31/2017 2:45:00 PM
3,68.0,1/31/2017 3:00:00 PM
4,68.0,1/31/2017 3:15:00 PM
5,68.5,1/31/2017 3:30:00 PM
6,68.0,1/31/2017 3:45:00 PM
7,68.0,1/31/2017 4:00:00 PM
8,68.5,1/31/2017 4:15:00 PM
9,69.0,1/31/2017 4:30:00 PM
10,69.0,1/31/2017 4:45:00 PM
11,69.0,1/31/2017 5:00:00 PM
12,68.5,1/31/2017 5:15:00 PM
13,69.0,1/31/2017 5:30:00 PM
14,69.0,1/31/2017 5:45:00 PM
15,69.5,1/31/2017 6:00:00 PM
16,69.5,1/31/2017 6:15:00 PM
17,69.5,1/31/2017 6:30:00 PM
18,68.5,1/31/2017 6:45:00 PM
19,69.0,1/31/2017 7:00:00 PM
20,69.5,1/31/2017 7:15:00 PM
21,69.5,1/31/2017 7:30:00 PM
22,69.5,1/31/2017 7:45:00 PM
23,68.5,1/31/2017 8:00:00 PM
24,69.0,1/31/2017 8:15:00 PM
25,69.0,1/31/2017 8:30:00 PM
26,69.5,1/31/2017 8:45:00 PM
27,69.5,1/31/2017 9:00:00 PM
28,69.5,1/31/2017 9:15:00 PM
29,69.5,1/31/2017 9:30:00 PM
30,69.5,1/31/2017 9:45:00 PM
31,70.0,1/31/2017 10:00:00 PM
32,69.5,1/31/2017 10:15:00 PM
33,69.5,1/31/2017 10:30:00 PM
34,69.0,1/31/2017 10:45:00 PM
35,68.5,1/31/2017 11:00:00 PM
36,68.0,1/31/2017 11:15:00 PM
37,68.0,1/31/2017 11:30:00 PM
38,68.0,1/31/2017 11:45:00 PM
39,67.5,2/1/2017 12:00:00 AM
40,67.5,2/1/2017 12:15:00 AM
41,67.0,2/1/2017 12:30:00 AM
42,67.0,2/1/2017 12:45:00 AM
43,67.0,2/1/2017 1:00:00 AM
44,66.5,2/1/2017 1:15:00 AM
45,66.5,2/1/2017 1:30:00 AM
46,66.5,2/1/2017 1:45:00 AM
47,66.0,2/1/2017 2:00:00 AM
48,66.0,2/1/2017 2:15:00 AM
49,66.0,2/1/2017 2:30:00 AM
50,66.0,2/1/2017 2:45:00 AM
51,66.0,2/1/2017 3:00:00 AM
52,66.0,2/1/2017 3:15:00 AM
53,65.5,2/1/2017 3:30:00 AM
54,65.5,2/1/2017 3:45:00 AM
55,65.5,2/1/2017 4:00:00 AM
56,65.5,2/1/2017 4:15:00 AM
57,65.0,2/1/2017 4:30:00 AM
58,65.0,2/1/2017 4:45:00 AM
59,65.0,2/1/2017 5:00:00 AM
60,65.0,2/1/2017 5:15:00 AM
61,64.5,2/1/2017 5:30:00 AM
62,64.5,2/1/2017 5:45:00 AM
63,64.5,2/1/2017 6:00:00 AM
64,65.5,2/1/2017 6:15:00 AM
65,66.0,2/1/2017 6:30:00 AM
66,66.5,2/1/2017 6:45:00 AM
67,67.0,2/1/2017 7:00:00 AM
68,67.5,2/1/2017 7:15:01 AM
69,67.5,2/1/2017 7:30:00 AM
70,67.5,2/1/2017 7:45:00 AM
71,67.5,2/1/2017 8:00:00 AM
72,68.0,2/1/2017 8:15:00 AM
73,68.0,2/1/2017 8:30:00 AM
74,68.0,2/1/2017 8:45:01 AM
75,67.5,2/1/2017 9:00:00 AM
76,67.5,2/1/2017 9:15:00 AM
77,68.0,2/1/2017 9:30:00 AM
78,68.0,2/1/2017 9:45:00 AM
79,68.0,2/1/2017 10:00:00 AM
80,68.0,2/1/2017 10:15:00 AM
81,68.0,2/1/2017 10:30:00 AM
82,68.5,2/1/2017 10:45:00 AM
83,68.5,2/1/2017 11:00:00 AM
84,68.5,2/1/2017 11:15:00 AM
85,68.5,2/1/2017 11:30:00 AM
86,68.5,2/1/2017 11:45:00 AM
87,68.5,2/1/2017 12:00:00 PM
88,68.5,2/1/2017 12:15:00 PM
89,68.0,2/1/2017 12:30:00 PM
90,67.5,2/1/2017 12:45:00 PM
91,68.0,2/1/2017 1:00:00 PM
92,68.0,2/1/2017 1:15:00 PM
93,68.0,2/1/2017 1:30:00 PM
94,67.5,2/1/2017 1:45:00 PM
95,67.0,2/1/2017 2:00:00 PM
96,67.5,2/1/2017 2:15:00 PM
97,67.5,2/1/2017 2:30:00 PM
98,67.5,2/1/2017 2:45:00 PM
99,67.5,2/1/2017 3:00:00 PM
100,68.0,2/1/2017 3:15:00 PM
101,68.5,2/1/2017 3:30:00 PM
102,68.5,2/1/2017 3:45:00 PM
103,68.5,2/1/2017 4:00:00 PM
104,69.0,2/1/2017 4:15:00 PM
105,69.0,2/1/2017 4:30:00 PM
106,69.5,2/1/2017 4:45:00 PM
107,69.0,2/1/2017 5:00:00 PM
108,69.0,2/1/2017 5:15:00 PM
109,68.5,2/1/2017 5:30:00 PM
110,69.0,2/1/2017 5:45:00 PM
111,69.0,2/1/2017 6:00:00 PM
112,69.0,2/1/2017 6:15:00 PM
113,69.0,2/1/2017 6:30:00 PM
114,69.0,2/1/2017 6:45:00 PM
115,68.5,2/1/2017 7:00:00 PM
116,69.0,2/1/2017 7:15:00 PM
117,69.0,2/1/2017 7:30:00 PM
118,69.0,2/1/2017 7:45:00 PM
119,69.0,2/1/2017 8:00:00 PM
120,68.5,2/1/2017 8:15:00 PM
121,69.0,2/1/2017 8:30:00 PM
122,69.0,2/1/2017 8:45:00 PM
123,68.5,2/1/2017 9:00:00 PM
124,68.5,2/1/2017 9:15:00 PM
125,69.0,2/1/2017 9:30:00 PM
126,69.0,2/1/2017 9:45:00 PM
127,69.0,2/1/2017 10:00:00 PM
128,69.5,2/1/2017 10:15:00 PM
129,69.0,2/1/2017 10:30:00 PM
130,68.5,2/1/2017 10:45:00 PM
131,68.5,2/1/2017 11:00:00 PM
132,68.0,2/1/2017 11:15:00 PM
133,68.0,2/1/2017 11:30:00 PM
134,68.0,2/1/2017 11:45:00 PM
135,67.5,2/2/2017 12:00:00 AM
136,67.5,2/2/2017 12:15:00 AM
137,67.5,2/2/2017 12:30:00 AM
138,67.0,2/2/2017 12:45:00 AM
139,67.0,2/2/2017 1:00:00 AM
140,67.0,2/2/2017 1:15:00 AM
141,67.0,2/2/2017 1:30:00 AM
142,67.0,2/2/2017 1:45:00 AM
143,66.5,2/2/2017 2:00:00 AM
144,66.5,2/2/2017 2:15:00 AM
145,66.5,2/2/2017 2:30:00 AM
146,66.5,2/2/2017 2:45:00 AM
147,66.5,2/2/2017 3:00:00 AM
148,66.0,2/2/2017 3:15:00 AM
149,66.0,2/2/2017 3:30:00 AM
150,66.0,2/2/2017 3:45:00 AM
151,66.0,2/2/2017 4:00:00 AM
152,65.5,2/2/2017 4:15:00 AM
153,65.5,2/2/2017 4:30:00 AM
154,65.5,2/2/2017 4:45:00 AM
155,65.5,2/2/2017 5:00:00 AM
156,65.0,2/2/2017 5:15:00 AM
157,65.0,2/2/2017 5:30:00 AM
158,65.0,2/2/2017 5:45:00 AM
159,65.0,2/2/2017 6:00:00 AM
160,65.5,2/2/2017 6:15:00 AM
161,66.5,2/2/2017 6:30:00 AM
162,67.0,2/2/2017 6:45:00 AM
163,67.0,2/2/2017 7:00:00 AM
164,67.5,2/2/2017 7:15:00 AM
165,67.5,2/2/2017 7:30:00 AM
166,67.5,2/2/2017 7:45:00 AM
167,67.0,2/2/2017 8:00:00 AM
168,67.5,2/2/2017 8:15:00 AM
169,68.0,2/2/2017 8:30:00 AM
170,68.0,2/2/2017 8:45:00 AM
171,68.0,2/2/2017 9:00:00 AM
172,68.0,2/2/2017 9:15:00 AM
173,66.5,2/2/2017 9:30:00 AM
174,67.0,2/2/2017 9:45:00 AM
175,67.5,2/2/2017 10:00:00 AM
176,68.0,2/2/2017 10:15:00 AM
177,67.5,2/2/2017 10:30:00 AM
178,67.5,2/2/2017 10:45:00 AM
179,67.0,2/2/2017 11:00:00 AM
180,67.5,2/2/2017 11:15:00 AM
181,68.0,2/2/2017 11:30:00 AM
182,69.0,2/2/2017 11:45:00 AM
183,69.5,2/2/2017 12:00:00 PM
184,70.0,2/2/2017 12:15:00 PM
185,70.0,2/2/2017 12:30:00 PM
186,70.5,2/2/2017 12:45:00 PM
187,70.5,2/2/2017 1:00:00 PM
188,70.5,2/2/2017 1:15:00 PM
189,71.0,2/2/2017 1:30:00 PM
190,71.0,2/2/2017 1:45:00 PM
191,70.5,2/2/2017 2:00:00 PM
192,70.0,2/2/2017 2:15:00 PM
193,70.0,2/2/2017 2:30:00 PM
194,70.0,2/2/2017 2:45:00 PM
195,69.5,2/2/2017 3:00:00 PM
196,69.5,2/2/2017 3:15:00 PM
197,69.5,2/2/2017 3:30:00 PM
198,69.0,2/2/2017 3:45:00 PM
199,69.5,2/2/2017 4:00:00 PM
200,69.5,2/2/2017 4:15:00 PM
201,69.5,2/2/2017 4:30:00 PM
202,69.5,2/2/2017 4:45:00 PM
203,69.5,2/2/2017 5:00:00 PM
204,69.5,2/2/2017 5:15:00 PM
205,69.5,2/2/2017 5:30:00 PM
206,70.0,2/2/2017 5:45:00 PM
207,69.5,2/2/2017 6:00:00 PM
208,69.5,2/2/2017 6:15:00 PM
209,70.0,2/2/2017 6:30:00 PM
210,70.0,2/2/2017 6:45:00 PM
211,70.0,2/2/2017 7:00:00 PM
212,70.0,2/2/2017 7:15:00 PM
213,70.0,2/2/2017 7:30:00 PM
214,70.0,2/2/2017 7:45:00 PM
215,70.0,2/2/2017 8:00:00 PM
216,69.5,2/2/2017 8:15:00 PM
217,69.5,2/2/2017 8:30:00 PM
218,70.0,2/2/2017 8:45:00 PM
219,70.0,2/2/2017 9:00:00 PM
220,70.0,2/2/2017 9:15:00 PM
221,70.0,2/2/2017 9:30:00 PM
222,70.0,2/2/2017 9:45:00 PM
223,70.0,2/2/2017 10:00:00 PM
224,70.0,2/2/2017 10:15:00 PM
225,69.5,2/2/2017 10:30:00 PM
226,69.5,2/2/2017 10:45:00 PM
227,69.0,2/2/2017 11:00:00 PM
228,68.5,2/2/2017 11:15:00 PM
229,68.5,2/2/2017 11:30:00 PM
230,68.0,2/2/2017 11:45:00 PM
231,68.0,2/3/2017 12:00:00 AM
232,68.0,2/3/2017 12:15:00 AM
233,67.5,2/3/2017 12:30:00 AM
234,67.5,2/3/2017 12:45:00 AM
235,67.5,2/3/2017 1:00:00 AM
236,67.5,2/3/2017 1:15:00 AM
237,67.0,2/3/2017 1:30:00 AM
238,67.0,2/3/2017 1:45:00 AM
239,67.0,2/3/2017 2:00:00 AM
240,67.0,2/3/2017 2:15:00 AM
241,67.0,2/3/2017 2:30:00 AM
242,67.0,2/3/2017 2:45:00 AM
243,66.5,2/3/2017 3:00:00 AM
244,66.5,2/3/2017 3:15:00 AM
245,66.5,2/3/2017 3:30:00 AM
246,66.5,2/3/2017 3:45:00 AM
247,66.5,2/3/2017 4:00:00 AM
248,66.0,2/3/2017 4:15:00 AM
249,66.0,2/3/2017 4:30:00 AM
250,66.0,2/3/2017 4:45:00 AM
251,65.5,2/3/2017 5:00:00 AM
252,65.5,2/3/2017 5:15:00 AM
253,65.5,2/3/2017 5:30:00 AM
254,65.5,2/3/2017 5:45:00 AM
255,65.5,2/3/2017 6:00:00 AM
256,66.0,2/3/2017 6:15:00 AM
257,67.0,2/3/2017 6:30:00 AM
258,67.0,2/3/2017 6:45:00 AM
259,67.5,2/3/2017 7:00:00 AM
260,68.0,2/3/2017 7:15:00 AM
261,68.0,2/3/2017 7:30:00 AM
262,68.0,2/3/2017 7:45:00 AM
263,68.0,2/3/2017 8:00:00 AM
264,68.5,2/3/2017 8:15:00 AM
265,68.5,2/3/2017 8:30:00 AM
266,69.0,2/3/2017 8:45:00 AM
267,69.0,2/3/2017 9:00:00 AM
268,69.0,2/3/2017 9:15:00 AM
269,68.5,2/3/2017 9:30:00 AM
270,68.0,2/3/2017 9:45:00 AM
271,68.5,2/3/2017 10:00:00 AM
272,68.5,2/3/2017 10:15:00 AM
273,69.0,2/3/2017 10:30:00 AM
274,69.0,2/3/2017 10:45:00 AM
275,69.5,2/3/2017 11:00:00 AM
276,69.5,2/3/2017 11:15:00 AM
277,69.5,2/3/2017 11:30:00 AM
278,69.5,2/3/2017 11:45:00 AM
279,69.5,2/3/2017 12:00:00 PM
280,70.0,2/3/2017 12:15:00 PM
281,69.5,2/3/2017 12:30:00 PM
282,69.5,2/3/2017 12:45:00 PM
283,69.0,2/3/2017 1:00:00 PM
284,69.0,2/3/2017 1:15:00 PM
285,69.0,2/3/2017 1:30:00 PM
286,69.0,2/3/2017 1:45:00 PM
287,69.0,2/3/2017 2:00:00 PM
288,68.5,2/3/2017 2:15:00 PM
289,68.5,2/3/2017 2:30:00 PM
290,68.5,2/3/2017 2:45:00 PM
291,69.0,2/3/2017 3:00:00 PM
292,69.0,2/3/2017 3:15:00 PM
293,69.0,2/3/2017 3:30:00 PM
294,69.5,2/3/2017 3:45:00 PM
295,69.5,2/3/2017 4:00:00 PM
296,69.5,2/3/2017 4:15:00 PM
297,69.5,2/3/2017 4:30:00 PM
298,69.5,2/3/2017 4:45:00 PM
299,69.5,2/3/2017 5:00:00 PM
300,70.0,2/3/2017 5:15:00 PM
301,70.0,2/3/2017 5:30:00 PM
302,70.0,2/3/2017 5:45:00 PM
303,70.0,2/3/2017 6:00:00 PM
304,70.0,2/3/2017 6:15:00 PM
305,70.0,2/3/2017 6:30:00 PM
306,70.0,2/3/2017 6:45:00 PM
307,70.0,2/3/2017 7:00:00 PM
308,70.0,2/3/2017 7:15:00 PM
309,70.5,2/3/2017 7:30:00 PM
310,70.5,2/3/2017 7:45:00 PM
311,70.5,2/3/2017 8:00:00 PM
312,70.5,2/3/2017 8:15:00 PM
313,70.5,2/3/2017 8:30:00 PM
314,70.5,2/3/2017 8:45:00 PM
315,70.5,2/3/2017 9:00:00 PM
316,70.5,2/3/2017 9:15:00 PM
317,70.5,2/3/2017 9:30:00 PM
318,70.5,2/3/2017 9:45:00 PM
319,70.5,2/3/2017 10:00:00 PM
320,70.0,2/3/2017 10:15:00 PM
321,70.0,2/3/2017 10:30:00 PM
322,69.5,2/3/2017 10:45:00 PM
323,69.5,2/3/2017 11:00:00 PM
324,69.0,2/3/2017 11:15:00 PM
325,68.5,2/3/2017 11:30:00 PM
326,68.5,2/3/2017 11:45:00 PM
327,68.0,2/4/2017 12:00:01 AM
328,68.0,2/4/2017 12:15:00 AM
329,68.0,2/4/2017 12:30:00 AM
330,68.0,2/4/2017 12:45:00 AM
331,67.5,2/4/2017 1:00:00 AM
332,67.5,2/4/2017 1:15:00 AM
333,67.5,2/4/2017 1:30:00 AM
334,67.5,2/4/2017 1:45:00 AM
335,67.5,2/4/2017 2:00:00 AM
336,67.0,2/4/2017 2:15:00 AM
337,67.0,2/4/2017 2:30:00 AM
338,67.0,2/4/2017 2:45:00 AM
339,67.0,2/4/2017 3:00:00 AM
340,67.0,2/4/2017 3:15:00 AM
341,67.0,2/4/2017 3:30:00 AM
342,66.5,2/4/2017 3:45:00 AM
343,66.5,2/4/2017 4:00:00 AM
344,66.5,2/4/2017 4:15:00 AM
345,66.5,2/4/2017 4:30:00 AM
346,66.0,2/4/2017 4:45:00 AM
347,66.0,2/4/2017 5:00:00 AM
348,66.0,2/4/2017 5:15:00 AM
349,66.0,2/4/2017 5:30:00 AM
350,65.5,2/4/2017 5:45:00 AM
351,65.5,2/4/2017 6:00:00 AM
352,66.5,2/4/2017 6:15:00 AM
353,67.0,2/4/2017 6:30:00 AM
354,67.5,2/4/2017 6:45:00 AM
355,67.5,2/4/2017 7:00:00 AM
356,68.0,2/4/2017 7:15:00 AM
357,68.0,2/4/2017 7:30:00 AM
358,68.5,2/4/2017 7:45:00 AM
359,69.0,2/4/2017 8:00:00 AM
360,69.0,2/4/2017 8:15:00 AM
361,69.0,2/4/2017 8:30:00 AM
362,68.0,2/4/2017 8:45:00 AM
363,66.5,2/4/2017 9:00:00 AM
364,67.5,2/4/2017 9:15:00 AM
365,68.0,2/4/2017 9:30:00 AM
366,68.5,2/4/2017 9:45:00 AM
367,69.0,2/4/2017 10:00:00 AM
368,69.0,2/4/2017 10:15:00 AM
369,69.0,2/4/2017 10:30:00 AM
370,69.0,2/4/2017 10:45:00 AM
371,69.5,2/4/2017 11:00:00 AM
372,69.5,2/4/2017 11:15:00 AM
373,69.5,2/4/2017 11:30:00 AM
374,69.0,2/4/2017 11:45:00 AM
375,69.5,2/4/2017 12:00:00 PM
376,69.5,2/4/2017 12:15:00 PM
377,69.0,2/4/2017 12:30:00 PM
378,68.0,2/4/2017 12:45:00 PM
379,68.5,2/4/2017 1:00:00 PM
380,68.0,2/4/2017 1:15:00 PM
381,68.0,2/4/2017 1:30:00 PM
382,68.0,2/4/2017 1:45:00 PM
383,68.0,2/4/2017 2:00:00 PM
384,68.0,2/4/2017 2:15:00 PM
385,68.0,2/4/2017 2:30:00 PM
386,68.5,2/4/2017 2:45:00 PM
387,68.5,2/4/2017 3:00:00 PM
388,69.0,2/4/2017 3:15:00 PM
389,69.5,2/4/2017 3:30:00 PM
390,69.0,2/4/2017 3:45:00 PM
391,69.5,2/4/2017 4:00:00 PM
392,69.5,2/4/2017 4:15:00 PM
393,69.5,2/4/2017 4:30:00 PM
394,70.0,2/4/2017 4:45:00 PM
395,70.0,2/4/2017 5:00:00 PM
396,70.0,2/4/2017 5:15:00 PM
