,Sample_Value,Time_Of_Sample
0,4.0,2/1/1970 6:05:42 PM
1,25417.8,2/1/1970 6:15:00 PM
2,25418.1,2/1/1970 6:30:00 PM
3,25418.4,2/1/1970 6:45:00 PM
4,25418.6,2/1/1970 7:00:00 PM
5,25419.0,2/1/1970 7:15:00 PM
6,25419.3,2/1/1970 7:30:00 PM
7,25419.7,2/1/1970 7:45:00 PM
8,25420.1,2/1/1970 8:00:00 PM
9,25420.4,2/1/1970 8:15:00 PM
10,25420.8,2/1/1970 8:30:00 PM
11,25421.1,2/1/1970 8:45:00 PM
12,25421.5,2/1/1970 9:00:00 PM
13,25421.8,2/1/1970 9:15:00 PM
14,25422.2,2/1/1970 9:30:00 PM
15,25422.5,2/1/1970 9:45:00 PM
16,25422.9,2/1/1970 10:00:00 PM
17,25423.2,2/1/1970 10:15:00 PM
18,25423.6,2/1/1970 10:30:00 PM
19,25423.9,2/1/1970 10:45:00 PM
20,25424.3,2/1/1970 11:00:00 PM
21,25424.6,2/1/1970 11:15:00 PM
22,25425.0,2/1/1970 11:30:00 PM
23,25425.3,2/1/1970 11:45:00 PM
24,25425.6,2/2/1970 12:00:00 AM
25,25426.0,2/2/1970 12:15:00 AM
26,25426.3,2/2/1970 12:30:00 AM
27,25426.6,2/2/1970 12:45:00 AM
28,25426.9,2/2/1970 1:00:00 AM
29,25427.2,2/2/1970 1:15:00 AM
30,25427.5,2/2/1970 1:30:00 AM
31,25427.9,2/2/1970 1:45:00 AM
32,25428.2,2/2/1970 2:00:00 AM
33,25428.5,2/2/1970 2:15:00 AM
34,25428.8,2/2/1970 2:30:00 AM
35,25429.1,2/2/1970 2:45:00 AM
36,25429.4,2/2/1970 3:00:00 AM
37,25429.8,2/2/1970 3:15:00 AM
38,25430.1,2/2/1970 3:30:00 AM
39,25430.4,2/2/1970 3:45:00 AM
40,25430.7,2/2/1970 4:00:00 AM
41,25431.0,2/2/1970 4:15:00 AM
42,25431.4,2/2/1970 4:30:00 AM
43,25431.7,2/2/1970 4:45:00 AM
44,25432.0,2/2/1970 5:00:00 AM
45,25432.4,2/2/1970 5:15:00 AM
46,25432.7,2/2/1970 5:30:00 AM
47,25433.1,2/2/1970 5:45:00 AM
48,25433.5,2/2/1970 6:00:00 AM
49,25433.9,2/2/1970 6:15:00 AM
50,25434.2,2/2/1970 6:30:00 AM
51,25434.6,2/2/1970 6:45:00 AM
52,25435.0,2/2/1970 7:00:00 AM
53,25435.3,2/2/1970 7:15:00 AM
54,25435.7,2/2/1970 7:30:00 AM
55,25436.1,2/2/1970 7:45:00 AM
56,25436.3,2/2/1970 8:00:00 AM
57,25436.7,2/2/1970 8:15:00 AM
58,25437.1,2/2/1970 8:30:00 AM
59,25437.5,2/2/1970 8:45:00 AM
60,25438.1,2/2/1970 9:00:00 AM
61,25438.7,2/2/1970 9:15:00 AM
62,25439.3,2/2/1970 9:30:00 AM
63,25440.0,2/2/1970 9:45:00 AM
64,25440.6,2/2/1970 10:00:00 AM
65,25441.2,2/2/1970 10:15:00 AM
66,25441.8,2/2/1970 10:30:00 AM
67,25442.4,2/2/1970 10:45:00 AM
68,25442.9,2/2/1970 11:00:00 AM
69,25443.4,2/2/1970 11:15:00 AM
70,25444.0,2/2/1970 11:30:00 AM
71,25444.5,2/2/1970 11:45:00 AM
72,25445.0,2/2/1970 12:00:00 PM
73,25445.6,2/2/1970 12:15:00 PM
74,25446.2,2/2/1970 12:30:00 PM
75,25446.8,2/2/1970 12:45:00 PM
76,25447.3,2/2/1970 1:00:00 PM
77,25447.9,2/2/1970 1:15:00 PM
78,25448.5,2/2/1970 1:30:00 PM
79,25449.0,2/2/1970 1:45:00 PM
80,25449.5,2/2/1970 2:00:00 PM
81,25450.1,2/2/1970 2:15:00 PM
82,25450.6,2/2/1970 2:30:00 PM
83,25451.2,2/2/1970 2:45:01 PM
84,25451.7,2/2/1970 3:00:00 PM
85,25452.3,2/2/1970 3:15:00 PM
86,25452.9,2/2/1970 3:30:00 PM
87,25453.4,2/2/1970 3:45:00 PM
88,25454.0,2/2/1970 4:00:00 PM
89,25454.5,2/2/1970 4:15:00 PM
90,25455.1,2/2/1970 4:30:01 PM
91,25455.6,2/2/1970 4:45:00 PM
92,25456.2,2/2/1970 5:00:00 PM
93,25456.7,2/2/1970 5:15:00 PM
94,25457.2,2/2/1970 5:30:00 PM
95,25457.5,2/2/1970 5:45:00 PM
96,25457.8,2/2/1970 6:00:00 PM
97,25458.1,2/2/1970 6:15:00 PM
98,25458.4,2/2/1970 6:30:00 PM
99,25458.6,2/2/1970 6:45:00 PM
100,25458.9,2/2/1970 7:00:00 PM
101,25459.2,2/2/1970 7:15:00 PM
102,25459.5,2/2/1970 7:30:00 PM
103,25459.8,2/2/1970 7:45:00 PM
104,25460.2,2/2/1970 8:00:00 PM
105,25460.5,2/2/1970 8:15:00 PM
106,25460.8,2/2/1970 8:30:00 PM
107,25461.2,2/2/1970 8:45:00 PM
108,25461.5,2/2/1970 9:00:00 PM
109,25461.8,2/2/1970 9:15:00 PM
110,25462.1,2/2/1970 9:30:00 PM
111,25462.5,2/2/1970 9:45:00 PM
112,25462.8,2/2/1970 10:00:00 PM
113,25463.1,2/2/1970 10:15:00 PM
114,25463.4,2/2/1970 10:30:00 PM
115,25463.8,2/2/1970 10:45:00 PM
116,25464.1,2/2/1970 11:00:00 PM
117,25464.4,2/2/1970 11:15:00 PM
118,25464.7,2/2/1970 11:30:00 PM
119,25465.1,2/2/1970 11:45:00 PM
120,25465.3,2/3/1970 12:00:00 AM
121,25465.6,2/3/1970 12:15:00 AM
122,25465.9,2/3/1970 12:30:00 AM
123,25466.2,2/3/1970 12:45:00 AM
124,25466.5,2/3/1970 1:00:00 AM
125,25466.8,2/3/1970 1:15:00 AM
126,25467.1,2/3/1970 1:30:00 AM
127,25467.4,2/3/1970 1:45:00 AM
128,25467.7,2/3/1970 2:00:00 AM
129,25468.0,2/3/1970 2:15:00 AM
130,25468.3,2/3/1970 2:30:00 AM
131,25468.5,2/3/1970 2:45:00 AM
132,25468.8,2/3/1970 3:00:00 AM
133,25469.1,2/3/1970 3:15:00 AM
134,25469.4,2/3/1970 3:30:00 AM
135,25469.7,2/3/1970 3:45:00 AM
136,25470.0,2/3/1970 4:00:00 AM
137,25470.3,2/3/1970 4:15:00 AM
138,25470.6,2/3/1970 4:30:00 AM
139,25470.9,2/3/1970 4:45:00 AM
140,25471.2,2/3/1970 5:00:00 AM
141,25471.5,2/3/1970 5:15:00 AM
142,25471.7,2/3/1970 5:30:00 AM
143,25472.0,2/3/1970 5:45:00 AM
144,25472.3,2/3/1970 6:00:00 AM
145,25472.6,2/3/1970 6:15:00 AM
146,25472.9,2/3/1970 6:30:00 AM
147,25473.2,2/3/1970 6:45:00 AM
148,25473.5,2/3/1970 7:00:00 AM
149,25473.8,2/3/1970 7:15:00 AM
150,25474.2,2/3/1970 7:30:00 AM
151,25474.5,2/3/1970 7:45:00 AM
152,25474.7,2/3/1970 8:00:00 AM
153,25475.0,2/3/1970 8:15:00 AM
154,25475.3,2/3/1970 8:30:00 AM
155,25475.7,2/3/1970 8:45:00 AM
156,25476.3,2/3/1970 9:00:00 AM
157,25476.9,2/3/1970 9:15:00 AM
158,25477.5,2/3/1970 9:30:00 AM
159,25478.1,2/3/1970 9:45:00 AM
160,25478.7,2/3/1970 10:00:00 AM
161,25479.2,2/3/1970 10:15:00 AM
162,25479.7,2/3/1970 10:30:00 AM
163,25480.2,2/3/1970 10:45:00 AM
164,25480.8,2/3/1970 11:00:00 AM
165,25481.3,2/3/1970 11:15:00 AM
166,25481.8,2/3/1970 11:30:00 AM
167,25482.3,2/3/1970 11:45:00 AM
168,25482.8,2/3/1970 12:00:00 PM
169,25483.3,2/3/1970 12:15:00 PM
170,25483.9,2/3/1970 12:30:00 PM
171,25484.4,2/3/1970 12:45:00 PM
172,25484.9,2/3/1970 1:00:00 PM
173,25485.4,2/3/1970 1:15:00 PM
174,25485.9,2/3/1970 1:30:00 PM
175,25486.4,2/3/1970 1:45:00 PM
176,25487.0,2/3/1970 2:00:00 PM
177,25487.4,2/3/1970 2:15:00 PM
178,25487.9,2/3/1970 2:30:00 PM
179,25488.4,2/3/1970 2:45:00 PM
180,25488.9,2/3/1970 3:00:00 PM
181,25489.4,2/3/1970 3:15:00 PM
182,25489.9,2/3/1970 3:30:00 PM
183,25490.4,2/3/1970 3:45:00 PM
184,25490.9,2/3/1970 4:00:00 PM
185,25491.3,2/3/1970 4:15:00 PM
186,25491.7,2/3/1970 4:30:00 PM
187,25492.1,2/3/1970 4:45:00 PM
188,25492.5,2/3/1970 5:00:00 PM
189,25492.9,2/3/1970 5:15:00 PM
190,25493.3,2/3/1970 5:30:00 PM
191,25493.7,2/3/1970 5:45:00 PM
192,25494.0,2/3/1970 6:00:00 PM
193,25494.3,2/3/1970 6:15:00 PM
194,25494.5,2/3/1970 6:30:00 PM
195,25494.8,2/3/1970 6:45:00 PM
196,25495.0,2/3/1970 7:00:00 PM
197,25495.4,2/3/1970 7:15:00 PM
198,25495.7,2/3/1970 7:30:00 PM
199,25496.0,2/3/1970 7:45:00 PM
200,25496.4,2/3/1970 8:00:00 PM
201,25496.7,2/3/1970 8:15:00 PM
202,25497.0,2/3/1970 8:30:00 PM
203,25497.3,2/3/1970 8:45:00 PM
204,25497.7,2/3/1970 9:00:00 PM
205,25498.0,2/3/1970 9:15:00 PM
206,25498.3,2/3/1970 9:30:00 PM
207,25498.6,2/3/1970 9:45:00 PM
208,25498.9,2/3/1970 10:00:00 PM
209,25499.3,2/3/1970 10:15:00 PM
210,25499.6,2/3/1970 10:30:00 PM
211,25499.9,2/3/1970 10:45:00 PM
212,25500.3,2/3/1970 11:00:00 PM
213,25500.6,2/3/1970 11:15:00 PM
214,25500.9,2/3/1970 11:30:00 PM
215,25501.2,2/3/1970 11:45:00 PM
216,25501.5,2/4/1970 12:00:00 AM
217,25501.8,2/4/1970 12:15:00 AM
218,25502.1,2/4/1970 12:30:00 AM
219,25502.4,2/4/1970 12:45:00 AM
220,25502.7,2/4/1970 1:00:00 AM
221,25503.0,2/4/1970 1:15:00 AM
222,25503.2,2/4/1970 1:30:00 AM
223,25503.5,2/4/1970 1:45:00 AM
224,25503.8,2/4/1970 2:00:00 AM
225,25504.1,2/4/1970 2:15:00 AM
226,25504.4,2/4/1970 2:30:00 AM
227,25504.7,2/4/1970 2:45:00 AM
228,25505.0,2/4/1970 3:00:00 AM
229,25505.3,2/4/1970 3:15:00 AM
230,25505.6,2/4/1970 3:30:00 AM
231,25505.9,2/4/1970 3:45:00 AM
232,25506.1,2/4/1970 4:00:00 AM
233,25506.4,2/4/1970 4:15:00 AM
234,25506.7,2/4/1970 4:30:00 AM
235,25507.0,2/4/1970 4:45:00 AM
236,25507.3,2/4/1970 5:00:00 AM
237,25507.7,2/4/1970 5:15:00 AM
