,Sample_Value,Time_Of_Sample
0,4.0,2/1/1970 6:02:28 PM
1,59114.2,2/1/1970 6:15:00 PM
2,59115.5,2/1/1970 6:30:00 PM
3,59116.8,2/1/1970 6:45:00 PM
4,59118.0,2/1/1970 7:00:00 PM
5,59119.3,2/1/1970 7:15:00 PM
6,59120.5,2/1/1970 7:30:00 PM
7,59121.7,2/1/1970 7:45:00 PM
8,59122.9,2/1/1970 8:00:00 PM
9,59124.2,2/1/1970 8:15:00 PM
10,59125.5,2/1/1970 8:30:00 PM
11,59126.7,2/1/1970 8:45:00 PM
12,59128.0,2/1/1970 9:00:00 PM
13,59129.2,2/1/1970 9:15:00 PM
14,59130.4,2/1/1970 9:30:00 PM
15,59131.7,2/1/1970 9:45:00 PM
16,59132.9,2/1/1970 10:00:00 PM
17,59134.2,2/1/1970 10:15:00 PM
18,59135.4,2/1/1970 10:30:00 PM
19,59136.6,2/1/1970 10:45:00 PM
20,59137.8,2/1/1970 11:00:00 PM
21,59139.0,2/1/1970 11:15:00 PM
22,59140.2,2/1/1970 11:30:00 PM
23,59141.4,2/1/1970 11:45:00 PM
24,59142.4,2/2/1970 12:00:00 AM
25,59143.3,2/2/1970 12:15:00 AM
26,59144.3,2/2/1970 12:30:00 AM
27,59145.2,2/2/1970 12:45:00 AM
28,59146.1,2/2/1970 1:00:00 AM
29,59147.3,2/2/1970 1:15:00 AM
30,59148.6,2/2/1970 1:30:00 AM
31,59149.9,2/2/1970 1:45:00 AM
32,59151.3,2/2/1970 2:00:00 AM
33,59152.6,2/2/1970 2:15:00 AM
34,59153.9,2/2/1970 2:30:00 AM
35,59155.2,2/2/1970 2:45:00 AM
36,59156.6,2/2/1970 3:00:00 AM
37,59157.9,2/2/1970 3:15:00 AM
38,59159.2,2/2/1970 3:30:00 AM
39,59160.6,2/2/1970 3:45:00 AM
40,59161.9,2/2/1970 4:00:00 AM
41,59163.3,2/2/1970 4:15:00 AM
42,59164.6,2/2/1970 4:30:00 AM
43,59165.9,2/2/1970 4:45:00 AM
44,59167.5,2/2/1970 5:00:00 AM
45,59168.9,2/2/1970 5:15:00 AM
46,59170.2,2/2/1970 5:30:00 AM
47,59171.6,2/2/1970 5:45:00 AM
48,59172.7,2/2/1970 6:00:00 AM
49,59173.7,2/2/1970 6:15:00 AM
50,59174.8,2/2/1970 6:30:00 AM
51,59175.8,2/2/1970 6:45:00 AM
52,59177.2,2/2/1970 7:00:00 AM
53,59178.4,2/2/1970 7:15:00 AM
54,59179.7,2/2/1970 7:30:00 AM
55,59180.9,2/2/1970 7:45:00 AM
56,59182.3,2/2/1970 8:00:00 AM
57,59183.6,2/2/1970 8:15:00 AM
58,59184.9,2/2/1970 8:30:00 AM
59,59186.2,2/2/1970 8:45:00 AM
60,59187.6,2/2/1970 9:00:00 AM
61,59188.9,2/2/1970 9:15:00 AM
62,59190.2,2/2/1970 9:30:00 AM
63,59191.7,2/2/1970 9:45:00 AM
64,59193.0,2/2/1970 10:00:00 AM
65,59194.3,2/2/1970 10:15:00 AM
66,59195.8,2/2/1970 10:30:00 AM
67,59197.2,2/2/1970 10:45:00 AM
68,59198.6,2/2/1970 11:00:00 AM
69,59200.0,2/2/1970 11:15:00 AM
70,59201.3,2/2/1970 11:30:00 AM
71,59202.6,2/2/1970 11:45:00 AM
72,59204.0,2/2/1970 12:00:00 PM
73,59205.4,2/2/1970 12:15:00 PM
74,59206.7,2/2/1970 12:30:00 PM
75,59208.1,2/2/1970 12:45:00 PM
76,59209.5,2/2/1970 1:00:00 PM
77,59210.8,2/2/1970 1:15:00 PM
78,59212.2,2/2/1970 1:30:00 PM
79,59213.6,2/2/1970 1:45:00 PM
80,59215.0,2/2/1970 2:00:00 PM
81,59216.3,2/2/1970 2:15:00 PM
82,59217.7,2/2/1970 2:30:00 PM
83,59219.1,2/2/1970 2:45:01 PM
84,59220.5,2/2/1970 3:00:00 PM
85,59221.9,2/2/1970 3:15:00 PM
86,59223.3,2/2/1970 3:30:00 PM
87,59224.6,2/2/1970 3:45:00 PM
88,59225.9,2/2/1970 4:00:00 PM
89,59227.2,2/2/1970 4:15:00 PM
90,59228.5,2/2/1970 4:30:01 PM
91,59229.8,2/2/1970 4:45:00 PM
92,59231.2,2/2/1970 5:00:00 PM
93,59232.5,2/2/1970 5:15:00 PM
94,59233.9,2/2/1970 5:30:00 PM
95,59235.2,2/2/1970 5:45:00 PM
96,59236.5,2/2/1970 6:00:00 PM
97,59237.9,2/2/1970 6:15:00 PM
98,59239.1,2/2/1970 6:30:00 PM
99,59240.4,2/2/1970 6:45:00 PM
100,59241.7,2/2/1970 7:00:00 PM
101,59243.0,2/2/1970 7:15:00 PM
102,59244.2,2/2/1970 7:30:00 PM
103,59245.5,2/2/1970 7:45:00 PM
104,59246.7,2/2/1970 8:00:00 PM
105,59247.9,2/2/1970 8:15:00 PM
106,59249.2,2/2/1970 8:30:00 PM
107,59250.4,2/2/1970 8:45:00 PM
108,59251.7,2/2/1970 9:00:00 PM
109,59252.9,2/2/1970 9:15:00 PM
110,59254.2,2/2/1970 9:30:00 PM
111,59255.4,2/2/1970 9:45:00 PM
112,59256.6,2/2/1970 10:00:00 PM
113,59257.9,2/2/1970 10:15:00 PM
114,59259.1,2/2/1970 10:30:00 PM
115,59260.3,2/2/1970 10:45:00 PM
116,59261.5,2/2/1970 11:00:00 PM
117,59262.8,2/2/1970 11:15:00 PM
118,59264.0,2/2/1970 11:30:00 PM
119,59265.2,2/2/1970 11:45:00 PM
120,59266.1,2/3/1970 12:00:00 AM
121,59267.1,2/3/1970 12:15:00 AM
122,59268.0,2/3/1970 12:30:00 AM
123,59269.0,2/3/1970 12:45:00 AM
124,59270.4,2/3/1970 1:00:00 AM
125,59271.7,2/3/1970 1:15:00 AM
126,59273.1,2/3/1970 1:30:00 AM
127,59274.4,2/3/1970 1:45:00 AM
128,59275.7,2/3/1970 2:00:00 AM
129,59277.0,2/3/1970 2:15:00 AM
130,59278.3,2/3/1970 2:30:00 AM
131,59279.6,2/3/1970 2:45:00 AM
132,59280.9,2/3/1970 3:00:00 AM
133,59282.3,2/3/1970 3:15:00 AM
134,59283.6,2/3/1970 3:30:00 AM
135,59284.9,2/3/1970 3:45:00 AM
136,59286.3,2/3/1970 4:00:00 AM
137,59287.7,2/3/1970 4:15:00 AM
138,59289.0,2/3/1970 4:30:00 AM
139,59290.4,2/3/1970 4:45:00 AM
140,59291.9,2/3/1970 5:00:00 AM
141,59293.0,2/3/1970 5:15:00 AM
142,59294.1,2/3/1970 5:30:00 AM
143,59295.1,2/3/1970 5:45:00 AM
144,59296.1,2/3/1970 6:00:00 AM
145,59297.2,2/3/1970 6:15:00 AM
146,59298.2,2/3/1970 6:30:00 AM
147,59299.3,2/3/1970 6:45:00 AM
148,59300.6,2/3/1970 7:00:00 AM
149,59301.9,2/3/1970 7:15:00 AM
150,59303.2,2/3/1970 7:30:00 AM
151,59304.4,2/3/1970 7:45:00 AM
152,59305.8,2/3/1970 8:00:00 AM
153,59307.1,2/3/1970 8:15:00 AM
154,59308.5,2/3/1970 8:30:00 AM
155,59309.9,2/3/1970 8:45:00 AM
156,59311.1,2/3/1970 9:00:00 AM
157,59312.5,2/3/1970 9:15:00 AM
158,59313.8,2/3/1970 9:30:00 AM
159,59315.0,2/3/1970 9:45:00 AM
160,59316.3,2/3/1970 10:00:00 AM
161,59317.6,2/3/1970 10:15:00 AM
162,59318.9,2/3/1970 10:30:00 AM
163,59320.2,2/3/1970 10:45:00 AM
164,59321.6,2/3/1970 11:00:00 AM
165,59323.1,2/3/1970 11:15:00 AM
166,59324.3,2/3/1970 11:30:00 AM
167,59325.7,2/3/1970 11:45:00 AM
168,59327.1,2/3/1970 12:00:00 PM
169,59328.4,2/3/1970 12:15:00 PM
170,59329.8,2/3/1970 12:30:00 PM
171,59331.1,2/3/1970 12:45:00 PM
172,59332.4,2/3/1970 1:00:00 PM
173,59333.7,2/3/1970 1:15:00 PM
174,59335.1,2/3/1970 1:30:00 PM
175,59336.5,2/3/1970 1:45:00 PM
176,59337.9,2/3/1970 2:00:00 PM
177,59339.2,2/3/1970 2:15:00 PM
178,59340.5,2/3/1970 2:30:00 PM
