,Sample_Value,Time_Of_Sample
0,4.0,2/1/1970 6:07:47 PM
1,13747.1,2/1/1970 6:15:00 PM
2,13747.4,2/1/1970 6:30:00 PM
3,13747.8,2/1/1970 6:45:00 PM
4,13748.1,2/1/1970 7:00:00 PM
5,13748.4,2/1/1970 7:15:00 PM
6,13748.7,2/1/1970 7:30:00 PM
7,13749.0,2/1/1970 7:45:00 PM
8,13749.4,2/1/1970 8:00:00 PM
9,13749.7,2/1/1970 8:15:00 PM
10,13750.1,2/1/1970 8:30:00 PM
11,13750.4,2/1/1970 8:45:00 PM
12,13750.7,2/1/1970 9:00:00 PM
13,13751.0,2/1/1970 9:15:00 PM
14,13751.4,2/1/1970 9:30:00 PM
15,13751.7,2/1/1970 9:45:00 PM
16,13752.0,2/1/1970 10:00:00 PM
17,13752.4,2/1/1970 10:15:00 PM
18,13752.6,2/1/1970 10:30:00 PM
19,13753.0,2/1/1970 10:45:00 PM
20,13753.3,2/1/1970 11:00:00 PM
21,13753.6,2/1/1970 11:15:00 PM
22,13753.9,2/1/1970 11:30:00 PM
23,13754.2,2/1/1970 11:45:00 PM
24,13754.6,2/2/1970 12:00:00 AM
25,13754.8,2/2/1970 12:15:00 AM
26,13755.2,2/2/1970 12:30:00 AM
27,13755.5,2/2/1970 12:45:00 AM
28,13755.8,2/2/1970 1:00:00 AM
29,13756.1,2/2/1970 1:15:00 AM
30,13756.4,2/2/1970 1:30:00 AM
31,13756.7,2/2/1970 1:45:00 AM
32,13757.0,2/2/1970 2:00:00 AM
33,13757.3,2/2/1970 2:15:00 AM
34,13757.6,2/2/1970 2:30:00 AM
35,13757.9,2/2/1970 2:45:00 AM
36,13758.3,2/2/1970 3:00:00 AM
37,13758.5,2/2/1970 3:15:00 AM
38,13758.8,2/2/1970 3:30:00 AM
39,13759.1,2/2/1970 3:45:00 AM
40,13759.4,2/2/1970 4:00:00 AM
41,13759.8,2/2/1970 4:15:00 AM
42,13760.1,2/2/1970 4:30:00 AM
43,13760.4,2/2/1970 4:45:00 AM
44,13760.6,2/2/1970 5:00:00 AM
45,13760.9,2/2/1970 5:15:00 AM
46,13761.3,2/2/1970 5:30:00 AM
47,13761.6,2/2/1970 5:45:00 AM
48,13761.9,2/2/1970 6:00:00 AM
49,13762.2,2/2/1970 6:15:00 AM
50,13762.4,2/2/1970 6:30:00 AM
51,13762.8,2/2/1970 6:45:00 AM
52,13763.1,2/2/1970 7:00:00 AM
53,13763.4,2/2/1970 7:15:00 AM
54,13763.7,2/2/1970 7:30:00 AM
55,13764.0,2/2/1970 7:45:00 AM
56,13764.3,2/2/1970 8:00:00 AM
57,13764.6,2/2/1970 8:15:00 AM
