,Sample_Value,Time_Of_Sample
0,4.0,1/31/2017 3:12:06 PM
1,72.4,1/31/2017 3:15:00 PM
2,72.5,1/31/2017 3:30:00 PM
3,72.5,1/31/2017 3:45:00 PM
4,72.7,1/31/2017 4:00:00 PM
5,72.5,1/31/2017 4:15:00 PM
6,72.3,1/31/2017 4:30:00 PM
7,72.2,1/31/2017 4:45:00 PM
8,72.3,1/31/2017 5:00:00 PM
9,73.3,1/31/2017 5:15:00 PM
10,72.8,1/31/2017 5:30:00 PM
11,72.9,1/31/2017 5:45:00 PM
12,73.4,1/31/2017 6:00:00 PM
13,73.5,1/31/2017 6:15:00 PM
14,73.7,1/31/2017 6:30:00 PM
15,74.7,1/31/2017 6:45:00 PM
16,75.3,1/31/2017 7:00:00 PM
17,75.7,1/31/2017 7:15:00 PM
18,74.3,1/31/2017 7:30:00 PM
19,75.8,1/31/2017 7:45:00 PM
20,77.8,1/31/2017 8:00:00 PM
21,76.7,1/31/2017 8:15:00 PM
22,77.2,1/31/2017 8:30:00 PM
23,77.3,1/31/2017 8:45:00 PM
24,78.2,1/31/2017 9:00:00 PM
25,77.8,1/31/2017 9:15:00 PM
26,78.0,1/31/2017 9:30:00 PM
27,78.4,1/31/2017 9:45:00 PM
28,77.7,1/31/2017 10:00:00 PM
29,76.7,1/31/2017 10:15:00 PM
30,74.7,1/31/2017 10:30:00 PM
31,73.3,1/31/2017 10:45:00 PM
32,72.2,1/31/2017 11:00:00 PM
33,71.3,1/31/2017 11:15:00 PM
34,70.8,1/31/2017 11:30:00 PM
35,70.3,1/31/2017 11:45:00 PM
36,69.9,2/1/2017 12:00:00 AM
37,69.5,2/1/2017 12:15:00 AM
38,69.2,2/1/2017 12:30:00 AM
39,69.0,2/1/2017 12:45:00 AM
40,68.8,2/1/2017 1:00:00 AM
41,68.7,2/1/2017 1:15:00 AM
42,68.6,2/1/2017 1:30:00 AM
43,68.5,2/1/2017 1:45:00 AM
44,68.3,2/1/2017 2:00:00 AM
45,66.0,2/1/2017 2:15:00 AM
46,65.9,2/1/2017 2:30:00 AM
47,67.2,2/1/2017 2:45:00 AM
48,67.4,2/1/2017 3:00:00 AM
49,67.5,2/1/2017 3:15:00 AM
50,67.6,2/1/2017 3:30:00 AM
51,67.4,2/1/2017 3:45:00 AM
52,64.5,2/1/2017 4:00:00 AM
53,66.0,2/1/2017 4:15:00 AM
54,66.3,2/1/2017 4:30:00 AM
55,66.2,2/1/2017 4:45:00 AM
56,66.1,2/1/2017 5:00:00 AM
57,65.6,2/1/2017 5:15:00 AM
58,65.7,2/1/2017 5:30:00 AM
59,65.7,2/1/2017 5:45:00 AM
60,65.6,2/1/2017 6:00:00 AM
61,82.6,2/1/2017 6:15:00 AM
62,83.7,2/1/2017 6:30:00 AM
63,84.0,2/1/2017 6:45:00 AM
64,83.1,2/1/2017 7:00:00 AM
65,83.7,2/1/2017 7:15:01 AM
66,84.2,2/1/2017 7:30:00 AM
67,83.7,2/1/2017 7:45:00 AM
68,84.0,2/1/2017 8:00:00 AM
69,83.8,2/1/2017 8:15:00 AM
70,83.3,2/1/2017 8:30:00 AM
71,83.1,2/1/2017 8:45:01 AM
72,81.3,2/1/2017 9:00:00 AM
73,80.0,2/1/2017 9:15:00 AM
74,78.0,2/1/2017 9:30:00 AM
75,76.5,2/1/2017 9:45:00 AM
76,77.1,2/1/2017 10:00:00 AM
77,74.7,2/1/2017 10:15:00 AM
78,74.4,2/1/2017 10:30:00 AM
79,74.1,2/1/2017 10:45:00 AM
80,74.0,2/1/2017 11:00:00 AM
81,73.7,2/1/2017 11:15:00 AM
82,74.1,2/1/2017 11:30:00 AM
83,73.2,2/1/2017 11:45:00 AM
84,72.8,2/1/2017 12:00:00 PM
85,73.0,2/1/2017 12:15:00 PM
86,72.9,2/1/2017 12:30:00 PM
87,73.3,2/1/2017 12:45:00 PM
88,72.9,2/1/2017 1:00:00 PM
89,72.1,2/1/2017 1:15:00 PM
90,72.9,2/1/2017 1:30:00 PM
91,73.4,2/1/2017 1:45:00 PM
92,73.1,2/1/2017 2:00:00 PM
93,73.1,2/1/2017 2:15:00 PM
94,73.0,2/1/2017 2:30:00 PM
95,73.7,2/1/2017 2:45:00 PM
96,73.0,2/1/2017 3:00:00 PM
97,72.9,2/1/2017 3:15:00 PM
98,73.3,2/1/2017 3:30:00 PM
99,73.4,2/1/2017 3:45:00 PM
100,73.1,2/1/2017 4:00:00 PM
101,73.4,2/1/2017 4:15:00 PM
102,73.0,2/1/2017 4:30:00 PM
