,Sample_Value,Time_Of_Sample
0,4.0,1/6/2016 8:42:50 AM
1,139.6,1/6/2016 8:45:00 AM
2,140.2,1/6/2016 9:00:00 AM
3,140.2,1/6/2016 9:15:00 AM
4,140.5,1/6/2016 9:30:01 AM
5,141.0,1/6/2016 9:45:00 AM
6,139.6,1/6/2016 10:00:00 AM
7,140.4,1/6/2016 10:15:00 AM
8,141.1,1/6/2016 10:30:00 AM
9,140.4,1/6/2016 10:45:00 AM
10,135.4,1/6/2016 11:00:00 AM
11,132.0,1/6/2016 11:15:00 AM
12,137.5,1/6/2016 11:30:00 AM
13,138.8,1/6/2016 11:45:00 AM
14,133.4,1/6/2016 12:00:00 PM
15,132.0,1/6/2016 12:15:00 PM
16,129.8,1/6/2016 12:30:00 PM
17,138.4,1/6/2016 12:45:00 PM
18,141.0,1/6/2016 1:00:00 PM
19,138.2,1/6/2016 1:15:00 PM
20,138.5,1/6/2016 1:30:00 PM
21,138.1,1/6/2016 1:45:00 PM
22,137.1,1/6/2016 2:00:00 PM
23,137.2,1/6/2016 2:15:00 PM
24,137.1,1/6/2016 2:30:00 PM
25,137.5,1/6/2016 2:45:00 PM
26,121.2,1/6/2016 3:00:00 PM
27,142.9,1/6/2016 3:15:00 PM
28,142.0,1/6/2016 3:30:00 PM
29,-4.0,1/6/2016 3:40:57 PM
30,173.4,1/6/2016 3:44:57 PM
31,132.6,1/6/2016 3:59:57 PM
32,127.3,1/6/2016 4:14:57 PM
33,129.6,1/6/2016 4:29:57 PM
34,151.4,1/6/2016 4:44:57 PM
35,153.4,1/6/2016 4:59:57 PM
36,153.4,1/6/2016 5:14:57 PM
37,153.8,1/6/2016 5:29:57 PM
38,154.3,1/6/2016 5:44:57 PM
39,155.5,1/6/2016 5:59:57 PM
40,150.4,1/6/2016 6:14:57 PM
41,154.1,1/6/2016 6:29:57 PM
42,154.9,1/6/2016 6:44:57 PM
43,151.7,1/6/2016 6:59:57 PM
44,155.6,1/6/2016 7:14:57 PM
45,172.6,1/6/2016 7:29:57 PM
46,194.3,1/6/2016 7:44:57 PM
47,167.7,1/6/2016 7:59:57 PM
48,153.4,1/6/2016 8:14:57 PM
49,164.6,1/6/2016 8:29:57 PM
50,205.9,1/6/2016 8:44:57 PM
51,188.5,1/6/2016 8:59:57 PM
52,177.3,1/6/2016 9:14:57 PM
53,208.1,1/6/2016 9:29:57 PM
54,202.1,1/6/2016 9:44:57 PM
55,198.3,1/6/2016 9:59:57 PM
56,191.0,1/6/2016 10:14:57 PM
57,194.6,1/6/2016 10:29:57 PM
58,168.5,1/6/2016 10:44:57 PM
59,161.8,1/6/2016 10:59:57 PM
60,191.7,1/6/2016 11:14:57 PM
61,180.6,1/6/2016 11:29:57 PM
62,174.4,1/6/2016 11:44:57 PM
63,167.8,1/6/2016 11:59:57 PM
64,161.7,1/7/2016 12:14:57 AM
65,156.1,1/7/2016 12:29:57 AM
66,151.2,1/7/2016 12:44:57 AM
67,161.7,1/7/2016 12:59:57 AM
68,158.4,1/7/2016 1:14:57 AM
69,179.4,1/7/2016 1:29:57 AM
70,169.0,1/7/2016 1:44:57 AM
71,192.8,1/7/2016 1:59:57 AM
72,166.9,1/7/2016 2:14:57 AM
73,190.3,1/7/2016 2:29:57 AM
74,178.5,1/7/2016 2:44:57 AM
75,174.2,1/7/2016 2:59:57 AM
76,170.0,1/7/2016 3:14:57 AM
77,165.8,1/7/2016 3:29:57 AM
78,161.2,1/7/2016 3:44:57 AM
79,156.9,1/7/2016 3:59:57 AM
80,152.8,1/7/2016 4:14:57 AM
