,Sample_Value,Time_Of_Sample
0,4.0,2/1/1970 5:58:07 PM
1,15109.2,2/1/1970 6:00:00 PM
2,15109.6,2/1/1970 6:15:00 PM
3,15109.9,2/1/1970 6:30:00 PM
4,15110.2,2/1/1970 6:45:00 PM
5,15110.6,2/1/1970 7:00:00 PM
6,15110.9,2/1/1970 7:15:00 PM
7,15111.3,2/1/1970 7:30:00 PM
8,15111.6,2/1/1970 7:45:00 PM
9,15112.0,2/1/1970 8:00:00 PM
10,15112.3,2/1/1970 8:15:00 PM
11,15112.7,2/1/1970 8:30:00 PM
12,15113.0,2/1/1970 8:45:00 PM
13,15113.3,2/1/1970 9:00:00 PM
14,15113.7,2/1/1970 9:15:00 PM
15,15114.0,2/1/1970 9:30:00 PM
16,15114.4,2/1/1970 9:45:00 PM
17,15114.7,2/1/1970 10:00:00 PM
18,15115.1,2/1/1970 10:15:00 PM
19,15115.4,2/1/1970 10:30:00 PM
20,15115.8,2/1/1970 10:45:00 PM
21,15116.1,2/1/1970 11:00:00 PM
22,15116.4,2/1/1970 11:15:00 PM
23,15116.8,2/1/1970 11:30:00 PM
24,15117.1,2/1/1970 11:45:00 PM
25,15117.5,2/2/1970 12:00:00 AM
26,15117.8,2/2/1970 12:15:00 AM
27,15118.2,2/2/1970 12:30:00 AM
28,15118.5,2/2/1970 12:45:00 AM
29,15118.9,2/2/1970 1:00:00 AM
30,15119.2,2/2/1970 1:15:00 AM
31,15119.5,2/2/1970 1:30:00 AM
32,15119.9,2/2/1970 1:45:00 AM
33,15120.2,2/2/1970 2:00:00 AM
34,15120.6,2/2/1970 2:15:00 AM
35,15120.9,2/2/1970 2:30:00 AM
36,15121.3,2/2/1970 2:45:00 AM
37,15121.6,2/2/1970 3:00:00 AM
38,15122.0,2/2/1970 3:15:00 AM
39,15122.3,2/2/1970 3:30:00 AM
40,15122.6,2/2/1970 3:45:00 AM
41,15123.0,2/2/1970 4:00:00 AM
42,15123.3,2/2/1970 4:15:00 AM
43,15123.7,2/2/1970 4:30:00 AM
44,15124.0,2/2/1970 4:45:00 AM
45,15124.4,2/2/1970 5:00:00 AM
46,15124.7,2/2/1970 5:15:00 AM
47,15125.1,2/2/1970 5:30:00 AM
48,15125.4,2/2/1970 5:45:00 AM
49,15125.8,2/2/1970 6:00:00 AM
50,15126.1,2/2/1970 6:15:00 AM
51,15126.4,2/2/1970 6:30:00 AM
52,15126.8,2/2/1970 6:45:00 AM
53,15127.1,2/2/1970 7:00:00 AM
54,15127.5,2/2/1970 7:15:00 AM
55,15127.8,2/2/1970 7:30:00 AM
56,15128.2,2/2/1970 7:45:00 AM
57,15128.5,2/2/1970 8:00:00 AM
58,15128.9,2/2/1970 8:15:00 AM
59,15129.2,2/2/1970 8:30:00 AM
60,15129.6,2/2/1970 8:45:00 AM
61,15129.9,2/2/1970 9:00:00 AM
62,15130.3,2/2/1970 9:15:00 AM
63,15130.7,2/2/1970 9:30:00 AM
64,15131.0,2/2/1970 9:45:00 AM
65,15131.4,2/2/1970 10:00:00 AM
66,15131.7,2/2/1970 10:15:00 AM
67,15132.1,2/2/1970 10:30:00 AM
68,15132.5,2/2/1970 10:45:00 AM
69,15132.8,2/2/1970 11:00:00 AM
70,15133.2,2/2/1970 11:15:00 AM
71,15133.6,2/2/1970 11:30:00 AM
72,15133.9,2/2/1970 11:45:00 AM
73,15134.3,2/2/1970 12:00:00 PM
74,15134.6,2/2/1970 12:15:00 PM
75,15135.0,2/2/1970 12:30:00 PM
76,15135.4,2/2/1970 12:45:00 PM
77,15135.7,2/2/1970 1:00:00 PM
78,15136.1,2/2/1970 1:15:00 PM
79,15136.5,2/2/1970 1:30:00 PM
80,15136.8,2/2/1970 1:45:00 PM
81,15137.2,2/2/1970 2:00:00 PM
82,15137.5,2/2/1970 2:15:00 PM
83,15137.9,2/2/1970 2:30:00 PM
84,15138.3,2/2/1970 2:45:01 PM
