,Sample_Value,Time_Of_Sample
0,4.0,1/31/2017 3:13:16 PM
1,950.0,1/31/2017 3:15:00 PM
2,950.0,1/31/2017 3:30:00 PM
3,950.0,1/31/2017 3:45:00 PM
4,950.0,1/31/2017 4:00:00 PM
5,950.0,1/31/2017 4:15:00 PM
6,950.0,1/31/2017 4:30:00 PM
7,950.0,1/31/2017 4:45:00 PM
8,950.0,1/31/2017 5:00:00 PM
9,950.0,1/31/2017 5:15:00 PM
10,950.0,1/31/2017 5:30:00 PM
11,950.0,1/31/2017 5:45:00 PM
12,950.0,1/31/2017 6:00:00 PM
13,950.0,1/31/2017 6:15:00 PM
14,950.0,1/31/2017 6:30:00 PM
15,950.0,1/31/2017 6:45:00 PM
16,950.0,1/31/2017 7:00:00 PM
17,950.0,1/31/2017 7:15:00 PM
18,950.0,1/31/2017 7:30:00 PM
19,950.0,1/31/2017 7:45:00 PM
20,950.0,1/31/2017 8:00:00 PM
21,950.0,1/31/2017 8:15:00 PM
22,950.0,1/31/2017 8:30:00 PM
23,950.0,1/31/2017 8:45:00 PM
24,950.0,1/31/2017 9:00:00 PM
25,950.0,1/31/2017 9:15:00 PM
26,950.0,1/31/2017 9:30:00 PM
27,950.0,1/31/2017 9:45:00 PM
28,950.0,1/31/2017 10:00:00 PM
29,0.0,1/31/2017 10:15:00 PM
30,0.0,1/31/2017 10:30:00 PM
31,0.0,1/31/2017 10:45:00 PM
32,0.0,1/31/2017 11:00:00 PM
33,0.0,1/31/2017 11:15:00 PM
34,0.0,1/31/2017 11:30:00 PM
35,0.0,1/31/2017 11:45:00 PM
36,0.0,2/1/2017 12:00:00 AM
37,0.0,2/1/2017 12:15:00 AM
38,0.0,2/1/2017 12:30:00 AM
39,0.0,2/1/2017 12:45:00 AM
40,0.0,2/1/2017 1:00:00 AM
41,0.0,2/1/2017 1:15:00 AM
42,0.0,2/1/2017 1:30:00 AM
43,0.0,2/1/2017 1:45:00 AM
44,0.0,2/1/2017 2:00:00 AM
45,0.0,2/1/2017 2:15:00 AM
46,0.0,2/1/2017 2:30:00 AM
47,0.0,2/1/2017 2:45:00 AM
48,0.0,2/1/2017 3:00:00 AM
49,0.0,2/1/2017 3:15:00 AM
50,0.0,2/1/2017 3:30:00 AM
51,0.0,2/1/2017 3:45:00 AM
52,0.0,2/1/2017 4:00:00 AM
53,0.0,2/1/2017 4:15:00 AM
54,0.0,2/1/2017 4:30:00 AM
55,0.0,2/1/2017 4:45:00 AM
