,Sample_Value,Time_Of_Sample
0,4.0,1/31/2017 3:14:53 PM
1,960.0,1/31/2017 3:15:00 PM
2,956.0,1/31/2017 3:30:00 PM
3,956.0,1/31/2017 3:45:00 PM
4,960.0,1/31/2017 4:00:00 PM
5,956.0,1/31/2017 4:15:00 PM
6,960.0,1/31/2017 4:30:00 PM
7,962.0,1/31/2017 4:45:00 PM
8,962.0,1/31/2017 5:00:00 PM
9,964.0,1/31/2017 5:15:00 PM
10,968.0,1/31/2017 5:30:00 PM
11,960.0,1/31/2017 5:45:00 PM
12,962.0,1/31/2017 6:00:00 PM
13,964.0,1/31/2017 6:15:00 PM
14,962.0,1/31/2017 6:30:00 PM
15,960.0,1/31/2017 6:45:00 PM
16,962.0,1/31/2017 7:00:00 PM
17,960.0,1/31/2017 7:15:00 PM
18,958.0,1/31/2017 7:30:00 PM
19,958.0,1/31/2017 7:45:00 PM
20,956.0,1/31/2017 8:00:00 PM
21,962.0,1/31/2017 8:15:00 PM
22,958.0,1/31/2017 8:30:00 PM
23,950.0,1/31/2017 8:45:00 PM
24,946.0,1/31/2017 9:00:00 PM
25,966.0,1/31/2017 9:15:00 PM
26,964.0,1/31/2017 9:30:00 PM
27,966.0,1/31/2017 9:45:00 PM
28,1013.0,1/31/2017 10:00:00 PM
29,0.0,1/31/2017 10:15:00 PM
30,0.0,1/31/2017 10:30:00 PM
31,0.0,1/31/2017 10:45:00 PM
32,0.0,1/31/2017 11:00:00 PM
33,0.0,1/31/2017 11:15:00 PM
34,0.0,1/31/2017 11:30:00 PM
35,0.0,1/31/2017 11:45:00 PM
36,0.0,2/1/2017 12:00:00 AM
37,0.0,2/1/2017 12:15:00 AM
38,0.0,2/1/2017 12:30:00 AM
39,0.0,2/1/2017 12:45:00 AM
40,0.0,2/1/2017 1:00:00 AM
41,0.0,2/1/2017 1:15:00 AM
42,0.0,2/1/2017 1:30:00 AM
43,0.0,2/1/2017 1:45:00 AM
44,0.0,2/1/2017 2:00:00 AM
45,0.0,2/1/2017 2:15:00 AM
46,0.0,2/1/2017 2:30:00 AM
47,0.0,2/1/2017 2:45:00 AM
48,0.0,2/1/2017 3:00:00 AM
49,0.0,2/1/2017 3:15:00 AM
50,0.0,2/1/2017 3:30:00 AM
51,0.0,2/1/2017 3:45:00 AM
52,81.0,2/1/2017 4:00:00 AM
53,0.0,2/1/2017 4:15:00 AM
54,0.0,2/1/2017 4:30:00 AM
55,0.0,2/1/2017 4:45:00 AM
56,0.0,2/1/2017 5:00:00 AM
57,0.0,2/1/2017 5:15:00 AM
58,0.0,2/1/2017 5:30:00 AM
59,0.0,2/1/2017 5:45:00 AM
60,0.0,2/1/2017 6:00:00 AM
61,960.0,2/1/2017 6:15:00 AM
62,960.0,2/1/2017 6:30:00 AM
63,964.0,2/1/2017 6:45:00 AM
64,962.0,2/1/2017 7:00:00 AM
65,972.0,2/1/2017 7:15:01 AM
66,958.0,2/1/2017 7:30:00 AM
67,970.0,2/1/2017 7:45:00 AM
68,964.0,2/1/2017 8:00:00 AM
69,958.0,2/1/2017 8:15:00 AM
70,960.0,2/1/2017 8:30:00 AM
71,966.0,2/1/2017 8:45:01 AM
72,966.0,2/1/2017 9:00:00 AM
73,960.0,2/1/2017 9:15:00 AM
74,974.0,2/1/2017 9:30:00 AM
75,968.0,2/1/2017 9:45:00 AM
76,968.0,2/1/2017 10:00:00 AM
77,968.0,2/1/2017 10:15:00 AM
78,966.0,2/1/2017 10:30:00 AM
79,964.0,2/1/2017 10:45:00 AM
80,974.0,2/1/2017 11:00:00 AM
81,970.0,2/1/2017 11:15:00 AM
82,958.0,2/1/2017 11:30:00 AM
83,958.0,2/1/2017 11:45:00 AM
84,972.0,2/1/2017 12:00:00 PM
85,966.0,2/1/2017 12:15:00 PM
86,956.0,2/1/2017 12:30:00 PM
87,968.0,2/1/2017 12:45:00 PM
88,962.0,2/1/2017 1:00:00 PM
89,966.0,2/1/2017 1:15:00 PM
90,962.0,2/1/2017 1:30:00 PM
91,960.0,2/1/2017 1:45:00 PM
92,956.0,2/1/2017 2:00:00 PM
93,958.0,2/1/2017 2:15:00 PM
94,958.0,2/1/2017 2:30:00 PM
95,958.0,2/1/2017 2:45:00 PM
96,960.0,2/1/2017 3:00:00 PM
97,964.0,2/1/2017 3:15:00 PM
98,964.0,2/1/2017 3:30:00 PM
99,972.0,2/1/2017 3:45:00 PM
100,960.0,2/1/2017 4:00:00 PM
101,974.0,2/1/2017 4:15:00 PM
102,962.0,2/1/2017 4:30:00 PM
103,956.0,2/1/2017 4:45:00 PM
104,958.0,2/1/2017 5:00:00 PM
105,958.0,2/1/2017 5:15:00 PM
106,958.0,2/1/2017 5:30:00 PM
107,956.0,2/1/2017 5:45:00 PM
108,954.0,2/1/2017 6:00:00 PM
109,958.0,2/1/2017 6:15:00 PM
110,956.0,2/1/2017 6:30:00 PM
111,958.0,2/1/2017 6:45:00 PM
112,958.0,2/1/2017 7:00:00 PM
113,958.0,2/1/2017 7:15:00 PM
114,958.0,2/1/2017 7:30:00 PM
115,950.0,2/1/2017 7:45:00 PM
116,952.0,2/1/2017 8:00:00 PM
117,948.0,2/1/2017 8:15:00 PM
118,954.0,2/1/2017 8:30:00 PM
119,952.0,2/1/2017 8:45:00 PM
120,962.0,2/1/2017 9:00:00 PM
121,956.0,2/1/2017 9:15:00 PM
122,952.0,2/1/2017 9:30:00 PM
123,952.0,2/1/2017 9:45:00 PM
124,1015.0,2/1/2017 10:00:00 PM
125,0.0,2/1/2017 10:15:00 PM
126,0.0,2/1/2017 10:30:00 PM
127,0.0,2/1/2017 10:45:00 PM
128,0.0,2/1/2017 11:00:00 PM
129,0.0,2/1/2017 11:15:00 PM
130,0.0,2/1/2017 11:30:00 PM
131,0.0,2/1/2017 11:45:00 PM
132,0.0,2/2/2017 12:00:00 AM
133,0.0,2/2/2017 12:15:00 AM
134,0.0,2/2/2017 12:30:00 AM
135,0.0,2/2/2017 12:45:00 AM
136,0.0,2/2/2017 1:00:00 AM
137,0.0,2/2/2017 1:15:00 AM
138,0.0,2/2/2017 1:30:00 AM
139,0.0,2/2/2017 1:45:00 AM
140,0.0,2/2/2017 2:00:00 AM
141,0.0,2/2/2017 2:15:00 AM
142,0.0,2/2/2017 2:30:00 AM
143,0.0,2/2/2017 2:45:00 AM
144,0.0,2/2/2017 3:00:00 AM
145,0.0,2/2/2017 3:15:00 AM
146,0.0,2/2/2017 3:30:00 AM
147,0.0,2/2/2017 3:45:00 AM
148,43.0,2/2/2017 4:00:00 AM
149,0.0,2/2/2017 4:15:00 AM
150,0.0,2/2/2017 4:30:00 AM
151,0.0,2/2/2017 4:45:00 AM
152,0.0,2/2/2017 5:00:00 AM
153,0.0,2/2/2017 5:15:00 AM
154,0.0,2/2/2017 5:30:00 AM
155,0.0,2/2/2017 5:45:00 AM
156,0.0,2/2/2017 6:00:00 AM
157,954.0,2/2/2017 6:15:00 AM
158,958.0,2/2/2017 6:30:00 AM
159,954.0,2/2/2017 6:45:00 AM
160,954.0,2/2/2017 7:00:00 AM
161,958.0,2/2/2017 7:15:00 AM
162,948.0,2/2/2017 7:30:00 AM
163,946.0,2/2/2017 7:45:00 AM
164,948.0,2/2/2017 8:00:00 AM
165,950.0,2/2/2017 8:15:00 AM
166,948.0,2/2/2017 8:30:00 AM
167,946.0,2/2/2017 8:45:00 AM
168,946.0,2/2/2017 9:00:00 AM
169,946.0,2/2/2017 9:15:00 AM
170,946.0,2/2/2017 9:30:00 AM
171,946.0,2/2/2017 9:45:00 AM
172,948.0,2/2/2017 10:00:00 AM
173,944.0,2/2/2017 10:15:00 AM
174,942.0,2/2/2017 10:30:00 AM
175,950.0,2/2/2017 10:45:00 AM
176,946.0,2/2/2017 11:00:00 AM
177,956.0,2/2/2017 11:15:00 AM
178,952.0,2/2/2017 11:30:00 AM
179,950.0,2/2/2017 11:45:00 AM
180,954.0,2/2/2017 12:00:00 PM
181,956.0,2/2/2017 12:15:00 PM
182,997.0,2/2/2017 12:30:00 PM
183,975.0,2/2/2017 12:45:00 PM
184,956.0,2/2/2017 1:00:00 PM
185,960.0,2/2/2017 1:15:00 PM
186,954.0,2/2/2017 1:30:00 PM
187,968.0,2/2/2017 1:45:00 PM
188,972.0,2/2/2017 2:00:00 PM
189,979.0,2/2/2017 2:15:00 PM
190,956.0,2/2/2017 2:30:00 PM
191,954.0,2/2/2017 2:45:00 PM
192,950.0,2/2/2017 3:00:00 PM
193,962.0,2/2/2017 3:15:00 PM
194,952.0,2/2/2017 3:30:00 PM
195,962.0,2/2/2017 3:45:00 PM
196,956.0,2/2/2017 4:00:00 PM
197,958.0,2/2/2017 4:15:00 PM
198,956.0,2/2/2017 4:30:00 PM
199,958.0,2/2/2017 4:45:00 PM
200,956.0,2/2/2017 5:00:00 PM
201,962.0,2/2/2017 5:15:00 PM
202,966.0,2/2/2017 5:30:00 PM
203,966.0,2/2/2017 5:45:00 PM
204,962.0,2/2/2017 6:00:00 PM
205,962.0,2/2/2017 6:15:00 PM
206,950.0,2/2/2017 6:30:00 PM
207,952.0,2/2/2017 6:45:00 PM
208,954.0,2/2/2017 7:00:00 PM
209,954.0,2/2/2017 7:15:00 PM
210,952.0,2/2/2017 7:30:00 PM
211,952.0,2/2/2017 7:45:00 PM
212,956.0,2/2/2017 8:00:00 PM
213,956.0,2/2/2017 8:15:00 PM
214,954.0,2/2/2017 8:30:00 PM
215,958.0,2/2/2017 8:45:00 PM
216,958.0,2/2/2017 9:00:00 PM
217,958.0,2/2/2017 9:15:00 PM
218,956.0,2/2/2017 9:30:00 PM
219,958.0,2/2/2017 9:45:00 PM
220,1013.0,2/2/2017 10:00:00 PM
221,0.0,2/2/2017 10:15:00 PM
222,0.0,2/2/2017 10:30:00 PM
223,0.0,2/2/2017 10:45:00 PM
224,0.0,2/2/2017 11:00:00 PM
225,0.0,2/2/2017 11:15:00 PM
226,0.0,2/2/2017 11:30:00 PM
227,0.0,2/2/2017 11:45:00 PM
228,0.0,2/3/2017 12:00:00 AM
229,0.0,2/3/2017 12:15:00 AM
230,0.0,2/3/2017 12:30:00 AM
231,0.0,2/3/2017 12:45:00 AM
232,0.0,2/3/2017 1:00:00 AM
233,0.0,2/3/2017 1:15:00 AM
234,0.0,2/3/2017 1:30:00 AM
235,0.0,2/3/2017 1:45:00 AM
236,0.0,2/3/2017 2:00:00 AM
237,0.0,2/3/2017 2:15:00 AM
238,0.0,2/3/2017 2:30:00 AM
239,0.0,2/3/2017 2:45:00 AM
240,0.0,2/3/2017 3:00:00 AM
241,0.0,2/3/2017 3:15:00 AM
242,0.0,2/3/2017 3:30:00 AM
243,0.0,2/3/2017 3:45:00 AM
244,0.0,2/3/2017 4:00:00 AM
245,0.0,2/3/2017 4:15:00 AM
246,0.0,2/3/2017 4:30:00 AM
247,0.0,2/3/2017 4:45:00 AM
248,0.0,2/3/2017 5:00:00 AM
249,0.0,2/3/2017 5:15:00 AM
250,0.0,2/3/2017 5:30:00 AM
251,0.0,2/3/2017 5:45:00 AM
252,0.0,2/3/2017 6:00:00 AM
253,964.0,2/3/2017 6:15:00 AM
254,958.0,2/3/2017 6:30:00 AM
255,952.0,2/3/2017 6:45:00 AM
256,952.0,2/3/2017 7:00:00 AM
257,952.0,2/3/2017 7:15:00 AM
258,950.0,2/3/2017 7:30:00 AM
259,952.0,2/3/2017 7:45:00 AM
260,952.0,2/3/2017 8:00:00 AM
261,952.0,2/3/2017 8:15:00 AM
262,952.0,2/3/2017 8:30:00 AM
263,954.0,2/3/2017 8:45:00 AM
264,954.0,2/3/2017 9:00:00 AM
265,956.0,2/3/2017 9:15:00 AM
266,958.0,2/3/2017 9:30:00 AM
267,962.0,2/3/2017 9:45:00 AM
268,958.0,2/3/2017 10:00:00 AM
269,960.0,2/3/2017 10:15:00 AM
270,960.0,2/3/2017 10:30:00 AM
271,950.0,2/3/2017 10:45:00 AM
272,968.0,2/3/2017 11:00:00 AM
273,964.0,2/3/2017 11:15:00 AM
274,958.0,2/3/2017 11:30:00 AM
275,956.0,2/3/2017 11:45:00 AM
276,956.0,2/3/2017 12:00:00 PM
277,956.0,2/3/2017 12:15:00 PM
278,952.0,2/3/2017 12:30:00 PM
279,958.0,2/3/2017 12:45:00 PM
280,958.0,2/3/2017 1:00:00 PM
281,948.0,2/3/2017 1:15:00 PM
282,954.0,2/3/2017 1:30:00 PM
283,960.0,2/3/2017 1:45:00 PM
284,950.0,2/3/2017 2:00:00 PM
285,952.0,2/3/2017 2:15:00 PM
286,952.0,2/3/2017 2:30:00 PM
287,960.0,2/3/2017 2:45:00 PM
288,962.0,2/3/2017 3:00:00 PM
289,958.0,2/3/2017 3:15:00 PM
290,962.0,2/3/2017 3:30:00 PM
291,958.0,2/3/2017 3:45:00 PM
292,952.0,2/3/2017 4:00:00 PM
293,954.0,2/3/2017 4:15:00 PM
294,948.0,2/3/2017 4:30:00 PM
295,952.0,2/3/2017 4:45:00 PM
296,968.0,2/3/2017 5:00:00 PM
297,968.0,2/3/2017 5:15:00 PM
298,968.0,2/3/2017 5:30:00 PM
299,960.0,2/3/2017 5:45:00 PM
300,950.0,2/3/2017 6:00:00 PM
301,948.0,2/3/2017 6:15:00 PM
302,948.0,2/3/2017 6:30:00 PM
303,946.0,2/3/2017 6:45:00 PM
304,948.0,2/3/2017 7:00:00 PM
305,948.0,2/3/2017 7:15:00 PM
306,950.0,2/3/2017 7:30:00 PM
307,948.0,2/3/2017 7:45:00 PM
308,952.0,2/3/2017 8:00:00 PM
309,956.0,2/3/2017 8:15:00 PM
310,958.0,2/3/2017 8:30:00 PM
311,950.0,2/3/2017 8:45:00 PM
312,952.0,2/3/2017 9:00:00 PM
313,958.0,2/3/2017 9:15:00 PM
314,954.0,2/3/2017 9:30:00 PM
315,944.0,2/3/2017 9:45:00 PM
316,1007.0,2/3/2017 10:00:00 PM
317,0.0,2/3/2017 10:15:00 PM
318,0.0,2/3/2017 10:30:00 PM
319,0.0,2/3/2017 10:45:00 PM
320,0.0,2/3/2017 11:00:00 PM
321,0.0,2/3/2017 11:15:00 PM
322,0.0,2/3/2017 11:30:00 PM
323,0.0,2/3/2017 11:45:00 PM
324,0.0,2/4/2017 12:00:01 AM
325,0.0,2/4/2017 12:15:00 AM
326,0.0,2/4/2017 12:30:00 AM
327,0.0,2/4/2017 12:45:00 AM
328,0.0,2/4/2017 1:00:00 AM
329,0.0,2/4/2017 1:15:00 AM
330,0.0,2/4/2017 1:30:00 AM
331,0.0,2/4/2017 1:45:00 AM
332,0.0,2/4/2017 2:00:00 AM
333,0.0,2/4/2017 2:15:00 AM
334,0.0,2/4/2017 2:30:00 AM
335,0.0,2/4/2017 2:45:00 AM
336,0.0,2/4/2017 3:00:00 AM
337,0.0,2/4/2017 3:15:00 AM
338,0.0,2/4/2017 3:30:00 AM
339,0.0,2/4/2017 3:45:00 AM
340,0.0,2/4/2017 4:00:00 AM
341,0.0,2/4/2017 4:15:00 AM
342,0.0,2/4/2017 4:30:00 AM
343,0.0,2/4/2017 4:45:00 AM
344,0.0,2/4/2017 5:00:00 AM
345,0.0,2/4/2017 5:15:00 AM
346,0.0,2/4/2017 5:30:00 AM
347,0.0,2/4/2017 5:45:00 AM
348,0.0,2/4/2017 6:00:00 AM
349,958.0,2/4/2017 6:15:00 AM
350,950.0,2/4/2017 6:30:00 AM
351,958.0,2/4/2017 6:45:00 AM
352,966.0,2/4/2017 7:00:00 AM
353,958.0,2/4/2017 7:15:00 AM
354,956.0,2/4/2017 7:30:00 AM
355,952.0,2/4/2017 7:45:00 AM
356,956.0,2/4/2017 8:00:00 AM
357,956.0,2/4/2017 8:15:00 AM
358,962.0,2/4/2017 8:30:00 AM
359,956.0,2/4/2017 8:45:00 AM
360,962.0,2/4/2017 9:00:00 AM
361,962.0,2/4/2017 9:15:00 AM
362,960.0,2/4/2017 9:30:00 AM
363,954.0,2/4/2017 9:45:00 AM
364,966.0,2/4/2017 10:00:00 AM
365,954.0,2/4/2017 10:15:00 AM
366,960.0,2/4/2017 10:30:00 AM
367,958.0,2/4/2017 10:45:00 AM
368,960.0,2/4/2017 11:00:00 AM
369,958.0,2/4/2017 11:15:00 AM
370,956.0,2/4/2017 11:30:00 AM
371,956.0,2/4/2017 11:45:00 AM
372,966.0,2/4/2017 12:00:00 PM
373,950.0,2/4/2017 12:15:00 PM
374,962.0,2/4/2017 12:30:00 PM
375,958.0,2/4/2017 12:45:00 PM
376,966.0,2/4/2017 1:00:00 PM
377,966.0,2/4/2017 1:15:00 PM
378,958.0,2/4/2017 1:30:00 PM
379,960.0,2/4/2017 1:45:00 PM
380,958.0,2/4/2017 2:00:00 PM
381,962.0,2/4/2017 2:15:00 PM
382,958.0,2/4/2017 2:30:00 PM
383,968.0,2/4/2017 2:45:00 PM
384,958.0,2/4/2017 3:00:00 PM
385,954.0,2/4/2017 3:15:00 PM
386,970.0,2/4/2017 3:30:00 PM
387,970.0,2/4/2017 3:45:00 PM
388,966.0,2/4/2017 4:00:00 PM
389,968.0,2/4/2017 4:15:00 PM
390,970.0,2/4/2017 4:30:00 PM
391,970.0,2/4/2017 4:45:00 PM
392,964.0,2/4/2017 5:00:00 PM
393,970.0,2/4/2017 5:15:00 PM
394,968.0,2/4/2017 5:30:00 PM
395,972.0,2/4/2017 5:45:00 PM
396,972.0,2/4/2017 6:00:00 PM
397,966.0,2/4/2017 6:15:00 PM
398,970.0,2/4/2017 6:30:00 PM
399,970.0,2/4/2017 6:45:00 PM
400,966.0,2/4/2017 7:00:00 PM
401,966.0,2/4/2017 7:15:01 PM
402,964.0,2/4/2017 7:30:00 PM
403,962.0,2/4/2017 7:45:00 PM
404,962.0,2/4/2017 8:00:00 PM
405,962.0,2/4/2017 8:15:00 PM
406,962.0,2/4/2017 8:30:00 PM
407,964.0,2/4/2017 8:45:00 PM
408,960.0,2/4/2017 9:00:00 PM
409,962.0,2/4/2017 9:15:00 PM
