,Sample_Value,Time_Of_Sample
0,4.0,2/1/2016 3:20:30 PM
1,0.0,2/1/2016 3:30:01 PM
2,0.0,2/1/2016 3:45:01 PM
3,0.0,2/1/2016 4:00:01 PM
4,1.0,2/1/2016 4:15:01 PM
5,1.0,2/1/2016 4:30:01 PM
6,1.0,2/1/2016 4:45:01 PM
7,1.0,2/1/2016 5:00:01 PM
8,1.0,2/1/2016 5:15:01 PM
9,1.0,2/1/2016 5:30:01 PM
10,1.0,2/1/2016 5:45:01 PM
11,1.0,2/1/2016 6:00:02 PM
12,1.0,2/1/2016 6:15:02 PM
13,1.0,2/1/2016 6:30:02 PM
14,1.0,2/1/2016 6:45:02 PM
15,1.0,2/1/2016 7:00:02 PM
16,1.0,2/1/2016 7:15:02 PM
17,1.0,2/1/2016 7:30:02 PM
18,1.0,2/1/2016 7:45:02 PM
19,1.0,2/1/2016 8:00:02 PM
20,1.0,2/1/2016 8:15:03 PM
21,1.0,2/1/2016 8:30:03 PM
22,1.0,2/1/2016 8:45:02 PM
23,1.0,2/1/2016 9:00:03 PM
24,1.0,2/1/2016 9:15:03 PM
25,1.0,2/1/2016 9:30:03 PM
26,0.0,2/1/2016 9:45:03 PM
27,1.0,2/1/2016 10:00:03 PM
28,0.0,2/1/2016 10:15:03 PM
29,0.0,2/1/2016 10:30:03 PM
30,0.0,2/1/2016 10:45:03 PM
31,0.0,2/1/2016 11:00:03 PM
32,0.0,2/1/2016 11:15:04 PM
33,0.0,2/1/2016 11:30:04 PM
34,0.0,2/1/2016 11:45:04 PM
35,0.0,2/2/2016 12:00:04 AM
36,-9.0,2/2/2016 12:00:01 AM
37,0.0,2/2/2016 12:14:54 AM
38,0.0,2/2/2016 12:29:54 AM
39,0.0,2/2/2016 12:44:54 AM
40,0.0,2/2/2016 12:59:54 AM
41,0.0,2/2/2016 1:14:54 AM
42,0.0,2/2/2016 1:29:54 AM
43,0.0,2/2/2016 1:44:54 AM
44,0.0,2/2/2016 1:59:55 AM
45,0.0,2/2/2016 2:14:55 AM
46,0.0,2/2/2016 2:29:55 AM
47,0.0,2/2/2016 2:44:55 AM
48,0.0,2/2/2016 2:59:55 AM
49,0.0,2/2/2016 3:14:55 AM
50,0.0,2/2/2016 3:29:55 AM
51,0.0,2/2/2016 3:44:55 AM
52,0.0,2/2/2016 3:59:55 AM
53,1.0,2/2/2016 4:14:55 AM
54,0.0,2/2/2016 4:29:55 AM
55,1.0,2/2/2016 4:44:55 AM
56,1.0,2/2/2016 4:59:56 AM
57,1.0,2/2/2016 5:14:56 AM
58,1.0,2/2/2016 5:29:56 AM
59,1.0,2/2/2016 5:44:56 AM
60,1.0,2/2/2016 5:59:56 AM
61,1.0,2/2/2016 6:14:56 AM
62,1.0,2/2/2016 6:29:56 AM
63,1.0,2/2/2016 6:44:56 AM
64,1.0,2/2/2016 6:59:56 AM
65,1.0,2/2/2016 7:14:56 AM
66,1.0,2/2/2016 7:29:57 AM
67,1.0,2/2/2016 7:44:57 AM
68,1.0,2/2/2016 7:59:57 AM
69,1.0,2/2/2016 8:14:57 AM
70,1.0,2/2/2016 8:29:57 AM
71,0.0,2/2/2016 8:44:57 AM
72,1.0,2/2/2016 8:59:57 AM
73,1.0,2/2/2016 9:14:57 AM
74,0.0,2/2/2016 9:29:58 AM
75,1.0,2/2/2016 9:44:57 AM
76,1.0,2/2/2016 9:59:57 AM
77,1.0,2/2/2016 10:14:58 AM
78,0.0,2/2/2016 10:29:58 AM
79,0.0,2/2/2016 10:44:58 AM
80,0.0,2/2/2016 10:59:58 AM
81,0.0,2/2/2016 11:14:58 AM
82,0.0,2/2/2016 11:29:58 AM
83,0.0,2/2/2016 11:44:58 AM
84,0.0,2/2/2016 11:59:58 AM
85,0.0,2/2/2016 12:14:58 PM
86,0.0,2/2/2016 12:29:58 PM
87,0.0,2/2/2016 12:44:59 PM
88,0.0,2/2/2016 12:59:59 PM
89,0.0,2/2/2016 1:14:59 PM
90,0.0,2/2/2016 1:29:59 PM
