,Sample_Value,Time_Of_Sample
0,4.0,12/31/2015 4:36:33 PM
1,74.0,12/31/2015 4:45:00 PM
2,73.5,12/31/2015 5:00:00 PM
3,72.5,12/31/2015 5:15:00 PM
4,72.0,12/31/2015 5:30:00 PM
5,71.0,12/31/2015 5:45:00 PM
6,71.5,12/31/2015 6:00:00 PM
7,71.0,12/31/2015 6:15:00 PM
8,70.5,12/31/2015 6:30:00 PM
9,70.5,12/31/2015 6:45:00 PM
10,70.0,12/31/2015 7:00:00 PM
11,70.5,12/31/2015 7:15:00 PM
12,70.0,12/31/2015 7:30:00 PM
13,70.0,12/31/2015 7:45:00 PM
14,70.0,12/31/2015 8:00:00 PM
15,70.0,12/31/2015 8:15:00 PM
16,70.0,12/31/2015 8:30:00 PM
17,70.0,12/31/2015 8:45:00 PM
18,70.0,12/31/2015 9:00:00 PM
19,70.0,12/31/2015 9:15:00 PM
20,70.0,12/31/2015 9:30:00 PM
21,70.0,12/31/2015 9:45:00 PM
22,70.0,12/31/2015 10:00:00 PM
23,70.0,12/31/2015 10:15:00 PM
24,70.5,12/31/2015 10:30:00 PM
25,70.5,12/31/2015 10:45:00 PM
26,70.5,12/31/2015 11:00:00 PM
27,70.5,12/31/2015 11:15:00 PM
28,71.0,12/31/2015 11:30:00 PM
29,70.5,12/31/2015 11:45:00 PM
30,71.0,1/1/2016 12:00:00 AM
31,71.0,1/1/2016 12:15:00 AM
32,70.5,1/1/2016 12:30:00 AM
33,71.0,1/1/2016 12:45:00 AM
34,70.5,1/1/2016 1:00:00 AM
35,70.5,1/1/2016 1:15:00 AM
36,70.5,1/1/2016 1:30:00 AM
37,71.0,1/1/2016 1:45:00 AM
38,70.5,1/1/2016 2:00:00 AM
39,71.0,1/1/2016 2:15:00 AM
40,71.0,1/1/2016 2:30:00 AM
41,70.5,1/1/2016 2:45:00 AM
42,71.0,1/1/2016 3:00:00 AM
43,70.5,1/1/2016 3:15:00 AM
44,70.5,1/1/2016 3:30:00 AM
45,71.0,1/1/2016 3:45:00 AM
46,70.5,1/1/2016 4:00:01 AM
47,71.0,1/1/2016 4:15:00 AM
48,71.0,1/1/2016 4:30:00 AM
49,71.0,1/1/2016 4:45:00 AM
50,71.0,1/1/2016 5:00:00 AM
51,70.5,1/1/2016 5:15:00 AM
52,70.5,1/1/2016 5:30:00 AM
53,71.0,1/1/2016 5:45:00 AM
54,70.5,1/1/2016 6:00:00 AM
55,70.5,1/1/2016 6:15:00 AM
56,71.0,1/1/2016 6:30:00 AM
57,71.0,1/1/2016 6:45:00 AM
58,71.0,1/1/2016 7:00:00 AM
59,70.5,1/1/2016 7:15:00 AM
60,71.0,1/1/2016 7:30:00 AM
61,70.5,1/1/2016 7:45:00 AM
62,70.5,1/1/2016 8:00:00 AM
63,71.0,1/1/2016 8:15:00 AM
64,70.5,1/1/2016 8:30:00 AM
65,71.0,1/1/2016 8:45:00 AM
66,71.0,1/1/2016 9:00:00 AM
67,71.5,1/1/2016 9:15:00 AM
68,71.0,1/1/2016 9:30:00 AM
69,71.5,1/1/2016 9:45:00 AM
70,71.5,1/1/2016 10:00:00 AM
71,72.0,1/1/2016 10:15:00 AM
72,71.5,1/1/2016 10:30:00 AM
73,72.0,1/1/2016 10:45:00 AM
74,72.5,1/1/2016 11:00:00 AM
75,73.0,1/1/2016 11:15:00 AM
76,73.0,1/1/2016 11:30:00 AM
77,73.0,1/1/2016 11:45:00 AM
78,73.5,1/1/2016 12:00:00 PM
79,74.0,1/1/2016 12:15:00 PM
80,74.5,1/1/2016 12:30:00 PM
81,74.0,1/1/2016 12:45:00 PM
82,75.0,1/1/2016 1:00:00 PM
83,75.0,1/1/2016 1:15:00 PM
84,74.5,1/1/2016 1:30:00 PM
85,74.5,1/1/2016 1:45:00 PM
86,74.5,1/1/2016 2:00:00 PM
87,74.5,1/1/2016 2:15:00 PM
88,77.5,1/1/2016 2:30:00 PM
89,82.5,1/1/2016 2:45:00 PM
90,83.0,1/1/2016 3:00:00 PM
91,85.0,1/1/2016 3:15:00 PM
92,85.5,1/1/2016 3:30:00 PM
93,85.5,1/1/2016 3:45:00 PM
94,80.5,1/1/2016 4:00:00 PM
95,77.0,1/1/2016 4:15:00 PM
96,75.0,1/1/2016 4:30:00 PM
97,74.0,1/1/2016 4:45:00 PM
98,72.5,1/1/2016 5:00:00 PM
99,72.0,1/1/2016 5:15:00 PM
100,71.5,1/1/2016 5:30:00 PM
101,71.0,1/1/2016 5:45:00 PM
102,71.5,1/1/2016 6:00:00 PM
103,71.0,1/1/2016 6:15:00 PM
104,71.0,1/1/2016 6:30:00 PM
105,71.0,1/1/2016 6:45:00 PM
106,71.5,1/1/2016 7:00:00 PM
107,71.0,1/1/2016 7:15:00 PM
108,71.0,1/1/2016 7:30:00 PM
109,71.0,1/1/2016 7:45:00 PM
110,71.5,1/1/2016 8:00:00 PM
111,71.5,1/1/2016 8:15:00 PM
112,71.5,1/1/2016 8:30:00 PM
113,71.5,1/1/2016 8:45:00 PM
114,71.5,1/1/2016 9:00:00 PM
115,71.5,1/1/2016 9:15:00 PM
116,71.5,1/1/2016 9:30:00 PM
117,71.0,1/1/2016 9:45:00 PM
118,71.5,1/1/2016 10:00:00 PM
119,71.5,1/1/2016 10:15:00 PM
120,71.5,1/1/2016 10:30:00 PM
121,71.0,1/1/2016 10:45:00 PM
122,71.0,1/1/2016 11:00:00 PM
123,71.5,1/1/2016 11:15:00 PM
124,71.0,1/1/2016 11:30:00 PM
125,70.5,1/1/2016 11:45:00 PM
126,3.0,1/2/2016 12:00:01 AM
127,71.0,1/2/2016 12:00:01 AM
128,71.0,1/2/2016 12:15:00 AM
129,71.0,1/2/2016 12:30:00 AM
130,70.5,1/2/2016 12:45:00 AM
131,71.0,1/2/2016 1:00:00 AM
132,71.0,1/2/2016 1:15:00 AM
133,71.0,1/2/2016 1:30:00 AM
134,71.0,1/2/2016 1:45:00 AM
135,71.0,1/2/2016 2:00:00 AM
136,71.0,1/2/2016 2:15:00 AM
137,70.5,1/2/2016 2:30:00 AM
138,71.0,1/2/2016 2:45:00 AM
139,70.5,1/2/2016 3:00:00 AM
140,71.0,1/2/2016 3:15:00 AM
141,71.0,1/2/2016 3:30:00 AM
142,71.0,1/2/2016 3:45:00 AM
143,70.5,1/2/2016 4:00:01 AM
144,71.0,1/2/2016 4:15:00 AM
145,70.5,1/2/2016 4:30:00 AM
146,71.0,1/2/2016 4:45:00 AM
147,70.5,1/2/2016 5:00:00 AM
148,70.5,1/2/2016 5:15:00 AM
149,71.0,1/2/2016 5:30:00 AM
150,70.5,1/2/2016 5:45:00 AM
151,70.5,1/2/2016 6:00:00 AM
152,71.0,1/2/2016 6:15:00 AM
153,71.0,1/2/2016 6:30:00 AM
154,71.0,1/2/2016 6:45:00 AM
155,71.0,1/2/2016 7:00:00 AM
156,70.5,1/2/2016 7:15:00 AM
157,71.0,1/2/2016 7:30:00 AM
158,70.5,1/2/2016 7:45:00 AM
159,71.0,1/2/2016 8:00:00 AM
160,71.5,1/2/2016 8:15:00 AM
161,71.5,1/2/2016 8:30:00 AM
162,71.5,1/2/2016 8:45:00 AM
163,71.0,1/2/2016 9:00:00 AM
164,71.0,1/2/2016 9:15:00 AM
165,71.5,1/2/2016 9:30:00 AM
166,71.0,1/2/2016 9:45:00 AM
167,72.0,1/2/2016 10:00:00 AM
168,72.0,1/2/2016 10:15:00 AM
169,72.0,1/2/2016 10:30:00 AM
170,72.5,1/2/2016 10:45:00 AM
171,73.0,1/2/2016 11:00:00 AM
172,73.0,1/2/2016 11:15:00 AM
173,73.0,1/2/2016 11:30:00 AM
174,73.5,1/2/2016 11:45:00 AM
175,74.0,1/2/2016 12:00:00 PM
176,74.0,1/2/2016 12:15:00 PM
177,75.0,1/2/2016 12:30:00 PM
178,75.0,1/2/2016 12:45:00 PM
179,75.0,1/2/2016 1:00:00 PM
180,75.0,1/2/2016 1:15:00 PM
181,74.5,1/2/2016 1:30:00 PM
182,75.0,1/2/2016 1:45:00 PM
183,74.5,1/2/2016 2:00:00 PM
184,74.5,1/2/2016 2:15:00 PM
185,77.0,1/2/2016 2:30:00 PM
186,82.0,1/2/2016 2:45:00 PM
187,84.0,1/2/2016 3:00:00 PM
188,80.5,1/2/2016 3:15:00 PM
189,84.5,1/2/2016 3:30:00 PM
190,84.5,1/2/2016 3:45:00 PM
191,79.5,1/2/2016 4:00:00 PM
192,76.5,1/2/2016 4:15:00 PM
