,Sample_Value,Time_Of_Sample
0,4.0,2/1/1970 6:12:11 PM
1,31474.6,2/1/1970 6:15:00 PM
2,31475.4,2/1/1970 6:30:00 PM
3,31476.1,2/1/1970 6:45:00 PM
4,31476.8,2/1/1970 7:00:00 PM
5,31477.5,2/1/1970 7:15:00 PM
6,31478.3,2/1/1970 7:30:00 PM
7,31479.0,2/1/1970 7:45:00 PM
8,31479.7,2/1/1970 8:00:00 PM
9,31480.4,2/1/1970 8:15:00 PM
10,31481.2,2/1/1970 8:30:00 PM
11,31481.9,2/1/1970 8:45:00 PM
12,31482.6,2/1/1970 9:00:00 PM
13,31483.3,2/1/1970 9:15:00 PM
14,31484.1,2/1/1970 9:30:00 PM
15,31484.8,2/1/1970 9:45:00 PM
16,31485.5,2/1/1970 10:00:00 PM
17,31486.2,2/1/1970 10:15:00 PM
18,31487.0,2/1/1970 10:30:00 PM
19,31487.7,2/1/1970 10:45:00 PM
20,31488.4,2/1/1970 11:00:00 PM
21,31489.2,2/1/1970 11:15:00 PM
22,31489.9,2/1/1970 11:30:00 PM
23,31490.6,2/1/1970 11:45:00 PM
24,31491.3,2/2/1970 12:00:00 AM
25,31492.1,2/2/1970 12:15:00 AM
26,31492.8,2/2/1970 12:30:00 AM
27,31493.5,2/2/1970 12:45:00 AM
28,31494.2,2/2/1970 1:00:00 AM
29,31495.0,2/2/1970 1:15:00 AM
30,31495.7,2/2/1970 1:30:00 AM
31,31496.4,2/2/1970 1:45:00 AM
32,31497.1,2/2/1970 2:00:00 AM
33,31497.9,2/2/1970 2:15:00 AM
34,31498.6,2/2/1970 2:30:00 AM
35,31499.3,2/2/1970 2:45:00 AM
36,31500.1,2/2/1970 3:00:00 AM
37,31500.8,2/2/1970 3:15:00 AM
38,31501.5,2/2/1970 3:30:00 AM
39,31502.2,2/2/1970 3:45:00 AM
40,31503.0,2/2/1970 4:00:00 AM
41,31503.7,2/2/1970 4:15:00 AM
42,31504.4,2/2/1970 4:30:00 AM
43,31505.2,2/2/1970 4:45:00 AM
44,31505.9,2/2/1970 5:00:00 AM
45,31506.6,2/2/1970 5:15:00 AM
46,31507.3,2/2/1970 5:30:00 AM
47,31508.1,2/2/1970 5:45:00 AM
48,31508.8,2/2/1970 6:00:00 AM
49,31509.5,2/2/1970 6:15:00 AM
50,31510.2,2/2/1970 6:30:00 AM
51,31511.0,2/2/1970 6:45:00 AM
52,31511.7,2/2/1970 7:00:00 AM
53,31512.4,2/2/1970 7:15:00 AM
54,31513.1,2/2/1970 7:30:00 AM
55,31513.9,2/2/1970 7:45:00 AM
56,31514.6,2/2/1970 8:00:00 AM
57,31515.3,2/2/1970 8:15:00 AM
58,31516.1,2/2/1970 8:30:00 AM
59,31516.8,2/2/1970 8:45:00 AM
60,31517.5,2/2/1970 9:00:00 AM
61,31518.3,2/2/1970 9:15:00 AM
62,31519.0,2/2/1970 9:30:00 AM
63,31519.7,2/2/1970 9:45:00 AM
64,31520.5,2/2/1970 10:00:00 AM
65,31521.2,2/2/1970 10:15:00 AM
66,31521.9,2/2/1970 10:30:00 AM
67,31522.7,2/2/1970 10:45:00 AM
68,31523.4,2/2/1970 11:00:00 AM
