,Sample_Value,Time_Of_Sample
0,4.0,2/1/1970 6:14:25 PM
1,31050.9,2/1/1970 6:15:00 PM
2,31051.5,2/1/1970 6:30:00 PM
3,31052.1,2/1/1970 6:45:00 PM
4,31052.7,2/1/1970 7:00:00 PM
5,31053.3,2/1/1970 7:15:00 PM
6,31054.0,2/1/1970 7:30:00 PM
7,31054.6,2/1/1970 7:45:00 PM
8,31055.2,2/1/1970 8:00:00 PM
9,31055.8,2/1/1970 8:15:00 PM
10,31056.4,2/1/1970 8:30:00 PM
11,31057.1,2/1/1970 8:45:00 PM
12,31057.7,2/1/1970 9:00:00 PM
13,31058.3,2/1/1970 9:15:00 PM
14,31058.9,2/1/1970 9:30:00 PM
15,31059.6,2/1/1970 9:45:00 PM
16,31060.2,2/1/1970 10:00:00 PM
17,31060.8,2/1/1970 10:15:00 PM
18,31061.4,2/1/1970 10:30:00 PM
19,31062.1,2/1/1970 10:45:00 PM
20,31062.7,2/1/1970 11:00:00 PM
21,31063.3,2/1/1970 11:15:00 PM
22,31063.9,2/1/1970 11:30:00 PM
23,31064.5,2/1/1970 11:45:00 PM
24,31065.2,2/2/1970 12:00:00 AM
25,31065.8,2/2/1970 12:15:00 AM
26,31066.4,2/2/1970 12:30:00 AM
27,31067.0,2/2/1970 12:45:00 AM
28,31067.6,2/2/1970 1:00:00 AM
29,31068.2,2/2/1970 1:15:00 AM
30,31068.9,2/2/1970 1:30:00 AM
31,31069.5,2/2/1970 1:45:00 AM
32,31070.1,2/2/1970 2:00:00 AM
33,31070.7,2/2/1970 2:15:00 AM
34,31071.3,2/2/1970 2:30:00 AM
35,31071.9,2/2/1970 2:45:00 AM
36,31072.6,2/2/1970 3:00:00 AM
37,31073.2,2/2/1970 3:15:00 AM
38,31073.8,2/2/1970 3:30:00 AM
39,31074.4,2/2/1970 3:45:00 AM
40,31075.0,2/2/1970 4:00:00 AM
41,31075.7,2/2/1970 4:15:00 AM
42,31076.3,2/2/1970 4:30:00 AM
43,31076.9,2/2/1970 4:45:00 AM
44,31077.5,2/2/1970 5:00:00 AM
45,31078.2,2/2/1970 5:15:00 AM
46,31078.8,2/2/1970 5:30:00 AM
47,31079.4,2/2/1970 5:45:00 AM
48,31080.0,2/2/1970 6:00:00 AM
49,31080.7,2/2/1970 6:15:00 AM
50,31081.3,2/2/1970 6:30:00 AM
51,31081.9,2/2/1970 6:45:00 AM
52,31082.5,2/2/1970 7:00:00 AM
53,31083.2,2/2/1970 7:15:00 AM
54,31083.9,2/2/1970 7:30:00 AM
55,31084.5,2/2/1970 7:45:00 AM
56,31085.2,2/2/1970 8:00:00 AM
57,31085.8,2/2/1970 8:15:00 AM
58,31086.6,2/2/1970 8:30:00 AM
59,31087.2,2/2/1970 8:45:00 AM
60,31088.0,2/2/1970 9:00:00 AM
61,31088.7,2/2/1970 9:15:00 AM
62,31089.6,2/2/1970 9:30:00 AM
63,31090.4,2/2/1970 9:45:00 AM
64,31091.2,2/2/1970 10:00:00 AM
65,31092.0,2/2/1970 10:15:00 AM
66,31092.9,2/2/1970 10:30:00 AM
67,31093.8,2/2/1970 10:45:00 AM
68,31094.8,2/2/1970 11:00:00 AM
69,31095.6,2/2/1970 11:15:00 AM
70,31096.4,2/2/1970 11:30:00 AM
71,31097.3,2/2/1970 11:45:00 AM
72,31098.3,2/2/1970 12:00:00 PM
73,31099.2,2/2/1970 12:15:00 PM
74,31100.0,2/2/1970 12:30:00 PM
75,31100.9,2/2/1970 12:45:00 PM
76,31101.8,2/2/1970 1:00:00 PM
77,31102.6,2/2/1970 1:15:00 PM
78,31103.6,2/2/1970 1:30:00 PM
79,31104.4,2/2/1970 1:45:00 PM
80,31105.2,2/2/1970 2:00:00 PM
81,31106.1,2/2/1970 2:15:00 PM
82,31106.9,2/2/1970 2:30:00 PM
83,31107.8,2/2/1970 2:45:01 PM
84,31108.7,2/2/1970 3:00:00 PM
85,31109.6,2/2/1970 3:15:00 PM
86,31110.4,2/2/1970 3:30:00 PM
87,31111.3,2/2/1970 3:45:00 PM
88,31112.2,2/2/1970 4:00:00 PM
89,31113.0,2/2/1970 4:15:00 PM
90,31113.8,2/2/1970 4:30:01 PM
91,31114.6,2/2/1970 4:45:00 PM
92,31115.4,2/2/1970 5:00:00 PM
93,31116.1,2/2/1970 5:15:00 PM
94,31116.8,2/2/1970 5:30:00 PM
95,31117.5,2/2/1970 5:45:00 PM
96,31118.1,2/2/1970 6:00:00 PM
97,31118.7,2/2/1970 6:15:00 PM
98,31119.3,2/2/1970 6:30:00 PM
99,31119.9,2/2/1970 6:45:00 PM
100,31120.5,2/2/1970 7:00:00 PM
101,31121.1,2/2/1970 7:15:00 PM
102,31121.7,2/2/1970 7:30:00 PM
103,31122.3,2/2/1970 7:45:00 PM
104,31122.9,2/2/1970 8:00:00 PM
105,31123.5,2/2/1970 8:15:00 PM
106,31124.1,2/2/1970 8:30:00 PM
107,31124.7,2/2/1970 8:45:00 PM
108,31125.2,2/2/1970 9:00:00 PM
109,31125.9,2/2/1970 9:15:00 PM
110,31126.5,2/2/1970 9:30:00 PM
111,31127.1,2/2/1970 9:45:00 PM
112,31127.7,2/2/1970 10:00:00 PM
113,31128.3,2/2/1970 10:15:00 PM
114,31128.9,2/2/1970 10:30:00 PM
115,31129.6,2/2/1970 10:45:00 PM
116,31130.1,2/2/1970 11:00:00 PM
117,31130.7,2/2/1970 11:15:00 PM
118,31131.3,2/2/1970 11:30:00 PM
119,31131.9,2/2/1970 11:45:00 PM
120,31132.5,2/3/1970 12:00:00 AM
121,31133.0,2/3/1970 12:15:00 AM
122,31133.6,2/3/1970 12:30:00 AM
123,31134.2,2/3/1970 12:45:00 AM
124,31134.8,2/3/1970 1:00:00 AM
125,31135.5,2/3/1970 1:15:00 AM
126,31136.0,2/3/1970 1:30:00 AM
127,31136.6,2/3/1970 1:45:00 AM
128,31137.2,2/3/1970 2:00:00 AM
129,31137.8,2/3/1970 2:15:00 AM
130,31138.4,2/3/1970 2:30:00 AM
131,31139.0,2/3/1970 2:45:00 AM
132,31139.6,2/3/1970 3:00:00 AM
133,31140.2,2/3/1970 3:15:00 AM
134,31140.8,2/3/1970 3:30:00 AM
135,31141.4,2/3/1970 3:45:00 AM
136,31142.0,2/3/1970 4:00:00 AM
137,31142.6,2/3/1970 4:15:00 AM
138,31143.2,2/3/1970 4:30:00 AM
139,31143.8,2/3/1970 4:45:00 AM
140,31144.4,2/3/1970 5:00:00 AM
141,31145.0,2/3/1970 5:15:00 AM
142,31145.6,2/3/1970 5:30:00 AM
143,31146.2,2/3/1970 5:45:00 AM
144,31146.8,2/3/1970 6:00:00 AM
145,31147.4,2/3/1970 6:15:00 AM
146,31148.1,2/3/1970 6:30:00 AM
147,31148.7,2/3/1970 6:45:00 AM
148,31149.3,2/3/1970 7:00:00 AM
149,31149.9,2/3/1970 7:15:00 AM
150,31150.6,2/3/1970 7:30:00 AM
151,31151.2,2/3/1970 7:45:00 AM
