,Sample_Value,Time_Of_Sample
0,4.0,11/22/2015 1:54:16 PM
1,14209.2,11/22/2015 2:00:00 PM
2,14209.2,11/22/2015 2:15:00 PM
3,13854.3,11/22/2015 2:30:00 PM
4,14221.4,11/22/2015 2:45:00 PM
5,14221.4,11/22/2015 3:00:00 PM
6,14221.4,11/22/2015 3:15:00 PM
7,14221.4,11/22/2015 3:30:00 PM
8,14221.4,11/22/2015 3:45:00 PM
9,14221.4,11/22/2015 4:00:01 PM
10,14221.4,11/22/2015 4:15:01 PM
11,14221.4,11/22/2015 4:30:01 PM
12,14576.3,11/22/2015 4:45:01 PM
13,14576.3,11/22/2015 5:00:01 PM
14,14209.2,11/22/2015 5:15:01 PM
15,15286.1,11/22/2015 5:30:01 PM
16,15286.1,11/22/2015 5:45:01 PM
17,15298.3,11/22/2015 6:00:01 PM
18,15286.1,11/22/2015 6:15:01 PM
19,15286.1,11/22/2015 6:30:01 PM
20,14919.0,11/22/2015 6:45:02 PM
21,14576.3,11/22/2015 7:00:02 PM
22,14576.3,11/22/2015 7:15:02 PM
23,14576.3,11/22/2015 7:30:02 PM
24,14564.1,11/22/2015 7:45:02 PM
25,14576.3,11/22/2015 8:00:02 PM
26,14564.1,11/22/2015 8:15:02 PM
27,14564.1,11/22/2015 8:30:02 PM
28,14221.4,11/22/2015 8:45:02 PM
29,14209.2,11/22/2015 9:00:02 PM
30,14209.2,11/22/2015 9:15:02 PM
31,14209.2,11/22/2015 9:30:02 PM
32,14564.1,11/22/2015 9:45:03 PM
33,14564.1,11/22/2015 10:00:03 PM
34,14209.2,11/22/2015 10:15:03 PM
35,14209.2,11/22/2015 10:30:03 PM
36,14209.2,11/22/2015 10:45:03 PM
37,14209.2,11/22/2015 11:00:03 PM
38,14209.2,11/22/2015 11:15:03 PM
39,14209.2,11/22/2015 11:30:03 PM
40,14209.2,11/22/2015 11:45:03 PM
41,14209.2,11/23/2015 12:00:03 AM
42,-8.0,11/23/2015 12:00:04 AM
43,14209.2,11/23/2015 12:14:55 AM
44,14209.2,11/23/2015 12:29:56 AM
45,14209.2,11/23/2015 12:44:56 AM
46,14209.2,11/23/2015 12:59:56 AM
47,14209.2,11/23/2015 1:14:56 AM
48,14209.2,11/23/2015 1:29:56 AM
49,14196.9,11/23/2015 1:44:56 AM
50,14196.9,11/23/2015 1:59:56 AM
51,14196.9,11/23/2015 2:14:56 AM
52,14209.2,11/23/2015 2:29:56 AM
53,14209.2,11/23/2015 2:44:56 AM
54,14196.9,11/23/2015 2:59:56 AM
55,13842.1,11/23/2015 3:14:57 AM
56,13842.1,11/23/2015 3:29:57 AM
57,13842.1,11/23/2015 3:44:57 AM
58,14209.2,11/23/2015 3:59:57 AM
59,14196.9,11/23/2015 4:14:57 AM
60,14209.2,11/23/2015 4:29:57 AM
61,14196.9,11/23/2015 4:44:57 AM
62,14209.2,11/23/2015 4:59:57 AM
63,14209.2,11/23/2015 5:14:57 AM
64,14209.2,11/23/2015 5:29:57 AM
65,14209.2,11/23/2015 5:44:57 AM
66,14209.2,11/23/2015 5:59:57 AM
67,14209.2,11/23/2015 6:14:58 AM
68,14209.2,11/23/2015 6:29:58 AM
69,14209.2,11/23/2015 6:44:58 AM
70,14209.2,11/23/2015 6:59:58 AM
71,14209.2,11/23/2015 7:14:58 AM
72,14209.2,11/23/2015 7:29:58 AM
73,14209.2,11/23/2015 7:44:58 AM
74,14209.2,11/23/2015 7:59:58 AM
75,14209.2,11/23/2015 8:14:58 AM
76,14209.2,11/23/2015 8:29:58 AM
77,14209.2,11/23/2015 8:44:58 AM
78,14209.2,11/23/2015 8:59:59 AM
79,14209.2,11/23/2015 9:14:59 AM
80,14209.2,11/23/2015 9:29:59 AM
81,14209.2,11/23/2015 9:44:59 AM
82,14209.2,11/23/2015 9:59:59 AM
83,14209.2,11/23/2015 10:14:59 AM
84,14209.2,11/23/2015 10:29:59 AM
85,14209.2,11/23/2015 10:44:59 AM
86,14209.2,11/23/2015 10:59:59 AM
87,14209.2,11/23/2015 11:14:59 AM
88,14209.2,11/23/2015 11:29:59 AM
89,14209.2,11/23/2015 11:44:59 AM
90,14209.2,11/23/2015 12:00:00 PM
91,14209.2,11/23/2015 12:15:00 PM
92,14209.2,11/23/2015 12:30:00 PM
93,14209.2,11/23/2015 12:45:00 PM
94,14209.2,11/23/2015 1:00:00 PM
95,14209.2,11/23/2015 1:15:00 PM
96,14564.1,11/23/2015 1:30:00 PM
97,14564.1,11/23/2015 1:45:00 PM
98,14564.1,11/23/2015 2:00:00 PM
99,1359.78,11/23/2015 2:15:00 PM
100,14919.0,11/23/2015 2:30:00 PM
101,15286.1,11/23/2015 2:45:01 PM
102,1359.78,11/23/2015 3:00:01 PM
103,17794.8,11/23/2015 3:15:01 PM
104,17072.8,11/23/2015 3:30:01 PM
105,1359.78,11/23/2015 3:45:00 PM
106,1359.78,11/23/2015 4:00:00 PM
107,15628.7,11/23/2015 4:15:01 PM
108,18137.4,11/23/2015 4:30:01 PM
109,17427.7,11/23/2015 4:45:01 PM
110,17782.5,11/23/2015 5:00:01 PM
111,18137.4,11/23/2015 5:15:01 PM
112,19569.2,11/23/2015 5:30:01 PM
113,19581.5,11/23/2015 5:45:01 PM
114,19924.1,11/23/2015 6:00:01 PM
115,20646.1,11/23/2015 6:15:01 PM
116,19214.3,11/23/2015 6:30:01 PM
117,19226.6,11/23/2015 6:45:01 PM
118,19226.6,11/23/2015 7:00:02 PM
119,18516.8,11/23/2015 7:15:02 PM
120,18149.7,11/23/2015 7:30:02 PM
121,17439.9,11/23/2015 7:45:02 PM
122,16717.9,11/23/2015 8:00:02 PM
123,16363.0,11/23/2015 8:15:02 PM
124,15995.9,11/23/2015 8:30:02 PM
125,15641.0,11/23/2015 8:45:02 PM
126,15298.3,11/23/2015 9:00:02 PM
127,14919.0,11/23/2015 9:15:02 PM
128,14919.0,11/23/2015 9:30:02 PM
129,14919.0,11/23/2015 9:45:02 PM
130,14919.0,11/23/2015 10:00:03 PM
131,14919.0,11/23/2015 10:15:03 PM
132,14919.0,11/23/2015 10:30:03 PM
133,14919.0,11/23/2015 10:45:03 PM
134,14906.7,11/23/2015 11:00:03 PM
135,14906.7,11/23/2015 11:15:03 PM
136,14564.1,11/23/2015 11:30:03 PM
137,14564.1,11/23/2015 11:45:03 PM
138,14564.1,11/24/2015 12:00:03 AM
139,-8.0,11/24/2015 12:00:20 AM
140,14564.1,11/24/2015 12:14:55 AM
141,14564.1,11/24/2015 12:29:55 AM
142,14564.1,11/24/2015 12:44:55 AM
143,14576.3,11/24/2015 12:59:55 AM
144,14551.8,11/24/2015 1:14:55 AM
145,14564.1,11/24/2015 1:29:55 AM
146,14564.1,11/24/2015 1:44:55 AM
147,14564.1,11/24/2015 1:59:55 AM
148,14919.0,11/24/2015 2:14:56 AM
149,14906.7,11/24/2015 2:29:56 AM
150,14906.7,11/24/2015 2:44:56 AM
151,14564.1,11/24/2015 2:59:56 AM
152,14564.1,11/24/2015 3:14:56 AM
153,14564.1,11/24/2015 3:29:56 AM
154,14564.1,11/24/2015 3:44:56 AM
155,14564.1,11/24/2015 3:59:56 AM
156,14564.1,11/24/2015 4:14:56 AM
157,14564.1,11/24/2015 4:29:56 AM
158,14564.1,11/24/2015 4:44:56 AM
159,14564.1,11/24/2015 4:59:56 AM
160,14564.1,11/24/2015 5:14:57 AM
161,14564.1,11/24/2015 5:29:57 AM
162,14551.8,11/24/2015 5:44:57 AM
163,14564.1,11/24/2015 5:59:57 AM
164,14564.1,11/24/2015 6:14:57 AM
165,14919.0,11/24/2015 6:29:57 AM
166,14919.0,11/24/2015 6:44:57 AM
167,14906.7,11/24/2015 6:59:57 AM
168,14906.7,11/24/2015 7:14:57 AM
169,14906.7,11/24/2015 7:29:57 AM
170,14919.0,11/24/2015 7:44:57 AM
171,14919.0,11/24/2015 7:59:58 AM
172,15273.8,11/24/2015 8:14:58 AM
173,15286.1,11/24/2015 8:29:58 AM
174,15273.8,11/24/2015 8:44:58 AM
175,15628.7,11/24/2015 8:59:58 AM
176,15628.7,11/24/2015 9:14:58 AM
177,16338.5,11/24/2015 9:29:58 AM
178,15628.7,11/24/2015 9:44:58 AM
179,16705.6,11/24/2015 9:59:58 AM
180,16693.4,11/24/2015 10:14:58 AM
181,16717.9,11/24/2015 10:29:58 AM
182,16705.6,11/24/2015 10:44:58 AM
183,16717.9,11/24/2015 10:59:59 AM
184,16717.9,11/24/2015 11:14:59 AM
185,16717.9,11/24/2015 11:29:59 AM
186,17072.8,11/24/2015 11:44:59 AM
187,17439.9,11/24/2015 11:59:59 AM
188,18149.7,11/24/2015 12:14:59 PM
189,18871.7,11/24/2015 12:29:59 PM
190,19581.5,11/24/2015 12:44:59 PM
191,20646.1,11/24/2015 12:59:59 PM
192,21698.6,11/24/2015 1:14:59 PM
193,22053.4,11/24/2015 1:29:59 PM
194,22408.3,11/24/2015 1:45:00 PM
195,23130.3,11/24/2015 2:00:00 PM
196,1359.78,11/24/2015 2:15:00 PM
197,1359.78,11/24/2015 2:30:00 PM
198,1359.78,11/24/2015 2:45:00 PM
199,1359.78,11/24/2015 3:00:00 PM
200,1359.78,11/24/2015 3:15:00 PM
201,1359.78,11/24/2015 3:30:00 PM
202,1359.78,11/24/2015 3:45:00 PM
203,1359.78,11/24/2015 4:00:00 PM
204,26740.4,11/24/2015 4:15:00 PM
205,23497.5,11/24/2015 4:30:00 PM
206,23497.5,11/24/2015 4:45:01 PM
207,23509.7,11/24/2015 5:00:01 PM
208,23509.7,11/24/2015 5:15:01 PM
209,23509.7,11/24/2015 5:30:01 PM
210,23864.6,11/24/2015 5:45:01 PM
211,24941.5,11/24/2015 6:00:01 PM
212,22432.8,11/24/2015 6:15:01 PM
213,22775.5,11/24/2015 6:30:01 PM
214,22775.5,11/24/2015 6:45:01 PM
215,22775.5,11/24/2015 7:00:01 PM
216,22420.6,11/24/2015 7:15:01 PM
217,22420.6,11/24/2015 7:30:01 PM
218,21698.6,11/24/2015 7:45:01 PM
219,20646.1,11/24/2015 8:00:01 PM
220,19924.1,11/24/2015 8:15:01 PM
221,19226.6,11/24/2015 8:30:01 PM
222,18504.6,11/24/2015 8:45:01 PM
223,18161.9,11/24/2015 9:00:02 PM
224,17807.0,11/24/2015 9:15:02 PM
225,17439.9,11/24/2015 9:30:02 PM
226,17085.0,11/24/2015 9:45:02 PM
227,17085.0,11/24/2015 10:00:02 PM
228,16730.1,11/24/2015 10:15:02 PM
229,16717.9,11/24/2015 10:30:02 PM
230,16363.0,11/24/2015 10:45:02 PM
231,16363.0,11/24/2015 11:00:02 PM
232,16008.1,11/24/2015 11:15:02 PM
233,16008.1,11/24/2015 11:30:02 PM
234,16008.1,11/24/2015 11:45:02 PM
235,15995.9,11/25/2015 12:00:03 AM
236,-8.0,11/25/2015 12:00:09 AM
237,15653.2,11/25/2015 12:14:56 AM
238,15641.0,11/25/2015 12:29:56 AM
239,15641.0,11/25/2015 12:44:56 AM
240,15641.0,11/25/2015 12:59:56 AM
241,15641.0,11/25/2015 1:14:56 AM
242,15641.0,11/25/2015 1:29:56 AM
243,15641.0,11/25/2015 1:44:56 AM
244,15641.0,11/25/2015 1:59:56 AM
245,15641.0,11/25/2015 2:14:56 AM
246,15641.0,11/25/2015 2:29:56 AM
247,15641.0,11/25/2015 2:44:57 AM
248,15641.0,11/25/2015 2:59:57 AM
249,15641.0,11/25/2015 3:14:57 AM
250,15641.0,11/25/2015 3:29:57 AM
251,15641.0,11/25/2015 3:44:57 AM
252,15653.2,11/25/2015 3:59:57 AM
253,15641.0,11/25/2015 4:14:57 AM
254,15641.0,11/25/2015 4:29:57 AM
255,15653.2,11/25/2015 4:44:57 AM
256,15322.8,11/25/2015 4:59:57 AM
257,15641.0,11/25/2015 5:14:57 AM
258,15298.3,11/25/2015 5:29:58 AM
259,15653.2,11/25/2015 5:44:58 AM
260,15653.2,11/25/2015 5:59:58 AM
261,15653.2,11/25/2015 6:14:58 AM
262,15653.2,11/25/2015 6:29:58 AM
263,1359.78,11/25/2015 6:44:58 AM
264,15653.2,11/25/2015 6:59:58 AM
265,15653.2,11/25/2015 7:14:58 AM
266,15653.2,11/25/2015 7:29:58 AM
267,15641.0,11/25/2015 7:44:58 AM
268,15641.0,11/25/2015 7:59:58 AM
269,15653.2,11/25/2015 8:14:58 AM
270,15641.0,11/25/2015 8:29:59 AM
271,15653.2,11/25/2015 8:44:59 AM
272,17085.0,11/25/2015 8:59:59 AM
273,17072.8,11/25/2015 9:14:59 AM
274,17072.8,11/25/2015 9:29:59 AM
275,17085.0,11/25/2015 9:44:59 AM
276,17452.1,11/25/2015 9:59:59 AM
277,17819.3,11/25/2015 10:14:59 AM
278,18871.7,11/25/2015 10:29:59 AM
279,19581.5,11/25/2015 10:44:59 AM
280,20658.4,11/25/2015 10:59:59 AM
281,21355.9,11/25/2015 11:14:59 AM
282,21723.0,11/25/2015 11:30:00 AM
283,22420.6,11/25/2015 11:45:00 AM
284,22775.5,11/25/2015 12:00:00 PM
285,23130.3,11/25/2015 12:15:00 PM
286,23142.6,11/25/2015 12:30:00 PM
287,23497.5,11/25/2015 12:45:00 PM
288,23852.4,11/25/2015 1:00:00 PM
289,24574.4,11/25/2015 1:15:00 PM
290,24586.6,11/25/2015 1:30:00 PM
291,24929.3,11/25/2015 1:45:00 PM
292,24929.3,11/25/2015 2:00:00 PM
