,Sample_Value,Time_Of_Sample
0,4.0,2/1/1970 6:06:18 PM
1,30508.9,2/1/1970 6:15:00 PM
2,30509.4,2/1/1970 6:30:00 PM
3,30509.9,2/1/1970 6:45:00 PM
4,30510.4,2/1/1970 7:00:00 PM
5,30510.9,2/1/1970 7:15:00 PM
6,30511.4,2/1/1970 7:30:00 PM
7,30511.9,2/1/1970 7:45:00 PM
8,30512.4,2/1/1970 8:00:00 PM
9,30512.9,2/1/1970 8:15:00 PM
10,30513.4,2/1/1970 8:30:00 PM
11,30513.9,2/1/1970 8:45:00 PM
12,30514.4,2/1/1970 9:00:00 PM
13,30514.9,2/1/1970 9:15:00 PM
14,30515.4,2/1/1970 9:30:00 PM
15,30515.9,2/1/1970 9:45:00 PM
16,30516.4,2/1/1970 10:00:00 PM
17,30516.9,2/1/1970 10:15:00 PM
18,30517.4,2/1/1970 10:30:00 PM
19,30517.9,2/1/1970 10:45:00 PM
20,30518.4,2/1/1970 11:00:00 PM
21,30518.9,2/1/1970 11:15:00 PM
22,30519.3,2/1/1970 11:30:00 PM
23,30519.8,2/1/1970 11:45:00 PM
24,30520.3,2/2/1970 12:00:00 AM
25,30520.8,2/2/1970 12:15:00 AM
26,30521.2,2/2/1970 12:30:00 AM
27,30521.7,2/2/1970 12:45:00 AM
28,30522.2,2/2/1970 1:00:00 AM
29,30522.7,2/2/1970 1:15:00 AM
30,30523.2,2/2/1970 1:30:00 AM
31,30523.6,2/2/1970 1:45:00 AM
32,30524.1,2/2/1970 2:00:00 AM
33,30524.6,2/2/1970 2:15:00 AM
34,30525.1,2/2/1970 2:30:00 AM
35,30525.5,2/2/1970 2:45:00 AM
36,30526.5,2/2/1970 3:00:00 AM
37,30527.6,2/2/1970 3:15:00 AM
38,30528.6,2/2/1970 3:30:00 AM
39,30529.6,2/2/1970 3:45:00 AM
40,30530.6,2/2/1970 4:00:00 AM
41,30531.6,2/2/1970 4:15:00 AM
42,30532.7,2/2/1970 4:30:00 AM
43,30533.7,2/2/1970 4:45:00 AM
44,30534.7,2/2/1970 5:00:00 AM
45,30535.7,2/2/1970 5:15:00 AM
46,30536.7,2/2/1970 5:30:00 AM
47,30537.7,2/2/1970 5:45:00 AM
48,30538.7,2/2/1970 6:00:00 AM
49,30539.8,2/2/1970 6:15:00 AM
50,30540.8,2/2/1970 6:30:00 AM
51,30541.8,2/2/1970 6:45:00 AM
52,30542.8,2/2/1970 7:00:00 AM
53,30543.9,2/2/1970 7:15:00 AM
54,30545.0,2/2/1970 7:30:00 AM
55,30546.0,2/2/1970 7:45:00 AM
56,30547.1,2/2/1970 8:00:00 AM
57,30548.2,2/2/1970 8:15:00 AM
58,30549.2,2/2/1970 8:30:00 AM
59,30550.3,2/2/1970 8:45:00 AM
60,30551.3,2/2/1970 9:00:00 AM
61,30552.4,2/2/1970 9:15:00 AM
62,30553.1,2/2/1970 9:30:00 AM
63,30553.6,2/2/1970 9:45:00 AM
64,30554.2,2/2/1970 10:00:00 AM
65,30554.7,2/2/1970 10:15:00 AM
66,30555.2,2/2/1970 10:30:00 AM
67,30555.7,2/2/1970 10:45:00 AM
68,30556.2,2/2/1970 11:00:00 AM
69,30556.8,2/2/1970 11:15:00 AM
70,30557.3,2/2/1970 11:30:00 AM
71,30557.8,2/2/1970 11:45:00 AM
72,30558.3,2/2/1970 12:00:00 PM
73,30558.8,2/2/1970 12:15:00 PM
74,30559.3,2/2/1970 12:30:00 PM
75,30559.8,2/2/1970 12:45:00 PM
76,30560.3,2/2/1970 1:00:00 PM
77,30560.8,2/2/1970 1:15:00 PM
78,30561.3,2/2/1970 1:30:00 PM
79,30561.8,2/2/1970 1:45:00 PM
80,30562.4,2/2/1970 2:00:00 PM
81,30562.9,2/2/1970 2:15:00 PM
82,30563.4,2/2/1970 2:30:00 PM
83,30563.9,2/2/1970 2:45:01 PM
84,30564.4,2/2/1970 3:00:00 PM
85,30564.9,2/2/1970 3:15:00 PM
86,30565.4,2/2/1970 3:30:00 PM
87,30565.9,2/2/1970 3:45:00 PM
88,30566.4,2/2/1970 4:00:00 PM
89,30566.9,2/2/1970 4:15:00 PM
90,30567.4,2/2/1970 4:30:01 PM
91,30567.9,2/2/1970 4:45:00 PM
92,30568.4,2/2/1970 5:00:00 PM
93,30569.0,2/2/1970 5:15:00 PM
94,30569.4,2/2/1970 5:30:00 PM
95,30569.9,2/2/1970 5:45:00 PM
96,30570.4,2/2/1970 6:00:00 PM
97,30570.9,2/2/1970 6:15:00 PM
98,30571.4,2/2/1970 6:30:00 PM
99,30571.9,2/2/1970 6:45:00 PM
100,30572.4,2/2/1970 7:00:00 PM
101,30572.9,2/2/1970 7:15:00 PM
