,Sample_Value,Time_Of_Sample
0,67.6429,7/3/2018 7:45:00 AM
1,68.887,7/3/2018 8:00:00 AM
2,69.5315,7/3/2018 8:15:00 AM
3,71.9209,7/3/2018 8:30:00 AM
4,72.0013,7/3/2018 8:45:00 AM
5,72.0013,7/3/2018 9:00:00 AM
6,71.8607,7/3/2018 9:15:00 AM
7,72.0415,7/3/2018 9:30:00 AM
8,71.9209,7/3/2018 9:45:00 AM
9,71.8807,7/3/2018 10:00:00 AM
10,71.9209,7/3/2018 10:15:01 AM
11,72.1447,7/3/2018 10:30:00 AM
12,72.3867,7/3/2018 10:45:00 AM
13,72.5687,7/3/2018 11:00:00 AM
14,72.4473,7/3/2018 11:15:00 AM
15,72.4473,7/3/2018 11:30:00 AM
16,72.4877,7/3/2018 11:45:00 AM
17,72.7282,7/3/2018 12:00:00 PM
18,72.9922,7/3/2018 12:15:00 PM
19,73.1143,7/3/2018 12:30:00 PM
20,73.1754,7/3/2018 12:45:00 PM
21,73.2774,7/3/2018 1:00:00 PM
22,73.4613,7/3/2018 1:15:00 PM
23,73.5431,7/3/2018 1:30:00 PM
24,73.3795,7/3/2018 1:45:00 PM
25,73.3182,7/3/2018 2:00:00 PM
26,73.3386,7/3/2018 2:15:00 PM
27,73.6455,7/3/2018 2:30:00 PM
28,73.4613,7/3/2018 2:45:00 PM
29,73.3386,7/3/2018 3:00:00 PM
30,73.4817,7/3/2018 3:15:00 PM
31,73.3591,7/3/2018 3:30:00 PM
32,73.2774,7/3/2018 3:45:00 PM
33,73.3386,7/3/2018 4:00:00 PM
34,73.4204,7/3/2018 4:15:00 PM
35,73.3182,7/3/2018 4:30:01 PM
36,72.9515,7/3/2018 4:45:00 PM
37,72.9312,7/3/2018 5:00:00 PM
38,73.0125,7/3/2018 5:15:00 PM
39,72.8093,7/3/2018 5:30:00 PM
40,72.4069,7/3/2018 5:45:00 PM
41,72.3665,7/3/2018 6:00:00 PM
42,72.2051,7/3/2018 6:15:00 PM
43,72.0818,7/3/2018 6:30:00 PM
44,71.8205,7/3/2018 6:45:00 PM
45,71.6602,7/3/2018 7:00:00 PM
46,71.5176,7/3/2018 7:15:00 PM
47,71.3777,7/3/2018 7:30:00 PM
48,71.4376,7/3/2018 7:45:00 PM
49,71.3378,7/3/2018 8:00:00 PM
50,71.0565,7/3/2018 8:15:00 PM
51,70.8975,7/3/2018 8:30:00 PM
52,70.7191,7/3/2018 8:45:00 PM
53,70.5979,7/3/2018 9:00:00 PM
54,70.42,7/3/2018 9:15:00 PM
55,70.1835,7/3/2018 9:30:00 PM
56,69.7687,7/3/2018 9:45:00 PM
57,69.5706,7/3/2018 10:00:00 PM
58,69.8079,7/3/2018 10:15:00 PM
59,69.7883,7/3/2018 10:30:00 PM
60,69.9256,7/3/2018 10:45:00 PM
61,69.9844,7/3/2018 11:00:01 PM
62,70.1441,7/3/2018 11:15:00 PM
63,70.3017,7/3/2018 11:30:00 PM
64,70.3806,7/3/2018 11:45:00 PM
65,70.4398,7/4/2018 12:00:00 AM
66,70.4595,7/4/2018 12:15:00 AM
67,70.4398,7/4/2018 12:30:00 AM
68,70.42,7/4/2018 12:45:00 AM
69,70.3806,7/4/2018 1:00:00 AM
70,70.3214,7/4/2018 1:15:00 AM
71,70.3017,7/4/2018 1:30:00 AM
72,70.2229,7/4/2018 1:45:00 AM
73,70.1835,7/4/2018 2:00:00 AM
74,70.1245,7/4/2018 2:15:00 AM
75,70.0827,7/4/2018 2:30:00 AM
76,70.0237,7/4/2018 2:45:00 AM
77,69.9844,7/4/2018 3:00:00 AM
78,69.9452,7/4/2018 3:15:00 AM
79,69.9256,7/4/2018 3:30:00 AM
80,69.9059,7/4/2018 3:45:00 AM
81,69.8667,7/4/2018 4:00:00 AM
82,71.7403,7/4/2018 4:15:00 AM
83,71.8406,7/4/2018 4:30:00 AM
84,71.9209,7/4/2018 4:45:00 AM
85,71.7804,7/4/2018 5:00:00 AM
86,71.1784,7/4/2018 5:15:00 AM
87,70.4003,7/4/2018 5:30:00 AM
88,69.6904,7/4/2018 5:45:00 AM
89,69.2196,7/4/2018 6:00:00 AM
90,68.1104,7/4/2018 6:15:01 AM
91,68.4399,7/4/2018 6:30:00 AM
92,69.278,7/4/2018 6:45:00 AM
93,69.3949,7/4/2018 7:00:00 AM
94,69.4339,7/4/2018 7:15:00 AM
95,69.9844,7/4/2018 7:30:00 AM
96,67.5393,7/4/2018 7:45:00 AM
97,68.1104,7/4/2018 8:00:00 AM
98,69.3559,7/4/2018 8:15:00 AM
99,71.5976,7/4/2018 8:30:00 AM
100,71.8005,7/4/2018 8:45:00 AM
101,72.0013,7/4/2018 9:00:00 AM
102,71.941,7/4/2018 9:15:00 AM
103,72.2253,7/4/2018 9:30:00 AM
104,72.4069,7/4/2018 9:45:00 AM
105,72.1447,7/4/2018 10:00:00 AM
106,72.5687,7/4/2018 10:15:00 AM
107,72.6269,7/4/2018 10:30:00 AM
108,73.155,7/4/2018 10:45:00 AM
109,72.8905,7/4/2018 11:00:00 AM
110,72.5079,7/4/2018 11:15:00 AM
111,72.6091,7/4/2018 11:30:00 AM
112,72.7282,7/4/2018 11:45:00 AM
113,72.9515,7/4/2018 12:00:00 PM
114,72.8499,7/4/2018 12:15:00 PM
115,72.8499,7/4/2018 12:30:00 PM
116,72.9718,7/4/2018 12:45:00 PM
117,72.6091,7/4/2018 1:00:00 PM
118,72.6876,7/4/2018 1:15:00 PM
119,72.5484,7/4/2018 1:30:00 PM
120,72.8702,7/4/2018 1:45:00 PM
121,72.8093,7/4/2018 2:00:00 PM
122,73.5226,7/4/2018 2:15:00 PM
123,72.9109,7/4/2018 2:30:00 PM
124,72.6876,7/4/2018 2:45:00 PM
125,72.7282,7/4/2018 3:00:00 PM
126,72.9515,7/4/2018 3:15:00 PM
127,73.257,7/4/2018 3:30:00 PM
128,73.2978,7/4/2018 3:45:00 PM
129,73.3386,7/4/2018 4:00:00 PM
130,73.2366,7/4/2018 4:15:00 PM
131,73.3591,7/4/2018 4:30:00 PM
132,73.1958,7/4/2018 4:45:00 PM
133,72.5484,7/4/2018 5:00:00 PM
134,72.5687,7/4/2018 5:15:00 PM
135,72.6674,7/4/2018 5:30:00 PM
136,72.2253,7/4/2018 5:45:00 PM
137,72.2454,7/4/2018 6:00:00 PM
138,71.8205,7/4/2018 6:15:00 PM
139,71.6201,7/4/2018 6:30:00 PM
140,71.6401,7/4/2018 6:45:00 PM
141,71.8005,7/4/2018 7:00:00 PM
142,71.6602,7/4/2018 7:15:00 PM
143,71.4177,7/4/2018 7:30:00 PM
144,71.0764,7/4/2018 7:45:00 PM
145,70.8975,7/4/2018 8:00:00 PM
146,71.1784,7/4/2018 8:15:00 PM
147,71.0167,7/4/2018 8:30:00 PM
148,70.42,7/4/2018 8:45:00 PM
149,69.9844,7/4/2018 9:00:00 PM
150,69.71,7/4/2018 9:15:00 PM
151,69.3559,7/4/2018 9:30:00 PM
152,69.0616,7/4/2018 9:45:00 PM
153,68.8676,7/4/2018 10:00:00 PM
154,69.1418,7/4/2018 10:15:00 PM
155,69.1612,7/4/2018 10:30:00 PM
156,69.317,7/4/2018 10:45:00 PM
157,69.4535,7/4/2018 11:00:00 PM
158,69.6097,7/4/2018 11:15:00 PM
159,69.8275,7/4/2018 11:30:00 PM
160,69.9452,7/4/2018 11:45:00 PM
161,70.0237,7/5/2018 12:00:00 AM
162,70.0434,7/5/2018 12:15:00 AM
163,70.063,7/5/2018 12:30:00 AM
164,70.0827,7/5/2018 12:45:00 AM
165,70.0434,7/5/2018 1:00:00 AM
166,70.0434,7/5/2018 1:15:00 AM
167,70.0237,7/5/2018 1:30:00 AM
168,70.0041,7/5/2018 1:45:00 AM
169,69.9648,7/5/2018 2:00:00 AM
170,69.9452,7/5/2018 2:15:00 AM
171,69.9059,7/5/2018 2:30:00 AM
172,69.9059,7/5/2018 2:45:00 AM
173,69.9059,7/5/2018 3:00:00 AM
174,69.8667,7/5/2018 3:15:00 AM
175,69.8667,7/5/2018 3:30:00 AM
176,69.8471,7/5/2018 3:45:00 AM
177,69.8275,7/5/2018 4:00:00 AM
178,71.5376,7/5/2018 4:15:00 AM
