,Sample_Value,Time_Of_Sample
0,4.0,2/1/1970 6:09:34 PM
1,20725.6,2/1/1970 6:15:00 PM
2,20726.1,2/1/1970 6:30:00 PM
3,20726.6,2/1/1970 6:45:00 PM
4,20727.1,2/1/1970 7:00:00 PM
5,20727.5,2/1/1970 7:15:00 PM
6,20728.0,2/1/1970 7:30:00 PM
7,20728.5,2/1/1970 7:45:00 PM
8,20729.0,2/1/1970 8:00:00 PM
9,20729.5,2/1/1970 8:15:00 PM
10,20730.0,2/1/1970 8:30:00 PM
11,20730.5,2/1/1970 8:45:00 PM
12,20730.9,2/1/1970 9:00:00 PM
13,20731.4,2/1/1970 9:15:00 PM
14,20731.9,2/1/1970 9:30:00 PM
15,20732.4,2/1/1970 9:45:00 PM
16,20732.9,2/1/1970 10:00:00 PM
17,20733.4,2/1/1970 10:15:00 PM
18,20733.9,2/1/1970 10:30:00 PM
19,20734.3,2/1/1970 10:45:00 PM
20,20734.8,2/1/1970 11:00:00 PM
21,20735.3,2/1/1970 11:15:00 PM
22,20735.8,2/1/1970 11:30:00 PM
23,20736.3,2/1/1970 11:45:00 PM
24,20736.8,2/2/1970 12:00:00 AM
25,20737.2,2/2/1970 12:15:00 AM
26,20737.7,2/2/1970 12:30:00 AM
27,20738.2,2/2/1970 12:45:00 AM
28,20738.7,2/2/1970 1:00:00 AM
29,20739.1,2/2/1970 1:15:00 AM
30,20739.6,2/2/1970 1:30:00 AM
31,20740.0,2/2/1970 1:45:00 AM
32,20740.5,2/2/1970 2:00:00 AM
33,20740.9,2/2/1970 2:15:00 AM
34,20741.3,2/2/1970 2:30:00 AM
35,20741.7,2/2/1970 2:45:00 AM
36,20742.1,2/2/1970 3:00:00 AM
37,20742.6,2/2/1970 3:15:00 AM
38,20743.0,2/2/1970 3:30:00 AM
39,20743.4,2/2/1970 3:45:00 AM
40,20743.8,2/2/1970 4:00:00 AM
41,20744.3,2/2/1970 4:15:00 AM
42,20744.7,2/2/1970 4:30:00 AM
43,20745.1,2/2/1970 4:45:00 AM
44,20745.5,2/2/1970 5:00:00 AM
45,20745.9,2/2/1970 5:15:00 AM
46,20746.4,2/2/1970 5:30:00 AM
47,20746.9,2/2/1970 5:45:00 AM
48,20747.3,2/2/1970 6:00:00 AM
49,20747.7,2/2/1970 6:15:00 AM
50,20748.2,2/2/1970 6:30:00 AM
51,20748.6,2/2/1970 6:45:00 AM
52,20749.1,2/2/1970 7:00:00 AM
53,20749.5,2/2/1970 7:15:00 AM
54,20750.0,2/2/1970 7:30:00 AM
55,20750.4,2/2/1970 7:45:00 AM
56,20750.9,2/2/1970 8:00:00 AM
57,20751.3,2/2/1970 8:15:00 AM
58,20751.8,2/2/1970 8:30:00 AM
59,20752.3,2/2/1970 8:45:00 AM
60,20752.8,2/2/1970 9:00:00 AM
61,20753.2,2/2/1970 9:15:00 AM
62,20753.7,2/2/1970 9:30:00 AM
63,20754.2,2/2/1970 9:45:00 AM
64,20754.6,2/2/1970 10:00:00 AM
65,20755.1,2/2/1970 10:15:00 AM
66,20755.6,2/2/1970 10:30:00 AM
67,20756.1,2/2/1970 10:45:00 AM
68,20756.6,2/2/1970 11:00:00 AM
69,20757.1,2/2/1970 11:15:00 AM
70,20757.6,2/2/1970 11:30:00 AM
71,20758.2,2/2/1970 11:45:00 AM
72,20758.7,2/2/1970 12:00:00 PM
73,20759.2,2/2/1970 12:15:00 PM
74,20759.7,2/2/1970 12:30:00 PM
75,20760.2,2/2/1970 12:45:00 PM
76,20760.7,2/2/1970 1:00:00 PM
77,20761.2,2/2/1970 1:15:00 PM
78,20761.7,2/2/1970 1:30:00 PM
79,20762.3,2/2/1970 1:45:00 PM
80,20762.8,2/2/1970 2:00:00 PM
81,20763.2,2/2/1970 2:15:00 PM
82,20763.7,2/2/1970 2:30:00 PM
83,20764.2,2/2/1970 2:45:01 PM
84,20764.8,2/2/1970 3:00:00 PM
85,20765.2,2/2/1970 3:15:00 PM
86,20765.7,2/2/1970 3:30:00 PM
87,20766.3,2/2/1970 3:45:00 PM
88,20766.7,2/2/1970 4:00:00 PM
89,20767.2,2/2/1970 4:15:00 PM
90,20767.7,2/2/1970 4:30:01 PM
91,20768.2,2/2/1970 4:45:00 PM
92,20768.7,2/2/1970 5:00:00 PM
93,20769.2,2/2/1970 5:15:00 PM
94,20769.7,2/2/1970 5:30:00 PM
95,20770.1,2/2/1970 5:45:00 PM
96,20770.6,2/2/1970 6:00:00 PM
97,20771.1,2/2/1970 6:15:00 PM
98,20771.6,2/2/1970 6:30:00 PM
99,20772.0,2/2/1970 6:45:00 PM
100,20772.4,2/2/1970 7:00:00 PM
101,20772.8,2/2/1970 7:15:00 PM
102,20773.3,2/2/1970 7:30:00 PM
103,20773.7,2/2/1970 7:45:00 PM
104,20774.2,2/2/1970 8:00:00 PM
105,20774.7,2/2/1970 8:15:00 PM
106,20775.1,2/2/1970 8:30:00 PM
107,20775.5,2/2/1970 8:45:00 PM
108,20776.0,2/2/1970 9:00:00 PM
109,20776.4,2/2/1970 9:15:00 PM
110,20776.9,2/2/1970 9:30:00 PM
111,20777.3,2/2/1970 9:45:00 PM
112,20777.8,2/2/1970 10:00:00 PM
113,20778.3,2/2/1970 10:15:00 PM
114,20778.7,2/2/1970 10:30:00 PM
115,20779.1,2/2/1970 10:45:00 PM
116,20779.6,2/2/1970 11:00:00 PM
117,20780.0,2/2/1970 11:15:00 PM
118,20780.5,2/2/1970 11:30:00 PM
119,20780.9,2/2/1970 11:45:00 PM
120,20781.4,2/3/1970 12:00:00 AM
121,20781.8,2/3/1970 12:15:00 AM
122,20782.2,2/3/1970 12:30:00 AM
123,20782.7,2/3/1970 12:45:00 AM
124,20783.2,2/3/1970 1:00:00 AM
125,20783.6,2/3/1970 1:15:00 AM
126,20784.0,2/3/1970 1:30:00 AM
127,20784.4,2/3/1970 1:45:00 AM
128,20784.8,2/3/1970 2:00:00 AM
129,20785.3,2/3/1970 2:15:00 AM
130,20785.7,2/3/1970 2:30:00 AM
131,20786.1,2/3/1970 2:45:00 AM
132,20786.5,2/3/1970 3:00:00 AM
