,Sample_Value,Time_Of_Sample
0,4.0,2/1/1970 6:04:21 PM
1,17339.2,2/1/1970 6:15:00 PM
2,17339.6,2/1/1970 6:30:00 PM
3,17340.0,2/1/1970 6:45:00 PM
4,17340.3,2/1/1970 7:00:00 PM
5,17340.7,2/1/1970 7:15:00 PM
6,17341.1,2/1/1970 7:30:00 PM
7,17341.4,2/1/1970 7:45:00 PM
8,17341.8,2/1/1970 8:00:00 PM
9,17342.2,2/1/1970 8:15:00 PM
10,17342.6,2/1/1970 8:30:00 PM
11,17342.9,2/1/1970 8:45:00 PM
12,17343.3,2/1/1970 9:00:00 PM
13,17343.6,2/1/1970 9:15:00 PM
14,17344.0,2/1/1970 9:30:00 PM
15,17344.4,2/1/1970 9:45:00 PM
16,17344.8,2/1/1970 10:00:00 PM
17,17345.1,2/1/1970 10:15:00 PM
18,17345.5,2/1/1970 10:30:00 PM
19,17345.9,2/1/1970 10:45:00 PM
20,17346.2,2/1/1970 11:00:00 PM
21,17346.6,2/1/1970 11:15:00 PM
22,17346.9,2/1/1970 11:30:00 PM
23,17347.4,2/1/1970 11:45:00 PM
24,17347.7,2/2/1970 12:00:00 AM
25,17348.1,2/2/1970 12:15:00 AM
26,17348.5,2/2/1970 12:30:00 AM
27,17348.9,2/2/1970 12:45:00 AM
28,17349.2,2/2/1970 1:00:00 AM
29,17349.6,2/2/1970 1:15:00 AM
30,17349.9,2/2/1970 1:30:00 AM
31,17350.3,2/2/1970 1:45:00 AM
32,17350.7,2/2/1970 2:00:00 AM
33,17351.1,2/2/1970 2:15:00 AM
34,17351.4,2/2/1970 2:30:00 AM
35,17351.8,2/2/1970 2:45:00 AM
36,17352.2,2/2/1970 3:00:00 AM
37,17352.6,2/2/1970 3:15:00 AM
38,17352.9,2/2/1970 3:30:00 AM
39,17353.3,2/2/1970 3:45:00 AM
40,17353.7,2/2/1970 4:00:00 AM
41,17354.1,2/2/1970 4:15:00 AM
42,17354.4,2/2/1970 4:30:00 AM
43,17354.8,2/2/1970 4:45:00 AM
44,17355.1,2/2/1970 5:00:00 AM
45,17355.5,2/2/1970 5:15:00 AM
46,17355.9,2/2/1970 5:30:00 AM
47,17356.2,2/2/1970 5:45:00 AM
48,17356.6,2/2/1970 6:00:00 AM
49,17357.0,2/2/1970 6:15:00 AM
50,17357.4,2/2/1970 6:30:00 AM
51,17357.7,2/2/1970 6:45:00 AM
52,17358.1,2/2/1970 7:00:00 AM
53,17358.5,2/2/1970 7:15:00 AM
54,17358.9,2/2/1970 7:30:00 AM
55,17359.2,2/2/1970 7:45:00 AM
56,17359.6,2/2/1970 8:00:00 AM
57,17359.9,2/2/1970 8:15:00 AM
58,17360.3,2/2/1970 8:30:00 AM
59,17360.8,2/2/1970 8:45:00 AM
60,17361.2,2/2/1970 9:00:00 AM
61,17362.0,2/2/1970 9:15:00 AM
62,17362.7,2/2/1970 9:30:00 AM
63,17363.4,2/2/1970 9:45:00 AM
64,17364.1,2/2/1970 10:00:00 AM
65,17364.8,2/2/1970 10:15:00 AM
66,17365.5,2/2/1970 10:30:00 AM
67,17366.1,2/2/1970 10:45:00 AM
68,17366.6,2/2/1970 11:00:00 AM
69,17367.1,2/2/1970 11:15:00 AM
70,17367.7,2/2/1970 11:30:00 AM
71,17368.2,2/2/1970 11:45:00 AM
72,17368.8,2/2/1970 12:00:00 PM
73,17369.4,2/2/1970 12:15:00 PM
74,17370.1,2/2/1970 12:30:00 PM
75,17370.8,2/2/1970 12:45:00 PM
76,17371.2,2/2/1970 1:00:00 PM
77,17371.8,2/2/1970 1:15:00 PM
78,17372.3,2/2/1970 1:30:00 PM
79,17372.8,2/2/1970 1:45:00 PM
80,17373.2,2/2/1970 2:00:00 PM
81,17373.6,2/2/1970 2:15:00 PM
82,17374.1,2/2/1970 2:30:00 PM
83,17374.6,2/2/1970 2:45:01 PM
84,17375.0,2/2/1970 3:00:00 PM
85,17375.5,2/2/1970 3:15:00 PM
86,17376.0,2/2/1970 3:30:00 PM
87,17376.4,2/2/1970 3:45:00 PM
88,17376.9,2/2/1970 4:00:00 PM
89,17377.3,2/2/1970 4:15:00 PM
90,17377.8,2/2/1970 4:30:01 PM
91,17378.2,2/2/1970 4:45:00 PM
92,17378.7,2/2/1970 5:00:00 PM
93,17379.2,2/2/1970 5:15:00 PM
94,17379.6,2/2/1970 5:30:00 PM
95,17380.1,2/2/1970 5:45:00 PM
96,17380.5,2/2/1970 6:00:00 PM
97,17380.9,2/2/1970 6:15:00 PM
98,17381.2,2/2/1970 6:30:00 PM
99,17381.6,2/2/1970 6:45:00 PM
100,17382.0,2/2/1970 7:00:00 PM
101,17382.3,2/2/1970 7:15:00 PM
102,17382.7,2/2/1970 7:30:00 PM
103,17383.0,2/2/1970 7:45:00 PM
104,17383.4,2/2/1970 8:00:00 PM
105,17383.8,2/2/1970 8:15:00 PM
106,17384.1,2/2/1970 8:30:00 PM
107,17384.5,2/2/1970 8:45:00 PM
108,17384.8,2/2/1970 9:00:00 PM
109,17385.2,2/2/1970 9:15:00 PM
110,17385.6,2/2/1970 9:30:00 PM
111,17385.9,2/2/1970 9:45:00 PM
112,17386.3,2/2/1970 10:00:00 PM
113,17386.6,2/2/1970 10:15:00 PM
114,17387.0,2/2/1970 10:30:00 PM
115,17387.4,2/2/1970 10:45:00 PM
116,17387.7,2/2/1970 11:00:00 PM
117,17388.1,2/2/1970 11:15:00 PM
118,17388.4,2/2/1970 11:30:00 PM
119,17388.8,2/2/1970 11:45:00 PM
120,17389.1,2/3/1970 12:00:00 AM
121,17389.5,2/3/1970 12:15:00 AM
122,17389.9,2/3/1970 12:30:00 AM
123,17390.3,2/3/1970 12:45:00 AM
124,17390.6,2/3/1970 1:00:00 AM
125,17391.0,2/3/1970 1:15:00 AM
126,17391.4,2/3/1970 1:30:00 AM
127,17391.7,2/3/1970 1:45:00 AM
128,17392.1,2/3/1970 2:00:00 AM
129,17392.4,2/3/1970 2:15:00 AM
130,17392.8,2/3/1970 2:30:00 AM
131,17393.1,2/3/1970 2:45:00 AM
132,17393.5,2/3/1970 3:00:00 AM
133,17393.8,2/3/1970 3:15:00 AM
134,17394.2,2/3/1970 3:30:00 AM
135,17394.6,2/3/1970 3:45:00 AM
136,17394.9,2/3/1970 4:00:00 AM
137,17395.3,2/3/1970 4:15:00 AM
138,17395.6,2/3/1970 4:30:00 AM
139,17396.0,2/3/1970 4:45:00 AM
140,17396.3,2/3/1970 5:00:00 AM
141,17396.7,2/3/1970 5:15:00 AM
142,17397.0,2/3/1970 5:30:00 AM
143,17397.4,2/3/1970 5:45:00 AM
144,17397.7,2/3/1970 6:00:00 AM
145,17398.1,2/3/1970 6:15:00 AM
146,17398.5,2/3/1970 6:30:00 AM
147,17398.8,2/3/1970 6:45:00 AM
148,17399.2,2/3/1970 7:00:00 AM
149,17399.5,2/3/1970 7:15:00 AM
150,17399.9,2/3/1970 7:30:00 AM
151,17400.2,2/3/1970 7:45:00 AM
152,17400.6,2/3/1970 8:00:00 AM
153,17400.9,2/3/1970 8:15:00 AM
154,17401.4,2/3/1970 8:30:00 AM
155,17401.9,2/3/1970 8:45:00 AM
156,17402.6,2/3/1970 9:00:00 AM
157,17403.3,2/3/1970 9:15:00 AM
158,17403.9,2/3/1970 9:30:00 AM
159,17404.6,2/3/1970 9:45:00 AM
160,17405.4,2/3/1970 10:00:00 AM
161,17405.9,2/3/1970 10:15:00 AM
162,17406.3,2/3/1970 10:30:00 AM
163,17406.7,2/3/1970 10:45:00 AM
164,17407.3,2/3/1970 11:00:00 AM
165,17407.8,2/3/1970 11:15:00 AM
166,17408.2,2/3/1970 11:30:00 AM
167,17408.6,2/3/1970 11:45:00 AM
168,17409.1,2/3/1970 12:00:00 PM
169,17409.5,2/3/1970 12:15:00 PM
170,17409.9,2/3/1970 12:30:00 PM
171,17410.4,2/3/1970 12:45:00 PM
172,17410.9,2/3/1970 1:00:00 PM
173,17411.3,2/3/1970 1:15:00 PM
174,17411.8,2/3/1970 1:30:00 PM
175,17412.2,2/3/1970 1:45:00 PM
176,17412.6,2/3/1970 2:00:00 PM
177,17413.0,2/3/1970 2:15:00 PM
178,17413.5,2/3/1970 2:30:00 PM
179,17413.9,2/3/1970 2:45:00 PM
180,17414.3,2/3/1970 3:00:00 PM
181,17414.7,2/3/1970 3:15:00 PM
182,17415.2,2/3/1970 3:30:00 PM
183,17415.8,2/3/1970 3:45:00 PM
184,17416.2,2/3/1970 4:00:00 PM
185,17416.7,2/3/1970 4:15:00 PM
186,17417.2,2/3/1970 4:30:00 PM
187,17417.6,2/3/1970 4:45:00 PM
188,17418.0,2/3/1970 5:00:00 PM
189,17418.5,2/3/1970 5:15:00 PM
190,17419.0,2/3/1970 5:30:00 PM
191,17419.4,2/3/1970 5:45:00 PM
192,17419.9,2/3/1970 6:00:00 PM
193,17420.2,2/3/1970 6:15:00 PM
194,17420.6,2/3/1970 6:30:00 PM
195,17421.0,2/3/1970 6:45:00 PM
196,17421.3,2/3/1970 7:00:00 PM
197,17421.7,2/3/1970 7:15:00 PM
198,17422.1,2/3/1970 7:30:00 PM
199,17422.4,2/3/1970 7:45:00 PM
200,17422.8,2/3/1970 8:00:00 PM
201,17423.2,2/3/1970 8:15:00 PM
202,17423.5,2/3/1970 8:30:00 PM
203,17423.9,2/3/1970 8:45:00 PM
204,17424.2,2/3/1970 9:00:00 PM
205,17424.6,2/3/1970 9:15:00 PM
206,17424.9,2/3/1970 9:30:00 PM
207,17425.3,2/3/1970 9:45:00 PM
208,17425.6,2/3/1970 10:00:00 PM
209,17426.0,2/3/1970 10:15:00 PM
210,17426.3,2/3/1970 10:30:00 PM
211,17426.7,2/3/1970 10:45:00 PM
212,17427.1,2/3/1970 11:00:00 PM
213,17427.4,2/3/1970 11:15:00 PM
214,17427.8,2/3/1970 11:30:00 PM
215,17428.1,2/3/1970 11:45:00 PM
216,17428.5,2/4/1970 12:00:00 AM
217,17428.8,2/4/1970 12:15:00 AM
218,17429.2,2/4/1970 12:30:00 AM
219,17429.6,2/4/1970 12:45:00 AM
220,17429.9,2/4/1970 1:00:00 AM
221,17430.3,2/4/1970 1:15:00 AM
222,17430.6,2/4/1970 1:30:00 AM
223,17431.0,2/4/1970 1:45:00 AM
224,17431.3,2/4/1970 2:00:00 AM
225,17431.7,2/4/1970 2:15:00 AM
226,17432.1,2/4/1970 2:30:00 AM
227,17432.4,2/4/1970 2:45:00 AM
228,17432.7,2/4/1970 3:00:00 AM
229,17433.1,2/4/1970 3:15:00 AM
230,17433.5,2/4/1970 3:30:00 AM
231,17433.9,2/4/1970 3:45:00 AM
232,17434.2,2/4/1970 4:00:00 AM
233,17434.6,2/4/1970 4:15:00 AM
234,17434.9,2/4/1970 4:30:00 AM
235,17435.2,2/4/1970 4:45:00 AM
236,17435.6,2/4/1970 5:00:00 AM
237,17436.0,2/4/1970 5:15:00 AM
238,17436.4,2/4/1970 5:30:00 AM
239,17436.7,2/4/1970 5:45:00 AM
240,17437.1,2/4/1970 6:00:00 AM
241,17437.4,2/4/1970 6:15:00 AM
242,17437.7,2/4/1970 6:30:00 AM
243,17438.1,2/4/1970 6:45:00 AM
244,17438.5,2/4/1970 7:00:00 AM
245,17438.9,2/4/1970 7:15:00 AM
246,17439.2,2/4/1970 7:30:00 AM
247,17439.5,2/4/1970 7:45:00 AM
248,17439.9,2/4/1970 8:00:00 AM
249,17440.3,2/4/1970 8:15:00 AM
250,17440.6,2/4/1970 8:30:00 AM
251,17441.1,2/4/1970 8:45:00 AM
252,17441.8,2/4/1970 9:00:00 AM
253,17442.5,2/4/1970 9:15:01 AM
254,17443.1,2/4/1970 9:30:00 AM
255,17443.8,2/4/1970 9:45:00 AM
256,17444.5,2/4/1970 10:00:00 AM
257,17445.2,2/4/1970 10:15:00 AM
258,17445.8,2/4/1970 10:30:00 AM
259,17446.3,2/4/1970 10:45:00 AM
260,17446.8,2/4/1970 11:00:00 AM
261,17447.3,2/4/1970 11:15:00 AM
262,17447.8,2/4/1970 11:30:00 AM
263,17448.2,2/4/1970 11:45:00 AM
264,17448.7,2/4/1970 12:00:00 PM
265,17449.1,2/4/1970 12:15:00 PM
266,17449.6,2/4/1970 12:30:00 PM
267,17450.2,2/4/1970 12:45:00 PM
268,17450.6,2/4/1970 1:00:00 PM
269,17451.0,2/4/1970 1:15:00 PM
270,17451.5,2/4/1970 1:30:00 PM
271,17451.9,2/4/1970 1:45:00 PM
272,17452.3,2/4/1970 2:00:00 PM
273,17452.8,2/4/1970 2:15:00 PM
274,17453.1,2/4/1970 2:30:00 PM
275,17453.6,2/4/1970 2:45:00 PM
276,17454.1,2/4/1970 3:00:00 PM
277,17454.6,2/4/1970 3:15:00 PM
278,17455.1,2/4/1970 3:30:00 PM
279,17455.5,2/4/1970 3:45:00 PM
280,17456.0,2/4/1970 4:00:00 PM
281,17456.4,2/4/1970 4:15:00 PM
282,17456.9,2/4/1970 4:30:00 PM
283,17457.3,2/4/1970 4:45:00 PM
284,17457.8,2/4/1970 5:00:00 PM
285,17458.3,2/4/1970 5:15:00 PM
286,17458.8,2/4/1970 5:30:00 PM
287,17459.2,2/4/1970 5:45:00 PM
288,17459.6,2/4/1970 6:00:00 PM
289,17460.0,2/4/1970 6:15:00 PM
290,17460.4,2/4/1970 6:30:00 PM
291,17460.8,2/4/1970 6:45:00 PM
292,17461.1,2/4/1970 7:00:00 PM
293,17461.5,2/4/1970 7:15:00 PM
294,17461.8,2/4/1970 7:30:00 PM
295,17462.2,2/4/1970 7:45:00 PM
296,17462.6,2/4/1970 8:00:00 PM
297,17463.0,2/4/1970 8:15:00 PM
298,17463.3,2/4/1970 8:30:00 PM
299,17463.7,2/4/1970 8:45:00 PM
300,17464.1,2/4/1970 9:00:00 PM
301,17464.4,2/4/1970 9:15:00 PM
302,17464.8,2/4/1970 9:30:00 PM
303,17465.2,2/4/1970 9:45:00 PM
304,17465.6,2/4/1970 10:00:00 PM
305,17465.9,2/4/1970 10:15:00 PM
306,17466.3,2/4/1970 10:30:00 PM
307,17466.7,2/4/1970 10:45:00 PM
308,17467.1,2/4/1970 11:00:00 PM
309,17467.4,2/4/1970 11:15:00 PM
310,17467.8,2/4/1970 11:30:00 PM
311,17468.2,2/4/1970 11:45:00 PM
312,17468.5,2/5/1970 12:00:00 AM
313,17468.9,2/5/1970 12:15:00 AM
314,17469.3,2/5/1970 12:30:00 AM
315,17469.7,2/5/1970 12:45:00 AM
316,17470.0,2/5/1970 1:00:00 AM
317,17470.4,2/5/1970 1:15:00 AM
318,17470.8,2/5/1970 1:30:00 AM
319,17471.2,2/5/1970 1:45:00 AM
320,17471.5,2/5/1970 2:00:00 AM
321,17471.9,2/5/1970 2:15:00 AM
322,17472.3,2/5/1970 2:30:00 AM
323,17472.7,2/5/1970 2:45:00 AM
324,17473.0,2/5/1970 3:00:00 AM
325,17473.4,2/5/1970 3:15:00 AM
