,Sample_Value,Time_Of_Sample
0,20.0,9/10/2018 6:41:59 PM
1,20.0,9/10/2018 6:46:59 PM
2,20.0,9/10/2018 6:51:59 PM
3,20.0,9/10/2018 6:56:59 PM
4,20.0,9/10/2018 7:01:59 PM
5,20.0,9/10/2018 7:06:59 PM
6,20.0,9/10/2018 7:11:59 PM
7,20.0,9/10/2018 7:16:59 PM
8,20.0,9/10/2018 7:21:59 PM
9,20.0,9/10/2018 7:26:59 PM
10,20.0,9/10/2018 7:31:59 PM
11,20.0,9/10/2018 7:36:59 PM
12,20.0,9/10/2018 7:41:59 PM
13,20.0,9/10/2018 7:46:59 PM
14,20.0,9/10/2018 7:51:59 PM
15,20.0,9/10/2018 7:56:59 PM
16,20.0,9/10/2018 8:01:59 PM
17,20.0,9/10/2018 8:06:59 PM
18,20.0,9/10/2018 8:11:59 PM
19,20.0,9/10/2018 8:16:59 PM
20,20.0,9/10/2018 8:21:59 PM
21,20.0,9/10/2018 8:26:59 PM
22,20.0,9/10/2018 8:32:00 PM
23,20.0,9/10/2018 8:37:00 PM
24,20.0,9/10/2018 8:42:00 PM
25,20.0,9/10/2018 8:47:00 PM
26,20.0,9/10/2018 8:52:00 PM
27,20.0,9/10/2018 8:57:00 PM
28,20.0,9/10/2018 9:01:59 PM
29,20.0,9/10/2018 9:06:59 PM
30,20.0,9/10/2018 9:12:00 PM
31,20.0,9/10/2018 9:17:00 PM
32,20.0,9/10/2018 9:22:00 PM
33,20.0,9/10/2018 9:27:00 PM
34,20.0,9/10/2018 9:32:00 PM
35,20.0,9/10/2018 9:37:00 PM
36,20.0,9/10/2018 9:42:00 PM
37,20.0,9/10/2018 9:47:00 PM
38,20.0,9/10/2018 9:52:00 PM
39,20.0,9/10/2018 9:57:00 PM
40,20.0,9/10/2018 10:02:00 PM
41,70.2622,9/10/2018 10:07:00 PM
42,100.0,9/10/2018 10:12:00 PM
43,100.0,9/10/2018 10:17:00 PM
44,100.0,9/10/2018 10:22:00 PM
45,100.0,9/10/2018 10:27:00 PM
