,Sample_Value,Time_Of_Sample
0,4.0,2/1/2016 3:22:23 PM
1,96.2836,2/1/2016 3:30:00 PM
2,34.8405,2/1/2016 3:45:00 PM
3,3.41499,2/1/2016 4:00:00 PM
4,0.434982,2/1/2016 4:15:00 PM
5,0.312881,2/1/2016 4:30:00 PM
6,0.312881,2/1/2016 4:45:00 PM
7,-0.301435,2/1/2016 5:00:00 PM
8,0.404457,2/1/2016 5:15:00 PM
9,0.557081,2/1/2016 5:30:00 PM
10,0.496031,2/1/2016 5:45:00 PM
11,-0.393009,2/1/2016 6:00:00 PM
12,-0.423534,2/1/2016 6:15:00 PM
13,0.434982,2/1/2016 6:30:00 PM
14,0.557081,2/1/2016 6:45:00 PM
15,-0.301435,2/1/2016 7:00:00 PM
16,0.434982,2/1/2016 7:15:00 PM
17,0.557081,2/1/2016 7:30:00 PM
18,0.0343399,2/1/2016 7:45:00 PM
19,0.312881,2/1/2016 8:00:00 PM
20,0.557081,2/1/2016 8:15:00 PM
21,0.557081,2/1/2016 8:30:00 PM
22,0.557081,2/1/2016 8:45:00 PM
23,0.557081,2/1/2016 9:00:00 PM
24,0.312881,2/1/2016 9:15:00 PM
25,28.8194,2/1/2016 9:30:00 PM
26,0.312881,2/1/2016 9:45:00 PM
27,-0.301435,2/1/2016 10:00:00 PM
28,96.2225,2/1/2016 10:15:00 PM
29,96.1004,2/1/2016 10:30:00 PM
30,96.3141,2/1/2016 10:45:00 PM
31,95.5472,2/1/2016 11:00:00 PM
32,96.2225,2/1/2016 11:15:00 PM
33,96.0699,2/1/2016 11:30:00 PM
34,96.1004,2/1/2016 11:45:00 PM
35,96.4667,2/2/2016 12:00:00 AM
36,96.3141,2/2/2016 12:15:00 AM
37,96.4667,2/2/2016 12:30:00 AM
38,96.192,2/2/2016 12:45:00 AM
39,96.2836,2/2/2016 1:00:00 AM
40,96.3752,2/2/2016 1:15:00 AM
41,96.2836,2/2/2016 1:30:00 AM
42,96.5583,2/2/2016 1:45:00 AM
43,95.9135,2/2/2016 2:00:00 AM
44,95.4212,2/2/2016 2:15:00 AM
45,96.4362,2/2/2016 2:30:00 AM
46,96.4057,2/2/2016 2:45:00 AM
47,96.5583,2/2/2016 3:00:01 AM
48,96.3446,2/2/2016 3:15:00 AM
49,95.4212,2/2/2016 3:30:00 AM
50,96.5278,2/2/2016 3:45:00 AM
51,96.2836,2/2/2016 4:00:00 AM
52,22.4321,2/2/2016 4:15:00 AM
53,0.557081,2/2/2016 4:30:00 AM
54,0.404457,2/2/2016 4:45:00 AM
55,0.373932,2/2/2016 5:00:00 AM
56,0.221306,2/2/2016 5:15:00 AM
57,0.221306,2/2/2016 5:30:00 AM
58,0.190781,2/2/2016 5:45:00 AM
59,0.434982,2/2/2016 6:00:00 AM
60,0.312881,2/2/2016 6:15:00 AM
61,-0.27091,2/2/2016 6:30:00 AM
62,0.434982,2/2/2016 6:45:00 AM
63,0.557081,2/2/2016 7:00:00 AM
64,22.9205,2/2/2016 7:15:00 AM
65,0.557081,2/2/2016 7:30:00 AM
66,0.0648651,2/2/2016 7:45:00 AM
67,0.312881,2/2/2016 8:00:00 AM
68,0.0648651,2/2/2016 8:15:00 AM
69,1.1714,2/2/2016 8:30:00 AM
70,30.6624,2/2/2016 8:45:00 AM
71,9.64973,2/2/2016 9:00:00 AM
72,-0.0572338,2/2/2016 9:15:00 AM
73,0.312881,2/2/2016 9:30:00 AM
74,0.526556,2/2/2016 9:45:00 AM
75,26.7933,2/2/2016 10:00:00 AM
76,21.3561,2/2/2016 10:15:00 AM
77,0.190781,2/2/2016 10:30:00 AM
78,0.373932,2/2/2016 10:45:00 AM
79,0.190781,2/2/2016 11:00:00 AM
80,-0.671551,2/2/2016 11:15:00 AM
81,0.404457,2/2/2016 11:30:00 AM
82,0.679182,2/2/2016 11:45:00 AM
83,0.190781,2/2/2016 12:00:00 PM
84,0.343407,2/2/2016 12:15:00 PM
85,-0.54945,2/2/2016 12:30:00 PM
86,0.156441,2/2/2016 12:45:00 PM
87,0.557081,2/2/2016 1:00:00 PM
88,0.679182,2/2/2016 1:15:00 PM
89,-0.518925,2/2/2016 1:30:00 PM
90,0.190781,2/2/2016 1:45:00 PM
91,0.190781,2/2/2016 2:00:00 PM
92,-0.54945,2/2/2016 2:15:00 PM
93,0.434982,2/2/2016 2:30:00 PM
94,0.343407,2/2/2016 2:45:00 PM
95,0.312881,2/2/2016 3:00:00 PM
96,0.312881,2/2/2016 3:15:00 PM
97,0.404457,2/2/2016 3:30:00 PM
98,-0.488401,2/2/2016 3:45:00 PM
99,0.465508,2/2/2016 4:00:00 PM
100,0.312881,2/2/2016 4:15:00 PM
101,22.4321,2/2/2016 4:30:00 PM
