,Sample_Value,Time_Of_Sample
0,4.0,2/1/2016 3:12:00 PM
1,0.0,2/1/2016 3:15:01 PM
2,0.0,2/1/2016 3:30:01 PM
3,1.0,2/1/2016 3:45:01 PM
4,1.0,2/1/2016 4:00:01 PM
5,1.0,2/1/2016 4:15:01 PM
6,1.0,2/1/2016 4:30:01 PM
7,1.0,2/1/2016 4:45:01 PM
8,1.0,2/1/2016 5:00:01 PM
9,1.0,2/1/2016 5:15:01 PM
10,1.0,2/1/2016 5:30:01 PM
11,1.0,2/1/2016 5:45:02 PM
12,1.0,2/1/2016 6:00:02 PM
13,1.0,2/1/2016 6:15:02 PM
14,1.0,2/1/2016 6:30:02 PM
15,1.0,2/1/2016 6:45:02 PM
16,1.0,2/1/2016 7:00:02 PM
17,1.0,2/1/2016 7:15:02 PM
18,1.0,2/1/2016 7:30:02 PM
19,1.0,2/1/2016 7:45:02 PM
20,1.0,2/1/2016 8:00:02 PM
21,1.0,2/1/2016 8:15:02 PM
22,1.0,2/1/2016 8:30:02 PM
23,1.0,2/1/2016 8:45:02 PM
24,1.0,2/1/2016 9:00:02 PM
25,1.0,2/1/2016 9:15:03 PM
26,1.0,2/1/2016 9:30:03 PM
27,1.0,2/1/2016 9:45:03 PM
28,1.0,2/1/2016 10:00:03 PM
29,1.0,2/1/2016 10:15:03 PM
30,1.0,2/1/2016 10:30:03 PM
31,1.0,2/1/2016 10:45:03 PM
32,1.0,2/1/2016 11:00:03 PM
33,1.0,2/1/2016 11:15:04 PM
34,1.0,2/1/2016 11:30:04 PM
35,1.0,2/1/2016 11:45:04 PM
36,1.0,2/2/2016 12:00:04 AM
37,-7.0,2/2/2016 12:00:01 AM
38,1.0,2/2/2016 12:14:56 AM
39,1.0,2/2/2016 12:29:56 AM
40,1.0,2/2/2016 12:44:56 AM
41,1.0,2/2/2016 12:59:56 AM
42,1.0,2/2/2016 1:14:56 AM
43,1.0,2/2/2016 1:29:56 AM
44,1.0,2/2/2016 3:45:00 PM
45,1.0,2/2/2016 4:00:00 PM
46,1.0,2/2/2016 4:15:00 PM
47,1.0,2/2/2016 4:30:00 PM
48,1.0,2/2/2016 4:45:01 PM
49,1.0,2/2/2016 5:00:01 PM
50,1.0,2/2/2016 5:15:01 PM
