,Sample_Value,Time_Of_Sample
0,4.0,2/1/2016 3:21:10 PM
1,97.4512,2/1/2016 3:30:00 PM
2,-0.641026,2/1/2016 3:45:00 PM
3,34.1651,2/1/2016 4:00:00 PM
4,27.1329,2/1/2016 4:15:00 PM
5,43.9675,2/1/2016 4:30:00 PM
6,50.6639,2/1/2016 4:45:00 PM
7,51.5835,2/1/2016 5:00:00 PM
8,49.4353,2/1/2016 5:15:00 PM
9,43.7195,2/1/2016 5:30:00 PM
10,48.2372,2/1/2016 5:45:00 PM
11,49.3742,2/1/2016 6:00:00 PM
12,43.5363,2/1/2016 6:15:00 PM
13,43.5363,2/1/2016 6:30:00 PM
14,40.0031,2/1/2016 6:45:00 PM
15,32.9365,2/1/2016 7:00:00 PM
16,31.5858,2/1/2016 7:15:00 PM
17,26.6407,2/1/2016 7:30:00 PM
18,21.5697,2/1/2016 7:45:00 PM
19,16.102,2/1/2016 8:00:00 PM
20,12.3245,2/1/2016 8:15:00 PM
21,5.38004,2/1/2016 8:30:00 PM
22,-0.671551,2/1/2016 8:45:00 PM
23,-0.6105,2/1/2016 9:00:00 PM
24,6.51709,2/1/2016 9:15:00 PM
25,-0.393009,2/1/2016 9:30:00 PM
26,-0.362484,2/1/2016 9:45:00 PM
27,4.91835,2/1/2016 10:00:00 PM
28,97.6343,2/1/2016 10:15:00 PM
29,97.268,2/1/2016 10:30:00 PM
30,97.3291,2/1/2016 10:45:00 PM
31,96.5888,2/1/2016 11:00:00 PM
32,97.4206,2/1/2016 11:15:00 PM
33,97.3901,2/1/2016 11:30:00 PM
34,97.2985,2/1/2016 11:45:00 PM
35,97.3596,2/2/2016 12:00:00 AM
36,97.1726,2/2/2016 12:15:00 AM
37,97.268,2/2/2016 12:30:00 AM
38,97.6038,2/2/2016 12:45:00 AM
39,97.5427,2/2/2016 1:00:00 AM
40,97.5733,2/2/2016 1:15:00 AM
41,97.1726,2/2/2016 1:30:00 AM
42,97.268,2/2/2016 1:45:00 AM
43,96.6194,2/2/2016 2:00:00 AM
44,96.6194,2/2/2016 2:15:00 AM
45,97.5427,2/2/2016 2:30:00 AM
46,97.3901,2/2/2016 2:45:00 AM
47,97.6954,2/2/2016 3:00:01 AM
48,97.268,2/2/2016 3:15:00 AM
49,97.4817,2/2/2016 3:30:00 AM
50,97.3901,2/2/2016 3:45:00 AM
51,96.9589,2/2/2016 4:00:00 AM
52,8.94383,2/2/2016 4:15:00 AM
53,11.5575,2/2/2016 4:30:00 AM
54,22.6458,2/2/2016 4:45:00 AM
55,34.1346,2/2/2016 5:00:00 AM
56,42.9525,2/2/2016 5:15:00 AM
