,Sample_Value,Time_Of_Sample
0,4.0,1/31/2017 3:09:11 PM
1,70.0,1/31/2017 3:15:00 PM
2,70.0,1/31/2017 3:30:00 PM
3,70.0,1/31/2017 3:45:00 PM
4,70.0,1/31/2017 4:00:00 PM
5,70.0,1/31/2017 4:15:00 PM
6,70.0,1/31/2017 4:30:00 PM
7,70.0,1/31/2017 4:45:00 PM
8,70.0,1/31/2017 5:00:00 PM
9,70.0,1/31/2017 5:15:00 PM
10,70.0,1/31/2017 5:30:00 PM
11,70.0,1/31/2017 5:45:00 PM
12,70.0,1/31/2017 6:00:00 PM
13,70.0,1/31/2017 6:15:00 PM
14,70.0,1/31/2017 6:30:00 PM
15,70.0,1/31/2017 6:45:00 PM
16,70.0,1/31/2017 7:00:00 PM
17,70.0,1/31/2017 7:15:00 PM
18,70.0,1/31/2017 7:30:00 PM
19,70.0,1/31/2017 7:45:00 PM
20,70.0,1/31/2017 8:00:00 PM
21,70.0,1/31/2017 8:15:00 PM
22,70.0,1/31/2017 8:30:00 PM
23,70.0,1/31/2017 8:45:00 PM
24,70.0,1/31/2017 9:00:00 PM
25,70.0,1/31/2017 9:15:00 PM
26,70.0,1/31/2017 9:30:00 PM
27,70.0,1/31/2017 9:45:00 PM
28,70.0,1/31/2017 10:00:00 PM
29,60.0,1/31/2017 10:15:00 PM
30,60.0,1/31/2017 10:30:00 PM
31,60.0,1/31/2017 10:45:00 PM
32,60.0,1/31/2017 11:00:00 PM
33,60.0,1/31/2017 11:15:00 PM
34,60.0,1/31/2017 11:30:00 PM
35,60.0,1/31/2017 11:45:00 PM
36,60.0,2/1/2017 12:00:00 AM
37,60.0,2/1/2017 12:15:00 AM
38,60.0,2/1/2017 12:30:00 AM
39,60.0,2/1/2017 12:45:00 AM
40,60.0,2/1/2017 1:00:00 AM
41,60.0,2/1/2017 1:15:00 AM
42,60.0,2/1/2017 1:30:00 AM
43,60.0,2/1/2017 1:45:00 AM
44,60.0,2/1/2017 2:00:00 AM
45,60.0,2/1/2017 2:15:00 AM
46,60.0,2/1/2017 2:30:00 AM
47,60.0,2/1/2017 2:45:00 AM
48,60.0,2/1/2017 3:00:00 AM
49,60.0,2/1/2017 3:15:00 AM
50,60.0,2/1/2017 3:30:00 AM
51,60.0,2/1/2017 3:45:00 AM
52,60.0,2/1/2017 4:00:00 AM
53,60.0,2/1/2017 4:15:00 AM
54,60.0,2/1/2017 4:30:00 AM
55,60.0,2/1/2017 4:45:00 AM
56,60.0,2/1/2017 5:00:00 AM
57,60.0,2/1/2017 5:15:00 AM
58,60.0,2/1/2017 5:30:00 AM
59,60.0,2/1/2017 5:45:00 AM
60,60.0,2/1/2017 6:00:00 AM
61,70.0,2/1/2017 6:15:00 AM
62,70.0,2/1/2017 6:30:00 AM
63,70.0,2/1/2017 6:45:00 AM
64,70.0,2/1/2017 7:00:00 AM
65,70.0,2/1/2017 7:15:01 AM
66,70.0,2/1/2017 7:30:00 AM
