,Sample_Value,Time_Of_Sample
0,4.0,1/6/2016 8:48:18 AM
1,140.0,1/6/2016 9:00:00 AM
2,140.0,1/6/2016 9:15:00 AM
3,140.0,1/6/2016 9:30:01 AM
4,140.0,1/6/2016 9:45:00 AM
5,140.0,1/6/2016 10:00:00 AM
6,140.0,1/6/2016 10:15:00 AM
7,140.0,1/6/2016 10:30:00 AM
8,140.0,1/6/2016 10:45:00 AM
9,140.0,1/6/2016 11:00:00 AM
10,140.0,1/6/2016 11:15:00 AM
11,140.0,1/6/2016 11:30:00 AM
12,140.0,1/6/2016 11:45:00 AM
13,140.0,1/6/2016 12:00:00 PM
14,140.0,1/6/2016 12:15:00 PM
15,140.0,1/6/2016 12:30:00 PM
16,140.0,1/6/2016 12:45:00 PM
17,140.0,1/6/2016 1:00:00 PM
18,140.0,1/6/2016 1:15:00 PM
19,140.0,1/6/2016 1:30:00 PM
20,140.0,1/6/2016 1:45:00 PM
21,140.0,1/6/2016 2:00:00 PM
22,140.0,1/6/2016 2:15:00 PM
23,140.0,1/6/2016 2:30:00 PM
24,140.0,1/6/2016 2:45:00 PM
25,140.0,1/6/2016 3:00:00 PM
26,140.0,1/6/2016 3:15:00 PM
27,149.9,1/6/2016 3:30:00 PM
28,-4.0,1/6/2016 3:40:57 PM
29,150.5,1/6/2016 3:44:57 PM
30,150.95,1/6/2016 3:59:57 PM
31,110.0,1/6/2016 4:14:57 PM
32,152.0,1/6/2016 4:29:57 PM
33,152.0,1/6/2016 4:44:57 PM
34,152.6,1/6/2016 4:59:57 PM
35,153.35,1/6/2016 5:14:57 PM
36,153.95,1/6/2016 5:29:57 PM
37,154.85,1/6/2016 5:44:57 PM
38,154.85,1/6/2016 5:59:57 PM
39,153.95,1/6/2016 6:14:57 PM
40,153.8,1/6/2016 6:29:57 PM
41,153.5,1/6/2016 6:44:57 PM
42,153.65,1/6/2016 6:59:57 PM
43,153.95,1/6/2016 7:14:57 PM
44,153.5,1/6/2016 7:29:57 PM
45,153.65,1/6/2016 7:44:57 PM
46,153.65,1/6/2016 7:59:57 PM
47,153.5,1/6/2016 8:14:57 PM
48,153.8,1/6/2016 8:29:57 PM
49,153.95,1/6/2016 8:44:57 PM
50,153.65,1/6/2016 8:59:57 PM
51,153.2,1/6/2016 9:14:57 PM
52,152.75,1/6/2016 9:29:57 PM
53,153.2,1/6/2016 9:44:57 PM
54,153.5,1/6/2016 9:59:57 PM
55,153.2,1/6/2016 10:14:57 PM
56,153.2,1/6/2016 10:29:57 PM
57,152.9,1/6/2016 10:44:57 PM
58,153.2,1/6/2016 10:59:57 PM
59,153.65,1/6/2016 11:14:57 PM
60,153.65,1/6/2016 11:29:57 PM
61,153.65,1/6/2016 11:44:57 PM
62,153.5,1/6/2016 11:59:57 PM
63,153.65,1/7/2016 12:14:57 AM
64,153.65,1/7/2016 12:29:57 AM
65,153.2,1/7/2016 12:44:57 AM
66,153.2,1/7/2016 12:59:57 AM
67,153.2,1/7/2016 1:14:57 AM
68,153.35,1/7/2016 1:29:57 AM
69,153.5,1/7/2016 1:44:57 AM
70,153.2,1/7/2016 1:59:57 AM
71,153.05,1/7/2016 2:14:57 AM
72,153.35,1/7/2016 2:29:57 AM
73,153.35,1/7/2016 2:44:57 AM
74,153.2,1/7/2016 2:59:57 AM
75,153.05,1/7/2016 3:14:57 AM
76,152.6,1/7/2016 3:29:57 AM
77,153.2,1/7/2016 3:44:57 AM
78,153.2,1/7/2016 3:59:57 AM
79,152.6,1/7/2016 4:14:57 AM
80,152.0,1/7/2016 4:29:57 AM
81,151.1,1/7/2016 4:44:57 AM
82,151.1,1/7/2016 4:59:57 AM
83,151.55,1/7/2016 5:14:57 AM
84,151.7,1/7/2016 5:29:57 AM
85,151.85,1/7/2016 5:44:57 AM
86,152.9,1/7/2016 5:59:57 AM
87,153.5,1/7/2016 6:14:57 AM
88,153.2,1/7/2016 6:29:57 AM
89,153.05,1/7/2016 6:44:57 AM
90,151.85,1/7/2016 6:59:57 AM
91,151.4,1/7/2016 7:14:57 AM
92,152.0,1/7/2016 7:29:57 AM
93,151.85,1/7/2016 7:44:57 AM
94,152.45,1/7/2016 7:59:57 AM
95,153.65,1/7/2016 8:14:57 AM
96,153.95,1/7/2016 8:29:57 AM
97,152.75,1/7/2016 8:44:57 AM
98,150.65,1/7/2016 8:59:57 AM
99,148.85,1/7/2016 9:14:57 AM
100,147.65,1/7/2016 9:29:57 AM
101,147.5,1/7/2016 9:44:57 AM
102,148.85,1/7/2016 9:59:57 AM
103,148.7,1/7/2016 10:14:57 AM
104,145.85,1/7/2016 10:29:57 AM
105,145.25,1/7/2016 10:44:57 AM
106,145.7,1/7/2016 10:59:57 AM
107,144.65,1/7/2016 11:14:57 AM
108,144.65,1/7/2016 11:29:57 AM
109,147.95,1/7/2016 11:44:57 AM
110,147.2,1/7/2016 11:59:57 AM
111,146.3,1/7/2016 12:14:57 PM
112,144.5,1/7/2016 12:29:57 PM
113,143.6,1/7/2016 12:44:57 PM
114,141.35,1/7/2016 12:59:57 PM
115,141.65,1/7/2016 1:14:57 PM
116,142.55,1/7/2016 1:29:57 PM
117,144.5,1/7/2016 1:44:57 PM
118,144.65,1/7/2016 1:59:57 PM
119,145.7,1/7/2016 2:14:57 PM
120,142.4,1/7/2016 2:29:57 PM
121,145.55,1/7/2016 2:44:57 PM
122,148.85,1/7/2016 2:59:57 PM
123,147.65,1/7/2016 3:14:57 PM
124,148.1,1/7/2016 3:29:57 PM
125,150.2,1/7/2016 3:44:57 PM
126,152.6,1/7/2016 3:59:57 PM
127,153.05,1/7/2016 4:14:57 PM
128,151.4,1/7/2016 4:29:57 PM
129,152.3,1/7/2016 4:44:57 PM
130,153.05,1/7/2016 4:59:57 PM
131,154.4,1/7/2016 5:14:57 PM
132,156.35,1/7/2016 5:29:57 PM
133,156.8,1/7/2016 5:44:57 PM
134,156.95,1/7/2016 5:59:57 PM
135,156.35,1/7/2016 6:14:57 PM
136,156.35,1/7/2016 6:29:57 PM
137,156.65,1/7/2016 6:44:57 PM
138,157.85,1/7/2016 6:59:57 PM
139,158.15,1/7/2016 7:14:57 PM
140,158.15,1/7/2016 7:29:57 PM
141,157.85,1/7/2016 7:44:57 PM
142,158.15,1/7/2016 7:59:57 PM
143,158.9,1/7/2016 8:14:57 PM
144,160.1,1/7/2016 8:29:57 PM
145,161.3,1/7/2016 8:44:57 PM
146,161.0,1/7/2016 8:59:57 PM
147,160.25,1/7/2016 9:14:57 PM
148,158.15,1/7/2016 9:29:57 PM
149,156.8,1/7/2016 9:44:57 PM
150,156.35,1/7/2016 9:59:57 PM
151,155.75,1/7/2016 10:14:57 PM
152,155.75,1/7/2016 10:29:57 PM
153,155.0,1/7/2016 10:44:57 PM
154,157.25,1/7/2016 10:59:57 PM
155,158.3,1/7/2016 11:14:57 PM
156,159.5,1/7/2016 11:29:57 PM
157,160.55,1/7/2016 11:44:57 PM
158,161.0,1/7/2016 11:59:57 PM
159,-8.0,1/8/2016 12:00:49 AM
160,161.3,1/8/2016 12:14:49 AM
161,160.7,1/8/2016 12:29:49 AM
162,160.25,1/8/2016 12:44:49 AM
163,160.1,1/8/2016 12:59:49 AM
164,161.15,1/8/2016 1:14:49 AM
165,162.65,1/8/2016 1:29:49 AM
166,163.4,1/8/2016 1:44:49 AM
167,164.75,1/8/2016 1:59:49 AM
168,165.2,1/8/2016 2:14:49 AM
169,165.8,1/8/2016 2:29:49 AM
170,166.1,1/8/2016 2:44:49 AM
171,165.5,1/8/2016 2:59:49 AM
172,165.5,1/8/2016 3:14:49 AM
173,165.65,1/8/2016 3:29:49 AM
174,166.1,1/8/2016 3:44:49 AM
175,165.95,1/8/2016 3:59:49 AM
176,165.2,1/8/2016 4:14:49 AM
