,Sample_Value,Time_Of_Sample
0,4.0,2/1/1970 6:03:50 PM
1,15552.9,2/1/1970 6:15:00 PM
2,15553.3,2/1/1970 6:30:00 PM
3,15553.6,2/1/1970 6:45:00 PM
4,15553.9,2/1/1970 7:00:00 PM
5,15554.3,2/1/1970 7:15:00 PM
6,15554.7,2/1/1970 7:30:00 PM
7,15555.0,2/1/1970 7:45:00 PM
8,15555.3,2/1/1970 8:00:00 PM
9,15555.7,2/1/1970 8:15:00 PM
10,15556.1,2/1/1970 8:30:00 PM
11,15556.4,2/1/1970 8:45:00 PM
12,15556.7,2/1/1970 9:00:00 PM
13,15557.1,2/1/1970 9:15:00 PM
14,15557.5,2/1/1970 9:30:00 PM
15,15557.8,2/1/1970 9:45:00 PM
16,15558.2,2/1/1970 10:00:00 PM
17,15558.5,2/1/1970 10:15:00 PM
18,15558.9,2/1/1970 10:30:00 PM
19,15559.3,2/1/1970 10:45:00 PM
20,15559.6,2/1/1970 11:00:00 PM
21,15559.9,2/1/1970 11:15:00 PM
22,15560.2,2/1/1970 11:30:00 PM
23,15560.5,2/1/1970 11:45:00 PM
24,15560.9,2/2/1970 12:00:00 AM
25,15561.2,2/2/1970 12:15:00 AM
26,15561.5,2/2/1970 12:30:00 AM
27,15561.8,2/2/1970 12:45:00 AM
28,15562.2,2/2/1970 1:00:00 AM
29,15562.5,2/2/1970 1:15:00 AM
30,15562.8,2/2/1970 1:30:00 AM
31,15563.1,2/2/1970 1:45:00 AM
32,15563.5,2/2/1970 2:00:00 AM
33,15563.8,2/2/1970 2:15:00 AM
34,15564.1,2/2/1970 2:30:00 AM
35,15564.4,2/2/1970 2:45:00 AM
36,15564.8,2/2/1970 3:00:00 AM
37,15565.1,2/2/1970 3:15:00 AM
38,15565.4,2/2/1970 3:30:00 AM
39,15565.7,2/2/1970 3:45:00 AM
40,15566.1,2/2/1970 4:00:00 AM
41,15566.4,2/2/1970 4:15:00 AM
42,15566.7,2/2/1970 4:30:00 AM
43,15567.1,2/2/1970 4:45:00 AM
44,15567.4,2/2/1970 5:00:00 AM
45,15567.7,2/2/1970 5:15:00 AM
46,15568.0,2/2/1970 5:30:00 AM
47,15568.3,2/2/1970 5:45:00 AM
48,15568.7,2/2/1970 6:00:00 AM
49,15569.0,2/2/1970 6:15:00 AM
50,15569.3,2/2/1970 6:30:00 AM
51,15569.6,2/2/1970 6:45:00 AM
52,15570.0,2/2/1970 7:00:00 AM
53,15570.4,2/2/1970 7:15:00 AM
54,15570.8,2/2/1970 7:30:00 AM
55,15571.2,2/2/1970 7:45:00 AM
56,15571.5,2/2/1970 8:00:00 AM
57,15571.9,2/2/1970 8:15:00 AM
58,15572.3,2/2/1970 8:30:00 AM
59,15572.7,2/2/1970 8:45:00 AM
60,15573.0,2/2/1970 9:00:00 AM
61,15573.4,2/2/1970 9:15:00 AM
62,15573.8,2/2/1970 9:30:00 AM
63,15574.2,2/2/1970 9:45:00 AM
64,15574.6,2/2/1970 10:00:00 AM
65,15574.9,2/2/1970 10:15:00 AM
66,15575.3,2/2/1970 10:30:00 AM
67,15575.7,2/2/1970 10:45:00 AM
68,15576.0,2/2/1970 11:00:00 AM
69,15576.4,2/2/1970 11:15:00 AM
70,15576.8,2/2/1970 11:30:00 AM
71,15577.1,2/2/1970 11:45:00 AM
72,15577.5,2/2/1970 12:00:00 PM
73,15577.8,2/2/1970 12:15:00 PM
74,15578.2,2/2/1970 12:30:00 PM
75,15578.6,2/2/1970 12:45:00 PM
76,15578.9,2/2/1970 1:00:00 PM
77,15579.3,2/2/1970 1:15:00 PM
78,15579.6,2/2/1970 1:30:00 PM
79,15580.0,2/2/1970 1:45:00 PM
80,15580.3,2/2/1970 2:00:00 PM
81,15580.7,2/2/1970 2:15:00 PM
82,15581.1,2/2/1970 2:30:00 PM
83,15581.5,2/2/1970 2:45:01 PM
84,15581.8,2/2/1970 3:00:00 PM
85,15582.2,2/2/1970 3:15:00 PM
86,15582.5,2/2/1970 3:30:00 PM
87,15582.9,2/2/1970 3:45:00 PM
88,15583.2,2/2/1970 4:00:00 PM
89,15583.6,2/2/1970 4:15:00 PM
90,15583.9,2/2/1970 4:30:01 PM
91,15584.3,2/2/1970 4:45:00 PM
92,15584.6,2/2/1970 5:00:00 PM
93,15585.0,2/2/1970 5:15:00 PM
94,15585.3,2/2/1970 5:30:00 PM
95,15585.7,2/2/1970 5:45:00 PM
96,15586.0,2/2/1970 6:00:00 PM
97,15586.4,2/2/1970 6:15:00 PM
98,15586.7,2/2/1970 6:30:00 PM
99,15587.0,2/2/1970 6:45:00 PM
100,15587.4,2/2/1970 7:00:00 PM
101,15587.7,2/2/1970 7:15:00 PM
102,15588.1,2/2/1970 7:30:00 PM
103,15588.4,2/2/1970 7:45:00 PM
104,15588.8,2/2/1970 8:00:00 PM
105,15589.1,2/2/1970 8:15:00 PM
106,15589.5,2/2/1970 8:30:00 PM
107,15589.8,2/2/1970 8:45:00 PM
108,15590.2,2/2/1970 9:00:00 PM
109,15590.6,2/2/1970 9:15:00 PM
110,15590.9,2/2/1970 9:30:00 PM
111,15591.3,2/2/1970 9:45:00 PM
112,15591.6,2/2/1970 10:00:00 PM
113,15592.0,2/2/1970 10:15:00 PM
114,15592.3,2/2/1970 10:30:00 PM
115,15592.7,2/2/1970 10:45:00 PM
116,15593.0,2/2/1970 11:00:00 PM
117,15593.3,2/2/1970 11:15:00 PM
118,15593.7,2/2/1970 11:30:00 PM
119,15594.0,2/2/1970 11:45:00 PM
120,15594.3,2/3/1970 12:00:00 AM
121,15594.6,2/3/1970 12:15:00 AM
122,15595.0,2/3/1970 12:30:00 AM
123,15595.3,2/3/1970 12:45:00 AM
124,15595.6,2/3/1970 1:00:00 AM
125,15596.0,2/3/1970 1:15:00 AM
126,15596.3,2/3/1970 1:30:00 AM
127,15596.6,2/3/1970 1:45:00 AM
128,15596.9,2/3/1970 2:00:00 AM
129,15597.3,2/3/1970 2:15:00 AM
130,15597.6,2/3/1970 2:30:00 AM
131,15597.9,2/3/1970 2:45:00 AM
132,15598.2,2/3/1970 3:00:00 AM
133,15598.6,2/3/1970 3:15:00 AM
134,15598.9,2/3/1970 3:30:00 AM
135,15599.2,2/3/1970 3:45:00 AM
136,15599.6,2/3/1970 4:00:00 AM
137,15599.9,2/3/1970 4:15:00 AM
138,15600.2,2/3/1970 4:30:00 AM
139,15600.5,2/3/1970 4:45:00 AM
140,15600.9,2/3/1970 5:00:00 AM
141,15601.2,2/3/1970 5:15:00 AM
142,15601.5,2/3/1970 5:30:00 AM
143,15601.9,2/3/1970 5:45:00 AM
144,15602.2,2/3/1970 6:00:00 AM
145,15602.5,2/3/1970 6:15:00 AM
146,15602.8,2/3/1970 6:30:00 AM
147,15603.2,2/3/1970 6:45:00 AM
148,15603.5,2/3/1970 7:00:00 AM
149,15603.9,2/3/1970 7:15:00 AM
150,15604.3,2/3/1970 7:30:00 AM
151,15604.7,2/3/1970 7:45:00 AM
152,15605.1,2/3/1970 8:00:00 AM
153,15605.4,2/3/1970 8:15:00 AM
154,15605.8,2/3/1970 8:30:00 AM
155,15606.2,2/3/1970 8:45:00 AM
