,Sample_Value,Time_Of_Sample
0,4.0,1/31/2017 3:10:00 PM
1,78.0,1/31/2017 3:15:00 PM
2,78.0,1/31/2017 3:30:00 PM
3,78.0,1/31/2017 3:45:00 PM
4,78.0,1/31/2017 4:00:00 PM
5,78.0,1/31/2017 4:15:00 PM
6,78.0,1/31/2017 4:30:00 PM
7,78.0,1/31/2017 4:45:00 PM
8,78.0,1/31/2017 5:00:00 PM
9,78.0,1/31/2017 5:15:00 PM
10,78.0,1/31/2017 5:30:00 PM
11,78.0,1/31/2017 5:45:00 PM
12,78.0,1/31/2017 6:00:00 PM
13,78.0,1/31/2017 6:15:00 PM
14,78.0,1/31/2017 6:30:00 PM
15,78.0,1/31/2017 6:45:00 PM
16,78.0,1/31/2017 7:00:00 PM
17,78.0,1/31/2017 7:15:00 PM
18,78.0,1/31/2017 7:30:00 PM
19,78.0,1/31/2017 7:45:00 PM
20,78.0,1/31/2017 8:00:00 PM
21,78.0,1/31/2017 8:15:00 PM
22,78.0,1/31/2017 8:30:00 PM
23,78.0,1/31/2017 8:45:00 PM
24,78.0,1/31/2017 9:00:00 PM
25,78.0,1/31/2017 9:15:00 PM
26,78.0,1/31/2017 9:30:00 PM
27,78.0,1/31/2017 9:45:00 PM
28,78.0,1/31/2017 10:00:00 PM
29,85.0,1/31/2017 10:15:00 PM
30,85.0,1/31/2017 10:30:00 PM
31,85.0,1/31/2017 10:45:00 PM
32,85.0,1/31/2017 11:00:00 PM
33,85.0,1/31/2017 11:15:00 PM
34,85.0,1/31/2017 11:30:00 PM
35,85.0,1/31/2017 11:45:00 PM
36,85.0,2/1/2017 12:00:00 AM
37,85.0,2/1/2017 12:15:00 AM
38,85.0,2/1/2017 12:30:00 AM
39,85.0,2/1/2017 12:45:00 AM
40,85.0,2/1/2017 1:00:00 AM
41,85.0,2/1/2017 1:15:00 AM
42,85.0,2/1/2017 1:30:00 AM
43,85.0,2/1/2017 1:45:00 AM
44,85.0,2/1/2017 2:00:00 AM
45,85.0,2/1/2017 2:15:00 AM
46,85.0,2/1/2017 2:30:00 AM
47,85.0,2/1/2017 2:45:00 AM
48,85.0,2/1/2017 3:00:00 AM
49,85.0,2/1/2017 3:15:00 AM
50,85.0,2/1/2017 3:30:00 AM
51,85.0,2/1/2017 3:45:00 AM
52,85.0,2/1/2017 4:00:00 AM
53,85.0,2/1/2017 4:15:00 AM
54,85.0,2/1/2017 4:30:00 AM
55,85.0,2/1/2017 4:45:00 AM
56,85.0,2/1/2017 5:00:00 AM
57,85.0,2/1/2017 5:15:00 AM
58,85.0,2/1/2017 5:30:00 AM
59,85.0,2/1/2017 5:45:00 AM
60,85.0,2/1/2017 6:00:00 AM
61,78.0,2/1/2017 6:15:00 AM
62,78.0,2/1/2017 6:30:00 AM
63,78.0,2/1/2017 6:45:00 AM
64,78.0,2/1/2017 7:00:00 AM
65,78.0,2/1/2017 7:15:01 AM
66,78.0,2/1/2017 7:30:00 AM
67,78.0,2/1/2017 7:45:00 AM
68,78.0,2/1/2017 8:00:00 AM
69,78.0,2/1/2017 8:15:00 AM
70,78.0,2/1/2017 8:30:00 AM
71,78.0,2/1/2017 8:45:01 AM
72,78.0,2/1/2017 9:00:00 AM
73,78.0,2/1/2017 9:15:00 AM
74,78.0,2/1/2017 9:30:00 AM
75,78.0,2/1/2017 9:45:00 AM
76,78.0,2/1/2017 10:00:00 AM
77,78.0,2/1/2017 10:15:00 AM
78,78.0,2/1/2017 10:30:00 AM
79,78.0,2/1/2017 10:45:00 AM
80,78.0,2/1/2017 11:00:00 AM
81,78.0,2/1/2017 11:15:00 AM
82,78.0,2/1/2017 11:30:00 AM
83,78.0,2/1/2017 11:45:00 AM
84,78.0,2/1/2017 12:00:00 PM
85,78.0,2/1/2017 12:15:00 PM
86,78.0,2/1/2017 12:30:00 PM
87,78.0,2/1/2017 12:45:00 PM
88,78.0,2/1/2017 1:00:00 PM
89,78.0,2/1/2017 1:15:00 PM
90,78.0,2/1/2017 1:30:00 PM
91,78.0,2/1/2017 1:45:00 PM
92,78.0,2/1/2017 2:00:00 PM
93,78.0,2/1/2017 2:15:00 PM
94,78.0,2/1/2017 2:30:00 PM
95,78.0,2/1/2017 2:45:00 PM
96,78.0,2/1/2017 3:00:00 PM
97,78.0,2/1/2017 3:15:00 PM
98,78.0,2/1/2017 3:30:00 PM
99,78.0,2/1/2017 3:45:00 PM
100,78.0,2/1/2017 4:00:00 PM
101,78.0,2/1/2017 4:15:00 PM
102,78.0,2/1/2017 4:30:00 PM
103,78.0,2/1/2017 4:45:00 PM
104,78.0,2/1/2017 5:00:00 PM
105,78.0,2/1/2017 5:15:00 PM
106,78.0,2/1/2017 5:30:00 PM
107,78.0,2/1/2017 5:45:00 PM
108,78.0,2/1/2017 6:00:00 PM
109,78.0,2/1/2017 6:15:00 PM
110,78.0,2/1/2017 6:30:00 PM
111,78.0,2/1/2017 6:45:00 PM
112,78.0,2/1/2017 7:00:00 PM
113,78.0,2/1/2017 7:15:00 PM
114,78.0,2/1/2017 7:30:00 PM
115,78.0,2/1/2017 7:45:00 PM
116,78.0,2/1/2017 8:00:00 PM
117,78.0,2/1/2017 8:15:00 PM
118,78.0,2/1/2017 8:30:00 PM
119,78.0,2/1/2017 8:45:00 PM
120,78.0,2/1/2017 9:00:00 PM
121,78.0,2/1/2017 9:15:00 PM
122,78.0,2/1/2017 9:30:00 PM
123,78.0,2/1/2017 9:45:00 PM
124,78.0,2/1/2017 10:00:00 PM
125,85.0,2/1/2017 10:15:00 PM
126,85.0,2/1/2017 10:30:00 PM
127,85.0,2/1/2017 10:45:00 PM
128,85.0,2/1/2017 11:00:00 PM
129,85.0,2/1/2017 11:15:00 PM
130,85.0,2/1/2017 11:30:00 PM
131,85.0,2/1/2017 11:45:00 PM
132,85.0,2/2/2017 12:00:00 AM
133,85.0,2/2/2017 12:15:00 AM
134,85.0,2/2/2017 12:30:00 AM
135,85.0,2/2/2017 12:45:00 AM
136,85.0,2/2/2017 1:00:00 AM
137,85.0,2/2/2017 1:15:00 AM
138,85.0,2/2/2017 1:30:00 AM
139,85.0,2/2/2017 1:45:00 AM
140,85.0,2/2/2017 2:00:00 AM
141,85.0,2/2/2017 2:15:00 AM
142,85.0,2/2/2017 2:30:00 AM
143,85.0,2/2/2017 2:45:00 AM
144,85.0,2/2/2017 3:00:00 AM
145,85.0,2/2/2017 3:15:00 AM
146,85.0,2/2/2017 3:30:00 AM
147,85.0,2/2/2017 3:45:00 AM
148,85.0,2/2/2017 4:00:00 AM
149,85.0,2/2/2017 4:15:00 AM
150,85.0,2/2/2017 4:30:00 AM
151,85.0,2/2/2017 4:45:00 AM
152,85.0,2/2/2017 5:00:00 AM
153,85.0,2/2/2017 5:15:00 AM
154,85.0,2/2/2017 5:30:00 AM
155,85.0,2/2/2017 5:45:00 AM
156,85.0,2/2/2017 6:00:00 AM
157,78.0,2/2/2017 6:15:00 AM
158,78.0,2/2/2017 6:30:00 AM
159,78.0,2/2/2017 6:45:00 AM
160,78.0,2/2/2017 7:00:00 AM
161,78.0,2/2/2017 7:15:00 AM
162,78.0,2/2/2017 7:30:00 AM
163,78.0,2/2/2017 7:45:00 AM
164,78.0,2/2/2017 8:00:00 AM
165,78.0,2/2/2017 8:15:00 AM
166,78.0,2/2/2017 8:30:00 AM
167,78.0,2/2/2017 8:45:00 AM
168,78.0,2/2/2017 9:00:00 AM
169,78.0,2/2/2017 9:15:00 AM
170,78.0,2/2/2017 9:30:00 AM
171,78.0,2/2/2017 9:45:00 AM
172,78.0,2/2/2017 10:00:00 AM
173,78.0,2/2/2017 10:15:00 AM
174,78.0,2/2/2017 10:30:00 AM
175,78.0,2/2/2017 10:45:00 AM
176,78.0,2/2/2017 11:00:00 AM
177,78.0,2/2/2017 11:15:00 AM
178,78.0,2/2/2017 11:30:00 AM
179,78.0,2/2/2017 11:45:00 AM
180,78.0,2/2/2017 12:00:00 PM
181,78.0,2/2/2017 12:15:00 PM
182,78.0,2/2/2017 12:30:00 PM
183,78.0,2/2/2017 12:45:00 PM
184,78.0,2/2/2017 1:00:00 PM
185,78.0,2/2/2017 1:15:00 PM
186,78.0,2/2/2017 1:30:00 PM
187,78.0,2/2/2017 1:45:00 PM
188,78.0,2/2/2017 2:00:00 PM
189,78.0,2/2/2017 2:15:00 PM
190,78.0,2/2/2017 2:30:00 PM
191,78.0,2/2/2017 2:45:00 PM
192,78.0,2/2/2017 3:00:00 PM
193,78.0,2/2/2017 3:15:00 PM
194,78.0,2/2/2017 3:30:00 PM
195,78.0,2/2/2017 3:45:00 PM
196,78.0,2/2/2017 4:00:00 PM
197,78.0,2/2/2017 4:15:00 PM
198,78.0,2/2/2017 4:30:00 PM
199,78.0,2/2/2017 4:45:00 PM
200,78.0,2/2/2017 5:00:00 PM
201,78.0,2/2/2017 5:15:00 PM
202,78.0,2/2/2017 5:30:00 PM
203,78.0,2/2/2017 5:45:00 PM
204,78.0,2/2/2017 6:00:00 PM
205,78.0,2/2/2017 6:15:00 PM
206,78.0,2/2/2017 6:30:00 PM
207,78.0,2/2/2017 6:45:00 PM
208,78.0,2/2/2017 7:00:00 PM
209,78.0,2/2/2017 7:15:00 PM
210,78.0,2/2/2017 7:30:00 PM
211,78.0,2/2/2017 7:45:00 PM
212,78.0,2/2/2017 8:00:00 PM
213,78.0,2/2/2017 8:15:00 PM
214,78.0,2/2/2017 8:30:00 PM
215,78.0,2/2/2017 8:45:00 PM
216,78.0,2/2/2017 9:00:00 PM
217,78.0,2/2/2017 9:15:00 PM
218,78.0,2/2/2017 9:30:00 PM
219,78.0,2/2/2017 9:45:00 PM
220,78.0,2/2/2017 10:00:00 PM
221,85.0,2/2/2017 10:15:00 PM
222,85.0,2/2/2017 10:30:00 PM
223,85.0,2/2/2017 10:45:00 PM
