,Sample_Value,Time_Of_Sample
0,4.0,1/31/2017 3:15:24 PM
1,4.0,1/31/2017 3:15:24 PM
2,4.0,1/31/2017 3:15:24 PM
3,4.0,1/31/2017 3:15:24 PM
4,291.0,1/31/2017 3:30:00 PM
5,295.0,1/31/2017 3:45:00 PM
6,299.0,1/31/2017 4:00:00 PM
7,297.0,1/31/2017 4:15:00 PM
8,290.0,1/31/2017 4:30:00 PM
9,297.0,1/31/2017 4:45:00 PM
10,302.0,1/31/2017 5:00:00 PM
11,298.0,1/31/2017 5:15:00 PM
12,297.0,1/31/2017 5:30:00 PM
13,291.0,1/31/2017 5:45:00 PM
14,295.0,1/31/2017 6:00:00 PM
15,294.0,1/31/2017 6:15:00 PM
16,294.0,1/31/2017 6:30:00 PM
17,292.0,1/31/2017 6:45:00 PM
18,294.0,1/31/2017 7:00:00 PM
19,292.0,1/31/2017 7:15:00 PM
20,295.0,1/31/2017 7:30:00 PM
21,295.0,1/31/2017 7:45:00 PM
22,297.0,1/31/2017 8:00:00 PM
23,295.0,1/31/2017 8:15:00 PM
24,291.0,1/31/2017 8:30:00 PM
25,297.0,1/31/2017 8:45:00 PM
26,296.0,1/31/2017 9:00:00 PM
27,296.0,1/31/2017 9:15:00 PM
28,292.0,1/31/2017 9:30:00 PM
29,289.0,1/31/2017 9:45:00 PM
30,321.0,1/31/2017 10:00:00 PM
31,0.0,1/31/2017 10:15:00 PM
32,0.0,1/31/2017 10:30:00 PM
33,0.0,1/31/2017 10:45:00 PM
34,0.0,1/31/2017 11:00:00 PM
35,0.0,1/31/2017 11:15:00 PM
36,0.0,1/31/2017 11:30:00 PM
37,0.0,1/31/2017 11:45:00 PM
38,13.0,2/1/2017 12:00:00 AM
39,0.0,2/1/2017 12:15:00 AM
40,12.0,2/1/2017 12:30:00 AM
41,0.0,2/1/2017 12:45:00 AM
42,0.0,2/1/2017 1:00:00 AM
43,0.0,2/1/2017 1:15:00 AM
44,0.0,2/1/2017 1:30:00 AM
45,0.0,2/1/2017 1:45:00 AM
46,0.0,2/1/2017 2:00:00 AM
47,0.0,2/1/2017 2:15:00 AM
48,0.0,2/1/2017 2:30:00 AM
49,0.0,2/1/2017 2:45:00 AM
50,0.0,2/1/2017 3:00:00 AM
51,0.0,2/1/2017 3:15:00 AM
52,0.0,2/1/2017 3:30:00 AM
53,0.0,2/1/2017 3:45:00 AM
54,82.0,2/1/2017 4:00:00 AM
55,0.0,2/1/2017 4:15:00 AM
56,0.0,2/1/2017 4:30:00 AM
57,0.0,2/1/2017 4:45:00 AM
58,0.0,2/1/2017 5:00:00 AM
59,0.0,2/1/2017 5:15:00 AM
60,0.0,2/1/2017 5:30:00 AM
61,0.0,2/1/2017 5:45:00 AM
62,0.0,2/1/2017 6:00:00 AM
63,295.0,2/1/2017 6:15:00 AM
64,288.0,2/1/2017 6:30:00 AM
65,288.0,2/1/2017 6:45:00 AM
66,290.0,2/1/2017 7:00:00 AM
67,296.0,2/1/2017 7:15:01 AM
68,294.0,2/1/2017 7:30:00 AM
69,291.0,2/1/2017 7:45:00 AM
70,290.0,2/1/2017 8:00:00 AM
71,294.0,2/1/2017 8:15:00 AM
72,296.0,2/1/2017 8:30:00 AM
73,292.0,2/1/2017 8:45:01 AM
74,297.0,2/1/2017 9:00:00 AM
75,295.0,2/1/2017 9:15:00 AM
76,290.0,2/1/2017 9:30:00 AM
77,296.0,2/1/2017 9:45:00 AM
78,295.0,2/1/2017 10:00:00 AM
79,291.0,2/1/2017 10:15:00 AM
80,291.0,2/1/2017 10:30:00 AM
