,Sample_Value,Time_Of_Sample
0,1.0,1/23/1900 3:45:00 PM
1,1.0,1/23/1900 4:00:00 PM
2,1.0,1/23/1900 4:15:00 PM
3,1.0,1/23/1900 4:30:00 PM
4,1.0,1/23/1900 4:45:00 PM
5,0.0,1/23/1900 5:00:00 PM
6,0.0,1/23/1900 5:15:00 PM
7,0.0,1/23/1900 5:30:00 PM
8,0.0,1/23/1900 5:45:00 PM
9,0.0,1/23/1900 6:00:00 PM
10,0.0,1/23/1900 6:15:00 PM
11,0.0,1/23/1900 6:30:00 PM
12,0.0,1/23/1900 6:45:00 PM
13,0.0,1/23/1900 7:00:00 PM
14,0.0,1/23/1900 7:15:00 PM
15,0.0,1/23/1900 7:30:00 PM
16,0.0,1/23/1900 7:45:00 PM
17,0.0,1/23/1900 8:00:00 PM
18,0.0,1/23/1900 8:15:00 PM
19,0.0,1/23/1900 8:30:00 PM
20,0.0,1/23/1900 8:45:00 PM
21,0.0,1/23/1900 9:00:00 PM
22,0.0,1/23/1900 9:15:00 PM
23,0.0,1/23/1900 9:30:00 PM
24,0.0,1/23/1900 9:45:00 PM
25,0.0,1/23/1900 10:00:00 PM
26,0.0,1/23/1900 10:15:00 PM
27,0.0,1/23/1900 10:30:00 PM
28,0.0,1/23/1900 10:45:00 PM
29,0.0,1/23/1900 11:00:00 PM
30,0.0,1/23/1900 11:15:00 PM
31,0.0,1/23/1900 11:30:00 PM
32,0.0,1/23/1900 11:45:00 PM
33,0.0,1/24/1900 12:00:00 AM
34,0.0,1/24/1900 12:15:00 AM
35,0.0,1/24/1900 12:30:00 AM
36,0.0,1/24/1900 12:45:00 AM
37,0.0,1/24/1900 1:00:00 AM
38,0.0,1/24/1900 1:15:00 AM
39,0.0,1/24/1900 1:30:00 AM
40,0.0,1/24/1900 1:45:00 AM
41,0.0,1/24/1900 2:00:00 AM
42,0.0,1/24/1900 2:15:00 AM
43,0.0,1/24/1900 2:30:00 AM
44,0.0,1/24/1900 2:45:00 AM
45,0.0,1/24/1900 3:00:00 AM
46,0.0,1/24/1900 3:15:00 AM
47,1.0,1/24/1900 3:30:00 AM
48,1.0,1/24/1900 3:45:00 AM
49,1.0,1/24/1900 4:00:00 AM
50,1.0,1/24/1900 4:15:00 AM
51,1.0,1/24/1900 4:30:00 AM
52,1.0,1/24/1900 4:45:00 AM
53,1.0,1/24/1900 5:00:00 AM
54,1.0,1/24/1900 5:15:00 AM
55,1.0,1/24/1900 5:30:00 AM
56,1.0,1/24/1900 5:45:00 AM
57,1.0,1/24/1900 6:00:00 AM
58,1.0,1/24/1900 6:15:00 AM
59,1.0,1/24/1900 6:30:00 AM
60,1.0,1/24/1900 6:45:00 AM
61,1.0,1/24/1900 7:00:00 AM
62,1.0,1/24/1900 7:15:00 AM
63,1.0,1/24/1900 7:30:00 AM
64,1.0,1/24/1900 7:45:00 AM
65,1.0,1/24/1900 8:00:00 AM
66,1.0,1/24/1900 8:15:00 AM
67,1.0,1/24/1900 8:30:00 AM
68,1.0,1/24/1900 8:45:00 AM
69,1.0,1/24/1900 9:00:00 AM
70,1.0,1/24/1900 9:15:00 AM
71,1.0,1/24/1900 9:30:00 AM
72,1.0,1/24/1900 9:45:00 AM
73,1.0,1/24/1900 10:00:00 AM
74,1.0,1/24/1900 10:15:00 AM
75,1.0,1/24/1900 10:30:00 AM
76,1.0,1/24/1900 10:45:00 AM
77,1.0,1/24/1900 11:00:00 AM
78,1.0,1/24/1900 11:15:00 AM
79,1.0,1/24/1900 11:30:00 AM
