,Sample_Value,Time_Of_Sample
0,4.0,2/1/2016 3:19:10 PM
1,0.0,2/1/2016 3:30:00 PM
2,1.0,2/1/2016 3:45:00 PM
3,1.0,2/1/2016 4:00:00 PM
4,1.0,2/1/2016 4:15:00 PM
5,1.0,2/1/2016 4:30:01 PM
6,1.0,2/1/2016 4:45:01 PM
7,1.0,2/1/2016 5:00:01 PM
8,1.0,2/1/2016 5:15:01 PM
9,1.0,2/1/2016 5:30:01 PM
10,1.0,2/1/2016 5:45:01 PM
11,1.0,2/1/2016 6:00:01 PM
12,1.0,2/1/2016 6:15:01 PM
13,1.0,2/1/2016 6:30:01 PM
14,1.0,2/1/2016 6:45:01 PM
15,1.0,2/1/2016 7:00:01 PM
16,1.0,2/1/2016 7:15:01 PM
17,1.0,2/1/2016 7:30:01 PM
18,1.0,2/1/2016 7:45:01 PM
19,1.0,2/1/2016 8:00:01 PM
20,1.0,2/1/2016 8:15:01 PM
21,1.0,2/1/2016 8:30:02 PM
22,1.0,2/1/2016 8:45:02 PM
23,1.0,2/1/2016 9:00:02 PM
24,1.0,2/1/2016 9:15:02 PM
25,1.0,2/1/2016 9:30:02 PM
26,1.0,2/1/2016 9:45:02 PM
27,1.0,2/1/2016 10:00:02 PM
28,0.0,2/1/2016 10:15:03 PM
29,0.0,2/1/2016 10:30:03 PM
30,0.0,2/1/2016 10:45:03 PM
31,0.0,2/1/2016 11:00:03 PM
32,0.0,2/1/2016 11:15:03 PM
33,0.0,2/1/2016 11:30:03 PM
34,0.0,2/1/2016 11:45:03 PM
35,0.0,2/2/2016 12:00:03 AM
36,-7.0,2/2/2016 12:00:01 AM
37,0.0,2/2/2016 12:14:55 AM
38,0.0,2/2/2016 12:29:55 AM
39,0.0,2/2/2016 12:44:55 AM
40,0.0,2/2/2016 12:59:55 AM
41,0.0,2/2/2016 1:14:55 AM
42,0.0,2/2/2016 1:29:56 AM
43,0.0,2/2/2016 3:45:00 PM
44,1.0,2/2/2016 4:00:00 PM
45,1.0,2/2/2016 4:15:00 PM
46,1.0,2/2/2016 4:30:00 PM
47,1.0,2/2/2016 4:45:01 PM
48,1.0,2/2/2016 5:00:01 PM
49,1.0,2/2/2016 5:15:01 PM
50,1.0,2/2/2016 5:30:01 PM
51,0.0,2/2/2016 5:45:01 PM
52,1.0,2/2/2016 6:00:01 PM
53,1.0,2/2/2016 6:15:01 PM
54,1.0,2/2/2016 6:30:01 PM
55,1.0,2/2/2016 6:45:01 PM
56,1.0,2/2/2016 7:00:01 PM
57,1.0,2/2/2016 7:15:02 PM
58,1.0,2/2/2016 7:30:02 PM
59,0.0,2/2/2016 7:45:01 PM
60,1.0,2/2/2016 8:00:02 PM
61,1.0,2/2/2016 8:15:02 PM
62,0.0,2/2/2016 8:30:02 PM
63,1.0,2/2/2016 8:45:02 PM
64,1.0,2/2/2016 9:00:02 PM
65,1.0,2/2/2016 9:15:02 PM
66,1.0,2/2/2016 9:30:02 PM
67,1.0,2/2/2016 9:45:02 PM
68,1.0,2/2/2016 10:00:03 PM
69,0.0,2/2/2016 10:15:03 PM
70,0.0,2/2/2016 10:30:03 PM
71,0.0,2/2/2016 10:45:03 PM
72,0.0,2/2/2016 11:00:03 PM
73,0.0,2/2/2016 11:15:03 PM
74,0.0,2/2/2016 11:30:03 PM
75,0.0,2/2/2016 11:45:03 PM
76,0.0,2/3/2016 12:00:03 AM
77,-8.0,2/3/2016 12:00:02 AM
78,0.0,2/3/2016 12:14:55 AM
79,0.0,2/3/2016 12:29:55 AM
80,0.0,2/3/2016 12:44:55 AM
81,0.0,2/3/2016 12:59:56 AM
82,0.0,2/3/2016 1:14:56 AM
83,0.0,2/3/2016 1:29:56 AM
84,0.0,2/3/2016 1:44:56 AM
85,0.0,2/3/2016 1:59:56 AM
86,0.0,2/3/2016 2:14:56 AM
87,0.0,2/3/2016 2:29:56 AM
88,0.0,2/3/2016 2:44:56 AM
89,0.0,2/3/2016 2:59:56 AM
90,0.0,2/3/2016 3:14:56 AM
91,0.0,2/3/2016 3:29:56 AM
92,0.0,2/3/2016 3:44:56 AM
93,0.0,2/3/2016 3:59:56 AM
94,1.0,2/3/2016 4:14:57 AM
95,1.0,2/3/2016 4:29:57 AM
96,1.0,2/3/2016 4:44:57 AM
97,1.0,2/3/2016 4:59:57 AM
98,1.0,2/3/2016 5:14:57 AM
99,1.0,2/3/2016 5:29:57 AM
100,1.0,2/3/2016 5:44:57 AM
101,1.0,2/3/2016 5:59:57 AM
102,1.0,2/3/2016 6:14:57 AM
103,1.0,2/3/2016 6:29:57 AM
104,1.0,2/3/2016 6:44:57 AM
105,1.0,2/3/2016 6:59:57 AM
106,1.0,2/3/2016 7:14:58 AM
107,1.0,2/3/2016 7:29:58 AM
108,1.0,2/3/2016 7:44:58 AM
109,0.0,2/3/2016 7:59:58 AM
110,1.0,2/3/2016 8:14:58 AM
111,1.0,2/3/2016 8:29:58 AM
112,0.0,2/3/2016 8:44:58 AM
113,1.0,2/3/2016 8:59:58 AM
114,1.0,2/3/2016 9:14:58 AM
115,0.0,2/3/2016 9:29:58 AM
116,0.0,2/3/2016 9:44:58 AM
117,1.0,2/3/2016 9:59:58 AM
118,1.0,2/3/2016 10:14:58 AM
119,0.0,2/3/2016 10:29:58 AM
120,0.0,2/3/2016 10:44:58 AM
121,1.0,2/3/2016 10:59:58 AM
122,1.0,2/3/2016 11:14:59 AM
123,1.0,2/3/2016 11:29:59 AM
124,0.0,2/3/2016 11:44:59 AM
125,0.0,2/3/2016 11:59:59 AM
126,0.0,2/3/2016 12:14:59 PM
127,0.0,2/3/2016 12:29:59 PM
