,Sample_Value,Time_Of_Sample
0,67.89,7/3/2018 7:45:00 AM
1,69.1469,7/3/2018 8:00:00 AM
2,69.7347,7/3/2018 8:15:00 AM
3,71.0789,7/3/2018 8:30:00 AM
4,71.1386,7/3/2018 8:45:00 AM
5,71.1983,7/3/2018 9:00:00 AM
6,71.0591,7/3/2018 9:15:00 AM
7,71.1187,7/3/2018 9:30:00 AM
8,71.0591,7/3/2018 9:45:00 AM
9,71.0789,7/3/2018 10:00:00 AM
10,71.1386,7/3/2018 10:15:01 AM
11,71.3005,7/3/2018 10:30:00 AM
12,71.3603,7/3/2018 10:45:00 AM
13,71.3803,7/3/2018 11:00:00 AM
14,71.4402,7/3/2018 11:15:00 AM
15,71.3404,7/3/2018 11:30:00 AM
16,71.4602,7/3/2018 11:45:00 AM
17,71.6001,7/3/2018 12:00:00 PM
18,71.6201,7/3/2018 12:15:00 PM
19,71.8405,7/3/2018 12:30:00 PM
20,71.9008,7/3/2018 12:45:00 PM
21,71.8807,7/3/2018 1:00:00 PM
22,71.9409,7/3/2018 1:15:00 PM
23,71.8606,7/3/2018 1:30:00 PM
24,71.8606,7/3/2018 1:45:00 PM
25,71.9409,7/3/2018 2:00:00 PM
26,72.1622,7/3/2018 2:15:00 PM
27,72.1622,7/3/2018 2:30:00 PM
28,72.2025,7/3/2018 2:45:00 PM
29,72.0616,7/3/2018 3:00:00 PM
30,72.2428,7/3/2018 3:15:00 PM
31,72.5432,7/3/2018 3:30:00 PM
32,72.6646,7/3/2018 3:45:00 PM
33,72.5836,7/3/2018 4:00:00 PM
34,72.5027,7/3/2018 4:15:00 PM
35,72.4623,7/3/2018 4:30:01 PM
36,72.2226,7/3/2018 4:45:00 PM
37,72.1219,7/3/2018 5:00:00 PM
38,72.1421,7/3/2018 5:15:00 PM
39,72.0616,7/3/2018 5:30:00 PM
40,71.8606,7/3/2018 5:45:00 PM
41,71.9008,7/3/2018 6:00:00 PM
42,71.8205,7/3/2018 6:15:00 PM
43,71.7603,7/3/2018 6:30:00 PM
44,71.6401,7/3/2018 6:45:00 PM
45,71.5001,7/3/2018 7:00:00 PM
46,71.4002,7/3/2018 7:15:00 PM
47,71.3005,7/3/2018 7:30:00 PM
48,71.2407,7/3/2018 7:45:00 PM
49,71.2183,7/3/2018 8:00:00 PM
50,71.0789,7/3/2018 8:15:00 PM
51,71.0392,7/3/2018 8:30:00 PM
52,70.9994,7/3/2018 8:45:00 PM
53,70.9398,7/3/2018 9:00:00 PM
54,70.9001,7/3/2018 9:15:00 PM
55,70.8803,7/3/2018 9:30:00 PM
56,70.6425,7/3/2018 9:45:00 PM
57,70.4448,7/3/2018 10:00:00 PM
58,70.8803,7/3/2018 10:15:00 PM
59,70.603,7/3/2018 10:30:00 PM
60,71.0193,7/3/2018 10:45:00 PM
61,71.3404,7/3/2018 11:00:01 PM
62,71.5001,7/3/2018 11:15:00 PM
63,71.4402,7/3/2018 11:30:00 PM
64,71.3005,7/3/2018 11:45:00 PM
65,71.0591,7/4/2018 12:00:00 AM
66,70.8406,7/4/2018 12:15:00 AM
67,70.6425,7/4/2018 12:30:00 AM
68,70.4448,7/4/2018 12:45:00 AM
69,70.2674,7/4/2018 1:00:00 AM
70,70.1468,7/4/2018 1:15:00 AM
71,70.0485,7/4/2018 1:30:00 AM
72,69.9306,7/4/2018 1:45:00 AM
73,69.813,7/4/2018 2:00:00 AM
74,69.6759,7/4/2018 2:15:00 AM
75,69.5782,7/4/2018 2:30:00 AM
76,70.0681,7/4/2018 2:45:00 AM
77,70.603,7/4/2018 3:00:00 AM
78,70.8208,7/4/2018 3:15:00 AM
79,70.7811,7/4/2018 3:30:00 AM
80,70.7613,7/4/2018 3:45:00 AM
81,70.6227,7/4/2018 4:00:00 AM
82,70.0878,7/4/2018 4:15:00 AM
83,69.5977,7/4/2018 4:30:00 AM
84,69.422,7/4/2018 4:45:00 AM
85,69.3245,7/4/2018 5:00:00 AM
86,69.344,7/4/2018 5:15:00 AM
87,69.305,7/4/2018 5:30:00 AM
88,69.2442,7/4/2018 5:45:00 AM
89,69.3635,7/4/2018 6:00:00 AM
90,68.7202,7/4/2018 6:15:01 AM
91,69.2247,7/4/2018 6:30:00 AM
92,69.911,7/4/2018 6:45:00 AM
93,70.1468,7/4/2018 7:00:00 AM
94,70.2058,7/4/2018 7:15:00 AM
95,70.4843,7/4/2018 7:30:00 AM
96,67.8708,7/4/2018 7:45:00 AM
97,68.4884,7/4/2018 8:00:00 AM
98,69.461,7/4/2018 8:15:00 AM
99,70.1468,7/4/2018 8:30:00 AM
100,71.0392,7/4/2018 8:45:00 AM
101,71.0392,7/4/2018 9:00:00 AM
102,71.0988,7/4/2018 9:15:00 AM
103,71.1585,7/4/2018 9:30:00 AM
104,71.0988,7/4/2018 9:45:00 AM
