,Sample_Value,Time_Of_Sample
0,4.0,1/31/2017 3:10:30 PM
1,73.0,1/31/2017 3:15:00 PM
2,73.0,1/31/2017 3:30:00 PM
3,73.0,1/31/2017 3:45:00 PM
4,73.0,1/31/2017 4:00:00 PM
5,73.0,1/31/2017 4:15:00 PM
6,73.0,1/31/2017 4:30:00 PM
7,73.0,1/31/2017 4:45:00 PM
8,73.0,1/31/2017 5:00:00 PM
9,73.0,1/31/2017 5:15:00 PM
10,73.0,1/31/2017 5:30:00 PM
11,73.0,1/31/2017 5:45:00 PM
12,73.0,1/31/2017 6:00:00 PM
13,73.0,1/31/2017 6:15:00 PM
14,73.0,1/31/2017 6:30:00 PM
15,73.0,1/31/2017 6:45:00 PM
16,73.0,1/31/2017 7:00:00 PM
17,73.0,1/31/2017 7:15:00 PM
18,73.0,1/31/2017 7:30:00 PM
19,73.0,1/31/2017 7:45:00 PM
20,73.0,1/31/2017 8:00:00 PM
21,73.0,1/31/2017 8:15:00 PM
22,73.0,1/31/2017 8:30:00 PM
23,73.0,1/31/2017 8:45:00 PM
24,73.0,1/31/2017 9:00:00 PM
25,73.0,1/31/2017 9:15:00 PM
26,73.0,1/31/2017 9:30:00 PM
27,73.0,1/31/2017 9:45:00 PM
28,73.0,1/31/2017 10:00:00 PM
29,85.0,1/31/2017 10:15:00 PM
30,85.0,1/31/2017 10:30:00 PM
31,85.0,1/31/2017 10:45:00 PM
32,85.0,1/31/2017 11:00:00 PM
33,85.0,1/31/2017 11:15:00 PM
34,85.0,1/31/2017 11:30:00 PM
35,85.0,1/31/2017 11:45:00 PM
36,85.0,2/1/2017 12:00:00 AM
37,85.0,2/1/2017 12:15:00 AM
38,85.0,2/1/2017 12:30:00 AM
39,85.0,2/1/2017 12:45:00 AM
40,85.0,2/1/2017 1:00:00 AM
41,85.0,2/1/2017 1:15:00 AM
42,85.0,2/1/2017 1:30:00 AM
43,85.0,2/1/2017 1:45:00 AM
44,85.0,2/1/2017 2:00:00 AM
45,85.0,2/1/2017 2:15:00 AM
46,85.0,2/1/2017 2:30:00 AM
47,85.0,2/1/2017 2:45:00 AM
48,85.0,2/1/2017 3:00:00 AM
49,85.0,2/1/2017 3:15:00 AM
50,85.0,2/1/2017 3:30:00 AM
51,85.0,2/1/2017 3:45:00 AM
