,Sample_Value,Time_Of_Sample
0,4.0,1/6/2016 8:44:03 AM
1,52.9184,1/6/2016 8:45:00 AM
2,52.5729,1/6/2016 9:00:00 AM
3,52.7287,1/6/2016 9:15:00 AM
4,52.572,1/6/2016 9:30:01 AM
5,52.1029,1/6/2016 9:45:00 AM
6,52.1351,1/6/2016 10:00:00 AM
7,50.5663,1/6/2016 10:15:00 AM
8,50.916,1/6/2016 10:30:00 AM
9,50.6095,1/6/2016 10:45:00 AM
10,50.2446,1/6/2016 11:00:00 AM
11,49.6625,1/6/2016 11:15:00 AM
12,50.6971,1/6/2016 11:30:00 AM
13,0.0,1/6/2016 11:45:00 AM
14,0.0,1/6/2016 12:00:00 PM
15,0.0,1/6/2016 12:15:00 PM
16,0.0,1/6/2016 12:30:00 PM
17,0.0,1/6/2016 12:45:00 PM
18,0.0,1/6/2016 1:00:00 PM
19,0.0,1/6/2016 1:15:00 PM
20,0.0,1/6/2016 1:30:00 PM
21,0.0,1/6/2016 1:45:00 PM
22,0.0,1/6/2016 2:00:00 PM
23,0.0,1/6/2016 2:15:00 PM
24,0.0,1/6/2016 2:30:00 PM
25,0.0,1/6/2016 2:45:00 PM
26,0.0,1/6/2016 3:00:00 PM
27,0.0,1/6/2016 3:15:00 PM
28,0.0,1/6/2016 3:30:00 PM
29,-4.0,1/6/2016 3:40:57 PM
30,0.0,1/6/2016 3:44:57 PM
31,0.0,1/6/2016 3:59:57 PM
32,0.0,1/6/2016 4:14:57 PM
33,0.0,1/6/2016 4:29:57 PM
34,0.0,1/6/2016 4:44:57 PM
35,0.0,1/6/2016 4:59:57 PM
36,0.0,1/6/2016 5:14:57 PM
37,0.0,1/6/2016 5:29:57 PM
38,0.0,1/6/2016 5:44:57 PM
39,0.0,1/6/2016 5:59:57 PM
40,100.0,1/6/2016 6:14:57 PM
41,0.0,1/6/2016 6:29:57 PM
42,0.0,1/6/2016 6:44:57 PM
43,0.0,1/6/2016 6:59:57 PM
44,0.0,1/6/2016 7:14:57 PM
45,0.0,1/6/2016 7:29:57 PM
46,0.0,1/6/2016 7:44:57 PM
47,0.0,1/6/2016 7:59:57 PM
48,0.0,1/6/2016 8:14:57 PM
