,Sample_Value,Time_Of_Sample
0,4.0,1/31/2017 3:14:04 PM
1,300.0,1/31/2017 3:15:00 PM
2,300.0,1/31/2017 3:30:00 PM
3,300.0,1/31/2017 3:45:00 PM
4,300.0,1/31/2017 4:00:00 PM
5,300.0,1/31/2017 4:15:00 PM
6,300.0,1/31/2017 4:30:00 PM
7,300.0,1/31/2017 4:45:00 PM
8,300.0,1/31/2017 5:00:00 PM
9,300.0,1/31/2017 5:15:00 PM
10,300.0,1/31/2017 5:30:00 PM
11,300.0,1/31/2017 5:45:00 PM
12,300.0,1/31/2017 6:00:00 PM
13,300.0,1/31/2017 6:15:00 PM
14,300.0,1/31/2017 6:30:00 PM
15,300.0,1/31/2017 6:45:00 PM
16,300.0,1/31/2017 7:00:00 PM
17,300.0,1/31/2017 7:15:00 PM
18,300.0,1/31/2017 7:30:00 PM
19,300.0,1/31/2017 7:45:00 PM
20,300.0,1/31/2017 8:00:00 PM
21,300.0,1/31/2017 8:15:00 PM
22,300.0,1/31/2017 8:30:00 PM
23,300.0,1/31/2017 8:45:00 PM
24,300.0,1/31/2017 9:00:00 PM
25,300.0,1/31/2017 9:15:00 PM
26,300.0,1/31/2017 9:30:00 PM
27,300.0,1/31/2017 9:45:00 PM
28,300.0,1/31/2017 10:00:00 PM
29,0.0,1/31/2017 10:15:00 PM
30,0.0,1/31/2017 10:30:00 PM
31,0.0,1/31/2017 10:45:00 PM
32,0.0,1/31/2017 11:00:00 PM
33,0.0,1/31/2017 11:15:00 PM
34,0.0,1/31/2017 11:30:00 PM
35,0.0,1/31/2017 11:45:00 PM
36,0.0,2/1/2017 12:00:00 AM
37,0.0,2/1/2017 12:15:00 AM
38,0.0,2/1/2017 12:30:00 AM
39,0.0,2/1/2017 12:45:00 AM
40,0.0,2/1/2017 1:00:00 AM
41,0.0,2/1/2017 1:15:00 AM
42,0.0,2/1/2017 1:30:00 AM
43,0.0,2/1/2017 1:45:00 AM
44,0.0,2/1/2017 2:00:00 AM
45,0.0,2/1/2017 2:15:00 AM
46,0.0,2/1/2017 2:30:00 AM
47,0.0,2/1/2017 2:45:00 AM
48,0.0,2/1/2017 3:00:00 AM
49,0.0,2/1/2017 3:15:00 AM
50,0.0,2/1/2017 3:30:00 AM
51,0.0,2/1/2017 3:45:00 AM
52,0.0,2/1/2017 4:00:00 AM
53,0.0,2/1/2017 4:15:00 AM
54,0.0,2/1/2017 4:30:00 AM
55,0.0,2/1/2017 4:45:00 AM
56,0.0,2/1/2017 5:00:00 AM
57,0.0,2/1/2017 5:15:00 AM
58,0.0,2/1/2017 5:30:00 AM
59,0.0,2/1/2017 5:45:00 AM
60,0.0,2/1/2017 6:00:00 AM
61,300.0,2/1/2017 6:15:00 AM
62,300.0,2/1/2017 6:30:00 AM
63,300.0,2/1/2017 6:45:00 AM
64,300.0,2/1/2017 7:00:00 AM
65,300.0,2/1/2017 7:15:01 AM
66,300.0,2/1/2017 7:30:00 AM
67,300.0,2/1/2017 7:45:00 AM
68,300.0,2/1/2017 8:00:00 AM
69,300.0,2/1/2017 8:15:00 AM
70,300.0,2/1/2017 8:30:00 AM
71,300.0,2/1/2017 8:45:01 AM
72,300.0,2/1/2017 9:00:00 AM
73,300.0,2/1/2017 9:15:00 AM
74,300.0,2/1/2017 9:30:00 AM
75,300.0,2/1/2017 9:45:00 AM
76,300.0,2/1/2017 10:00:00 AM
77,300.0,2/1/2017 10:15:00 AM
78,300.0,2/1/2017 10:30:00 AM
79,300.0,2/1/2017 10:45:00 AM
80,300.0,2/1/2017 11:00:00 AM
81,300.0,2/1/2017 11:15:00 AM
82,300.0,2/1/2017 11:30:00 AM
83,300.0,2/1/2017 11:45:00 AM
84,300.0,2/1/2017 12:00:00 PM
85,300.0,2/1/2017 12:15:00 PM
86,300.0,2/1/2017 12:30:00 PM
87,300.0,2/1/2017 12:45:00 PM
88,300.0,2/1/2017 1:00:00 PM
89,300.0,2/1/2017 1:15:00 PM
90,300.0,2/1/2017 1:30:00 PM
91,300.0,2/1/2017 1:45:00 PM
92,300.0,2/1/2017 2:00:00 PM
93,300.0,2/1/2017 2:15:00 PM
94,300.0,2/1/2017 2:30:00 PM
95,300.0,2/1/2017 2:45:00 PM
96,300.0,2/1/2017 3:00:00 PM
97,300.0,2/1/2017 3:15:00 PM
98,300.0,2/1/2017 3:30:00 PM
99,300.0,2/1/2017 3:45:00 PM
100,300.0,2/1/2017 4:00:00 PM
101,300.0,2/1/2017 4:15:00 PM
102,300.0,2/1/2017 4:30:00 PM
103,300.0,2/1/2017 4:45:00 PM
104,300.0,2/1/2017 5:00:00 PM
105,300.0,2/1/2017 5:15:00 PM
106,300.0,2/1/2017 5:30:00 PM
107,300.0,2/1/2017 5:45:00 PM
108,300.0,2/1/2017 6:00:00 PM
109,300.0,2/1/2017 6:15:00 PM
110,300.0,2/1/2017 6:30:00 PM
111,300.0,2/1/2017 6:45:00 PM
112,300.0,2/1/2017 7:00:00 PM
113,300.0,2/1/2017 7:15:00 PM
114,300.0,2/1/2017 7:30:00 PM
115,300.0,2/1/2017 7:45:00 PM
116,300.0,2/1/2017 8:00:00 PM
117,300.0,2/1/2017 8:15:00 PM
118,300.0,2/1/2017 8:30:00 PM
119,300.0,2/1/2017 8:45:00 PM
120,300.0,2/1/2017 9:00:00 PM
121,300.0,2/1/2017 9:15:00 PM
122,300.0,2/1/2017 9:30:00 PM
123,300.0,2/1/2017 9:45:00 PM
124,300.0,2/1/2017 10:00:00 PM
125,0.0,2/1/2017 10:15:00 PM
126,0.0,2/1/2017 10:30:00 PM
127,0.0,2/1/2017 10:45:00 PM
128,0.0,2/1/2017 11:00:00 PM
129,0.0,2/1/2017 11:15:00 PM
130,0.0,2/1/2017 11:30:00 PM
131,0.0,2/1/2017 11:45:00 PM
132,0.0,2/2/2017 12:00:00 AM
133,0.0,2/2/2017 12:15:00 AM
134,0.0,2/2/2017 12:30:00 AM
135,0.0,2/2/2017 12:45:00 AM
136,0.0,2/2/2017 1:00:00 AM
137,0.0,2/2/2017 1:15:00 AM
138,0.0,2/2/2017 1:30:00 AM
139,0.0,2/2/2017 1:45:00 AM
140,0.0,2/2/2017 2:00:00 AM
141,0.0,2/2/2017 2:15:00 AM
142,0.0,2/2/2017 2:30:00 AM
143,0.0,2/2/2017 2:45:00 AM
144,0.0,2/2/2017 3:00:00 AM
145,0.0,2/2/2017 3:15:00 AM
146,0.0,2/2/2017 3:30:00 AM
147,0.0,2/2/2017 3:45:00 AM
148,0.0,2/2/2017 4:00:00 AM
149,0.0,2/2/2017 4:15:00 AM
150,0.0,2/2/2017 4:30:00 AM
151,0.0,2/2/2017 4:45:00 AM
152,0.0,2/2/2017 5:00:00 AM
153,0.0,2/2/2017 5:15:00 AM
154,0.0,2/2/2017 5:30:00 AM
155,0.0,2/2/2017 5:45:00 AM
156,0.0,2/2/2017 6:00:00 AM
157,300.0,2/2/2017 6:15:00 AM
158,300.0,2/2/2017 6:30:00 AM
159,300.0,2/2/2017 6:45:00 AM
160,300.0,2/2/2017 7:00:00 AM
161,300.0,2/2/2017 7:15:00 AM
162,300.0,2/2/2017 7:30:00 AM
163,300.0,2/2/2017 7:45:00 AM
164,300.0,2/2/2017 8:00:00 AM
165,300.0,2/2/2017 8:15:00 AM
166,300.0,2/2/2017 8:30:00 AM
167,300.0,2/2/2017 8:45:00 AM
168,300.0,2/2/2017 9:00:00 AM
169,300.0,2/2/2017 9:15:00 AM
170,300.0,2/2/2017 9:30:00 AM
171,300.0,2/2/2017 9:45:00 AM
172,300.0,2/2/2017 10:00:00 AM
173,300.0,2/2/2017 10:15:00 AM
174,300.0,2/2/2017 10:30:00 AM
175,300.0,2/2/2017 10:45:00 AM
176,300.0,2/2/2017 11:00:00 AM
177,300.0,2/2/2017 11:15:00 AM
178,300.0,2/2/2017 11:30:00 AM
179,300.0,2/2/2017 11:45:00 AM
180,300.0,2/2/2017 12:00:00 PM
181,300.0,2/2/2017 12:15:00 PM
182,300.0,2/2/2017 12:30:00 PM
183,300.0,2/2/2017 12:45:00 PM
184,300.0,2/2/2017 1:00:00 PM
185,300.0,2/2/2017 1:15:00 PM
186,300.0,2/2/2017 1:30:00 PM
187,300.0,2/2/2017 1:45:00 PM
188,300.0,2/2/2017 2:00:00 PM
189,300.0,2/2/2017 2:15:00 PM
190,300.0,2/2/2017 2:30:00 PM
191,300.0,2/2/2017 2:45:00 PM
192,300.0,2/2/2017 3:00:00 PM
193,300.0,2/2/2017 3:15:00 PM
194,300.0,2/2/2017 3:30:00 PM
195,300.0,2/2/2017 3:45:00 PM
196,300.0,2/2/2017 4:00:00 PM
197,300.0,2/2/2017 4:15:00 PM
198,300.0,2/2/2017 4:30:00 PM
199,300.0,2/2/2017 4:45:00 PM
200,300.0,2/2/2017 5:00:00 PM
201,300.0,2/2/2017 5:15:00 PM
202,300.0,2/2/2017 5:30:00 PM
203,300.0,2/2/2017 5:45:00 PM
204,300.0,2/2/2017 6:00:00 PM
205,300.0,2/2/2017 6:15:00 PM
206,300.0,2/2/2017 6:30:00 PM
207,300.0,2/2/2017 6:45:00 PM
208,300.0,2/2/2017 7:00:00 PM
209,300.0,2/2/2017 7:15:00 PM
210,300.0,2/2/2017 7:30:00 PM
211,300.0,2/2/2017 7:45:00 PM
212,300.0,2/2/2017 8:00:00 PM
213,300.0,2/2/2017 8:15:00 PM
214,300.0,2/2/2017 8:30:00 PM
215,300.0,2/2/2017 8:45:00 PM
216,300.0,2/2/2017 9:00:00 PM
217,300.0,2/2/2017 9:15:00 PM
218,300.0,2/2/2017 9:30:00 PM
219,300.0,2/2/2017 9:45:00 PM
220,300.0,2/2/2017 10:00:00 PM
221,0.0,2/2/2017 10:15:00 PM
