,Sample_Value,Time_Of_Sample
0,4.0,2/1/1970 6:09:02 PM
1,68825.6,2/1/1970 6:15:00 PM
2,68827.0,2/1/1970 6:30:00 PM
3,68828.4,2/1/1970 6:45:00 PM
4,68829.7,2/1/1970 7:00:00 PM
5,68831.0,2/1/1970 7:15:00 PM
6,68832.4,2/1/1970 7:30:00 PM
7,68833.7,2/1/1970 7:45:00 PM
8,68835.1,2/1/1970 8:00:00 PM
9,68836.4,2/1/1970 8:15:00 PM
10,68837.7,2/1/1970 8:30:00 PM
11,68839.1,2/1/1970 8:45:00 PM
12,68840.4,2/1/1970 9:00:00 PM
13,68841.7,2/1/1970 9:15:00 PM
14,68843.1,2/1/1970 9:30:00 PM
15,68844.5,2/1/1970 9:45:00 PM
16,68845.8,2/1/1970 10:00:00 PM
17,68847.2,2/1/1970 10:15:00 PM
18,68848.5,2/1/1970 10:30:00 PM
19,68849.8,2/1/1970 10:45:00 PM
20,68851.1,2/1/1970 11:00:00 PM
21,68852.5,2/1/1970 11:15:00 PM
22,68853.9,2/1/1970 11:30:00 PM
23,68855.2,2/1/1970 11:45:00 PM
24,68856.4,2/2/1970 12:00:00 AM
25,68857.6,2/2/1970 12:15:00 AM
26,68858.8,2/2/1970 12:30:00 AM
27,68860.1,2/2/1970 12:45:00 AM
28,68861.3,2/2/1970 1:00:00 AM
29,68862.5,2/2/1970 1:15:00 AM
30,68863.7,2/2/1970 1:30:00 AM
31,68864.9,2/2/1970 1:45:00 AM
32,68866.1,2/2/1970 2:00:00 AM
33,68867.2,2/2/1970 2:15:00 AM
34,68868.4,2/2/1970 2:30:00 AM
35,68869.5,2/2/1970 2:45:00 AM
36,68870.7,2/2/1970 3:00:00 AM
37,68871.9,2/2/1970 3:15:00 AM
38,68873.1,2/2/1970 3:30:00 AM
39,68874.2,2/2/1970 3:45:00 AM
40,68875.4,2/2/1970 4:00:00 AM
41,68876.6,2/2/1970 4:15:00 AM
42,68877.8,2/2/1970 4:30:00 AM
43,68878.9,2/2/1970 4:45:00 AM
44,68880.1,2/2/1970 5:00:00 AM
45,68881.2,2/2/1970 5:15:00 AM
46,68882.4,2/2/1970 5:30:00 AM
47,68883.6,2/2/1970 5:45:00 AM
48,68884.8,2/2/1970 6:00:00 AM
49,68886.0,2/2/1970 6:15:00 AM
50,68887.1,2/2/1970 6:30:00 AM
51,68888.5,2/2/1970 6:45:00 AM
52,68890.2,2/2/1970 7:00:00 AM
53,68891.9,2/2/1970 7:15:00 AM
54,68893.7,2/2/1970 7:30:00 AM
55,68895.4,2/2/1970 7:45:00 AM
56,68897.0,2/2/1970 8:00:00 AM
57,68898.7,2/2/1970 8:15:00 AM
58,68900.4,2/2/1970 8:30:00 AM
59,68902.2,2/2/1970 8:45:00 AM
60,68903.9,2/2/1970 9:00:00 AM
61,68905.6,2/2/1970 9:15:00 AM
62,68907.4,2/2/1970 9:30:00 AM
63,68909.1,2/2/1970 9:45:00 AM
64,68910.8,2/2/1970 10:00:00 AM
65,68912.6,2/2/1970 10:15:00 AM
66,68914.4,2/2/1970 10:30:00 AM
67,68916.3,2/2/1970 10:45:00 AM
68,68918.1,2/2/1970 11:00:00 AM
69,68920.0,2/2/1970 11:15:00 AM
70,68921.8,2/2/1970 11:30:00 AM
71,68923.6,2/2/1970 11:45:00 AM
72,68925.4,2/2/1970 12:00:00 PM
73,68927.2,2/2/1970 12:15:00 PM
74,68929.0,2/2/1970 12:30:00 PM
75,68930.8,2/2/1970 12:45:00 PM
76,68932.6,2/2/1970 1:00:00 PM
77,68934.3,2/2/1970 1:15:00 PM
78,68936.1,2/2/1970 1:30:00 PM
79,68938.0,2/2/1970 1:45:00 PM
80,68939.8,2/2/1970 2:00:00 PM
81,68941.5,2/2/1970 2:15:00 PM
82,68943.3,2/2/1970 2:30:00 PM
83,68945.1,2/2/1970 2:45:01 PM
84,68946.9,2/2/1970 3:00:00 PM
85,68948.7,2/2/1970 3:15:00 PM
86,68950.4,2/2/1970 3:30:00 PM
87,68952.2,2/2/1970 3:45:00 PM
88,68954.1,2/2/1970 4:00:00 PM
