,Sample_Value,Time_Of_Sample
0,4.0,1/15/2016 9:35:23 AM
1,606234.0,1/15/2016 9:45:00 AM
2,777039.0,1/15/2016 10:00:00 AM
3,554814.0,1/15/2016 10:15:00 AM
4,545017.0,1/15/2016 10:30:00 AM
5,659636.0,1/15/2016 10:45:00 AM
6,618972.0,1/15/2016 11:00:00 AM
7,846967.0,1/15/2016 11:15:00 AM
8,832187.0,1/15/2016 11:30:00 AM
9,888900.0,1/15/2016 11:45:00 AM
10,1161180.0,1/15/2016 12:00:00 PM
11,813255.0,1/15/2016 12:15:00 PM
12,762935.0,1/15/2016 12:30:00 PM
13,807193.0,1/15/2016 12:45:00 PM
14,857600.0,1/15/2016 1:00:00 PM
15,817448.0,1/15/2016 1:15:00 PM
16,849879.0,1/15/2016 1:30:00 PM
17,816491.0,1/15/2016 1:45:00 PM
18,881124.0,1/15/2016 2:00:00 PM
19,708915.0,1/15/2016 2:15:00 PM
20,717448.0,1/15/2016 2:30:00 PM
21,761004.0,1/15/2016 2:45:00 PM
22,765552.0,1/15/2016 3:00:00 PM
23,788490.0,1/15/2016 3:15:00 PM
24,725224.0,1/15/2016 3:30:00 PM
25,745809.0,1/15/2016 3:45:00 PM
26,573455.0,1/15/2016 4:00:00 PM
27,500521.0,1/15/2016 4:15:00 PM
28,466908.0,1/15/2016 4:30:00 PM
29,596367.0,1/15/2016 4:45:00 PM
30,621417.0,1/15/2016 5:00:00 PM
31,618035.0,1/15/2016 5:15:00 PM
32,917534.0,1/15/2016 5:30:00 PM
33,933877.0,1/15/2016 5:45:00 PM
34,930282.0,1/15/2016 6:00:00 PM
35,944764.0,1/15/2016 6:15:00 PM
36,983219.0,1/15/2016 6:30:00 PM
37,974856.0,1/15/2016 6:45:00 PM
38,991859.0,1/15/2016 7:00:00 PM
39,1039790.0,1/15/2016 7:15:00 PM
40,1044540.0,1/15/2016 7:30:00 PM
41,1015750.0,1/15/2016 7:45:00 PM
42,1090880.0,1/15/2016 8:00:00 PM
43,1073770.0,1/15/2016 8:15:00 PM
44,1073560.0,1/15/2016 8:30:00 PM
45,1126580.0,1/15/2016 8:45:00 PM
46,1141230.0,1/15/2016 9:00:00 PM
47,1058510.0,1/15/2016 9:15:00 PM
48,1138030.0,1/15/2016 9:30:00 PM
49,1121380.0,1/15/2016 9:45:00 PM
50,1233340.0,1/15/2016 10:00:00 PM
51,1101310.0,1/15/2016 10:15:00 PM
52,1136300.0,1/15/2016 10:30:00 PM
53,1192070.0,1/15/2016 10:45:00 PM
54,1133730.0,1/15/2016 11:00:00 PM
55,1207470.0,1/15/2016 11:15:00 PM
56,1501930.0,1/15/2016 11:30:00 PM
57,1213370.0,1/15/2016 11:45:00 PM
58,1162900.0,1/16/2016 12:00:00 AM
59,1309590.0,1/16/2016 12:15:00 AM
60,816651.0,1/16/2016 12:30:00 AM
61,802839.0,1/16/2016 12:45:00 AM
62,1115940.0,1/16/2016 1:00:00 AM
63,1152830.0,1/16/2016 1:15:00 AM
64,1282510.0,1/16/2016 1:30:00 AM
65,1170730.0,1/16/2016 1:45:00 AM
66,1218350.0,1/16/2016 2:00:00 AM
67,1157940.0,1/16/2016 2:15:00 AM
68,1140440.0,1/16/2016 2:30:00 AM
69,824013.0,1/16/2016 2:45:00 AM
70,1161480.0,1/16/2016 3:00:00 AM
71,784564.0,1/16/2016 3:15:00 AM
72,861049.0,1/16/2016 3:30:00 AM
73,834135.0,1/16/2016 3:45:00 AM
74,905645.0,1/16/2016 4:00:00 AM
75,1423330.0,1/16/2016 4:15:00 AM
76,1102330.0,1/16/2016 4:30:00 AM
77,1097090.0,1/16/2016 4:45:00 AM
78,1302630.0,1/16/2016 5:00:00 AM
79,1079070.0,1/16/2016 5:15:00 AM
80,1131320.0,1/16/2016 5:30:00 AM
81,1263640.0,1/16/2016 5:45:00 AM
82,1158530.0,1/16/2016 6:00:00 AM
83,1149160.0,1/16/2016 6:15:00 AM
84,897650.0,1/16/2016 6:30:00 AM
85,863855.0,1/16/2016 6:45:00 AM
86,888695.0,1/16/2016 7:00:00 AM
87,843830.0,1/16/2016 7:15:00 AM
88,870397.0,1/16/2016 7:30:00 AM
89,853656.0,1/16/2016 7:45:00 AM
90,822647.0,1/16/2016 8:00:00 AM
91,832578.0,1/16/2016 8:15:00 AM
92,1256760.0,1/16/2016 8:30:00 AM
93,702748.0,1/16/2016 8:45:00 AM
94,983380.0,1/16/2016 9:00:00 AM
95,692753.0,1/16/2016 9:15:00 AM
96,854568.0,1/16/2016 9:30:00 AM
97,1039690.0,1/16/2016 9:45:00 AM
98,875761.0,1/16/2016 10:00:00 AM
99,747330.0,1/16/2016 10:15:00 AM
100,686144.0,1/16/2016 10:30:00 AM
101,553681.0,1/16/2016 10:45:00 AM
102,851604.0,1/16/2016 11:00:00 AM
103,725007.0,1/16/2016 11:15:00 AM
104,870386.0,1/16/2016 11:30:00 AM
105,780121.0,1/16/2016 11:45:00 AM
106,496339.0,1/16/2016 12:00:00 PM
107,503940.0,1/16/2016 12:15:00 PM
108,427264.0,1/16/2016 12:30:00 PM
109,462508.0,1/16/2016 12:45:00 PM
110,453107.0,1/16/2016 1:00:00 PM
111,332249.0,1/16/2016 1:15:00 PM
112,401298.0,1/16/2016 1:30:00 PM
113,477356.0,1/16/2016 1:45:00 PM
114,454700.0,1/16/2016 2:00:00 PM
115,560193.0,1/16/2016 2:15:00 PM
116,671714.0,1/16/2016 2:30:00 PM
117,553030.0,1/16/2016 2:45:00 PM
118,536919.0,1/16/2016 3:00:00 PM
119,617854.0,1/16/2016 3:15:00 PM
120,634799.0,1/16/2016 3:30:00 PM
121,690309.0,1/16/2016 3:45:00 PM
122,596085.0,1/16/2016 4:00:00 PM
123,646886.0,1/16/2016 4:15:00 PM
124,616973.0,1/16/2016 4:30:00 PM
125,622878.0,1/16/2016 4:45:00 PM
126,636234.0,1/16/2016 5:00:00 PM
127,578137.0,1/16/2016 5:15:00 PM
128,669418.0,1/16/2016 5:30:00 PM
129,603473.0,1/16/2016 5:45:00 PM
130,579333.0,1/16/2016 6:00:00 PM
131,583442.0,1/16/2016 6:15:00 PM
132,645667.0,1/16/2016 6:30:00 PM
133,645909.0,1/16/2016 6:45:00 PM
134,621985.0,1/16/2016 7:00:00 PM
135,616050.0,1/16/2016 7:15:00 PM
136,601466.0,1/16/2016 7:30:00 PM
137,435622.0,1/16/2016 7:45:00 PM
138,474703.0,1/16/2016 8:00:00 PM
139,498875.0,1/16/2016 8:15:00 PM
140,561182.0,1/16/2016 8:30:01 PM
141,524596.0,1/16/2016 8:45:00 PM
142,479680.0,1/16/2016 9:00:00 PM
143,487626.0,1/16/2016 9:15:00 PM
144,495733.0,1/16/2016 9:30:00 PM
145,512104.0,1/16/2016 9:45:00 PM
146,516792.0,1/16/2016 10:00:00 PM
147,548440.0,1/16/2016 10:15:00 PM
148,681052.0,1/16/2016 10:30:00 PM
149,567271.0,1/16/2016 10:45:00 PM
150,546020.0,1/16/2016 11:00:00 PM
151,508539.0,1/16/2016 11:15:00 PM
152,486623.0,1/16/2016 11:30:00 PM
153,584885.0,1/16/2016 11:45:00 PM
154,556019.0,1/17/2016 12:00:00 AM
155,551381.0,1/17/2016 12:15:00 AM
156,565335.0,1/17/2016 12:30:00 AM
157,659082.0,1/17/2016 12:45:00 AM
158,635323.0,1/17/2016 1:00:00 AM
159,605826.0,1/17/2016 1:15:00 AM
160,634788.0,1/17/2016 1:30:00 AM
161,567642.0,1/17/2016 1:45:00 AM
162,566616.0,1/17/2016 2:00:00 AM
163,619094.0,1/17/2016 2:15:00 AM
164,699618.0,1/17/2016 2:30:00 AM
165,650346.0,1/17/2016 2:45:00 AM
166,587148.0,1/17/2016 3:00:00 AM
167,667556.0,1/17/2016 3:15:00 AM
168,691850.0,1/17/2016 3:30:00 AM
169,735133.0,1/17/2016 3:45:00 AM
170,695205.0,1/17/2016 4:00:00 AM
171,724260.0,1/17/2016 4:15:00 AM
172,687062.0,1/17/2016 4:30:00 AM
173,728707.0,1/17/2016 4:45:00 AM
174,714829.0,1/17/2016 5:00:00 AM
175,728180.0,1/17/2016 5:15:00 AM
176,657168.0,1/17/2016 5:30:00 AM
177,686481.0,1/17/2016 5:45:01 AM
178,836929.0,1/17/2016 6:00:00 AM
179,846225.0,1/17/2016 6:15:00 AM
180,762902.0,1/17/2016 6:30:00 AM
181,785012.0,1/17/2016 6:45:00 AM
182,767243.0,1/17/2016 7:00:00 AM
183,1069550.0,1/17/2016 7:15:00 AM
184,1133800.0,1/17/2016 7:30:00 AM
185,1099540.0,1/17/2016 7:45:00 AM
186,1110860.0,1/17/2016 8:00:00 AM
187,1039400.0,1/17/2016 8:15:00 AM
188,681919.0,1/17/2016 8:30:00 AM
189,647478.0,1/17/2016 8:45:00 AM
190,646101.0,1/17/2016 9:00:00 AM
191,647270.0,1/17/2016 9:15:00 AM
192,625772.0,1/17/2016 9:30:00 AM
193,634737.0,1/17/2016 9:45:00 AM
194,560142.0,1/17/2016 10:00:00 AM
195,539262.0,1/17/2016 10:15:00 AM
196,776274.0,1/17/2016 10:30:00 AM
197,624509.0,1/17/2016 10:45:00 AM
198,592502.0,1/17/2016 11:00:00 AM
199,576295.0,1/17/2016 11:15:00 AM
200,659091.0,1/17/2016 11:30:00 AM
201,599846.0,1/17/2016 11:45:00 AM
202,503689.0,1/17/2016 12:00:00 PM
203,666458.0,1/17/2016 12:15:00 PM
204,641669.0,1/17/2016 12:30:00 PM
205,643504.0,1/17/2016 12:45:00 PM
206,690323.0,1/17/2016 1:00:00 PM
207,490957.0,1/17/2016 1:15:00 PM
208,445747.0,1/17/2016 1:30:00 PM
209,492903.0,1/17/2016 1:45:00 PM
210,462134.0,1/17/2016 2:00:00 PM
211,419049.0,1/17/2016 2:15:00 PM
212,520231.0,1/17/2016 2:30:00 PM
213,534520.0,1/17/2016 2:45:00 PM
214,527406.0,1/17/2016 3:00:00 PM
215,504175.0,1/17/2016 3:15:00 PM
216,498237.0,1/17/2016 3:30:00 PM
217,503546.0,1/17/2016 3:45:00 PM
218,499536.0,1/17/2016 4:00:00 PM
219,464371.0,1/17/2016 4:15:00 PM
220,549934.0,1/17/2016 4:30:00 PM
221,466347.0,1/17/2016 4:45:00 PM
222,495768.0,1/17/2016 5:00:00 PM
223,533628.0,1/17/2016 5:15:00 PM
224,665951.0,1/17/2016 5:30:00 PM
225,628920.0,1/17/2016 5:45:00 PM
226,650409.0,1/17/2016 6:00:00 PM
227,639263.0,1/17/2016 6:15:00 PM
228,584556.0,1/17/2016 6:30:00 PM
229,664716.0,1/17/2016 6:45:00 PM
230,687708.0,1/17/2016 7:00:00 PM
231,639693.0,1/17/2016 7:15:00 PM
232,609018.0,1/17/2016 7:30:00 PM
233,711536.0,1/17/2016 7:45:00 PM
234,675203.0,1/17/2016 8:00:00 PM
235,692177.0,1/17/2016 8:15:00 PM
236,709543.0,1/17/2016 8:30:00 PM
237,709338.0,1/17/2016 8:45:00 PM
238,703563.0,1/17/2016 9:00:00 PM
239,667836.0,1/17/2016 9:15:00 PM
240,697545.0,1/17/2016 9:30:00 PM
241,725717.0,1/17/2016 9:45:00 PM
242,715712.0,1/17/2016 10:00:00 PM
243,690985.0,1/17/2016 10:15:00 PM
244,672602.0,1/17/2016 10:30:00 PM
245,668496.0,1/17/2016 10:45:00 PM
246,700972.0,1/17/2016 11:00:00 PM
247,709901.0,1/17/2016 11:15:00 PM
248,732198.0,1/17/2016 11:30:00 PM
249,722749.0,1/17/2016 11:45:00 PM
250,677116.0,1/18/2016 12:00:00 AM
251,729225.0,1/18/2016 12:15:00 AM
252,733316.0,1/18/2016 12:30:00 AM
253,728545.0,1/18/2016 12:45:00 AM
