,Sample_Value,Time_Of_Sample
0,4.0,2/1/1970 6:08:26 PM
1,1490740.0,2/1/1970 6:15:00 PM
2,1490790.0,2/1/1970 6:30:00 PM
3,1490840.0,2/1/1970 6:45:00 PM
4,1490890.0,2/1/1970 7:00:00 PM
5,1490940.0,2/1/1970 7:15:00 PM
6,1490980.0,2/1/1970 7:30:00 PM
7,1491030.0,2/1/1970 7:45:00 PM
8,1491070.0,2/1/1970 8:00:00 PM
9,1491100.0,2/1/1970 8:15:00 PM
10,1491140.0,2/1/1970 8:30:00 PM
11,1491180.0,2/1/1970 8:45:00 PM
12,1491220.0,2/1/1970 9:00:00 PM
13,1491260.0,2/1/1970 9:15:00 PM
14,1491300.0,2/1/1970 9:30:00 PM
15,1491340.0,2/1/1970 9:45:00 PM
16,1491380.0,2/1/1970 10:00:00 PM
17,1491410.0,2/1/1970 10:15:00 PM
18,1491440.0,2/1/1970 10:30:00 PM
19,1491460.0,2/1/1970 10:45:00 PM
20,1491480.0,2/1/1970 11:00:00 PM
21,1491500.0,2/1/1970 11:15:00 PM
22,1491520.0,2/1/1970 11:30:00 PM
23,1491540.0,2/1/1970 11:45:00 PM
24,1491560.0,2/2/1970 12:00:00 AM
25,1491580.0,2/2/1970 12:15:00 AM
26,1491600.0,2/2/1970 12:30:00 AM
27,1491620.0,2/2/1970 12:45:00 AM
28,1491640.0,2/2/1970 1:00:00 AM
29,1491660.0,2/2/1970 1:15:00 AM
30,1491680.0,2/2/1970 1:30:00 AM
31,1491700.0,2/2/1970 1:45:00 AM
32,1491720.0,2/2/1970 2:00:00 AM
33,1491740.0,2/2/1970 2:15:00 AM
34,1491760.0,2/2/1970 2:30:00 AM
35,1491780.0,2/2/1970 2:45:00 AM
36,1491810.0,2/2/1970 3:00:00 AM
37,1491830.0,2/2/1970 3:15:00 AM
38,1491850.0,2/2/1970 3:30:00 AM
39,1491870.0,2/2/1970 3:45:00 AM
40,1491890.0,2/2/1970 4:00:00 AM
41,1491910.0,2/2/1970 4:15:00 AM
42,1491930.0,2/2/1970 4:30:00 AM
43,1491950.0,2/2/1970 4:45:00 AM
44,1491970.0,2/2/1970 5:00:00 AM
45,1491990.0,2/2/1970 5:15:00 AM
46,1492010.0,2/2/1970 5:30:00 AM
47,1492030.0,2/2/1970 5:45:00 AM
48,1492050.0,2/2/1970 6:00:00 AM
49,1492070.0,2/2/1970 6:15:00 AM
50,1492090.0,2/2/1970 6:30:00 AM
51,1492110.0,2/2/1970 6:45:00 AM
52,1492140.0,2/2/1970 7:00:00 AM
53,1492160.0,2/2/1970 7:15:00 AM
54,1492180.0,2/2/1970 7:30:00 AM
55,1492210.0,2/2/1970 7:45:00 AM
56,1492240.0,2/2/1970 8:00:00 AM
57,1492290.0,2/2/1970 8:15:00 AM
