,Sample_Value,Time_Of_Sample
0,4.0,1/15/2016 9:37:54 AM
1,84819.8,1/15/2016 9:45:00 AM
2,0.0,1/15/2016 10:00:00 AM
3,81874.7,1/15/2016 10:15:00 AM
4,85766.4,1/15/2016 10:30:00 AM
5,110355.0,1/15/2016 10:45:00 AM
6,84238.9,1/15/2016 11:00:00 AM
7,80694.8,1/15/2016 11:15:00 AM
8,73220.8,1/15/2016 11:30:00 AM
9,85841.9,1/15/2016 11:45:00 AM
10,81189.0,1/15/2016 12:00:00 PM
11,0.0,1/15/2016 12:15:00 PM
12,0.0,1/15/2016 12:30:00 PM
13,0.0,1/15/2016 12:45:00 PM
14,0.0,1/15/2016 1:00:00 PM
15,0.0,1/15/2016 1:15:00 PM
16,0.0,1/15/2016 1:30:00 PM
17,0.0,1/15/2016 1:45:00 PM
18,0.0,1/15/2016 2:00:00 PM
19,0.0,1/15/2016 2:15:00 PM
20,0.0,1/15/2016 2:30:00 PM
21,0.0,1/15/2016 2:45:00 PM
22,0.0,1/15/2016 3:00:00 PM
23,0.0,1/15/2016 3:15:00 PM
24,126757.0,1/15/2016 3:30:00 PM
25,123764.0,1/15/2016 3:45:00 PM
26,107110.0,1/15/2016 4:00:00 PM
27,116026.0,1/15/2016 4:15:00 PM
28,138620.0,1/15/2016 4:30:00 PM
29,149878.0,1/15/2016 4:45:00 PM
30,134103.0,1/15/2016 5:00:00 PM
31,135505.0,1/15/2016 5:15:00 PM
32,136710.0,1/15/2016 5:30:00 PM
33,91714.6,1/15/2016 5:45:00 PM
34,78705.6,1/15/2016 6:00:00 PM
35,98304.7,1/15/2016 6:15:00 PM
36,78274.9,1/15/2016 6:30:00 PM
37,0.0,1/15/2016 6:45:00 PM
38,95707.8,1/15/2016 7:00:00 PM
39,82065.0,1/15/2016 7:15:00 PM
40,84074.7,1/15/2016 7:30:00 PM
41,80438.9,1/15/2016 7:45:00 PM
42,83516.1,1/15/2016 8:00:00 PM
43,0.0,1/15/2016 8:15:00 PM
44,66824.2,1/15/2016 8:30:00 PM
45,0.0,1/15/2016 8:45:00 PM
46,0.0,1/15/2016 9:00:00 PM
47,0.0,1/15/2016 9:15:00 PM
48,0.0,1/15/2016 9:30:00 PM
49,0.0,1/15/2016 9:45:00 PM
50,0.0,1/15/2016 10:00:00 PM
51,0.0,1/15/2016 10:15:00 PM
52,0.0,1/15/2016 10:30:00 PM
53,0.0,1/15/2016 10:45:00 PM
54,0.0,1/15/2016 11:00:00 PM
55,0.0,1/15/2016 11:15:00 PM
56,0.0,1/15/2016 11:30:00 PM
57,0.0,1/15/2016 11:45:00 PM
58,0.0,1/16/2016 12:00:00 AM
59,0.0,1/16/2016 12:15:00 AM
60,0.0,1/16/2016 12:30:00 AM
61,0.0,1/16/2016 12:45:00 AM
62,0.0,1/16/2016 1:00:00 AM
63,0.0,1/16/2016 1:15:00 AM
64,0.0,1/16/2016 1:30:00 AM
65,0.0,1/16/2016 1:45:00 AM
66,0.0,1/16/2016 2:00:00 AM
67,0.0,1/16/2016 2:15:00 AM
68,0.0,1/16/2016 2:30:00 AM
69,0.0,1/16/2016 2:45:00 AM
70,0.0,1/16/2016 3:00:00 AM
71,0.0,1/16/2016 3:15:00 AM
72,0.0,1/16/2016 3:30:00 AM
73,0.0,1/16/2016 3:45:00 AM
74,0.0,1/16/2016 4:00:00 AM
75,0.0,1/16/2016 4:15:00 AM
76,0.0,1/16/2016 4:30:00 AM
77,0.0,1/16/2016 4:45:00 AM
78,0.0,1/16/2016 5:00:00 AM
79,0.0,1/16/2016 5:15:00 AM
80,0.0,1/16/2016 5:30:00 AM
81,0.0,1/16/2016 5:45:00 AM
82,0.0,1/16/2016 6:00:00 AM
83,0.0,1/16/2016 6:15:00 AM
84,0.0,1/16/2016 6:30:00 AM
85,0.0,1/16/2016 6:45:00 AM
86,0.0,1/16/2016 7:00:00 AM
87,0.0,1/16/2016 7:15:00 AM
88,0.0,1/16/2016 7:30:00 AM
89,0.0,1/16/2016 7:45:00 AM
90,0.0,1/16/2016 8:00:00 AM
91,77690.2,1/16/2016 8:15:00 AM
92,0.0,1/16/2016 8:30:00 AM
93,0.0,1/16/2016 8:45:00 AM
94,0.0,1/16/2016 9:00:00 AM
95,0.0,1/16/2016 9:15:00 AM
96,0.0,1/16/2016 9:30:00 AM
97,0.0,1/16/2016 9:45:00 AM
98,0.0,1/16/2016 10:00:00 AM
99,104864.0,1/16/2016 10:15:00 AM
100,0.0,1/16/2016 10:30:00 AM
101,0.0,1/16/2016 10:45:00 AM
102,0.0,1/16/2016 11:00:00 AM
103,0.0,1/16/2016 11:15:00 AM
104,0.0,1/16/2016 11:30:00 AM
105,0.0,1/16/2016 11:45:00 AM
106,0.0,1/16/2016 12:00:00 PM
107,0.0,1/16/2016 12:15:00 PM
108,0.0,1/16/2016 12:30:00 PM
109,0.0,1/16/2016 12:45:00 PM
110,0.0,1/16/2016 1:00:00 PM
111,0.0,1/16/2016 1:15:00 PM
112,0.0,1/16/2016 1:30:00 PM
113,0.0,1/16/2016 1:45:00 PM
114,0.0,1/16/2016 2:00:00 PM
115,0.0,1/16/2016 2:15:00 PM
116,0.0,1/16/2016 2:30:00 PM
117,0.0,1/16/2016 2:45:00 PM
118,0.0,1/16/2016 3:00:00 PM
119,0.0,1/16/2016 3:15:00 PM
120,0.0,1/16/2016 3:30:00 PM
121,0.0,1/16/2016 3:45:00 PM
122,0.0,1/16/2016 4:00:00 PM
123,0.0,1/16/2016 4:15:00 PM
124,0.0,1/16/2016 4:30:00 PM
125,0.0,1/16/2016 4:45:00 PM
126,0.0,1/16/2016 5:00:00 PM
127,0.0,1/16/2016 5:15:00 PM
128,95936.3,1/16/2016 5:30:00 PM
129,195004.0,1/16/2016 5:45:00 PM
130,225000.0,1/16/2016 6:00:00 PM
131,227794.0,1/16/2016 6:15:00 PM
132,200768.0,1/16/2016 6:30:00 PM
133,185946.0,1/16/2016 6:45:00 PM
134,196631.0,1/16/2016 7:00:00 PM
135,199325.0,1/16/2016 7:15:00 PM
136,204232.0,1/16/2016 7:30:00 PM
137,0.0,1/16/2016 7:45:00 PM
138,0.0,1/16/2016 8:00:00 PM
139,0.0,1/16/2016 8:15:00 PM
140,0.0,1/16/2016 8:30:01 PM
141,0.0,1/16/2016 8:45:00 PM
142,0.0,1/16/2016 9:00:00 PM
143,0.0,1/16/2016 9:15:00 PM
144,0.0,1/16/2016 9:30:00 PM
145,0.0,1/16/2016 9:45:00 PM
146,0.0,1/16/2016 10:00:00 PM
147,0.0,1/16/2016 10:15:00 PM
148,100798.0,1/16/2016 10:30:00 PM
149,194754.0,1/16/2016 10:45:00 PM
150,252213.0,1/16/2016 11:00:00 PM
151,0.0,1/16/2016 11:15:00 PM
152,0.0,1/16/2016 11:30:00 PM
153,0.0,1/16/2016 11:45:00 PM
154,0.0,1/17/2016 12:00:00 AM
155,0.0,1/17/2016 12:15:00 AM
156,420849.0,1/17/2016 12:30:00 AM
157,80961.3,1/17/2016 12:45:00 AM
158,217990.0,1/17/2016 1:00:00 AM
159,217289.0,1/17/2016 1:15:00 AM
160,205305.0,1/17/2016 1:30:00 AM
161,211984.0,1/17/2016 1:45:00 AM
162,218421.0,1/17/2016 2:00:00 AM
163,177185.0,1/17/2016 2:15:00 AM
164,168062.0,1/17/2016 2:30:00 AM
165,182807.0,1/17/2016 2:45:00 AM
166,183275.0,1/17/2016 3:00:00 AM
167,187299.0,1/17/2016 3:15:00 AM
168,174507.0,1/17/2016 3:30:00 AM
169,151655.0,1/17/2016 3:45:00 AM
170,156587.0,1/17/2016 4:00:00 AM
171,170580.0,1/17/2016 4:15:00 AM
172,160532.0,1/17/2016 4:30:00 AM
173,124087.0,1/17/2016 4:45:00 AM
174,155458.0,1/17/2016 5:00:00 AM
175,119143.0,1/17/2016 5:15:00 AM
176,168936.0,1/17/2016 5:30:00 AM
177,155246.0,1/17/2016 5:45:01 AM
178,90121.5,1/17/2016 6:00:00 AM
179,73565.0,1/17/2016 6:15:00 AM
180,0.0,1/17/2016 6:30:00 AM
181,0.0,1/17/2016 6:45:00 AM
182,0.0,1/17/2016 7:00:00 AM
183,0.0,1/17/2016 7:15:00 AM
184,0.0,1/17/2016 7:30:00 AM
185,0.0,1/17/2016 7:45:00 AM
186,0.0,1/17/2016 8:00:00 AM
187,0.0,1/17/2016 8:15:00 AM
188,0.0,1/17/2016 8:30:00 AM
189,70706.6,1/17/2016 8:45:00 AM
190,76348.3,1/17/2016 9:00:00 AM
191,0.0,1/17/2016 9:15:00 AM
192,75098.4,1/17/2016 9:30:00 AM
193,127468.0,1/17/2016 9:45:00 AM
194,168546.0,1/17/2016 10:00:00 AM
195,156477.0,1/17/2016 10:15:00 AM
196,177334.0,1/17/2016 10:30:00 AM
197,0.0,1/17/2016 10:45:00 AM
198,0.0,1/17/2016 11:00:00 AM
199,0.0,1/17/2016 11:15:00 AM
200,0.0,1/17/2016 11:30:00 AM
201,0.0,1/17/2016 11:45:00 AM
202,0.0,1/17/2016 12:00:00 PM
203,0.0,1/17/2016 12:15:00 PM
204,0.0,1/17/2016 12:30:00 PM
205,0.0,1/17/2016 12:45:00 PM
206,0.0,1/17/2016 1:00:00 PM
207,0.0,1/17/2016 1:15:00 PM
208,0.0,1/17/2016 1:30:00 PM
209,0.0,1/17/2016 1:45:00 PM
210,0.0,1/17/2016 2:00:00 PM
211,0.0,1/17/2016 2:15:00 PM
212,0.0,1/17/2016 2:30:00 PM
213,0.0,1/17/2016 2:45:00 PM
214,0.0,1/17/2016 3:00:00 PM
215,0.0,1/17/2016 3:15:00 PM
216,0.0,1/17/2016 3:30:00 PM
217,0.0,1/17/2016 3:45:00 PM
218,0.0,1/17/2016 4:00:00 PM
219,0.0,1/17/2016 4:15:00 PM
220,0.0,1/17/2016 4:30:00 PM
221,0.0,1/17/2016 4:45:00 PM
222,0.0,1/17/2016 5:00:00 PM
223,0.0,1/17/2016 5:15:00 PM
224,0.0,1/17/2016 5:30:00 PM
225,0.0,1/17/2016 5:45:00 PM
226,0.0,1/17/2016 6:00:00 PM
227,0.0,1/17/2016 6:15:00 PM
228,413995.0,1/17/2016 6:30:00 PM
229,187626.0,1/17/2016 6:45:00 PM
230,204358.0,1/17/2016 7:00:00 PM
231,219431.0,1/17/2016 7:15:00 PM
232,214524.0,1/17/2016 7:30:00 PM
233,181643.0,1/17/2016 7:45:00 PM
234,177027.0,1/17/2016 8:00:00 PM
235,142938.0,1/17/2016 8:15:00 PM
236,140009.0,1/17/2016 8:30:00 PM
237,129859.0,1/17/2016 8:45:00 PM
238,106413.0,1/17/2016 9:00:00 PM
239,115768.0,1/17/2016 9:15:00 PM
240,92997.3,1/17/2016 9:30:00 PM
241,88260.8,1/17/2016 9:45:00 PM
242,89323.5,1/17/2016 10:00:00 PM
243,89616.1,1/17/2016 10:15:00 PM
244,91448.7,1/17/2016 10:30:00 PM
245,104405.0,1/17/2016 10:45:00 PM
246,111599.0,1/17/2016 11:00:00 PM
