,Sample_Value,Time_Of_Sample
0,4.0,2/1/1970 6:13:57 PM
1,16544.9,2/1/1970 6:15:00 PM
2,16545.2,2/1/1970 6:30:00 PM
3,16545.6,2/1/1970 6:45:00 PM
4,16545.9,2/1/1970 7:00:00 PM
5,16546.2,2/1/1970 7:15:00 PM
6,16546.5,2/1/1970 7:30:00 PM
7,16546.8,2/1/1970 7:45:00 PM
8,16547.1,2/1/1970 8:00:00 PM
9,16547.5,2/1/1970 8:15:00 PM
10,16547.8,2/1/1970 8:30:00 PM
11,16548.1,2/1/1970 8:45:00 PM
12,16548.4,2/1/1970 9:00:00 PM
13,16548.7,2/1/1970 9:15:00 PM
14,16549.0,2/1/1970 9:30:00 PM
15,16549.3,2/1/1970 9:45:00 PM
16,16549.6,2/1/1970 10:00:00 PM
17,16549.8,2/1/1970 10:15:00 PM
18,16550.1,2/1/1970 10:30:00 PM
19,16550.4,2/1/1970 10:45:00 PM
20,16550.7,2/1/1970 11:00:00 PM
21,16551.0,2/1/1970 11:15:00 PM
22,16551.3,2/1/1970 11:30:00 PM
23,16551.6,2/1/1970 11:45:00 PM
24,16551.9,2/2/1970 12:00:00 AM
25,16552.2,2/2/1970 12:15:00 AM
26,16552.5,2/2/1970 12:30:00 AM
27,16552.8,2/2/1970 12:45:00 AM
28,16553.0,2/2/1970 1:00:00 AM
29,16553.3,2/2/1970 1:15:00 AM
30,16553.6,2/2/1970 1:30:00 AM
31,16553.9,2/2/1970 1:45:00 AM
32,16554.2,2/2/1970 2:00:00 AM
33,16554.5,2/2/1970 2:15:00 AM
34,16554.8,2/2/1970 2:30:00 AM
35,16555.1,2/2/1970 2:45:00 AM
36,16555.4,2/2/1970 3:00:00 AM
37,16555.7,2/2/1970 3:15:00 AM
38,16556.0,2/2/1970 3:30:00 AM
39,16556.3,2/2/1970 3:45:00 AM
40,16556.6,2/2/1970 4:00:00 AM
41,16556.9,2/2/1970 4:15:00 AM
42,16557.2,2/2/1970 4:30:00 AM
43,16557.5,2/2/1970 4:45:00 AM
44,16557.7,2/2/1970 5:00:00 AM
45,16558.0,2/2/1970 5:15:00 AM
46,16558.3,2/2/1970 5:30:00 AM
47,16558.6,2/2/1970 5:45:00 AM
48,16558.9,2/2/1970 6:00:00 AM
49,16559.2,2/2/1970 6:15:00 AM
50,16559.5,2/2/1970 6:30:00 AM
51,16559.8,2/2/1970 6:45:00 AM
52,16560.1,2/2/1970 7:00:00 AM
53,16560.4,2/2/1970 7:15:00 AM
54,16560.7,2/2/1970 7:30:00 AM
55,16561.0,2/2/1970 7:45:00 AM
56,16561.3,2/2/1970 8:00:00 AM
57,16561.6,2/2/1970 8:15:00 AM
58,16561.9,2/2/1970 8:30:00 AM
59,16562.2,2/2/1970 8:45:00 AM
60,16562.5,2/2/1970 9:00:00 AM
61,16562.8,2/2/1970 9:15:00 AM
62,16563.2,2/2/1970 9:30:00 AM
63,16563.5,2/2/1970 9:45:00 AM
64,16563.9,2/2/1970 10:00:00 AM
65,16564.3,2/2/1970 10:15:00 AM
66,16564.6,2/2/1970 10:30:00 AM
67,16564.9,2/2/1970 10:45:00 AM
68,16565.3,2/2/1970 11:00:00 AM
69,16565.7,2/2/1970 11:15:00 AM
70,16566.2,2/2/1970 11:30:00 AM
71,16566.7,2/2/1970 11:45:00 AM
72,16567.0,2/2/1970 12:00:00 PM
73,16567.4,2/2/1970 12:15:00 PM
74,16567.8,2/2/1970 12:30:00 PM
75,16568.2,2/2/1970 12:45:00 PM
76,16568.5,2/2/1970 1:00:00 PM
77,16568.9,2/2/1970 1:15:00 PM
78,16569.2,2/2/1970 1:30:00 PM
79,16569.5,2/2/1970 1:45:00 PM
80,16569.9,2/2/1970 2:00:00 PM
81,16570.3,2/2/1970 2:15:00 PM
82,16570.7,2/2/1970 2:30:00 PM
83,16571.0,2/2/1970 2:45:01 PM
84,16571.4,2/2/1970 3:00:00 PM
85,16571.7,2/2/1970 3:15:00 PM
86,16572.1,2/2/1970 3:30:00 PM
87,16572.4,2/2/1970 3:45:00 PM
88,16572.8,2/2/1970 4:00:00 PM
89,16573.3,2/2/1970 4:15:00 PM
90,16573.7,2/2/1970 4:30:01 PM
91,16574.0,2/2/1970 4:45:00 PM
92,16574.4,2/2/1970 5:00:00 PM
93,16574.8,2/2/1970 5:15:00 PM
94,16575.1,2/2/1970 5:30:00 PM
95,16575.5,2/2/1970 5:45:00 PM
96,16575.8,2/2/1970 6:00:00 PM
97,16576.1,2/2/1970 6:15:00 PM
98,16576.4,2/2/1970 6:30:00 PM
99,16576.7,2/2/1970 6:45:00 PM
100,16577.0,2/2/1970 7:00:00 PM
101,16577.3,2/2/1970 7:15:00 PM
102,16577.6,2/2/1970 7:30:00 PM
103,16577.9,2/2/1970 7:45:00 PM
104,16578.2,2/2/1970 8:00:00 PM
105,16578.5,2/2/1970 8:15:00 PM
106,16578.8,2/2/1970 8:30:00 PM
107,16579.1,2/2/1970 8:45:00 PM
108,16579.4,2/2/1970 9:00:00 PM
109,16579.7,2/2/1970 9:15:00 PM
110,16580.0,2/2/1970 9:30:00 PM
111,16580.2,2/2/1970 9:45:00 PM
112,16580.5,2/2/1970 10:00:00 PM
113,16580.8,2/2/1970 10:15:00 PM
114,16581.1,2/2/1970 10:30:00 PM
115,16581.4,2/2/1970 10:45:00 PM
116,16581.7,2/2/1970 11:00:00 PM
117,16582.0,2/2/1970 11:15:00 PM
118,16582.3,2/2/1970 11:30:00 PM
119,16582.6,2/2/1970 11:45:00 PM
120,16582.9,2/3/1970 12:00:00 AM
121,16583.2,2/3/1970 12:15:00 AM
122,16583.5,2/3/1970 12:30:00 AM
123,16583.8,2/3/1970 12:45:00 AM
124,16584.0,2/3/1970 1:00:00 AM
125,16584.3,2/3/1970 1:15:00 AM
126,16584.6,2/3/1970 1:30:00 AM
127,16584.9,2/3/1970 1:45:00 AM
128,16585.2,2/3/1970 2:00:00 AM
129,16585.5,2/3/1970 2:15:00 AM
130,16585.8,2/3/1970 2:30:00 AM
131,16586.1,2/3/1970 2:45:00 AM
132,16586.4,2/3/1970 3:00:00 AM
133,16586.7,2/3/1970 3:15:00 AM
134,16587.0,2/3/1970 3:30:00 AM
135,16587.3,2/3/1970 3:45:00 AM
136,16587.5,2/3/1970 4:00:00 AM
137,16587.8,2/3/1970 4:15:00 AM
138,16588.2,2/3/1970 4:30:00 AM
139,16588.5,2/3/1970 4:45:00 AM
140,16588.7,2/3/1970 5:00:00 AM
141,16589.0,2/3/1970 5:15:00 AM
142,16589.3,2/3/1970 5:30:00 AM
143,16589.6,2/3/1970 5:45:00 AM
144,16590.0,2/3/1970 6:00:00 AM
145,16590.3,2/3/1970 6:15:00 AM
146,16590.6,2/3/1970 6:30:00 AM
147,16590.9,2/3/1970 6:45:00 AM
148,16591.2,2/3/1970 7:00:00 AM
149,16591.5,2/3/1970 7:15:00 AM
150,16591.8,2/3/1970 7:30:00 AM
151,16592.1,2/3/1970 7:45:00 AM
152,16592.4,2/3/1970 8:00:00 AM
153,16592.7,2/3/1970 8:15:00 AM
154,16593.0,2/3/1970 8:30:00 AM
155,16593.3,2/3/1970 8:45:00 AM
156,16593.6,2/3/1970 9:00:00 AM
157,16593.9,2/3/1970 9:15:00 AM
158,16594.5,2/3/1970 9:30:00 AM
159,16594.9,2/3/1970 9:45:00 AM
160,16595.5,2/3/1970 10:00:00 AM
161,16596.0,2/3/1970 10:15:00 AM
162,16596.6,2/3/1970 10:30:00 AM
163,16597.2,2/3/1970 10:45:00 AM
164,16598.1,2/3/1970 11:00:00 AM
165,16599.0,2/3/1970 11:15:00 AM
166,16599.8,2/3/1970 11:30:00 AM
167,16600.5,2/3/1970 11:45:00 AM
168,16600.9,2/3/1970 12:00:00 PM
169,16601.3,2/3/1970 12:15:00 PM
170,16601.7,2/3/1970 12:30:00 PM
171,16602.1,2/3/1970 12:45:00 PM
172,16602.5,2/3/1970 1:00:00 PM
173,16602.8,2/3/1970 1:15:00 PM
174,16603.2,2/3/1970 1:30:00 PM
175,16603.8,2/3/1970 1:45:00 PM
176,16604.2,2/3/1970 2:00:00 PM
177,16604.5,2/3/1970 2:15:00 PM
178,16605.1,2/3/1970 2:30:00 PM
179,16605.5,2/3/1970 2:45:00 PM
180,16605.9,2/3/1970 3:00:00 PM
181,16606.3,2/3/1970 3:15:00 PM
182,16606.7,2/3/1970 3:30:00 PM
183,16607.1,2/3/1970 3:45:00 PM
184,16607.5,2/3/1970 4:00:00 PM
185,16608.0,2/3/1970 4:15:00 PM
186,16608.3,2/3/1970 4:30:00 PM
187,16608.7,2/3/1970 4:45:00 PM
188,16609.1,2/3/1970 5:00:00 PM
189,16609.5,2/3/1970 5:15:00 PM
190,16609.9,2/3/1970 5:30:00 PM
191,16610.2,2/3/1970 5:45:00 PM
192,16610.6,2/3/1970 6:00:00 PM
193,16610.9,2/3/1970 6:15:00 PM
194,16611.2,2/3/1970 6:30:00 PM
195,16611.5,2/3/1970 6:45:00 PM
196,16611.8,2/3/1970 7:00:00 PM
197,16612.1,2/3/1970 7:15:00 PM
198,16612.4,2/3/1970 7:30:00 PM
199,16612.7,2/3/1970 7:45:00 PM
200,16613.0,2/3/1970 8:00:00 PM
201,16613.3,2/3/1970 8:15:00 PM
202,16613.6,2/3/1970 8:30:00 PM
203,16613.9,2/3/1970 8:45:00 PM
204,16614.2,2/3/1970 9:00:00 PM
205,16614.5,2/3/1970 9:15:00 PM
206,16614.8,2/3/1970 9:30:00 PM
207,16615.1,2/3/1970 9:45:00 PM
208,16615.5,2/3/1970 10:00:00 PM
209,16615.8,2/3/1970 10:15:00 PM
210,16616.1,2/3/1970 10:30:00 PM
211,16616.4,2/3/1970 10:45:00 PM
212,16616.7,2/3/1970 11:00:00 PM
213,16617.0,2/3/1970 11:15:00 PM
214,16617.3,2/3/1970 11:30:00 PM
215,16617.6,2/3/1970 11:45:00 PM
216,16617.9,2/4/1970 12:00:00 AM
217,16618.2,2/4/1970 12:15:00 AM
218,16618.5,2/4/1970 12:30:00 AM
219,16618.8,2/4/1970 12:45:00 AM
220,16619.1,2/4/1970 1:00:00 AM
221,16619.4,2/4/1970 1:15:00 AM
222,16619.7,2/4/1970 1:30:00 AM
223,16620.0,2/4/1970 1:45:00 AM
224,16620.2,2/4/1970 2:00:00 AM
225,16620.5,2/4/1970 2:15:00 AM
226,16620.8,2/4/1970 2:30:00 AM
227,16621.1,2/4/1970 2:45:00 AM
228,16621.4,2/4/1970 3:00:00 AM
229,16621.7,2/4/1970 3:15:00 AM
230,16622.1,2/4/1970 3:30:00 AM
231,16622.3,2/4/1970 3:45:00 AM
232,16622.6,2/4/1970 4:00:00 AM
233,16622.9,2/4/1970 4:15:00 AM
234,16623.2,2/4/1970 4:30:00 AM
235,16623.5,2/4/1970 4:45:00 AM
236,16623.8,2/4/1970 5:00:00 AM
237,16624.1,2/4/1970 5:15:00 AM
238,16624.4,2/4/1970 5:30:00 AM
239,16624.7,2/4/1970 5:45:00 AM
240,16625.0,2/4/1970 6:00:00 AM
241,16625.3,2/4/1970 6:15:00 AM
242,16625.6,2/4/1970 6:30:00 AM
243,16625.9,2/4/1970 6:45:00 AM
244,16626.2,2/4/1970 7:00:00 AM
245,16626.5,2/4/1970 7:15:00 AM
246,16626.8,2/4/1970 7:30:00 AM
247,16627.1,2/4/1970 7:45:00 AM
248,16627.4,2/4/1970 8:00:00 AM
249,16627.7,2/4/1970 8:15:00 AM
250,16628.0,2/4/1970 8:30:00 AM
251,16628.3,2/4/1970 8:45:00 AM
252,16628.6,2/4/1970 9:00:00 AM
253,16629.0,2/4/1970 9:15:01 AM
254,16629.4,2/4/1970 9:30:00 AM
255,16629.8,2/4/1970 9:45:00 AM
256,16630.1,2/4/1970 10:00:00 AM
257,16630.5,2/4/1970 10:15:00 AM
258,16630.9,2/4/1970 10:30:00 AM
