,Sample_Value,Time_Of_Sample
0,4.0,2/1/1970 6:16:36 PM
1,29912.6,2/1/1970 6:30:00 PM
2,29924.9,2/1/1970 6:45:00 PM
3,29937.3,2/1/1970 7:00:00 PM
4,29949.9,2/1/1970 7:15:00 PM
5,29962.5,2/1/1970 7:30:00 PM
6,29975.2,2/1/1970 7:45:00 PM
7,29987.8,2/1/1970 8:00:00 PM
8,30000.5,2/1/1970 8:15:00 PM
9,30013.1,2/1/1970 8:30:00 PM
10,30025.7,2/1/1970 8:45:00 PM
11,30038.3,2/1/1970 9:00:00 PM
12,30051.0,2/1/1970 9:15:00 PM
13,30063.7,2/1/1970 9:30:00 PM
14,30076.6,2/1/1970 9:45:00 PM
15,30089.6,2/1/1970 10:00:00 PM
16,30102.5,2/1/1970 10:15:00 PM
17,30115.3,2/1/1970 10:30:00 PM
18,30127.2,2/1/1970 10:45:00 PM
19,30127.2,2/1/1970 11:00:00 PM
20,30127.3,2/1/1970 11:15:00 PM
21,30127.4,2/1/1970 11:30:00 PM
22,30127.4,2/1/1970 11:45:00 PM
23,30127.5,2/2/1970 12:00:00 AM
24,30127.5,2/2/1970 12:15:00 AM
25,30127.6,2/2/1970 12:30:00 AM
26,30127.7,2/2/1970 12:45:00 AM
27,30127.7,2/2/1970 1:00:00 AM
28,30127.8,2/2/1970 1:15:00 AM
29,30127.8,2/2/1970 1:30:00 AM
30,30127.9,2/2/1970 1:45:00 AM
31,30128.0,2/2/1970 2:00:00 AM
32,30128.0,2/2/1970 2:15:00 AM
33,30128.1,2/2/1970 2:30:00 AM
34,30128.2,2/2/1970 2:45:00 AM
35,30128.2,2/2/1970 3:00:00 AM
36,30128.3,2/2/1970 3:15:00 AM
37,30128.3,2/2/1970 3:30:00 AM
38,30128.4,2/2/1970 3:45:00 AM
39,30128.5,2/2/1970 4:00:00 AM
40,30128.5,2/2/1970 4:15:00 AM
41,30128.6,2/2/1970 4:30:00 AM
42,30128.6,2/2/1970 4:45:00 AM
43,30129.4,2/2/1970 5:00:00 AM
44,30130.5,2/2/1970 5:15:00 AM
45,30131.8,2/2/1970 5:30:00 AM
46,30133.5,2/2/1970 5:45:00 AM
47,30135.3,2/2/1970 6:00:00 AM
48,30137.2,2/2/1970 6:15:00 AM
49,30139.3,2/2/1970 6:30:00 AM
50,30141.6,2/2/1970 6:45:00 AM
51,30150.9,2/2/1970 7:00:00 AM
52,30160.0,2/2/1970 7:15:00 AM
53,30169.1,2/2/1970 7:30:00 AM
54,30178.1,2/2/1970 7:45:00 AM
55,30187.0,2/2/1970 8:00:00 AM
56,30196.0,2/2/1970 8:15:00 AM
57,30205.0,2/2/1970 8:30:00 AM
58,30213.9,2/2/1970 8:45:00 AM
59,30222.7,2/2/1970 9:00:00 AM
60,30233.8,2/2/1970 9:15:00 AM
61,30244.8,2/2/1970 9:30:00 AM
62,30255.7,2/2/1970 9:45:00 AM
63,30266.7,2/2/1970 10:00:00 AM
64,30277.6,2/2/1970 10:15:00 AM
65,30288.5,2/2/1970 10:30:00 AM
66,30299.4,2/2/1970 10:45:00 AM
67,30310.3,2/2/1970 11:00:00 AM
68,30321.2,2/2/1970 11:15:00 AM
69,30332.0,2/2/1970 11:30:00 AM
70,30342.7,2/2/1970 11:45:00 AM
71,30353.6,2/2/1970 12:00:00 PM
72,30364.2,2/2/1970 12:15:00 PM
73,30374.9,2/2/1970 12:30:00 PM
74,30385.7,2/2/1970 12:45:00 PM
75,30396.3,2/2/1970 1:00:00 PM
76,30407.1,2/2/1970 1:15:00 PM
77,30417.9,2/2/1970 1:30:00 PM
78,30428.6,2/2/1970 1:45:00 PM
79,30439.4,2/2/1970 2:00:00 PM
80,30450.3,2/2/1970 2:15:00 PM
81,30461.2,2/2/1970 2:30:00 PM
82,30472.1,2/2/1970 2:45:01 PM
83,30483.0,2/2/1970 3:00:00 PM
84,30494.1,2/2/1970 3:15:00 PM
85,30505.2,2/2/1970 3:30:00 PM
86,30516.2,2/2/1970 3:45:00 PM
87,30527.4,2/2/1970 4:00:00 PM
88,30538.6,2/2/1970 4:15:00 PM
89,30550.1,2/2/1970 4:30:01 PM
90,30561.6,2/2/1970 4:45:00 PM
91,30573.5,2/2/1970 5:00:00 PM
92,30585.4,2/2/1970 5:15:00 PM
93,30597.1,2/2/1970 5:30:00 PM
94,30608.9,2/2/1970 5:45:00 PM
95,30620.8,2/2/1970 6:00:00 PM
96,30632.8,2/2/1970 6:15:00 PM
97,30644.9,2/2/1970 6:30:00 PM
98,30657.0,2/2/1970 6:45:00 PM
99,30669.3,2/2/1970 7:00:00 PM
100,30681.7,2/2/1970 7:15:00 PM
101,30694.4,2/2/1970 7:30:00 PM
102,30707.0,2/2/1970 7:45:00 PM
103,30719.5,2/2/1970 8:00:00 PM
104,30732.1,2/2/1970 8:15:00 PM
105,30744.7,2/2/1970 8:30:00 PM
106,30757.4,2/2/1970 8:45:00 PM
107,30770.1,2/2/1970 9:00:00 PM
108,30782.8,2/2/1970 9:15:00 PM
109,30795.5,2/2/1970 9:30:00 PM
110,30808.3,2/2/1970 9:45:00 PM
111,30821.3,2/2/1970 10:00:00 PM
112,30834.3,2/2/1970 10:15:00 PM
113,30847.2,2/2/1970 10:30:00 PM
114,30859.5,2/2/1970 10:45:00 PM
115,30859.5,2/2/1970 11:00:00 PM
116,30859.6,2/2/1970 11:15:00 PM
117,30859.6,2/2/1970 11:30:00 PM
118,30859.7,2/2/1970 11:45:00 PM
119,30859.8,2/3/1970 12:00:00 AM
120,30859.8,2/3/1970 12:15:00 AM
121,30859.9,2/3/1970 12:30:00 AM
122,30860.0,2/3/1970 12:45:00 AM
123,30860.0,2/3/1970 1:00:00 AM
124,30860.1,2/3/1970 1:15:00 AM
125,30860.1,2/3/1970 1:30:00 AM
126,30860.2,2/3/1970 1:45:00 AM
127,30860.3,2/3/1970 2:00:00 AM
128,30860.3,2/3/1970 2:15:00 AM
129,30860.4,2/3/1970 2:30:00 AM
130,30860.4,2/3/1970 2:45:00 AM
131,30860.5,2/3/1970 3:00:00 AM
132,30860.6,2/3/1970 3:15:00 AM
133,30860.6,2/3/1970 3:30:00 AM
134,30860.7,2/3/1970 3:45:00 AM
135,30860.7,2/3/1970 4:00:00 AM
136,30860.8,2/3/1970 4:15:00 AM
137,30860.9,2/3/1970 4:30:00 AM
138,30861.0,2/3/1970 4:45:00 AM
