,Sample_Value,Time_Of_Sample
0,4.0,2/1/2016 3:15:51 PM
1,100.0,2/1/2016 3:30:01 PM
2,0.0,2/1/2016 3:45:01 PM
3,0.0,2/1/2016 4:00:01 PM
4,0.0,2/1/2016 4:15:01 PM
5,0.0,2/1/2016 4:30:01 PM
6,0.0,2/1/2016 4:45:01 PM
7,0.0,2/1/2016 5:00:01 PM
8,0.0,2/1/2016 5:15:01 PM
9,0.0,2/1/2016 5:30:01 PM
10,0.0,2/1/2016 5:45:01 PM
11,0.0,2/1/2016 6:00:01 PM
12,0.0,2/1/2016 6:15:01 PM
13,0.0,2/1/2016 6:30:01 PM
14,0.0,2/1/2016 6:45:01 PM
15,0.0,2/1/2016 7:00:02 PM
16,0.0,2/1/2016 7:15:02 PM
17,0.0,2/1/2016 7:30:02 PM
18,36.6242,2/1/2016 7:45:02 PM
19,0.0,2/1/2016 8:00:02 PM
20,0.0,2/1/2016 8:15:02 PM
21,0.0,2/1/2016 8:30:02 PM
22,35.3868,2/1/2016 8:45:02 PM
23,0.0,2/1/2016 9:00:02 PM
24,0.0,2/1/2016 9:15:03 PM
25,0.0,2/1/2016 9:30:03 PM
26,33.5995,2/1/2016 9:45:03 PM
27,0.0,2/1/2016 10:00:03 PM
28,100.0,2/1/2016 10:15:03 PM
29,100.0,2/1/2016 10:30:03 PM
30,100.0,2/1/2016 10:45:03 PM
31,100.0,2/1/2016 11:00:03 PM
32,100.0,2/1/2016 11:15:03 PM
33,100.0,2/1/2016 11:30:03 PM
34,100.0,2/1/2016 11:45:03 PM
35,100.0,2/2/2016 12:00:03 AM
36,-7.0,2/2/2016 12:00:01 AM
37,100.0,2/2/2016 12:14:56 AM
38,100.0,2/2/2016 12:29:56 AM
39,100.0,2/2/2016 12:44:56 AM
40,100.0,2/2/2016 12:59:56 AM
41,100.0,2/2/2016 1:14:56 AM
42,100.0,2/2/2016 1:29:56 AM
43,63.25,2/2/2016 3:45:00 PM
44,10.6326,2/2/2016 4:00:00 PM
45,0.0,2/2/2016 4:15:00 PM
46,0.0,2/2/2016 4:30:00 PM
47,0.0,2/2/2016 4:45:01 PM
48,0.0,2/2/2016 5:00:01 PM
49,0.0,2/2/2016 5:15:01 PM
50,0.0,2/2/2016 5:30:01 PM
51,100.0,2/2/2016 5:45:01 PM
52,48.5647,2/2/2016 6:00:01 PM
53,0.0,2/2/2016 6:15:01 PM
54,33.7119,2/2/2016 6:30:01 PM
55,0.0,2/2/2016 6:45:01 PM
56,12.6185,2/2/2016 7:00:01 PM
57,0.0,2/2/2016 7:15:02 PM
58,0.0,2/2/2016 7:30:02 PM
59,1.98126,2/2/2016 7:45:01 PM
60,0.0,2/2/2016 8:00:02 PM
61,0.0,2/2/2016 8:15:02 PM
62,0.0,2/2/2016 8:30:02 PM
63,0.0,2/2/2016 8:45:02 PM
64,0.0,2/2/2016 9:00:02 PM
65,0.0,2/2/2016 9:15:02 PM
66,0.0,2/2/2016 9:30:02 PM
67,0.0,2/2/2016 9:45:02 PM
68,0.0,2/2/2016 10:00:03 PM
69,100.0,2/2/2016 10:15:03 PM
70,100.0,2/2/2016 10:30:03 PM
71,100.0,2/2/2016 10:45:03 PM
72,100.0,2/2/2016 11:00:03 PM
73,100.0,2/2/2016 11:15:03 PM
74,100.0,2/2/2016 11:30:03 PM
75,100.0,2/2/2016 11:45:03 PM
76,100.0,2/3/2016 12:00:03 AM
77,-8.0,2/3/2016 12:00:02 AM
78,100.0,2/3/2016 12:14:55 AM
79,100.0,2/3/2016 12:29:55 AM
80,100.0,2/3/2016 12:44:55 AM
81,100.0,2/3/2016 12:59:56 AM
82,100.0,2/3/2016 1:14:56 AM
83,100.0,2/3/2016 1:29:56 AM
84,100.0,2/3/2016 1:44:56 AM
85,100.0,2/3/2016 1:59:56 AM
86,100.0,2/3/2016 2:14:56 AM
87,100.0,2/3/2016 2:29:56 AM
88,100.0,2/3/2016 2:44:56 AM
89,100.0,2/3/2016 2:59:56 AM
90,100.0,2/3/2016 3:14:56 AM
91,100.0,2/3/2016 3:29:56 AM
92,100.0,2/3/2016 3:44:56 AM
93,100.0,2/3/2016 3:59:56 AM
94,4.70616,2/3/2016 4:14:57 AM
95,0.0,2/3/2016 4:29:57 AM
96,10.5601,2/3/2016 4:44:57 AM
97,0.0,2/3/2016 4:59:57 AM
98,0.0,2/3/2016 5:14:57 AM
99,18.3992,2/3/2016 5:29:57 AM
100,8.56814,2/3/2016 5:44:57 AM
101,0.0,2/3/2016 5:59:57 AM
102,29.8155,2/3/2016 6:14:57 AM
103,0.0,2/3/2016 6:29:57 AM
104,24.2561,2/3/2016 6:44:57 AM
105,4.24656,2/3/2016 6:59:57 AM
106,0.0,2/3/2016 7:14:58 AM
107,0.0,2/3/2016 7:29:58 AM
108,39.7202,2/3/2016 7:44:58 AM
109,10.5697,2/3/2016 7:59:58 AM
110,4.26118,2/3/2016 8:14:58 AM
111,2.27546,2/3/2016 8:29:58 AM
112,0.0,2/3/2016 8:44:58 AM
113,6.00165,2/3/2016 8:59:58 AM
114,22.7048,2/3/2016 9:14:58 AM
115,17.0695,2/3/2016 9:29:58 AM
116,13.8117,2/3/2016 9:44:58 AM
117,7.20536,2/3/2016 9:59:58 AM
118,0.0,2/3/2016 10:14:58 AM
119,0.0,2/3/2016 10:29:58 AM
120,0.0,2/3/2016 10:44:58 AM
121,0.0,2/3/2016 10:59:58 AM
122,0.0,2/3/2016 11:14:59 AM
123,0.0,2/3/2016 11:29:59 AM
124,9.01823,2/3/2016 11:44:59 AM
125,0.0,2/3/2016 11:59:59 AM
126,0.0,2/3/2016 12:14:59 PM
127,0.0,2/3/2016 12:29:59 PM
128,0.0,2/3/2016 12:44:59 PM
129,0.0,2/3/2016 12:59:59 PM
130,0.0,2/3/2016 1:14:59 PM
131,0.0,2/3/2016 1:29:59 PM
132,0.0,2/3/2016 1:44:59 PM
133,0.0,2/3/2016 1:59:59 PM
134,0.0,2/3/2016 2:15:00 PM
135,0.0,2/3/2016 2:30:00 PM
136,0.0,2/3/2016 2:45:00 PM
137,0.0,2/3/2016 3:00:00 PM
138,0.0,2/3/2016 3:15:00 PM
139,0.0,2/3/2016 3:30:00 PM
140,0.0,2/3/2016 3:45:00 PM
141,0.0,2/3/2016 4:00:00 PM
142,0.0,2/3/2016 4:15:00 PM
143,0.0,2/3/2016 4:30:00 PM
144,0.0,2/3/2016 4:45:00 PM
145,0.0,2/3/2016 5:00:01 PM
146,0.0,2/3/2016 5:15:01 PM
147,0.0,2/3/2016 5:30:01 PM
148,0.0,2/3/2016 5:45:01 PM
149,0.0,2/3/2016 6:00:01 PM
150,0.0,2/3/2016 6:15:01 PM
151,0.0,2/3/2016 6:30:01 PM
152,0.0,2/3/2016 6:45:01 PM
153,0.0,2/3/2016 7:00:01 PM
154,0.0,2/3/2016 7:15:01 PM
155,0.0,2/3/2016 7:30:01 PM
156,0.0,2/3/2016 7:45:02 PM
157,0.0,2/3/2016 8:00:02 PM
158,0.0,2/3/2016 8:15:02 PM
159,0.0,2/3/2016 8:30:02 PM
160,0.0,2/3/2016 8:45:02 PM
161,21.4527,2/3/2016 9:00:02 PM
162,0.0,2/3/2016 9:15:02 PM
163,0.0,2/3/2016 9:30:02 PM
164,0.0,2/3/2016 9:45:02 PM
165,0.0,2/3/2016 10:00:02 PM
166,100.0,2/3/2016 10:15:02 PM
167,100.0,2/3/2016 10:30:03 PM
168,100.0,2/3/2016 10:45:03 PM
169,100.0,2/3/2016 11:00:03 PM
170,100.0,2/3/2016 11:15:03 PM
171,100.0,2/3/2016 11:30:03 PM
172,100.0,2/3/2016 11:45:03 PM
173,100.0,2/4/2016 12:00:03 AM
174,-7.0,2/4/2016 12:00:03 AM
175,100.0,2/4/2016 12:14:55 AM
176,100.0,2/4/2016 12:29:55 AM
177,100.0,2/4/2016 12:44:55 AM
178,100.0,2/4/2016 12:59:55 AM
179,100.0,2/4/2016 1:14:55 AM
180,100.0,2/4/2016 1:29:55 AM
181,100.0,2/4/2016 1:44:56 AM
182,100.0,2/4/2016 1:59:56 AM
183,100.0,2/4/2016 2:14:56 AM
184,100.0,2/4/2016 2:29:56 AM
185,100.0,2/4/2016 2:44:56 AM
186,100.0,2/4/2016 2:59:56 AM
187,100.0,2/4/2016 3:14:56 AM
188,100.0,2/4/2016 3:29:56 AM
189,100.0,2/4/2016 3:44:56 AM
190,100.0,2/4/2016 3:59:56 AM
191,6.75289,2/4/2016 4:14:56 AM
192,0.0,2/4/2016 4:29:56 AM
193,0.0,2/4/2016 4:44:56 AM
194,9.38527,2/4/2016 4:59:57 AM
195,34.2141,2/4/2016 5:14:57 AM
196,42.4854,2/4/2016 5:29:57 AM
197,1.77931,2/4/2016 5:44:57 AM
198,0.0,2/4/2016 5:59:57 AM
199,0.0,2/4/2016 6:14:57 AM
200,0.0,2/4/2016 6:29:57 AM
201,32.576,2/4/2016 6:44:57 AM
202,0.0,2/4/2016 6:59:57 AM
