,Sample_Value,Time_Of_Sample
0,4.0,1/31/2017 3:03:53 PM
1,65.0,1/31/2017 3:15:00 PM
2,65.0,1/31/2017 3:30:00 PM
3,65.0,1/31/2017 3:45:00 PM
4,65.5,1/31/2017 4:00:00 PM
5,65.0,1/31/2017 4:15:00 PM
6,65.0,1/31/2017 4:30:00 PM
7,65.0,1/31/2017 4:45:00 PM
8,65.5,1/31/2017 5:00:00 PM
9,65.5,1/31/2017 5:15:00 PM
10,65.0,1/31/2017 5:30:00 PM
11,65.0,1/31/2017 5:45:00 PM
12,65.5,1/31/2017 6:00:00 PM
13,65.5,1/31/2017 6:15:00 PM
14,65.5,1/31/2017 6:30:00 PM
15,65.0,1/31/2017 6:45:00 PM
16,64.0,1/31/2017 7:00:00 PM
17,65.5,1/31/2017 7:15:00 PM
18,65.5,1/31/2017 7:30:00 PM
19,65.5,1/31/2017 7:45:00 PM
20,64.0,1/31/2017 8:00:00 PM
21,64.5,1/31/2017 8:15:00 PM
22,64.5,1/31/2017 8:30:00 PM
23,65.5,1/31/2017 8:45:00 PM
24,65.0,1/31/2017 9:00:00 PM
25,65.0,1/31/2017 9:15:00 PM
26,66.0,1/31/2017 9:30:00 PM
27,65.0,1/31/2017 9:45:00 PM
28,65.5,1/31/2017 10:00:00 PM
29,65.5,1/31/2017 10:15:00 PM
30,65.0,1/31/2017 10:30:00 PM
31,65.0,1/31/2017 10:45:00 PM
32,64.0,1/31/2017 11:00:00 PM
33,64.0,1/31/2017 11:15:00 PM
34,63.5,1/31/2017 11:30:00 PM
35,63.0,1/31/2017 11:45:00 PM
36,63.0,2/1/2017 12:00:00 AM
37,63.0,2/1/2017 12:15:00 AM
38,63.0,2/1/2017 12:30:00 AM
39,63.5,2/1/2017 12:45:00 AM
40,63.5,2/1/2017 1:00:00 AM
41,62.0,2/1/2017 1:15:00 AM
42,62.0,2/1/2017 1:30:00 AM
43,62.0,2/1/2017 1:45:00 AM
44,63.0,2/1/2017 2:00:00 AM
45,62.0,2/1/2017 2:15:00 AM
46,63.0,2/1/2017 2:30:00 AM
47,62.0,2/1/2017 2:45:00 AM
48,61.5,2/1/2017 3:00:00 AM
49,62.0,2/1/2017 3:15:00 AM
50,61.5,2/1/2017 3:30:00 AM
51,61.5,2/1/2017 3:45:00 AM
52,61.0,2/1/2017 4:00:00 AM
53,62.0,2/1/2017 4:15:00 AM
54,61.5,2/1/2017 4:30:00 AM
55,60.5,2/1/2017 4:45:00 AM
56,60.5,2/1/2017 5:00:00 AM
57,61.0,2/1/2017 5:15:00 AM
58,61.0,2/1/2017 5:30:00 AM
59,60.0,2/1/2017 5:45:00 AM
60,60.0,2/1/2017 6:00:00 AM
61,60.5,2/1/2017 6:15:00 AM
62,62.0,2/1/2017 6:30:00 AM
63,61.5,2/1/2017 6:45:00 AM
64,63.0,2/1/2017 7:00:00 AM
65,63.0,2/1/2017 7:15:01 AM
66,62.0,2/1/2017 7:30:00 AM
67,63.0,2/1/2017 7:45:00 AM
68,62.5,2/1/2017 8:00:00 AM
69,63.5,2/1/2017 8:15:00 AM
70,63.0,2/1/2017 8:30:00 AM
71,64.0,2/1/2017 8:45:01 AM
72,63.5,2/1/2017 9:00:00 AM
73,63.0,2/1/2017 9:15:00 AM
74,63.0,2/1/2017 9:30:00 AM
75,63.5,2/1/2017 9:45:00 AM
76,65.0,2/1/2017 10:00:00 AM
77,64.5,2/1/2017 10:15:00 AM
78,65.0,2/1/2017 10:30:00 AM
79,64.0,2/1/2017 10:45:00 AM
80,64.5,2/1/2017 11:00:00 AM
81,65.5,2/1/2017 11:15:00 AM
82,65.5,2/1/2017 11:30:00 AM
83,65.5,2/1/2017 11:45:00 AM
84,64.5,2/1/2017 12:00:00 PM
85,65.5,2/1/2017 12:15:00 PM
86,64.0,2/1/2017 12:30:00 PM
87,65.0,2/1/2017 12:45:00 PM
88,64.0,2/1/2017 1:00:00 PM
89,64.5,2/1/2017 1:15:00 PM
90,64.0,2/1/2017 1:30:00 PM
91,65.0,2/1/2017 1:45:00 PM
92,64.5,2/1/2017 2:00:00 PM
93,64.5,2/1/2017 2:15:00 PM
94,63.5,2/1/2017 2:30:00 PM
95,64.5,2/1/2017 2:45:00 PM
96,63.5,2/1/2017 3:00:00 PM
97,64.5,2/1/2017 3:15:00 PM
98,65.0,2/1/2017 3:30:00 PM
99,64.5,2/1/2017 3:45:00 PM
100,65.0,2/1/2017 4:00:00 PM
101,66.0,2/1/2017 4:15:00 PM
102,65.0,2/1/2017 4:30:00 PM
103,66.5,2/1/2017 4:45:00 PM
104,65.5,2/1/2017 5:00:00 PM
105,65.5,2/1/2017 5:15:00 PM
106,64.5,2/1/2017 5:30:00 PM
107,64.5,2/1/2017 5:45:00 PM
108,65.5,2/1/2017 6:00:00 PM
109,65.5,2/1/2017 6:15:00 PM
110,64.5,2/1/2017 6:30:00 PM
111,64.5,2/1/2017 6:45:00 PM
112,64.5,2/1/2017 7:00:00 PM
113,64.5,2/1/2017 7:15:00 PM
114,64.5,2/1/2017 7:30:00 PM
115,65.5,2/1/2017 7:45:00 PM
116,65.0,2/1/2017 8:00:00 PM
117,65.0,2/1/2017 8:15:00 PM
118,65.0,2/1/2017 8:30:00 PM
119,64.5,2/1/2017 8:45:00 PM
120,65.0,2/1/2017 9:00:00 PM
121,65.5,2/1/2017 9:15:00 PM
122,65.5,2/1/2017 9:30:00 PM
123,64.5,2/1/2017 9:45:00 PM
124,65.0,2/1/2017 10:00:00 PM
125,65.0,2/1/2017 10:15:00 PM
126,64.0,2/1/2017 10:30:00 PM
127,64.5,2/1/2017 10:45:00 PM
128,65.0,2/1/2017 11:00:00 PM
129,64.5,2/1/2017 11:15:00 PM
130,64.5,2/1/2017 11:30:00 PM
131,63.0,2/1/2017 11:45:00 PM
132,63.0,2/2/2017 12:00:00 AM
133,64.0,2/2/2017 12:15:00 AM
134,63.0,2/2/2017 12:30:00 AM
135,63.5,2/2/2017 12:45:00 AM
136,62.5,2/2/2017 1:00:00 AM
137,63.5,2/2/2017 1:15:00 AM
138,62.5,2/2/2017 1:30:00 AM
139,62.5,2/2/2017 1:45:00 AM
140,62.0,2/2/2017 2:00:00 AM
141,62.0,2/2/2017 2:15:00 AM
142,63.0,2/2/2017 2:30:00 AM
143,61.5,2/2/2017 2:45:00 AM
144,63.0,2/2/2017 3:00:00 AM
145,61.5,2/2/2017 3:15:00 AM
146,61.5,2/2/2017 3:30:00 AM
147,61.5,2/2/2017 3:45:00 AM
148,62.0,2/2/2017 4:00:00 AM
149,62.5,2/2/2017 4:15:00 AM
150,61.5,2/2/2017 4:30:00 AM
151,62.0,2/2/2017 4:45:00 AM
152,61.0,2/2/2017 5:00:00 AM
153,62.0,2/2/2017 5:15:00 AM
154,62.0,2/2/2017 5:30:00 AM
155,61.0,2/2/2017 5:45:00 AM
156,60.5,2/2/2017 6:00:00 AM
157,62.0,2/2/2017 6:15:00 AM
158,62.0,2/2/2017 6:30:00 AM
159,63.0,2/2/2017 6:45:00 AM
160,63.0,2/2/2017 7:00:00 AM
161,62.5,2/2/2017 7:15:00 AM
162,62.5,2/2/2017 7:30:00 AM
163,63.5,2/2/2017 7:45:00 AM
164,63.0,2/2/2017 8:00:00 AM
165,63.0,2/2/2017 8:15:00 AM
166,63.5,2/2/2017 8:30:00 AM
167,63.0,2/2/2017 8:45:00 AM
168,64.0,2/2/2017 9:00:00 AM
169,64.5,2/2/2017 9:15:00 AM
170,63.0,2/2/2017 9:30:00 AM
171,63.5,2/2/2017 9:45:00 AM
172,64.5,2/2/2017 10:00:00 AM
173,64.0,2/2/2017 10:15:00 AM
174,64.5,2/2/2017 10:30:00 AM
175,64.5,2/2/2017 10:45:00 AM
176,63.0,2/2/2017 11:00:00 AM
177,65.0,2/2/2017 11:15:00 AM
178,65.0,2/2/2017 11:30:00 AM
179,65.0,2/2/2017 11:45:00 AM
180,65.5,2/2/2017 12:00:00 PM
181,65.5,2/2/2017 12:15:00 PM
182,66.5,2/2/2017 12:30:00 PM
183,65.5,2/2/2017 12:45:00 PM
184,67.0,2/2/2017 1:00:00 PM
185,66.0,2/2/2017 1:15:00 PM
