,Sample_Value,Time_Of_Sample
0,4.0,2/1/1970 6:01:45 PM
1,69213.2,2/1/1970 6:15:00 PM
2,69215.0,2/1/1970 6:30:00 PM
3,69216.8,2/1/1970 6:45:00 PM
4,69218.5,2/1/1970 7:00:00 PM
5,69220.3,2/1/1970 7:15:00 PM
6,69222.1,2/1/1970 7:30:00 PM
7,69223.9,2/1/1970 7:45:00 PM
8,69225.7,2/1/1970 8:00:00 PM
9,69227.5,2/1/1970 8:15:00 PM
10,69229.3,2/1/1970 8:30:00 PM
11,69231.1,2/1/1970 8:45:00 PM
12,69232.8,2/1/1970 9:00:00 PM
13,69234.6,2/1/1970 9:15:00 PM
14,69236.4,2/1/1970 9:30:00 PM
15,69238.2,2/1/1970 9:45:00 PM
16,69240.0,2/1/1970 10:00:00 PM
17,69241.8,2/1/1970 10:15:00 PM
18,69243.6,2/1/1970 10:30:00 PM
19,69245.4,2/1/1970 10:45:00 PM
20,69247.2,2/1/1970 11:00:00 PM
21,69249.0,2/1/1970 11:15:00 PM
22,69250.8,2/1/1970 11:30:00 PM
23,69252.5,2/1/1970 11:45:00 PM
24,69254.1,2/2/1970 12:00:00 AM
25,69255.6,2/2/1970 12:15:00 AM
26,69257.1,2/2/1970 12:30:00 AM
27,69258.6,2/2/1970 12:45:00 AM
28,69260.1,2/2/1970 1:00:00 AM
29,69261.6,2/2/1970 1:15:00 AM
30,69263.1,2/2/1970 1:30:00 AM
31,69264.6,2/2/1970 1:45:00 AM
32,69266.1,2/2/1970 2:00:00 AM
33,69267.7,2/2/1970 2:15:00 AM
34,69269.2,2/2/1970 2:30:00 AM
35,69270.7,2/2/1970 2:45:00 AM
36,69272.2,2/2/1970 3:00:00 AM
37,69273.7,2/2/1970 3:15:00 AM
38,69275.2,2/2/1970 3:30:00 AM
39,69276.7,2/2/1970 3:45:00 AM
40,69278.2,2/2/1970 4:00:00 AM
41,69279.8,2/2/1970 4:15:00 AM
42,69281.3,2/2/1970 4:30:00 AM
43,69282.8,2/2/1970 4:45:00 AM
44,69284.4,2/2/1970 5:00:00 AM
45,69286.1,2/2/1970 5:15:00 AM
46,69287.8,2/2/1970 5:30:00 AM
47,69289.4,2/2/1970 5:45:00 AM
48,69291.1,2/2/1970 6:00:00 AM
49,69292.8,2/2/1970 6:15:00 AM
50,69294.4,2/2/1970 6:30:00 AM
51,69296.1,2/2/1970 6:45:00 AM
52,69297.9,2/2/1970 7:00:00 AM
53,69299.7,2/2/1970 7:15:00 AM
54,69301.5,2/2/1970 7:30:00 AM
55,69303.3,2/2/1970 7:45:00 AM
56,69305.0,2/2/1970 8:00:00 AM
57,69306.8,2/2/1970 8:15:00 AM
58,69308.5,2/2/1970 8:30:00 AM
59,69310.2,2/2/1970 8:45:00 AM
60,69312.0,2/2/1970 9:00:00 AM
61,69313.7,2/2/1970 9:15:00 AM
62,69315.5,2/2/1970 9:30:00 AM
63,69317.3,2/2/1970 9:45:00 AM
64,69319.0,2/2/1970 10:00:00 AM
65,69320.8,2/2/1970 10:15:00 AM
66,69322.6,2/2/1970 10:30:00 AM
67,69324.3,2/2/1970 10:45:00 AM
68,69326.1,2/2/1970 11:00:00 AM
69,69327.9,2/2/1970 11:15:00 AM
70,69329.6,2/2/1970 11:30:00 AM
71,69331.4,2/2/1970 11:45:00 AM
72,69333.1,2/2/1970 12:00:00 PM
73,69334.9,2/2/1970 12:15:00 PM
74,69336.6,2/2/1970 12:30:00 PM
75,69338.3,2/2/1970 12:45:00 PM
76,69340.1,2/2/1970 1:00:00 PM
77,69341.8,2/2/1970 1:15:00 PM
78,69343.5,2/2/1970 1:30:00 PM
79,69345.2,2/2/1970 1:45:00 PM
80,69347.0,2/2/1970 2:00:00 PM
81,69348.7,2/2/1970 2:15:00 PM
82,69350.4,2/2/1970 2:30:00 PM
83,69352.1,2/2/1970 2:45:01 PM
84,69353.9,2/2/1970 3:00:00 PM
85,69355.6,2/2/1970 3:15:00 PM
86,69357.3,2/2/1970 3:30:00 PM
87,69359.0,2/2/1970 3:45:00 PM
88,69360.7,2/2/1970 4:00:00 PM
89,69362.1,2/2/1970 4:15:00 PM
90,69363.6,2/2/1970 4:30:01 PM
91,69365.1,2/2/1970 4:45:00 PM
92,69366.5,2/2/1970 5:00:00 PM
93,69368.0,2/2/1970 5:15:00 PM
94,69369.5,2/2/1970 5:30:00 PM
95,69370.9,2/2/1970 5:45:00 PM
96,69372.4,2/2/1970 6:00:00 PM
97,69373.9,2/2/1970 6:15:00 PM
98,69375.3,2/2/1970 6:30:00 PM
99,69376.7,2/2/1970 6:45:00 PM
100,69378.2,2/2/1970 7:00:00 PM
101,69379.7,2/2/1970 7:15:00 PM
102,69381.2,2/2/1970 7:30:00 PM
103,69382.7,2/2/1970 7:45:00 PM
104,69384.2,2/2/1970 8:00:00 PM
105,69385.6,2/2/1970 8:15:00 PM
106,69387.1,2/2/1970 8:30:00 PM
107,69388.6,2/2/1970 8:45:00 PM
108,69390.1,2/2/1970 9:00:00 PM
109,69391.6,2/2/1970 9:15:00 PM
110,69393.1,2/2/1970 9:30:00 PM
111,69394.6,2/2/1970 9:45:00 PM
112,69396.1,2/2/1970 10:00:00 PM
113,69397.6,2/2/1970 10:15:00 PM
114,69399.1,2/2/1970 10:30:00 PM
115,69400.6,2/2/1970 10:45:00 PM
116,69402.1,2/2/1970 11:00:00 PM
117,69403.6,2/2/1970 11:15:00 PM
118,69405.1,2/2/1970 11:30:00 PM
119,69406.6,2/2/1970 11:45:00 PM
120,69408.0,2/3/1970 12:00:00 AM
121,69409.5,2/3/1970 12:15:00 AM
122,69411.0,2/3/1970 12:30:00 AM
123,69412.4,2/3/1970 12:45:00 AM
124,69413.9,2/3/1970 1:00:00 AM
