,Sample_Value,Time_Of_Sample
0,4.0,1/6/2016 8:46:25 AM
1,9.07997,1/6/2016 9:00:00 AM
2,9.07997,1/6/2016 9:15:00 AM
3,8.92368,1/6/2016 9:30:01 AM
4,8.92368,1/6/2016 9:45:00 AM
5,9.00183,1/6/2016 10:00:00 AM
6,8.92368,1/6/2016 10:15:00 AM
7,9.00183,1/6/2016 10:30:00 AM
8,8.92368,1/6/2016 10:45:00 AM
9,8.92368,1/6/2016 11:00:00 AM
10,8.53296,1/6/2016 11:15:00 AM
11,9.00183,1/6/2016 11:30:00 AM
12,8.92368,1/6/2016 11:45:00 AM
13,8.92368,1/6/2016 12:00:00 PM
14,8.92368,1/6/2016 12:15:00 PM
15,8.92368,1/6/2016 12:30:00 PM
16,9.00183,1/6/2016 12:45:00 PM
17,9.00183,1/6/2016 1:00:00 PM
18,9.39255,1/6/2016 1:15:00 PM
19,9.07997,1/6/2016 1:30:00 PM
20,9.00183,1/6/2016 1:45:00 PM
21,9.07997,1/6/2016 2:00:00 PM
22,8.92368,1/6/2016 2:15:00 PM
23,9.00183,1/6/2016 2:30:00 PM
24,9.07997,1/6/2016 2:45:00 PM
25,8.92368,1/6/2016 3:00:00 PM
26,9.23626,1/6/2016 3:15:00 PM
27,9.00183,1/6/2016 3:30:00 PM
28,-4.0,1/6/2016 3:40:57 PM
29,8.84554,1/6/2016 3:44:57 PM
30,9.07997,1/6/2016 3:59:57 PM
31,1.10928,1/6/2016 4:14:57 PM
32,8.92368,1/6/2016 4:29:57 PM
33,8.92368,1/6/2016 4:44:57 PM
34,9.07997,1/6/2016 4:59:57 PM
35,9.31441,1/6/2016 5:14:57 PM
36,9.31441,1/6/2016 5:29:57 PM
37,9.39255,1/6/2016 5:44:57 PM
38,9.00183,1/6/2016 5:59:57 PM
39,4.62576,1/6/2016 6:14:57 PM
40,1.10928,1/6/2016 6:29:57 PM
41,1.10928,1/6/2016 6:44:57 PM
42,1.10928,1/6/2016 6:59:57 PM
43,1.10928,1/6/2016 7:14:57 PM
44,1.10928,1/6/2016 7:29:57 PM
45,1.10928,1/6/2016 7:44:57 PM
46,1.10928,1/6/2016 7:59:57 PM
47,1.10928,1/6/2016 8:14:57 PM
48,1.10928,1/6/2016 8:29:57 PM
49,1.10928,1/6/2016 8:44:57 PM
50,1.10928,1/6/2016 8:59:57 PM
51,1.10928,1/6/2016 9:14:57 PM
52,1.10928,1/6/2016 9:29:57 PM
53,1.10928,1/6/2016 9:44:57 PM
54,1.10928,1/6/2016 9:59:57 PM
55,1.10928,1/6/2016 10:14:57 PM
56,1.10928,1/6/2016 10:29:57 PM
57,1.10928,1/6/2016 10:44:57 PM
58,1.10928,1/6/2016 10:59:57 PM
59,1.10928,1/6/2016 11:14:57 PM
60,1.10928,1/6/2016 11:29:57 PM
61,1.10928,1/6/2016 11:44:57 PM
62,1.10928,1/6/2016 11:59:57 PM
63,1.10928,1/7/2016 12:14:57 AM
64,1.10928,1/7/2016 12:29:57 AM
65,1.10928,1/7/2016 12:44:57 AM
66,1.10928,1/7/2016 12:59:57 AM
67,1.10928,1/7/2016 1:14:57 AM
68,1.10928,1/7/2016 1:29:57 AM
69,1.10928,1/7/2016 1:44:57 AM
70,1.10928,1/7/2016 1:59:57 AM
71,1.10928,1/7/2016 2:14:57 AM
72,1.10928,1/7/2016 2:29:57 AM
73,1.10928,1/7/2016 2:44:57 AM
74,1.10928,1/7/2016 2:59:57 AM
75,1.10928,1/7/2016 3:14:57 AM
76,1.10928,1/7/2016 3:29:57 AM
77,1.10928,1/7/2016 3:44:57 AM
78,1.10928,1/7/2016 3:59:57 AM
79,1.10928,1/7/2016 4:14:57 AM
80,1.10928,1/7/2016 4:29:57 AM
81,1.10928,1/7/2016 4:44:57 AM
82,1.10928,1/7/2016 4:59:57 AM
83,1.10928,1/7/2016 5:14:57 AM
84,1.10928,1/7/2016 5:29:57 AM
85,1.10928,1/7/2016 5:44:57 AM
86,1.10928,1/7/2016 5:59:57 AM
87,1.10928,1/7/2016 6:14:57 AM
88,1.10928,1/7/2016 6:29:57 AM
89,1.10928,1/7/2016 6:44:57 AM
90,1.10928,1/7/2016 6:59:57 AM
91,1.10928,1/7/2016 7:14:57 AM
92,1.10928,1/7/2016 7:29:57 AM
93,1.10928,1/7/2016 7:44:57 AM
94,1.10928,1/7/2016 7:59:57 AM
95,1.10928,1/7/2016 8:14:57 AM
96,1.10928,1/7/2016 8:29:57 AM
97,1.10928,1/7/2016 8:44:57 AM
98,1.10928,1/7/2016 8:59:57 AM
99,1.10928,1/7/2016 9:14:57 AM
100,1.10928,1/7/2016 9:29:57 AM
101,1.10928,1/7/2016 9:44:57 AM
102,5.32906,1/7/2016 9:59:57 AM
103,5.48534,1/7/2016 10:14:57 AM
104,6.97008,1/7/2016 10:29:57 AM
105,6.26678,1/7/2016 10:44:57 AM
106,7.59523,1/7/2016 10:59:57 AM
107,8.29853,1/7/2016 11:14:57 AM
108,7.67338,1/7/2016 11:29:57 AM
109,7.98595,1/7/2016 11:44:57 AM
110,7.98595,1/7/2016 11:59:57 AM
111,8.29853,1/7/2016 12:14:57 PM
112,8.29853,1/7/2016 12:29:57 PM
113,7.98595,1/7/2016 12:44:57 PM
114,8.68925,1/7/2016 12:59:57 PM
115,9.07997,1/7/2016 1:14:57 PM
116,9.07997,1/7/2016 1:29:57 PM
117,9.15811,1/7/2016 1:44:57 PM
118,9.39255,1/7/2016 1:59:57 PM
