,Sample_Value,Time_Of_Sample
0,4.0,2/1/1970 6:15:02 PM
1,22762.8,2/1/1970 6:30:00 PM
2,22763.4,2/1/1970 6:45:00 PM
3,22764.0,2/1/1970 7:00:00 PM
4,22764.6,2/1/1970 7:15:00 PM
5,22765.2,2/1/1970 7:30:00 PM
6,22765.7,2/1/1970 7:45:00 PM
7,22766.3,2/1/1970 8:00:00 PM
8,22766.9,2/1/1970 8:15:00 PM
9,22767.5,2/1/1970 8:30:00 PM
10,22768.1,2/1/1970 8:45:00 PM
11,22768.7,2/1/1970 9:00:00 PM
12,22769.2,2/1/1970 9:15:00 PM
13,22769.8,2/1/1970 9:30:00 PM
14,22770.4,2/1/1970 9:45:00 PM
15,22771.0,2/1/1970 10:00:00 PM
16,22771.6,2/1/1970 10:15:00 PM
17,22772.1,2/1/1970 10:30:00 PM
18,22772.7,2/1/1970 10:45:00 PM
19,22773.1,2/1/1970 11:00:00 PM
20,22773.5,2/1/1970 11:15:00 PM
21,22774.0,2/1/1970 11:30:00 PM
22,22774.4,2/1/1970 11:45:00 PM
23,22774.8,2/2/1970 12:00:00 AM
24,22775.2,2/2/1970 12:15:00 AM
25,22775.6,2/2/1970 12:30:00 AM
26,22776.0,2/2/1970 12:45:00 AM
27,22776.4,2/2/1970 1:00:00 AM
28,22776.8,2/2/1970 1:15:00 AM
29,22777.2,2/2/1970 1:30:00 AM
30,22777.6,2/2/1970 1:45:00 AM
31,22778.0,2/2/1970 2:00:00 AM
32,22778.5,2/2/1970 2:15:00 AM
33,22778.9,2/2/1970 2:30:00 AM
34,22779.3,2/2/1970 2:45:00 AM
35,22779.7,2/2/1970 3:00:00 AM
36,22780.1,2/2/1970 3:15:00 AM
37,22780.6,2/2/1970 3:30:00 AM
38,22781.0,2/2/1970 3:45:00 AM
39,22781.4,2/2/1970 4:00:00 AM
40,22781.8,2/2/1970 4:15:00 AM
41,22782.2,2/2/1970 4:30:00 AM
42,22782.6,2/2/1970 4:45:00 AM
43,22783.0,2/2/1970 5:00:00 AM
44,22783.4,2/2/1970 5:15:00 AM
45,22783.8,2/2/1970 5:30:00 AM
46,22784.3,2/2/1970 5:45:00 AM
47,22784.7,2/2/1970 6:00:00 AM
48,22785.1,2/2/1970 6:15:00 AM
49,22785.5,2/2/1970 6:30:00 AM
50,22786.0,2/2/1970 6:45:00 AM
51,22786.5,2/2/1970 7:00:00 AM
52,22787.1,2/2/1970 7:15:00 AM
53,22787.7,2/2/1970 7:30:00 AM
54,22788.3,2/2/1970 7:45:00 AM
55,22788.9,2/2/1970 8:00:00 AM
56,22789.5,2/2/1970 8:15:00 AM
57,22790.0,2/2/1970 8:30:00 AM
58,22790.6,2/2/1970 8:45:00 AM
59,22791.2,2/2/1970 9:00:00 AM
60,22791.8,2/2/1970 9:15:00 AM
61,22792.4,2/2/1970 9:30:00 AM
62,22793.0,2/2/1970 9:45:00 AM
63,22793.6,2/2/1970 10:00:00 AM
64,22794.2,2/2/1970 10:15:00 AM
65,22794.8,2/2/1970 10:30:00 AM
66,22795.4,2/2/1970 10:45:00 AM
67,22796.0,2/2/1970 11:00:00 AM
68,22796.6,2/2/1970 11:15:00 AM
69,22797.2,2/2/1970 11:30:00 AM
70,22797.8,2/2/1970 11:45:00 AM
71,22798.4,2/2/1970 12:00:00 PM
72,22799.0,2/2/1970 12:15:00 PM
73,22799.6,2/2/1970 12:30:00 PM
74,22800.2,2/2/1970 12:45:00 PM
75,22800.8,2/2/1970 1:00:00 PM
76,22801.4,2/2/1970 1:15:00 PM
77,22802.0,2/2/1970 1:30:00 PM
78,22802.6,2/2/1970 1:45:00 PM
79,22803.1,2/2/1970 2:00:00 PM
80,22803.7,2/2/1970 2:15:00 PM
81,22804.3,2/2/1970 2:30:00 PM
82,22804.9,2/2/1970 2:45:01 PM
83,22805.5,2/2/1970 3:00:00 PM
84,22806.1,2/2/1970 3:15:00 PM
85,22806.7,2/2/1970 3:30:00 PM
86,22807.3,2/2/1970 3:45:00 PM
87,22807.8,2/2/1970 4:00:00 PM
88,22808.4,2/2/1970 4:15:00 PM
89,22809.0,2/2/1970 4:30:01 PM
90,22809.6,2/2/1970 4:45:00 PM
91,22810.2,2/2/1970 5:00:00 PM
92,22810.8,2/2/1970 5:15:00 PM
93,22811.4,2/2/1970 5:30:00 PM
94,22811.9,2/2/1970 5:45:00 PM
95,22812.5,2/2/1970 6:00:00 PM
96,22813.1,2/2/1970 6:15:00 PM
97,22813.7,2/2/1970 6:30:00 PM
98,22814.3,2/2/1970 6:45:00 PM
99,22814.9,2/2/1970 7:00:00 PM
100,22815.4,2/2/1970 7:15:00 PM
101,22816.0,2/2/1970 7:30:00 PM
102,22816.6,2/2/1970 7:45:00 PM
103,22817.2,2/2/1970 8:00:00 PM
104,22817.8,2/2/1970 8:15:00 PM
105,22818.4,2/2/1970 8:30:00 PM
106,22818.9,2/2/1970 8:45:00 PM
107,22819.5,2/2/1970 9:00:00 PM
108,22820.1,2/2/1970 9:15:00 PM
109,22820.7,2/2/1970 9:30:00 PM
110,22821.3,2/2/1970 9:45:00 PM
111,22821.8,2/2/1970 10:00:00 PM
112,22822.4,2/2/1970 10:15:00 PM
113,22823.0,2/2/1970 10:30:00 PM
114,22823.6,2/2/1970 10:45:00 PM
115,22824.0,2/2/1970 11:00:00 PM
116,22824.4,2/2/1970 11:15:00 PM
117,22824.8,2/2/1970 11:30:00 PM
118,22825.3,2/2/1970 11:45:00 PM
119,22825.7,2/3/1970 12:00:00 AM
120,22826.1,2/3/1970 12:15:00 AM
121,22826.5,2/3/1970 12:30:00 AM
122,22826.9,2/3/1970 12:45:00 AM
123,22827.3,2/3/1970 1:00:00 AM
124,22827.7,2/3/1970 1:15:00 AM
