,Sample_Value,Time_Of_Sample
0,4.0,1/6/2016 8:50:00 AM
1,34.2893,1/6/2016 9:00:00 AM
2,34.2893,1/6/2016 9:15:00 AM
3,34.2893,1/6/2016 9:30:01 AM
4,32.4893,1/6/2016 9:45:00 AM
5,33.9492,1/6/2016 10:00:00 AM
6,25.145,1/6/2016 10:15:00 AM
7,25.82,1/6/2016 10:30:00 AM
8,26.7,1/6/2016 10:45:00 AM
9,21.155,1/6/2016 11:00:00 AM
10,44.095,1/6/2016 11:15:00 AM
11,0.0,1/6/2016 11:30:00 AM
12,0.0,1/6/2016 11:45:00 AM
13,0.0,1/6/2016 12:00:00 PM
14,0.0,1/6/2016 12:15:00 PM
15,0.0,1/6/2016 12:30:00 PM
16,12.01,1/6/2016 12:45:00 PM
17,3.09999,1/6/2016 1:00:00 PM
18,5.92998,1/6/2016 1:15:00 PM
19,0.0,1/6/2016 1:30:00 PM
20,0.0,1/6/2016 1:45:00 PM
21,0.0,1/6/2016 2:00:00 PM
22,0.0,1/6/2016 2:15:00 PM
23,0.0,1/6/2016 2:30:00 PM
24,0.0,1/6/2016 2:45:00 PM
25,0.0,1/6/2016 3:00:00 PM
26,5.96001,1/6/2016 3:15:00 PM
27,13.55,1/6/2016 3:30:00 PM
28,-4.0,1/6/2016 3:40:57 PM
29,0.0,1/6/2016 3:44:57 PM
30,0.0,1/6/2016 3:59:57 PM
31,0.0,1/6/2016 4:14:57 PM
32,0.0,1/6/2016 4:29:57 PM
33,69.3575,1/6/2016 4:44:57 PM
34,64.9675,1/6/2016 4:59:57 PM
35,62.315,1/6/2016 5:14:57 PM
36,62.315,1/6/2016 5:29:57 PM
37,66.1675,1/6/2016 5:44:57 PM
38,68.53,1/6/2016 5:59:57 PM
39,100.0,1/6/2016 6:14:57 PM
40,65.6725,1/6/2016 6:29:57 PM
41,38.0025,1/6/2016 6:44:57 PM
42,36.0324,1/6/2016 6:59:57 PM
43,0.0,1/6/2016 7:14:57 PM
44,0.0,1/6/2016 7:29:57 PM
45,0.0,1/6/2016 7:44:57 PM
46,50.0241,1/6/2016 7:59:57 PM
47,0.0,1/6/2016 8:14:57 PM
48,22.55,1/6/2016 8:29:57 PM
49,0.0,1/6/2016 8:44:57 PM
50,0.0,1/6/2016 8:59:57 PM
51,0.0,1/6/2016 9:14:57 PM
52,0.0,1/6/2016 9:29:57 PM
53,0.0,1/6/2016 9:44:57 PM
54,0.0,1/6/2016 9:59:57 PM
55,0.0,1/6/2016 10:14:57 PM
56,0.0,1/6/2016 10:29:57 PM
57,0.0,1/6/2016 10:44:57 PM
58,0.0,1/6/2016 10:59:57 PM
59,0.0,1/6/2016 11:14:57 PM
60,0.0,1/6/2016 11:29:57 PM
61,0.0,1/6/2016 11:44:57 PM
62,0.0,1/6/2016 11:59:57 PM
63,0.0,1/7/2016 12:14:57 AM
64,0.0,1/7/2016 12:29:57 AM
65,17.4925,1/7/2016 12:44:57 AM
66,0.0,1/7/2016 12:59:57 AM
67,0.0,1/7/2016 1:14:57 AM
68,0.0,1/7/2016 1:29:57 AM
69,0.0,1/7/2016 1:44:57 AM
70,0.0,1/7/2016 1:59:57 AM
71,0.0,1/7/2016 2:14:57 AM
72,0.0,1/7/2016 2:29:57 AM
73,0.0,1/7/2016 2:44:57 AM
74,0.0,1/7/2016 2:59:57 AM
75,0.0,1/7/2016 3:14:57 AM
76,0.0,1/7/2016 3:29:57 AM
77,0.0,1/7/2016 3:44:57 AM
78,0.0,1/7/2016 3:59:57 AM
79,0.0,1/7/2016 4:14:57 AM
80,0.0,1/7/2016 4:29:57 AM
81,0.0,1/7/2016 4:44:57 AM
82,0.0,1/7/2016 4:59:57 AM
83,0.0,1/7/2016 5:14:57 AM
84,0.0,1/7/2016 5:29:57 AM
85,0.0,1/7/2016 5:44:57 AM
86,0.0,1/7/2016 5:59:57 AM
87,0.0,1/7/2016 6:14:57 AM
88,0.0,1/7/2016 6:29:57 AM
89,0.0,1/7/2016 6:44:57 AM
90,0.0,1/7/2016 6:59:57 AM
91,0.0,1/7/2016 7:14:57 AM
92,0.0,1/7/2016 7:29:57 AM
93,0.0,1/7/2016 7:44:57 AM
94,0.0,1/7/2016 7:59:57 AM
95,0.0,1/7/2016 8:14:57 AM
96,0.0,1/7/2016 8:29:57 AM
97,0.0,1/7/2016 8:44:57 AM
98,0.0,1/7/2016 8:59:57 AM
99,100.0,1/7/2016 9:14:57 AM
100,100.0,1/7/2016 9:29:57 AM
101,100.0,1/7/2016 9:44:57 AM
102,100.0,1/7/2016 9:59:57 AM
103,100.0,1/7/2016 10:14:57 AM
104,100.0,1/7/2016 10:29:57 AM
105,100.0,1/7/2016 10:44:57 AM
106,100.0,1/7/2016 10:59:57 AM
107,100.0,1/7/2016 11:14:57 AM
108,100.0,1/7/2016 11:29:57 AM
109,100.0,1/7/2016 11:44:57 AM
110,100.0,1/7/2016 11:59:57 AM
111,100.0,1/7/2016 12:14:57 PM
112,100.0,1/7/2016 12:29:57 PM
113,100.0,1/7/2016 12:44:57 PM
114,100.0,1/7/2016 12:59:57 PM
115,59.5824,1/7/2016 1:14:57 PM
116,44.3649,1/7/2016 1:29:57 PM
117,70.6349,1/7/2016 1:44:57 PM
118,79.6073,1/7/2016 1:59:57 PM
119,79.1073,1/7/2016 2:14:57 PM
120,42.2847,1/7/2016 2:29:57 PM
121,98.1675,1/7/2016 2:44:57 PM
122,54.8624,1/7/2016 2:59:57 PM
123,66.9498,1/7/2016 3:14:57 PM
124,66.4672,1/7/2016 3:29:57 PM
125,84.2146,1/7/2016 3:44:57 PM
126,78.1271,1/7/2016 3:59:57 PM
127,78.1271,1/7/2016 4:14:57 PM
128,66.1696,1/7/2016 4:29:57 PM
129,75.4771,1/7/2016 4:44:57 PM
130,75.5821,1/7/2016 4:59:57 PM
131,75.5821,1/7/2016 5:14:57 PM
132,75.5821,1/7/2016 5:29:57 PM
133,71.9546,1/7/2016 5:44:57 PM
134,69.0921,1/7/2016 5:59:57 PM
135,66.0771,1/7/2016 6:14:57 PM
136,66.0771,1/7/2016 6:29:57 PM
137,66.5621,1/7/2016 6:44:57 PM
138,68.1621,1/7/2016 6:59:57 PM
139,66.7496,1/7/2016 7:14:57 PM
140,64.2446,1/7/2016 7:29:57 PM
141,62.9246,1/7/2016 7:44:57 PM
142,69.1196,1/7/2016 7:59:57 PM
143,61.7521,1/7/2016 8:14:57 PM
144,66.4646,1/7/2016 8:29:57 PM
145,73.8271,1/7/2016 8:44:57 PM
146,64.4121,1/7/2016 8:59:57 PM
147,63.2446,1/7/2016 9:14:57 PM
148,58.8296,1/7/2016 9:29:57 PM
149,59.9446,1/7/2016 9:44:57 PM
150,66.3195,1/7/2016 9:59:57 PM
151,58.7071,1/7/2016 10:14:57 PM
152,45.922,1/7/2016 10:29:57 PM
153,48.972,1/7/2016 10:44:57 PM
154,72.5545,1/7/2016 10:59:57 PM
155,64.587,1/7/2016 11:14:57 PM
156,75.842,1/7/2016 11:29:57 PM
157,65.2845,1/7/2016 11:44:57 PM
158,67.3645,1/7/2016 11:59:57 PM
159,-8.0,1/8/2016 12:00:49 AM
160,68.8395,1/8/2016 12:14:49 AM
161,65.592,1/8/2016 12:29:49 AM
162,68.3495,1/8/2016 12:44:49 AM
163,63.5045,1/8/2016 12:59:49 AM
164,68.017,1/8/2016 1:14:49 AM
165,53.7821,1/8/2016 1:29:49 AM
166,53.3246,1/8/2016 1:44:49 AM
167,66.1195,1/8/2016 1:59:49 AM
168,72.9496,1/8/2016 2:14:49 AM
169,65.2746,1/8/2016 2:29:49 AM
170,69.2347,1/8/2016 2:44:49 AM
171,65.6472,1/8/2016 2:59:49 AM
172,53.1522,1/8/2016 3:14:49 AM
173,58.4722,1/8/2016 3:29:49 AM
174,54.6798,1/8/2016 3:44:49 AM
175,53.2674,1/8/2016 3:59:49 AM
176,51.1524,1/8/2016 4:14:49 AM
177,52.8523,1/8/2016 4:29:49 AM
178,54.3373,1/8/2016 4:44:49 AM
179,50.1998,1/8/2016 4:59:49 AM
180,71.1697,1/8/2016 5:14:49 AM
181,63.7122,1/8/2016 5:29:49 AM
182,73.2997,1/8/2016 5:44:49 AM
183,61.4322,1/8/2016 5:59:49 AM
184,63.0221,1/8/2016 6:14:49 AM
185,62.7346,1/8/2016 6:29:49 AM
186,63.0296,1/8/2016 6:44:49 AM
187,69.6522,1/8/2016 6:59:49 AM
188,61.3121,1/8/2016 7:14:49 AM
189,0.0,1/8/2016 7:29:49 AM
190,66.2283,1/8/2016 7:44:49 AM
191,60.7434,1/8/2016 7:59:49 AM
192,55.4733,1/8/2016 8:14:49 AM
193,100.0,1/8/2016 8:29:49 AM
194,77.7975,1/8/2016 8:44:49 AM
195,0.0,1/8/2016 8:59:49 AM
196,100.0,1/8/2016 9:14:49 AM
197,61.4575,1/8/2016 9:29:49 AM
198,49.515,1/8/2016 9:44:49 AM
199,45.8825,1/8/2016 9:59:49 AM
200,49.0475,1/8/2016 10:14:49 AM
201,49.7325,1/8/2016 10:29:49 AM
202,42.4925,1/8/2016 10:44:49 AM
203,47.23,1/8/2016 10:59:49 AM
204,47.23,1/8/2016 11:14:49 AM
205,40.8275,1/8/2016 11:29:49 AM
206,39.84,1/8/2016 11:44:49 AM
207,38.075,1/8/2016 11:59:49 AM
208,49.5174,1/8/2016 12:14:49 PM
209,43.8574,1/8/2016 12:29:49 PM
210,30.2674,1/8/2016 12:44:49 PM
211,37.7099,1/8/2016 12:59:49 PM
212,32.1698,1/8/2016 1:14:49 PM
213,29.6648,1/8/2016 1:29:49 PM
214,37.5048,1/8/2016 1:44:49 PM
215,40.0172,1/8/2016 1:59:49 PM
216,37.2122,1/8/2016 2:14:49 PM
217,22.4771,1/8/2016 2:29:49 PM
218,27.3071,1/8/2016 2:44:49 PM
219,25.2396,1/8/2016 2:59:49 PM
220,29.5745,1/8/2016 3:14:49 PM
221,31.132,1/8/2016 3:29:49 PM
222,45.1945,1/8/2016 3:44:49 PM
223,45.9969,1/8/2016 3:59:49 PM
224,43.9894,1/8/2016 4:14:49 PM
225,40.7293,1/8/2016 4:29:49 PM
226,60.6168,1/8/2016 4:44:49 PM
227,54.4868,1/8/2016 4:59:49 PM
228,51.9793,1/8/2016 5:14:49 PM
229,50.3893,1/8/2016 5:29:49 PM
230,50.3893,1/8/2016 5:44:49 PM
231,49.6993,1/8/2016 5:59:49 PM
232,47.6093,1/8/2016 6:14:49 PM
233,53.7268,1/8/2016 6:29:49 PM
234,54.5418,1/8/2016 6:44:49 PM
235,55.3193,1/8/2016 6:59:49 PM
236,54.5043,1/8/2016 7:14:49 PM
237,39.3718,1/8/2016 7:29:49 PM
238,43.5943,1/8/2016 7:44:49 PM
239,41.5368,1/8/2016 7:59:49 PM
240,43.7068,1/8/2016 8:14:49 PM
241,46.9693,1/8/2016 8:29:49 PM
242,44.3068,1/8/2016 8:44:49 PM
243,44.4119,1/8/2016 8:59:49 PM
244,50.0343,1/8/2016 9:14:49 PM
245,43.9493,1/8/2016 9:29:49 PM
246,43.6368,1/8/2016 9:44:49 PM
247,46.1844,1/8/2016 9:59:49 PM
248,42.2843,1/8/2016 10:14:49 PM
249,47.6643,1/8/2016 10:29:49 PM
250,42.2843,1/8/2016 10:44:49 PM
251,43.8793,1/8/2016 10:59:49 PM
252,44.5918,1/8/2016 11:14:49 PM
253,51.5318,1/8/2016 11:29:49 PM
254,41.8543,1/8/2016 11:44:49 PM
255,42.7343,1/8/2016 11:59:49 PM
256,49.9043,1/9/2016 12:14:49 AM
257,43.7318,1/9/2016 12:29:49 AM
258,43.8793,1/9/2016 12:44:49 AM
259,75.1018,1/9/2016 12:59:49 AM
260,46.9768,1/9/2016 1:14:49 AM
261,44.0543,1/9/2016 1:29:49 AM
262,46.3518,1/9/2016 1:44:49 AM
263,50.1743,1/9/2016 1:59:49 AM
264,50.1092,1/9/2016 2:14:49 AM
265,52.3116,1/9/2016 2:29:49 AM
266,77.2192,1/9/2016 2:44:49 AM
267,47.4317,1/9/2016 2:59:49 AM
268,42.9317,1/9/2016 3:14:49 AM
269,59.9917,1/9/2016 3:29:49 AM
270,100.0,1/9/2016 3:44:49 AM
271,85.7074,1/9/2016 3:59:49 AM
272,66.7626,1/9/2016 4:14:49 AM
273,100.0,1/9/2016 4:29:49 AM
274,91.905,1/9/2016 4:44:49 AM
275,98.4825,1/9/2016 4:59:49 AM
276,55.72,1/9/2016 5:14:49 AM
277,53.49,1/9/2016 5:29:49 AM
278,54.3349,1/9/2016 5:44:49 AM
279,71.045,1/9/2016 5:59:49 AM
280,88.875,1/9/2016 6:14:49 AM
281,71.14,1/9/2016 6:29:49 AM
282,53.13,1/9/2016 6:44:49 AM
283,67.6,1/9/2016 6:59:49 AM
284,44.05,1/9/2016 7:14:49 AM
285,91.66,1/9/2016 7:29:49 AM
286,100.0,1/9/2016 7:44:49 AM
287,100.0,1/9/2016 7:59:49 AM
288,86.195,1/9/2016 8:14:49 AM
289,72.1,1/9/2016 8:29:49 AM
290,71.505,1/9/2016 8:44:49 AM
291,71.8599,1/9/2016 8:59:49 AM
292,96.8074,1/9/2016 9:14:49 AM
293,55.5974,1/9/2016 9:29:49 AM
294,53.7149,1/9/2016 9:44:49 AM
295,63.6448,1/9/2016 9:59:49 AM
296,46.8398,1/9/2016 10:14:49 AM
297,34.1773,1/9/2016 10:29:49 AM
298,38.4023,1/9/2016 10:44:49 AM
299,46.6248,1/9/2016 10:59:49 AM
300,39.3448,1/9/2016 11:14:49 AM
301,41.7097,1/9/2016 11:29:49 AM
302,34.5572,1/9/2016 11:44:49 AM
303,41.5972,1/9/2016 11:59:49 AM
304,58.5847,1/9/2016 12:14:49 PM
305,51.2246,1/9/2016 12:29:49 PM
306,58.2321,1/9/2016 12:44:49 PM
307,59.1446,1/9/2016 12:59:49 PM
308,54.9671,1/9/2016 1:14:49 PM
309,52.8221,1/9/2016 1:29:49 PM
310,48.6595,1/9/2016 1:44:49 PM
311,39.3395,1/9/2016 1:59:49 PM
312,37.2495,1/9/2016 2:14:49 PM
313,41.907,1/9/2016 2:29:49 PM
314,41.907,1/9/2016 2:44:49 PM
315,43.5945,1/9/2016 2:59:49 PM
316,43.5945,1/9/2016 3:14:49 PM
317,38.3244,1/9/2016 3:29:49 PM
318,42.3394,1/9/2016 3:44:49 PM
319,42.6144,1/9/2016 3:59:49 PM
320,42.6144,1/9/2016 4:14:49 PM
321,38.8294,1/9/2016 4:29:49 PM
322,35.9069,1/9/2016 4:44:49 PM
323,38.3719,1/9/2016 4:59:49 PM
324,41.8369,1/9/2016 5:14:49 PM
325,37.3719,1/9/2016 5:29:49 PM
326,48.5543,1/9/2016 5:44:49 PM
327,52.5493,1/9/2016 5:59:49 PM
328,50.3893,1/9/2016 6:14:49 PM
329,50.3893,1/9/2016 6:29:49 PM
330,51.0193,1/9/2016 6:44:49 PM
331,51.0193,1/9/2016 6:59:49 PM
332,55.0543,1/9/2016 7:14:49 PM
333,59.2594,1/9/2016 7:29:49 PM
334,55.2319,1/9/2016 7:44:49 PM
335,56.3319,1/9/2016 7:59:49 PM
336,65.0769,1/9/2016 8:14:49 PM
337,56.1394,1/9/2016 8:29:49 PM
338,54.8769,1/9/2016 8:44:49 PM
339,60.5744,1/9/2016 8:59:49 PM
340,64.7644,1/9/2016 9:14:49 PM
341,59.7793,1/9/2016 9:29:49 PM
342,59.0518,1/9/2016 9:44:49 PM
343,76.2068,1/9/2016 9:59:49 PM
344,57.1343,1/9/2016 10:14:49 PM
