,Sample_Value,Time_Of_Sample
0,4.0,1/6/2016 8:45:21 AM
1,9.0,1/6/2016 9:00:00 AM
2,9.0,1/6/2016 9:15:00 AM
3,9.0,1/6/2016 9:30:01 AM
4,9.0,1/6/2016 9:45:00 AM
5,9.0,1/6/2016 10:00:00 AM
6,9.0,1/6/2016 10:15:00 AM
7,9.0,1/6/2016 10:30:00 AM
8,9.0,1/6/2016 10:45:00 AM
9,9.0,1/6/2016 11:00:00 AM
10,9.0,1/6/2016 11:15:00 AM
11,9.0,1/6/2016 11:30:00 AM
12,9.0,1/6/2016 11:45:00 AM
13,9.0,1/6/2016 12:00:00 PM
14,9.0,1/6/2016 12:15:00 PM
15,9.0,1/6/2016 12:30:00 PM
16,9.0,1/6/2016 12:45:00 PM
17,9.0,1/6/2016 1:00:00 PM
18,9.0,1/6/2016 1:15:00 PM
19,9.0,1/6/2016 1:30:00 PM
20,9.0,1/6/2016 1:45:00 PM
21,9.0,1/6/2016 2:00:00 PM
22,9.0,1/6/2016 2:15:00 PM
23,9.0,1/6/2016 2:30:00 PM
24,9.0,1/6/2016 2:45:00 PM
25,9.0,1/6/2016 3:00:00 PM
26,9.0,1/6/2016 3:15:00 PM
27,9.0,1/6/2016 3:30:00 PM
28,-4.0,1/6/2016 3:40:57 PM
29,9.0,1/6/2016 3:44:57 PM
30,9.0,1/6/2016 3:59:57 PM
31,9.0,1/6/2016 4:14:57 PM
32,9.0,1/6/2016 4:29:57 PM
33,9.0,1/6/2016 4:44:57 PM
34,9.0,1/6/2016 4:59:57 PM
35,9.0,1/6/2016 5:14:57 PM
36,9.0,1/6/2016 5:29:57 PM
37,9.0,1/6/2016 5:44:57 PM
38,9.0,1/6/2016 5:59:57 PM
39,9.0,1/6/2016 6:14:57 PM
40,9.0,1/6/2016 6:29:57 PM
41,9.0,1/6/2016 6:44:57 PM
42,9.0,1/6/2016 6:59:57 PM
43,9.0,1/6/2016 7:14:57 PM
44,9.0,1/6/2016 7:29:57 PM
45,9.0,1/6/2016 7:44:57 PM
