,Sample_Value,Time_Of_Sample
0,4.0,1/6/2016 8:51:03 AM
1,0.0,1/6/2016 9:00:00 AM
2,0.0,1/6/2016 9:15:00 AM
3,0.0,1/6/2016 9:30:01 AM
4,0.0,1/6/2016 9:45:00 AM
5,0.0,1/6/2016 10:00:00 AM
6,0.0,1/6/2016 10:15:00 AM
7,0.0,1/6/2016 10:30:00 AM
8,0.0,1/6/2016 10:45:00 AM
9,0.0,1/6/2016 11:00:00 AM
10,0.0,1/6/2016 11:15:00 AM
11,0.0,1/6/2016 11:30:00 AM
12,0.0,1/6/2016 11:45:00 AM
13,0.0,1/6/2016 12:00:00 PM
14,0.0,1/6/2016 12:15:00 PM
15,0.0,1/6/2016 12:30:00 PM
16,0.0,1/6/2016 12:45:00 PM
17,0.0,1/6/2016 1:00:00 PM
18,0.0,1/6/2016 1:15:00 PM
19,0.0,1/6/2016 1:30:00 PM
20,0.0,1/6/2016 1:45:00 PM
21,0.0,1/6/2016 2:00:00 PM
22,0.0,1/6/2016 2:15:00 PM
23,0.0,1/6/2016 2:30:00 PM
24,0.0,1/6/2016 2:45:00 PM
25,0.0,1/6/2016 3:00:00 PM
26,0.0,1/6/2016 3:15:00 PM
27,0.0,1/6/2016 3:30:00 PM
28,-4.0,1/6/2016 3:40:57 PM
29,0.0,1/6/2016 3:44:57 PM
30,1.38832,1/6/2016 3:59:57 PM
31,0.0,1/6/2016 4:14:57 PM
32,49.6666,1/6/2016 4:29:57 PM
33,0.0,1/6/2016 4:44:57 PM
34,0.0,1/6/2016 4:59:57 PM
35,0.0,1/6/2016 5:14:57 PM
36,0.0,1/6/2016 5:29:57 PM
37,0.0,1/6/2016 5:44:57 PM
38,0.0,1/6/2016 5:59:57 PM
39,0.0,1/6/2016 6:14:57 PM
40,0.0,1/6/2016 6:29:57 PM
41,0.0,1/6/2016 6:44:57 PM
42,0.0,1/6/2016 6:59:57 PM
43,0.0,1/6/2016 7:14:57 PM
44,0.0,1/6/2016 7:29:57 PM
45,0.0,1/6/2016 7:44:57 PM
46,0.0,1/6/2016 7:59:57 PM
47,0.0,1/6/2016 8:14:57 PM
48,0.0,1/6/2016 8:29:57 PM
49,0.0,1/6/2016 8:44:57 PM
50,0.0,1/6/2016 8:59:57 PM
